Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:57:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:57:30 PM  all   10.48    0.00   16.95    2.03    0.00    0.01    0.00    0.00    0.00   70.52
05:57:30 PM    0   16.13    0.00   17.20   23.66    0.00    0.00    0.00    0.00    0.00   43.01
05:57:30 PM    1   19.79    0.00   17.71   13.54    0.00    0.00    0.00    0.00    0.00   48.96
05:57:30 PM    2   23.71    0.00   23.71    4.12    0.00    0.00    0.00    0.00    0.00   48.45
05:57:30 PM    3    8.25    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   74.23
05:57:30 PM    4   10.42    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   71.88
05:57:30 PM    5    9.09    0.00   15.15    2.02    0.00    0.00    0.00    0.00    0.00   73.74
05:57:30 PM    6   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:57:30 PM    7   10.31    0.00   15.46    4.12    0.00    0.00    0.00    0.00    0.00   70.10
05:57:30 PM    8   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:57:30 PM    9    9.18    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   72.45
05:57:30 PM   10    8.25    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   75.26
05:57:30 PM   11    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
05:57:30 PM   12   10.10    0.00   18.18    2.02    0.00    0.00    0.00    0.00    0.00   69.70
05:57:30 PM   13    9.38    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   71.88
05:57:30 PM   14   10.31    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   71.13
05:57:30 PM   15   11.22    0.00   16.33    3.06    0.00    0.00    0.00    0.00    0.00   69.39
05:57:30 PM   16    9.00    0.00   17.00    1.00    0.00    0.00    0.00    0.00    0.00   73.00
05:57:30 PM   17   10.64    0.00   13.83    8.51    0.00    0.00    0.00    0.00    0.00   67.02
05:57:30 PM   18    8.42    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   73.68
05:57:30 PM   19    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
05:57:30 PM   20    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
05:57:30 PM   21   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:57:30 PM   22    9.28    0.00   16.49    1.03    0.00    1.03    0.00    0.00    0.00   72.16
05:57:30 PM   23    8.33    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   73.96
05:57:30 PM   24    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:57:30 PM   25    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
05:57:30 PM   26    8.25    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   74.23
05:57:30 PM   27   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
05:57:30 PM   28    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
05:57:30 PM   29   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:57:30 PM   30   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
05:57:30 PM   31   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
05:57:30 PM   32    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:57:30 PM   33    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:57:30 PM   34    9.18    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   74.49
05:57:30 PM   35   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:57:30 PM   36    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:57:30 PM   37    8.08    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   70.71
05:57:30 PM   38   15.79    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   68.42
05:57:30 PM   39   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:57:30 PM   40   15.96    0.00   18.09   32.98    0.00    0.00    0.00    0.00    0.00   32.98
05:57:30 PM   41    9.57    0.00   14.89    3.19    0.00    0.00    0.00    0.00    0.00   72.34
05:57:30 PM   42   10.31    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   71.13
05:57:30 PM   43   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:57:30 PM   44   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
05:57:30 PM   45   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
05:57:30 PM   46   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
05:57:30 PM   47    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:57:30 PM   48    7.37    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   73.68
05:57:30 PM   49   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:57:30 PM   50   13.40    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   68.04
05:57:30 PM   51   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
05:57:30 PM   52    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:57:30 PM   53    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
05:57:30 PM   54    8.16    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   75.51
05:57:30 PM   55   14.58    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   66.67
05:57:30 PM   56   15.05    0.00   17.20   27.96    0.00    0.00    0.00    0.00    0.00   39.78
05:57:30 PM   57    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
05:57:30 PM   58    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
05:57:30 PM   59   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:57:30 PM   60    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
05:57:30 PM   61   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:57:30 PM   62   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
05:57:30 PM   63   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:57:30 PM   64   14.74    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:57:30 PM   65    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
05:57:30 PM   66    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:57:30 PM   67   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:57:30 PM   68    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:57:30 PM   69    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
05:57:30 PM   70    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:57:30 PM   71    8.25    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   76.29
05:57:30 PM   72    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:57:30 PM   73    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
05:57:30 PM   74   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
05:57:30 PM   75   14.74    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:57:30 PM   76    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
05:57:30 PM   77   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:57:30 PM   78    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:57:30 PM   79    8.16    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   74.49

05:57:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:57:40 PM  all   33.94    0.00   42.30    0.40    0.00    0.01    0.00    0.00    0.00   23.34
05:57:40 PM    0   32.95    0.00   44.32    0.00    0.00    0.00    0.00    0.00    0.00   22.73
05:57:40 PM    1   32.58    0.00   43.82    0.00    0.00    0.00    0.00    0.00    0.00   23.60
05:57:40 PM    2   33.71    0.00   40.45    1.12    0.00    0.00    0.00    0.00    0.00   24.72
05:57:40 PM    3   39.13    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   21.74
05:57:40 PM    4   33.33    0.00   42.22    1.11    0.00    0.00    0.00    0.00    0.00   23.33
05:57:40 PM    5   34.07    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   23.08
05:57:40 PM    6   35.56    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   24.44
05:57:40 PM    7   34.09    0.00   43.18    0.00    0.00    0.00    0.00    0.00    0.00   22.73
05:57:40 PM    8   34.44    0.00   41.11    0.00    0.00    0.00    0.00    0.00    0.00   24.44
05:57:40 PM    9   34.83    0.00   41.57    0.00    0.00    0.00    0.00    0.00    0.00   23.60
05:57:40 PM   10   32.97    0.00   42.86    1.10    0.00    0.00    0.00    0.00    0.00   23.08
05:57:40 PM   11   31.11    0.00   44.44    0.00    0.00    0.00    0.00    0.00    0.00   24.44
05:57:40 PM   12   32.22    0.00   44.44    0.00    0.00    0.00    0.00    0.00    0.00   23.33
05:57:40 PM   13   31.46    0.00   43.82    1.12    0.00    0.00    0.00    0.00    0.00   23.60
05:57:40 PM   14   33.33    0.00   43.33    0.00    0.00    0.00    0.00    0.00    0.00   23.33
05:57:40 PM   15   32.22    0.00   44.44    0.00    0.00    0.00    0.00    0.00    0.00   23.33
05:57:40 PM   16   32.58    0.00   41.57    1.12    0.00    0.00    0.00    0.00    0.00   24.72
05:57:40 PM   17   30.77    0.00   45.05    1.10    0.00    0.00    0.00    0.00    0.00   23.08
05:57:40 PM   18   35.96    0.00   40.45    0.00    0.00    0.00    0.00    0.00    0.00   23.60
05:57:40 PM   19   33.71    0.00   40.45    1.12    0.00    1.12    0.00    0.00    0.00   23.60
05:57:40 PM   20   34.07    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   23.08
05:57:40 PM   21   35.56    0.00   41.11    0.00    0.00    0.00    0.00    0.00    0.00   23.33
05:57:40 PM   22   33.70    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   22.83
05:57:40 PM   23   33.71    0.00   42.70    0.00    0.00    0.00    0.00    0.00    0.00   23.60
05:57:40 PM   24   33.33    0.00   42.22    0.00    0.00    0.00    0.00    0.00    0.00   24.44
05:57:40 PM   25   36.56    0.00   39.78    0.00    0.00    0.00    0.00    0.00    0.00   23.66
05:57:40 PM   26   36.56    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   22.58
05:57:40 PM   27   32.97    0.00   45.05    0.00    0.00    0.00    0.00    0.00    0.00   21.98
05:57:40 PM   28   33.33    0.00   43.33    0.00    0.00    0.00    0.00    0.00    0.00   23.33
05:57:40 PM   29   34.07    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   23.08
05:57:40 PM   30   34.83    0.00   40.45    1.12    0.00    0.00    0.00    0.00    0.00   23.60
05:57:40 PM   31   32.97    0.00   42.86    1.10    0.00    0.00    0.00    0.00    0.00   23.08
05:57:40 PM   32   34.83    0.00   41.57    1.12    0.00    0.00    0.00    0.00    0.00   22.47
05:57:40 PM   33   34.07    0.00   41.76    0.00    0.00    0.00    0.00    0.00    0.00   24.18
05:57:40 PM   34   33.33    0.00   43.33    0.00    0.00    0.00    0.00    0.00    0.00   23.33
05:57:40 PM   35   34.83    0.00   41.57    0.00    0.00    0.00    0.00    0.00    0.00   23.60
05:57:40 PM   36   34.07    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   23.08
05:57:40 PM   37   32.97    0.00   42.86    1.10    0.00    0.00    0.00    0.00    0.00   23.08
05:57:40 PM   38   35.23    0.00   42.05    0.00    0.00    0.00    0.00    0.00    0.00   22.73
05:57:40 PM   39   34.48    0.00   41.38    0.00    0.00    0.00    0.00    0.00    0.00   24.14
05:57:40 PM   40   32.95    0.00   43.18    0.00    0.00    0.00    0.00    0.00    0.00   23.86
05:57:40 PM   41   35.56    0.00   41.11    0.00    0.00    0.00    0.00    0.00    0.00   23.33
05:57:40 PM   42   33.71    0.00   41.57    1.12    0.00    0.00    0.00    0.00    0.00   23.60
05:57:40 PM   43   30.68    0.00   45.45    0.00    0.00    0.00    0.00    0.00    0.00   23.86
05:57:40 PM   44   30.77    0.00   45.05    1.10    0.00    0.00    0.00    0.00    0.00   23.08
05:57:40 PM   45   34.44    0.00   42.22    0.00    0.00    0.00    0.00    0.00    0.00   23.33
05:57:40 PM   46   33.33    0.00   42.53    0.00    0.00    0.00    0.00    0.00    0.00   24.14
05:57:40 PM   47   31.87    0.00   43.96    1.10    0.00    0.00    0.00    0.00    0.00   23.08
05:57:40 PM   48   32.58    0.00   43.82    0.00    0.00    0.00    0.00    0.00    0.00   23.60
05:57:40 PM   49   33.33    0.00   43.33    0.00    0.00    0.00    0.00    0.00    0.00   23.33
05:57:40 PM   50   34.09    0.00   42.05    0.00    0.00    0.00    0.00    0.00    0.00   23.86
05:57:40 PM   51   34.78    0.00   41.30    1.09    0.00    0.00    0.00    0.00    0.00   22.83
05:57:40 PM   52   31.87    0.00   43.96    1.10    0.00    0.00    0.00    0.00    0.00   23.08
05:57:40 PM   53   31.91    0.00   43.62    1.06    0.00    0.00    0.00    0.00    0.00   23.40
05:57:40 PM   54   34.44    0.00   42.22    0.00    0.00    0.00    0.00    0.00    0.00   23.33
05:57:40 PM   55   35.16    0.00   40.66    1.10    0.00    0.00    0.00    0.00    0.00   23.08
05:57:40 PM   56   33.71    0.00   42.70    0.00    0.00    0.00    0.00    0.00    0.00   23.60
05:57:40 PM   57   30.34    0.00   46.07    0.00    0.00    0.00    0.00    0.00    0.00   23.60
05:57:40 PM   58   32.26    0.00   43.01    1.08    0.00    0.00    0.00    0.00    0.00   23.66
05:57:40 PM   59   32.61    0.00   42.39    1.09    0.00    0.00    0.00    0.00    0.00   23.91
05:57:40 PM   60   33.33    0.00   41.11    1.11    0.00    0.00    0.00    0.00    0.00   24.44
05:57:40 PM   61   34.44    0.00   42.22    1.11    0.00    0.00    0.00    0.00    0.00   22.22
05:57:40 PM   62   36.26    0.00   40.66    0.00    0.00    0.00    0.00    0.00    0.00   23.08
05:57:40 PM   63   37.08    0.00   38.20    1.12    0.00    0.00    0.00    0.00    0.00   23.60
05:57:40 PM   64   32.97    0.00   42.86    1.10    0.00    0.00    0.00    0.00    0.00   23.08
05:57:40 PM   65   35.96    0.00   41.57    0.00    0.00    0.00    0.00    0.00    0.00   22.47
05:57:40 PM   66   34.83    0.00   41.57    1.12    0.00    0.00    0.00    0.00    0.00   22.47
05:57:40 PM   67   36.36    0.00   40.91    0.00    0.00    0.00    0.00    0.00    0.00   22.73
05:57:40 PM   68   34.83    0.00   42.70    0.00    0.00    0.00    0.00    0.00    0.00   22.47
05:57:40 PM   69   35.23    0.00   42.05    0.00    0.00    0.00    0.00    0.00    0.00   22.73
05:57:40 PM   70   36.26    0.00   40.66    1.10    0.00    0.00    0.00    0.00    0.00   21.98
05:57:40 PM   71   32.58    0.00   44.94    0.00    0.00    0.00    0.00    0.00    0.00   22.47
05:57:40 PM   72   34.41    0.00   40.86    1.08    0.00    0.00    0.00    0.00    0.00   23.66
05:57:40 PM   73   34.09    0.00   42.05    0.00    0.00    0.00    0.00    0.00    0.00   23.86
05:57:40 PM   74   35.23    0.00   42.05    0.00    0.00    0.00    0.00    0.00    0.00   22.73
05:57:40 PM   75   34.44    0.00   43.33    0.00    0.00    0.00    0.00    0.00    0.00   22.22
05:57:40 PM   76   32.22    0.00   42.22    1.11    0.00    0.00    0.00    0.00    0.00   24.44
05:57:40 PM   77   37.78    0.00   38.89    0.00    0.00    0.00    0.00    0.00    0.00   23.33
05:57:40 PM   78   35.56    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   24.44
05:57:40 PM   79   34.83    0.00   41.57    0.00    0.00    0.00    0.00    0.00    0.00   23.60

05:57:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:57:50 PM  all   31.71    0.00   45.65    0.38    0.00    0.00    0.00    0.00    0.00   22.26
05:57:50 PM    0   30.11    0.00   47.31    0.00    0.00    0.00    0.00    0.00    0.00   22.58
05:57:50 PM    1   30.00    0.00   46.67    0.00    0.00    0.00    0.00    0.00    0.00   23.33
05:57:50 PM    2   30.43    0.00   46.74    1.09    0.00    0.00    0.00    0.00    0.00   21.74
05:57:50 PM    3   33.33    0.00   44.09    0.00    0.00    0.00    0.00    0.00    0.00   22.58
05:57:50 PM    4   28.89    0.00   47.78    0.00    0.00    0.00    0.00    0.00    0.00   23.33
05:57:50 PM    5   29.35    0.00   46.74    1.09    0.00    0.00    0.00    0.00    0.00   22.83
05:57:50 PM    6   34.04    0.00   42.55    1.06    0.00    0.00    0.00    0.00    0.00   22.34
05:57:50 PM    7   33.33    0.00   44.09    0.00    0.00    0.00    0.00    0.00    0.00   22.58
05:57:50 PM    8   28.72    0.00   48.94    1.06    0.00    0.00    0.00    0.00    0.00   21.28
05:57:50 PM    9   30.11    0.00   48.39    0.00    0.00    0.00    0.00    0.00    0.00   21.51
05:57:50 PM   10   33.33    0.00   44.44    0.00    0.00    0.00    0.00    0.00    0.00   22.22
05:57:50 PM   11   30.11    0.00   47.31    0.00    0.00    0.00    0.00    0.00    0.00   22.58
05:57:50 PM   12   30.53    0.00   46.32    1.05    0.00    0.00    0.00    0.00    0.00   22.11
05:57:50 PM   13   35.56    0.00   42.22    0.00    0.00    0.00    0.00    0.00    0.00   22.22
