You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:37:57|                   |           |           |           |           
15-09 08:37:58| 10  28  60   0   0|   0   312M| 854B  986B|   0     0 | 520k  399k
15-09 08:37:59| 33  38  24   0   0|   0   380M| 436B  414B|   0     0 | 638k  644k
15-09 08:38:00| 55  15  21   0   0|   0   440M| 556B  489B|   0     0 | 273k 1651k
15-09 08:38:01| 51  15  24   0   0|   0   460M|   0     0 |   0     0 | 268k 1706k
15-09 08:38:02| 52  14  24   0   0|   0   443M| 605B  413B|   0     0 | 261k 1688k
15-09 08:38:03| 51  14  25   0   0|   0   445M| 851B  406B|   0     0 | 230k 1740k
15-09 08:38:04| 52  14  24   0   0|   0   447M| 120B    0 |   0     0 | 295k 1704k
15-09 08:38:05| 50  13  27   0   0|   0   451M|1270B 8554B|   0     0 | 234k 1689k
15-09 08:38:06| 50  13  27   0   0|   0   455M| 557B  417B|   0     0 | 225k 1712k
15-09 08:38:07| 51  14  25   0   0|   0   449M| 438B  414B|   0     0 | 253k 1692k
15-09 08:38:08| 51  14  26   0   0|   0   449M| 553B  417B|   0     0 | 231k 1705k
15-09 08:38:09| 51  14  25   0   0|   0   461M| 650B    0 |   0     0 | 234k 1692k
15-09 08:38:10| 50  14  26   0   0|   0   451M| 120B    0 |   0     0 | 227k 1736k
15-09 08:38:11| 50  14  26   0   0|   0   463M|   0     0 |   0     0 | 232k 1720k
15-09 08:38:12| 50  14  26   0   0|   0   456M|1048B    0 |   0     0 | 231k 1701k
15-09 08:38:13| 50  12  29   0   0|   0   457M| 332B  412B|   0     0 | 221k 1766k
15-09 08:38:14| 50  13  27   0   0|   0   450M|1025B  407B|   0     0 | 226k 1706k
15-09 08:38:15| 51  14  25   0   0|   0   457M| 469B  407B|   0     0 | 230k 1732k
15-09 08:38:16| 51  14  26   0   0|   0   437M| 180B    0 |   0     0 | 221k 1718k
15-09 08:38:17| 50  14  26   0   0|   0   454M| 364B    0 |   0     0 | 228k 1723k
15-09 08:38:18| 50  14  27   0   0|   0   452M| 120B    0 |   0     0 | 226k 1696k
15-09 08:38:19| 51  14  26   0   0|   0   417M|   0     0 |   0     0 | 228k 1730k
