You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 18:49:40|                   |           |           |           |           
08-09 18:49:41| 13  15  68   0   0|  27M  309M| 240B  662B|   0     0 | 429k  752k
08-09 18:49:42| 19  40  35   0   0|  24M  322M|  60B    0 |   0     0 | 514k  905k
08-09 18:49:43| 18  65  15   0   0|  20M  319M|   0    74B|   0     0 |1099k  576k
08-09 18:49:44| 25  57  15   0   0|  20M  287M|  60B    0 |   0     0 | 933k  677k
08-09 18:49:45| 67  16  14   0   0|  14M  680M|   0     0 |   0     0 | 318k 1064k
08-09 18:49:46| 77  19   2   0   0|8317k  491M|  60B    0 |   0     0 | 387k 1120k
08-09 18:49:47| 78  19   2   0   0|1584k  524M|   0     0 |   0     0 | 399k 1043k
08-09 18:49:48| 79  19   1   0   0| 827k  488M|  60B    0 |   0     0 | 404k 1041k
08-09 18:49:49| 78  19   2   0   0| 675k  492M| 375B  697B|   0     0 | 340k 1042k
08-09 18:49:50| 78  19   2   0   0| 943k  491M| 436B    0 |   0     0 | 330k 1063k
08-09 18:49:51| 78  19   2   0   0| 562k  420M| 423B  407B|   0     0 | 329k 1091k
08-09 18:49:52| 78  19   2   0   0| 480k  462M|  60B    0 |   0     0 | 322k 1109k
08-09 18:49:53| 78  19   2   0   0| 720k  541M|   0     0 |   0     0 | 325k 1109k
08-09 18:49:54| 78  19   2   0   0| 608k  412M|  60B    0 |   0     0 | 324k 1118k
08-09 18:49:55| 78  19   2   0   0| 768k  434M| 420B  875B|   0     0 | 334k 1128k
08-09 18:49:56| 59  15  25   0   0|8576k  535M| 485B  413B|   0     0 | 281k  877k
08-09 18:49:57| 78  19   2   0   0| 576k  433M|   0     0 |   0     0 | 325k 1103k
08-09 18:49:58| 78  19   2   0   0| 544k  449M| 486B  408B|   0     0 | 315k 1119k
08-09 18:49:59| 78  19   2   0   0|  16k  490M| 487B  406B|   0     0 | 298k 1118k
08-09 18:50:00| 78  19   2   0   0|  16k  453M|   0     0 |   0     0 | 313k 1136k
08-09 18:50:01| 78  19   2   0   0|   0   468M| 487B  417B|   0     0 | 298k 1116k
08-09 18:50:02| 77  19   2   0   0| 448k  453M| 438B  415B|   0     0 | 304k 1119k
08-09 18:50:03| 78  19   2   0   0|1116k  474M| 495B  413B|   0     0 | 311k 1125k
08-09 18:50:04| 77  19   2   0   0|1249k  448M| 438B  415B|   0     0 | 318k 1114k
08-09 18:50:05| 77  19   2   0   0| 529k  482M| 487B  408B|   0     0 | 330k 1125k
08-09 18:50:06| 77  19   2   0   0| 720k  464M| 875B  824B|   0     0 | 318k 1096k
08-09 18:50:07| 78  20   2   0   0| 400k  405M| 939B  826B|   0     0 | 315k 1104k
08-09 18:50:08| 77  20   2   0   0| 686k  481M| 881B  817B|   0     0 | 335k 1138k
08-09 18:50:09| 77  19   2   0   0| 433k  537M| 939B  822B|   0     0 | 291k 1134k
08-09 18:50:10| 78  19   2   0   0| 669k  416M| 871B  815B|   0     0 | 294k 1126k
08-09 18:50:11| 78  19   2   0   0| 947k  482M| 935B  833B|   0     0 | 287k 1112k
08-09 18:50:12| 77  19   2   0   0| 752k  472M| 879B  819B|   0     0 | 286k 1116k
08-09 18:50:13| 78  18   2   0   0| 272k  437M| 940B  818B|   0     0 | 296k 1138k
08-09 18:50:14| 59  15  25   0   0|9736k  515M| 881B  821B|   0     0 | 263k  880k
08-09 18:50:15| 78  19   2   0   0| 574k  473M| 936B  817B|   0     0 | 304k 1122k
08-09 18:50:16| 77  19   2   0   0|1204k  496M| 874B  823B|   0     0 | 294k 1103k
08-09 18:50:17| 78  19   2   0   0| 737k  408M| 497B  417B|   0     0 | 295k 1112k
08-09 18:50:18| 76  19   3   0   0| 799k  471M| 896B  823B|   0     0 | 274k 1117k
08-09 18:50:19| 76  19   3   0   0| 160k  522M| 530B  408B|   0     0 | 271k 1147k
08-09 18:50:20| 76  19   3   0   0| 320k  474M| 841B  427B|   0     0 | 276k 1128k
08-09 18:50:21| 75  19   4   0   0|1040k  444M| 525B  410B|   0     0 | 295k 1121k
