procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  66112 78375284 2419836 72844172    0    1 29194 28598 7052    5  3  1 96  0  0  0
112  0  66112 78172744 2419836 72844228    0    0     0 277532 261191 807501 30 12 57  0  0  0
104  0  66112 78172960 2419836 72844268    0    0     0 472524 204247 1742354 75 18  7  0  0  0
97  0  66112 78167032 2419836 72844372    0    0     0 416428 203503 1801075 75 18  7  0  0  0
107  0  66112 78179028 2419836 72844384    0    0     0 426004 218828 1853828 74 19  7  0  0  0
107  0  66112 78175872 2419844 72844396    0    0     0 426000 224257 1837855 73 19  8  0  0  0
99  0  66112 78175508 2419844 72844428    0    0     0 428712 219174 1839265 73 19  8  0  0  0
96  0  66112 78180876 2419844 72844444    0    0     0 432520 219936 1871871 74 18  7  0  0  0
88  0  66112 78110788 2419844 72844460    0    0     0 431324 278846 1833519 73 19  8  0  0  0
101  0  66112 78095228 2419844 72844476    0    0     0 433912 219124 1856707 73 18  8  0  0  0
103  0  66112 78092472 2419848 72844484    0    0     0 403788 217544 1901760 75 18  8  0  0  0
101  0  66112 78112524 2419848 72844504    0    0     0 402384 212692 1822829 73 18  9  0  0  0
103  0  66112 78132612 2419848 72844524    0    0     0 403660 213970 1810981 72 18  9  0  0  0
107  0  66112 78155908 2419848 72844544    0    0     0 406436 216822 1843743 74 18  8  0  0  0
101  0  66112 78152756 2419848 72844560    0    0     0 406552 216073 1836273 73 19  8  0  0  0
82  0  66112 78145928 2419848 72844576    0    0     0 410224 215102 1856361 74 19  8  0  0  0
106  0  66112 78112776 2419848 72844600    0    0     0 413572 251839 1843180 73 19  8  0  0  0
105  0  66112 78132236 2419848 72844616    0    0     0 413556 216912 1860898 74 19  7  0  0  0
106  0  66112 78137528 2419848 72844632    0    0     0 413676 219430 1849369 74 19  8  0  0  0
70  0  66112 78144460 2419848 72844644    0    0     0 417864 220819 1892268 74 18  8  0  0  0
113  0  66112 78139128 2419848 72844652    0    0     0 420240 218092 1896475 75 18  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
112  0  66112 78158532 2419848 72844672    0    0     0 422048 218925 1870021 74 18  7  0  0  0
101  0  66112 78157492 2419848 72844692    0    0     0 416404 211635 1826086 73 18  9  0  0  0
89  0  66112 78141996 2419848 72844708    0    0     0 417428 214041 1818523 73 19  8  0  0  0
98  1  66112 78130092 2419852 72844724    0    0     0 421824 216208 1810334 73 18  8  0  0  0
98  0  66112 78126824 2419856 72844744    0    0     0 423436 215849 1827585 74 19  8  0  0  0
102  0  66112 78149268 2419856 72844768    0    0     0 424692 211850 1826751 74 19  7  0  0  0
111  1  66112 78156112 2419856 72844784    0    0     0 423036 215647 1812246 73 19  8  0  0  0
99  0  66112 78157328 2419856 72844796    0    0     0 428456 213161 1780024 71 18 10  0  0  0
117  0  66112 78153328 2419856 72844816    0    0     0 430804 218120 1860670 73 18  9  0  0  0
109  1  66112 78145348 2419856 72844824    0    0     0 432288 219124 1841850 74 17  8  0  0  0
56  0  66112 78152528 2419856 72844848    0    0     0 432324 219229 1822232 73 19  9  0  0  0
76  0  66112 78164152 2419856 72844868    0    0     0 431192 215011 1812277 73 18  8  0  0  0
104  0  66112 78148728 2419856 72844884    0    0     0 435916 219962 1807465 72 18  9  0  0  0
91  0  66112 78144384 2419856 72844900    0    0     0 435440 213255 1783502 72 18  9  0  0  0
107  0  66112 78152432 2419856 72844924    0    0     0 437340 220560 1811279 73 19  9  0  0  0
99  1  66112 78153692 2419856 72844940    0    0     0 434596 214042 1729480 70 18 12  0  0  0
107  0  66112 78161772 2419856 72844956    0    0     0 435228 216093 1743336 70 18 11  0  0  0
78  0  66112 78173444 2419856 72844972    0    0     0 439248 217062 1802981 73 19  8  0  0  0
105  1  66112 78167924 2419856 72844988    0    0     0 443092 220746 1830785 73 18  9  0  0  0
107  0  66112 78169196 2419856 72845000    0    0     0 480876 222634 1827260 73 18  9  0  0  0
107  0  66112 78168272 2419856 72845024    0    0     0 480672 217976 1808322 73 19  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
106  0  66112 78159848 2419856 72845044    0    0     0 481612 217247 1839958 74 19  7  0  0  0
100  0  66112 78145520 2419856 72845060    0    0     0 483232 217110 1828352 74 19  7  0  0  0
106  0  66112 78135484 2419856 72845076    0    0     0 484736 220076 1827911 73 19  8  0  0  0
88  0  66112 78142992 2419856 72845096    0    0     0 481756 222994 1800335 73 19  9  0  0  0
101  0  66112 78152036 2419856 72845112    0    0     0 482896 217008 1780157 72 18  9  0  0  0
78  0  66112 78131452 2419856 72845136    0    0     0 484976 219641 1811108 73 18  8  0  0  0
98  0  66112 78142988 2419856 72845152    0    0     0 486268 219912 1789878 72 19  9  0  0  0
