Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

03:26:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:26:35 PM  all   13.46    0.00   18.88    1.74    0.00    0.00    0.00    0.00    0.00   65.92
03:26:35 PM    0   12.50    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:26:35 PM    1   18.95    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   61.05
03:26:35 PM    2   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:26:35 PM    3   19.00    0.00   25.00    2.00    0.00    0.00    0.00    0.00    0.00   54.00
03:26:35 PM    4   13.68    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   66.32
03:26:35 PM    5   14.74    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   65.26
03:26:35 PM    6   16.16    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:26:35 PM    7   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:26:35 PM    8   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:26:35 PM    9   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:26:35 PM   10   12.63    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   67.37
03:26:35 PM   11   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:26:35 PM   12   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:26:35 PM   13    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:26:35 PM   14   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:26:35 PM   15   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:26:35 PM   16   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:26:35 PM   17   16.33    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   64.29
03:26:35 PM   18   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:26:35 PM   19   13.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:26:35 PM   20   14.43    0.00   24.74   25.77    0.00    0.00    0.00    0.00    0.00   35.05
03:26:35 PM   21   13.13    0.00   15.15    2.02    0.00    0.00    0.00    0.00    0.00   69.70
03:26:35 PM   22   11.70    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   70.21
03:26:35 PM   23   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
03:26:35 PM   24   12.37    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:26:35 PM   25   14.58    0.00   20.83    4.17    0.00    0.00    0.00    0.00    0.00   60.42
03:26:35 PM   26   17.53    0.00   20.62   28.87    0.00    0.00    0.00    0.00    0.00   32.99
03:26:35 PM   27   17.02    0.00   22.34   28.72    0.00    0.00    0.00    0.00    0.00   31.91
03:26:35 PM   28   12.24    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   71.43
03:26:35 PM   29   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:26:35 PM   30   22.92    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   58.33
03:26:35 PM   31   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:26:35 PM   32   13.40    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:26:35 PM   33   13.40    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   69.07
03:26:35 PM   34   12.50    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:26:35 PM   35   12.24    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   69.39
03:26:35 PM   36   10.64    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   70.21
03:26:35 PM   37   11.58    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   69.47
03:26:35 PM   38   13.13    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   67.68
03:26:35 PM   39   12.24    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   66.33
03:26:35 PM   40   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:26:35 PM   41   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
03:26:35 PM   42   13.40    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   67.01
03:26:35 PM   43   15.62    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   61.46
03:26:35 PM   44   13.54    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   65.62
