You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:52:51|                   |           |           |           |           
08-09 07:52:52|  7   4  78   8   0| 438M  541M| 494B  414B|   0     0 | 203k  354k
08-09 07:52:53| 14   5  61  15   0| 845M  692M|  60B    0 |   0     0 | 214k  496k
08-09 07:52:54| 15   5  61  15   0| 828M  618M| 488B  415B|   0     0 | 218k  637k
08-09 07:52:55| 14   5  62  16   0| 790M  605M|   0     0 |   0     0 | 210k  606k
08-09 07:52:56| 14   5  61  16   0| 850M  628M| 120B    0 |   0     0 | 221k  657k
08-09 07:52:57| 16   4  59  17   0| 930M  638M|   0     0 |   0     0 | 230k  716k
08-09 07:52:58| 17   6  57  16   0| 935M  616M| 555B  415B|   0     0 | 254k  727k
08-09 07:52:59| 16   5  58  16   0| 919M  619M| 436B  414B|   0     0 | 232k  694k
08-09 07:53:00| 16   5  58  17   0| 858M  564M| 556B  415B|   0     0 | 226k  683k
08-09 07:53:01| 15   5  59  17   0| 877M  552M|   0     0 |   0     0 | 218k  663k
08-09 07:53:02| 16   5  59  16   0| 933M  592M| 545B  413B|   0     0 | 234k  701k
08-09 07:53:03| 16   5  60  15   0| 920M  565M| 428B  406B|   0     0 | 233k  706k
08-09 07:53:04| 16   5  59  15   0| 915M  554M| 120B    0 |   0     0 | 229k  707k
08-09 07:53:05| 16   5  60  15   0| 913M  572M| 686B 8554B|   0     0 | 225k  693k
08-09 07:53:06| 16   5  59  15   0| 923M  579M| 557B  417B|   0     0 | 226k  706k
08-09 07:53:07| 16   5  59  15   0| 923M  592M| 438B  414B|   0     0 | 236k  708k
08-09 07:53:08| 16   4  60  15   0| 924M  581M| 929B  417B|   0     0 | 228k  704k
08-09 07:53:09| 16   5  60  15   0| 916M  582M| 376B    0 |   0     0 | 230k  694k
08-09 07:53:10| 16   5  58  15   0| 926M  588M| 120B    0 |   0     0 | 234k  709k
