Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:04:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:04:10 PM  all   11.22    0.00   21.73    0.00    0.00    0.00    0.00    0.00    0.00   67.05
03:04:10 PM    0   38.78    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   38.78
03:04:10 PM    1   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:04:10 PM    2    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:04:10 PM    3    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:04:10 PM    4   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:04:10 PM    5    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:04:10 PM    6    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:04:10 PM    7   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:04:10 PM    8   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:04:10 PM    9   17.71    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   60.42
03:04:10 PM   10   12.50    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:04:10 PM   11   11.11    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:04:10 PM   12   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
03:04:10 PM   13   11.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
03:04:10 PM   14   12.12    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:04:10 PM   15   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:04:10 PM   16   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:04:10 PM   17    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:04:10 PM   18   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:04:10 PM   19    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:04:10 PM   20    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:04:10 PM   21   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:04:10 PM   22   21.65    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:04:10 PM   23   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:04:10 PM   24   11.11    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:04:10 PM   25   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:04:10 PM   26    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:04:10 PM   27   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:04:10 PM   28   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:04:10 PM   29    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:04:10 PM   30   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:04:10 PM   31   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:04:10 PM   32   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:04:10 PM   33   11.11    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:04:10 PM   34   10.10    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:04:10 PM   35   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
