Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

10:05:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:05:02 AM  all    7.86    0.00    4.52    9.44    0.00    0.01    0.00    0.00    0.00   78.17
10:05:02 AM    0    8.33    0.00    6.25   22.92    0.00    0.00    0.00    0.00    0.00   62.50
10:05:02 AM    1   12.00    0.00    9.00    8.00    0.00    0.00    0.00    0.00    0.00   71.00
10:05:02 AM    2   20.41    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   66.33
10:05:02 AM    3    6.19    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   80.41
10:05:02 AM    4    6.12    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   80.61
10:05:02 AM    5    7.14    0.00    3.06   11.22    0.00    0.00    0.00    0.00    0.00   78.57
10:05:02 AM    6    6.25    0.00    3.12    7.29    0.00    0.00    0.00    0.00    0.00   83.33
10:05:02 AM    7    5.15    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   80.41
10:05:02 AM    8    7.14    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   80.61
10:05:02 AM    9    7.29    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   83.33
10:05:02 AM   10    7.14    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   80.61
10:05:02 AM   11    6.19    0.00    3.09   11.34    0.00    0.00    0.00    0.00    0.00   79.38
10:05:02 AM   12    7.22    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   80.41
10:05:02 AM   13    5.00    0.00    3.00    9.00    0.00    0.00    0.00    0.00    0.00   83.00
10:05:02 AM   14   11.22    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   75.51
10:05:02 AM   15    5.10    0.00    3.06    9.18    0.00    0.00    0.00    0.00    0.00   82.65
10:05:02 AM   16    6.19    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   81.44
10:05:02 AM   17    6.12    0.00    3.06    7.14    0.00    0.00    0.00    0.00    0.00   83.67
10:05:02 AM   18    5.15    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   82.47
10:05:02 AM   19    5.10    0.00    3.06    9.18    0.00    0.00    0.00    0.00    0.00   82.65
10:05:02 AM   20    8.08    0.00    6.06    8.08    0.00    0.00    0.00    0.00    0.00   77.78
10:05:02 AM   21    7.29    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   81.25
10:05:02 AM   22    5.32    0.00    4.26    8.51    0.00    0.00    0.00    0.00    0.00   81.91
10:05:02 AM   23    5.21    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   83.33
10:05:02 AM   24    9.09    0.00    4.04    9.09    0.00    0.00    0.00    0.00    0.00   77.78
10:05:02 AM   25    6.19    0.00    4.12   16.49    0.00    0.00    0.00    0.00    0.00   73.20
10:05:02 AM   26    8.08    0.00    5.05    8.08    0.00    0.00    0.00    0.00    0.00   78.79
10:05:02 AM   27    8.08    0.00    6.06    8.08    0.00    0.00    0.00    0.00    0.00   77.78
10:05:02 AM   28    8.00    0.00    6.00    8.00    0.00    0.00    0.00    0.00    0.00   78.00
10:05:02 AM   29   11.34    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   75.26
10:05:02 AM   30    8.25    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   79.38
10:05:02 AM   31    7.22    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   81.44
