procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  98144 131540488 2034576 45028400    4    6 35374 36807 14934    7  4  1 95  1  0  0
111  0  98144 129636988 2034576 45018008    0    0     0 336084 416761 415483 10 25 65  0  0  0
112  0  98144 126187376 2034576 45017920    0    0     0 329660 498507 734185 17 64 19  0  0  0
143  0  98144 122980896 2034576 45018188    0    0     0 320004 708141 784875 17 63 20  0  0  0
51  0  98144 119932380 2034576 45019036    0    0     0 320004 488531 544711 15 79  6  0  0  0
94  0  98144 116940152 2034576 45020016    0    0     0 320032 416531 662965 15 69 16  0  0  0
111  0  98144 114118048 2034576 45020040    0    0     0 320472 534528 629392 14 71 15  0  0  0
 2  0  98144 111310564 2034584 45020624    0    0     0 320048 496445 602729 15 72 13  0  0  0
122  0  98144 108233096 2034584 45020908    0    0     0 320004 395082 662685 13 63 24  0  0  0
38  0  98144 105578664 2034584 45021652    0    0     0 320004 383810 505371 15 80  5  0  0  0
401  0  98144 104401168 2034584 45021832    0    0 104864 320164 419081 1106916 23 54 22  0  0  0
12  0  98144 104377492 2034584 45021852    0    0 22320 140236 219210 1340188 27 56 17  0  0  0
1326  0  98144 104319472 2034584 45021872    0    0 33216   268 214313 1323181 27 54 19  0  0  0
14  1  98144 104327016 2034584 45021888    0    0 64096   520 222535 1388415 29 52 19  0  0  0
 8  0  98144 104243648 2034584 45021904    0    0 106960 46248 221708 1337787 28 51 21  0  0  0
101  0  98144 104236016 2034584 45021920    0    0 16720 33484 205981 1241235 26 52 23  0  0  0
11  0  98144 104246008 2034584 45021940    0    0 15088 37252 206698 1307809 27 54 19  0  0  0
103  0  98144 104252444 2034588 45021952    0    0 18880 81088 210649 1293843 26 53 21  0  0  0
1021  0  98144 104252224 2034588 45022004    0    0 25008   340 208498 1287137 26 53 20  0  0  0
65  8  98144 104229940 2034588 45022016    0    0 33216   464 217548 1347760 27 55 18  0  0  0
20  1  98144 104169404 2034588 45022032    0    0 110800 57492 224979 1395205 29 50 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
848  0  98144 104168688 2034588 45022084    0    0 23264 52220 209296 1295353 27 53 20  0  0  0
13  0  98144 104154088 2034592 45022100    0    0 23264 43088 214241 1336889 27 56 17  0  0  0
 4  0  98144 104155532 2034592 45022120    0    0 22064   148 207239 1283764 26 53 21  0  0  0
59  6  98144 104138728 2034592 45022136    0    0 28384   156 215632 1278204 26 53 21  0  0  0
37  0  98144 104093144 2034592 45022152    0    0 32304   240 208699 1283956 27 53 21  0  0  0
 1  0  98144 104082560 2034592 45022172    0    0 29344   352 213855 1325819 27 54 19  0  0  0
489  0  98144 104054712 2034592 45022252    0    0 36016 12904 217803 1318519 27 54 19  0  0  0
29  0  98144 104005124 2034592 45022268    0    0 42336 112816 216634 1286907 26 50 24  0  0  0
 9  0  98144 103935648 2034592 45022288    0    0 94224 63508 217138 1281585 27 45 27  0  0  0
20  0  98144 103935112 2034592 45022304    0    0 57888  1224 214767 1308309 27 47 25  0  0  0
158  1  98144 103898172 2034592 45022324    0    0 235760 127900 237391 1478667 34 39 26  1  0  0
178 38  98144 103842944 2034592 45022344    0    0 371264 188800 266365 1521717 39 31 28  1  0  0
115  0  98144 103734868 2034592 45022372    0    0 537984 371932 310349 1708656 47 32 19  2  0  0
68  0  98144 103687440 2034592 45022396    0    0 187792 176028 248038 1433603 34 39 26  1  0  0
88  2  98144 103640020 2034592 45022436    0    0 89696 156044 250296 1438372 33 43 24  0  0  0
44  0  98144 103603740 2034592 45022468    0    0 111824 68528 253570 1373905 31 40 28  0  0  0
270  1  98144 103552132 2034592 45022488    0    0 125232 65396 264499 1414416 31 42 27  0  0  0
170  0  98144 103540156 2034596 45022500    0    0 138480 78412 295625 1429367 33 40 27  1  0  0
98  3  98144 103518264 2034596 45022528    0    0 184800 132572 273076 1445010 35 35 30  1  0  0
176  3  98144 103490560 2034600 45022532    0    0 232784 188912 303796 1534017 39 34 27  1  0  0
 7  2  98144 103424172 2034600 45022556    0    0 183472 331704 320840 1454116 34 36 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  7  98144 103384400 2034600 45022584    0    0 145648 107432 276565 1484198 34 40 25  1  0  0
 2  0  98144 103360936 2034600 45022600    0    0 108848 84504 263926 1381307 30 41 29  0  0  0
230  0  98144 103376672 2034600 45022620    0    0 111744 87916 291333 1424122 32 42 25  0  0  0
69  0  98144 103343396 2034600 45022640    0    0 97680 82128 238190 1333489 30 38 32  0  0  0
18  0  98144 103307708 2034604 45022656    0    0 133472 74380 222016 1415493 32 41 26  0  0  0
100  0  98144 103315864 2034604 45022688    0    0 135584 48220 214814 1366693 31 39 30  0  0  0
45  4  98144 103299168 2034620 45022692    0    0 172912 71788 226010 1434294 34 37 28  1  0  0
47  3  98144 103243460 2034624 45022696    0    0 241376 138796 253464 1529381 39 33 27  1  0  0
121  1  98144 103213124 2034624 45022712    0    0 222256 145196 243166 1390137 35 31 34  1  0  0
111  6  98144 103183588 2034660 45022744    0    0 217568 127040 243347 1447714 36 33 30  1  0  0
172  3  98144 103154960 2034664 45022780    0    0 210832 130612 247528 1505779 37 35 26  1  0  0
82  1  98144 103133788 2034664 45022812    0    0 156176 100876 242356 1490008 35 40 25  1  0  0
179  3  98144 103136724 2034664 45022824    0    0 162816 88448 225262 1470586 35 40 25  1  0  0
152  3  98144 103092648 2034664 45022848    0    0 208496 146360 264095 1495469 37 35 27  1  0  0
373  1  98144 103053852 2034664 45022888    0    0 90272 68848 243748 1399820 33 40 26  0  0  0
 1  0  98144 103059572 2034664 45022916    0    0 47424 160724 220801 1281836 27 45 27  0  0  0
749  0  98144 103055372 2034664 45022928    0    0 76768 165024 233266 1404681 30 49 20  0  0  0
201  1  98144 103061600 2034664 45022944    0    0 80896 103492 228266 1365738 29 47 24  0  0  0
49  0  98144 103060780 2034664 45022964    0    0 74912 113156 225672 1376028 29 48 23  0  0  0
403  0  98144 103049248 2034664 45022992    0    0 45712 124676 221680 1342206 28 48 24  0  0  0
17  2  98144 103017952 2034664 45023008    0    0 74640 97924 224166 1378050 29 47 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
458  0  98144 102982548 2034664 45023024    0    0 140080 192920 226614 1244229 28 41 30  2  0  0
 5  0  98144 102957940 2034664 45022996    0    0 107056 175248 227853 1291022 29 42 29  1  0  0
94  7  98144 102988848 2034664 45023020    0    0 153600 186156 251132 1422455 32 44 22  2  0  0
10  0  98144 102950948 2034664 45023032    0    0 151120 151912 230588 1341392 31 39 28  1  0  0
 9  0  98144 102938752 2034668 45023048    0    0 59600 26756 224752 1312422 27 45 28  0  0  0
235  1  98144 102919592 2034672 45023064    0    0 66352 31388 226656 1310981 28 44 28  0  0  0
440  0  98144 102909784 2034688 45023080    0    0 67056 30036 234423 1333203 29 45 26  0  0  0
43  0  98144 102917692 2034692 45023108    0    0 80656 38172 257710 1414067 31 46 23  0  0  0
171  1  98144 102900372 2034692 45023124    0    0 72368 39412 219804 1341786 30 42 28  0  0  0
17  1  98144 102884616 2034696 45023136    0    0 90832 40900 226249 1416466 32 44 24  0  0  0
 1  0  98144 102881596 2034716 45023140    0    0 109952 53624 228135 1469263 32 44 23  0  0  0
43 10  98144 102870532 2034720 45023204    0    0 118912 63000 218560 1382019 32 39 28  0  0  0
45  0  98144 102852004 2034728 45023228    0    0 146960 75960 222712 1421435 34 38 28  0  0  0
101  7  98144 102795244 2034732 45023248    0    0 227840 169224 249115 1549977 39 36 24  1  0  0
20  0  98144 102761872 2034732 45023276    0    0 285584 192548 273325 1617706 41 34 24  1  0  0
27  3  98144 102743288 2034816 45023240    0    0 252944 219680 264021 1549090 39 35 25  1  0  0
13  1  98144 102734200 2034816 45023332    0    0 110864 76112 233696 1404829 32 39 28  0  0  0
89  8  98144 102725684 2034816 45023348    0    0 109328 55824 226907 1446983 33 42 25  0  0  0
74  0  98144 102710072 2034868 45023308    0    0 109200 57976 220628 1343530 29 40 31  0  0  0
 9  1  98144 102705872 2034876 45023364    0    0 110992 53904 224587 1399048 31 42 27  0  0  0
155  0  98144 102706452 2034876 45023396    0    0 112608 55904 219629 1368890 31 40 29  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  1  98144 102678132 2034876 45023416    0    0 106816 50204 227247 1443538 34 43 24  0  0  0
225  0  98144 102660424 2034876 45023444    0    0 80864 76980 229127 1357039 30 42 28  0  0  0
59  1  98144 102640148 2034876 45023460    0    0 98304 44820 231006 1415049 32 43 25  0  0  0
74  2  98144 102625584 2034876 45023544    0    0 98576 48236 227712 1393415 32 40 28  0  0  0
98  1  98144 102612856 2034888 45023552    0    0 98224 47652 231399 1413867 31 43 25  0  0  0
14  0  98144 102603728 2034900 45023580    0    0 92112 45552 219299 1381977 30 42 28  0  0  0
67  0  98144 102593168 2034900 45023600    0    0 92928 51784 221362 1357370 31 40 29  0  0  0
 4  0  98144 102584324 2034900 45023620    0    0 114144 63660 233228 1497014 34 43 22  0  0  0
134  3  98144 102572740 2034916 45023632    0    0 121520 59948 240638 1449969 32 42 25  0  0  0
175  1  98144 102538672 2034956 45023636    0    0 144384 70196 243845 1468762 34 41 24  0  0  0
74  5  98144 102538900 2034956 45023700    0    0 127344 66220 233556 1419098 32 40 28  0  0  0
57  8  98144 102514788 2034972 45023712    0    0 131712 70664 236016 1416899 33 40 27  0  0  0
 9  0  98144 102527056 2034988 45023716    0    0 119136 64096 220077 1377418 31 39 29  0  0  0
234  0  98144 102502472 2035008 45023772    0    0 124288 70796 245684 1422919 33 38 28  0  0  0
14  1  98144 102494252 2035012 45023804    0    0 80032 40892 230136 1374958 29 44 27  0  0  0
31  3  98144 102473704 2035012 45023832    0    0 80576 40328 237038 1388020 30 44 26  0  0  0
110  0  98144 102457072 2035016 45023852    0    0 80928 42232 240119 1359250 31 41 28  0  0  0
 6  0  98144 102457280 2035028 45023876    0    0 80336 42388 223716 1402143 30 43 26  0  0  0
20  5  98144 102439968 2035032 45023892    0    0 85376 42172 220321 1397439 31 43 26  0  0  0
57  0  98144 102455076 2035040 45023904    0    0 94416 47176 219432 1386176 31 41 28  0  0  0
142  0  98144 102432688 2035056 45023916    0    0 103376 55124 223484 1440307 32 42 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0  98144 102391072 2035112 45023932    0    0 126176 135892 233307 1419618 33 39 28  0  0  0
150  0  98144 102374372 2035112 45023960    0    0 51216 30456 221099 1349758 29 46 25  0  0  0
105  1  98144 102380532 2035112 45023984    0    0 53696 28104 217763 1346738 29 45 26  0  0  0
 5  1  98144 102383912 2035120 45023996    0    0 54640 28528 233931 1435196 30 50 20  0  0  0
256  0  98144 102386580 2035132 45024024    0    0 52320 24348 216580 1307405 28 44 27  0  0  0
 7  0  98144 102380228 2035132 45024044    0    0 59744 28156 223785 1377155 29 47 24  0  0  0
42  0  98144 102369828 2035132 45024104    0    0 57696 27576 225726 1342259 28 45 26  0  0  0
37  1  98144 102355092 2035140 45024108    0    0 61264 32376 224623 1355959 29 45 26  0  0  0
54  0  98144 102346056 2035140 45024132    0    0 58960 30584 223159 1383528 30 46 24  0  0  0
624  0  98144 102341772 2035140 45024156    0    0 63648 33596 230381 1394170 30 47 23  0  0  0
127  0  98144 102344824 2035160 45024168    0    0 64432 33504 233651 1353808 29 45 26  0  0  0
94  0  98144 102320572 2035180 45024180    0    0 58464 35636 232118 1398166 30 46 23  0  0  0
86  1  98144 102300588 2035192 45024208    0    0 62192 31472 238576 1360921 29 45 25  0  0  0
 8  0  98144 102305676 2035224 45024208    0    0 58192 26340 224539 1365008 29 45 26  0  0  0
 9  0  98144 102305392 2035236 45024256    0    0 56512 28088 221980 1351996 28 44 28  0  0  0
28  0  98144 102294580 2035256 45024260    0    0 64384 29736 225498 1394951 29 46 24  0  0  0
41  6  98144 102296680 2035256 45024304    0    0 64688 39124 222898 1405819 30 46 24  0  0  0
42  0  98144 102284896 2035256 45024324    0    0 61200 29232 220609 1375631 29 46 25  0  0  0
596  0  98144 102289956 2035256 45024340    0    0 68432 34344 226566 1398035 31 45 25  0  0  0
43  0  98144 102288868 2035256 45024360    0    0 64048 30788 222384 1405555 30 45 24  0  0  0
30  0  98144 102270844 2035256 45024388    0    0 67728 29868 224238 1399863 30 45 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
176  0  98144 102266176 2035276 45024396    0    0 64432 31008 230046 1434581 32 45 23  0  0  0
 3  0  98144 102268140 2035280 45024412    0    0 51936 26200 225550 1407073 29 47 23  0  0  0
10  0  98144 102260704 2035280 45024436    0    0 57360 26656 226752 1412660 30 48 22  0  0  0
32  0  98144 102263948 2035288 45024448    0    0 55584 25820 218714 1348982 29 46 26  0  0  0
11  1  98144 102248664 2035288 45024476    0    0 54896 26876 222603 1378403 29 47 24  0  0  0
162  1  98144 102245932 2035288 45024496    0    0 52976 25584 223080 1388741 28 48 23  0  0  0
175  0  98144 102227280 2035292 45024512    0    0 51264 23392 221706 1390753 28 49 23  0  0  0
