Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:26:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:04 AM  all   16.24    0.00   17.18    0.05    0.00    0.00    0.00    0.00    0.00   66.53
02:26:04 AM    0   17.17    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   63.64
02:26:04 AM    1   14.58    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:26:04 AM    2   17.35    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:26:04 AM    3   17.17    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   65.66
02:26:04 AM    4   15.31    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:26:04 AM    5   15.15    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:04 AM    6   16.49    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:26:04 AM    7   15.46    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:26:04 AM    8   14.58    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:26:04 AM    9   15.31    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:26:04 AM   10   16.33    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:26:04 AM   11   15.62    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:26:04 AM   12   17.53    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   62.89
02:26:04 AM   13   15.31    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:26:04 AM   14   22.22    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   59.60
02:26:04 AM   15   17.17    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:04 AM   16   15.31    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:26:04 AM   17   18.00    0.00   18.00    1.00    0.00    0.00    0.00    0.00    0.00   63.00
02:26:04 AM   18   16.49    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:26:04 AM   19   14.29    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:26:04 AM   20   15.31    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:26:04 AM   21   22.22    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   61.62
02:26:04 AM   22   14.29    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:26:04 AM   23   15.31    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:26:04 AM   24   15.46    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:26:04 AM   25   20.41    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:26:04 AM   26   16.33    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:26:04 AM   27   15.15    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:26:04 AM   28   15.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
02:26:04 AM   29   12.12    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   69.70
02:26:04 AM   30   13.27    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:26:04 AM   31   14.14    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   68.69
02:26:04 AM   32   14.14    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:26:04 AM   33   15.31    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:26:04 AM   34   16.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
02:26:04 AM   35   15.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:26:04 AM   36   16.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:26:04 AM   37   14.29    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:26:04 AM   38   15.15    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:26:04 AM   39   15.46    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:26:04 AM   40   16.16    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:26:04 AM   41   14.43    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:26:04 AM   42   15.31    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:26:04 AM   43   21.43    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   62.24
02:26:04 AM   44   14.58    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:26:04 AM   45   15.15    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:26:04 AM   46   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:26:04 AM   47   16.49    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:26:04 AM   48   15.62    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:26:04 AM   49   16.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
02:26:04 AM   50   14.29    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:26:04 AM   51   17.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:26:04 AM   52   21.21    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:26:04 AM   53   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:26:04 AM   54   13.40    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:26:04 AM   55   15.15    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:04 AM   56   15.31    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:26:04 AM   57   17.00    0.00   19.00    1.00    0.00    0.00    0.00    0.00    0.00   63.00
02:26:04 AM   58   15.31    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:26:04 AM   59   17.17    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:26:04 AM   60   14.29    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:26:04 AM   61   14.29    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:26:04 AM   62   13.40    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:26:04 AM   63   15.46    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:26:04 AM   64   13.27    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:26:04 AM   65   14.14    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   68.69
02:26:04 AM   66   43.88    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   39.80
02:26:04 AM   67   15.31    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:26:04 AM   68   14.43    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:26:04 AM   69   15.15    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:26:04 AM   70   16.16    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:04 AM   71   25.51    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:26:04 AM   72   14.29    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:26:04 AM   73   15.31    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:26:04 AM   74   16.49    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:26:04 AM   75   15.31    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:26:04 AM   76   14.29    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:26:04 AM   77   14.43    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:26:04 AM   78   15.15    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   69.70
02:26:04 AM   79   22.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00

02:26:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:14 AM  all   80.06    0.00   19.01    0.00    0.00    0.01    0.00    0.00    0.00    0.92
02:26:14 AM    0   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:26:14 AM    1   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM    2   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:26:14 AM    3   83.84    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM    4   83.17    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:26:14 AM    5   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM    6   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM    7   80.20    0.00   18.81    0.00    0.00    0.99    0.00    0.00    0.00    0.00
02:26:14 AM    8   81.63    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM    9   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:26:14 AM   10   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   11   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:26:14 AM   12   84.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:26:14 AM   13   82.65    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   14   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   15   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   16   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   17   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   18   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   19   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   20   79.80    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:26:14 AM   21   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:26:14 AM   22   80.61    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:26:14 AM   23   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:26:14 AM   24   80.41    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00    2.06
02:26:14 AM   25   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:26:14 AM   26   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:26:14 AM   27   77.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:26:14 AM   28   78.79    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:26:14 AM   29   77.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:26:14 AM   30   77.55    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:26:14 AM   31   78.79    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:26:14 AM   32   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:26:14 AM   33   77.55    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:26:14 AM   34   75.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:26:14 AM   35   77.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:26:14 AM   36   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:26:14 AM   37   76.53    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:26:14 AM   38   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:26:14 AM   39   77.78    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:26:14 AM   40   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   41   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   42   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   43   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   44   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   45   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   46   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:26:14 AM   47   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:26:14 AM   48   85.86    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   49   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   50   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:26:14 AM   51   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:26:14 AM   52   84.85    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   53   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   54   82.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:26:14 AM   55   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   56   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   57   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   58   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   59   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:26:14 AM   60   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:26:14 AM   61   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:26:14 AM   62   76.77    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:26:14 AM   63   79.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:26:14 AM   64   78.57    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:26:14 AM   65   78.57    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:26:14 AM   66   80.61    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:26:14 AM   67   80.61    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:26:14 AM   68   80.81    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:26:14 AM   69   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:26:14 AM   70   79.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:26:14 AM   71   79.59    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:26:14 AM   72   77.78    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    2.02
