Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:27:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:27:57 PM  all   10.02    0.00   13.31    2.18    0.00    0.00    0.00    0.00    0.00   74.49
06:27:57 PM    0    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
06:27:57 PM    1   10.31    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   75.26
06:27:57 PM    2   11.46    0.00   15.62    8.33    0.00    0.00    0.00    0.00    0.00   64.58
06:27:57 PM    3    9.28    0.00   13.40    4.12    0.00    0.00    0.00    0.00    0.00   73.20
06:27:57 PM    4   13.27    0.00   11.22    2.04    0.00    0.00    0.00    0.00    0.00   73.47
06:27:57 PM    5   14.74    0.00   15.79   25.26    0.00    0.00    0.00    0.00    0.00   44.21
06:27:57 PM    6   10.53    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   74.74
06:27:57 PM    7   13.54    0.00   16.67   37.50    0.00    0.00    0.00    0.00    0.00   32.29
06:27:57 PM    8   15.62    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   68.75
06:27:57 PM    9    9.38    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   72.92
06:27:57 PM   10   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
06:27:57 PM   11    9.38    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   76.04
06:27:57 PM   12   11.46    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   75.00
06:27:57 PM   13   13.68    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   70.53
06:27:57 PM   14   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:27:57 PM   15    8.25    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   77.32
06:27:57 PM   16   10.42    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   73.96
06:27:57 PM   17    9.28    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   77.32
06:27:57 PM   18    8.42    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   76.84
06:27:57 PM   19    9.57    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   76.60
06:27:57 PM   20    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
