Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:35:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:35:25 PM  all   11.47    0.00   15.87    0.37    0.00    0.01    0.00    0.00    0.00   72.27
04:35:25 PM    0   11.70    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   72.34
04:35:25 PM    1   11.11    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   72.73
04:35:25 PM    2   13.40    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:35:25 PM    3   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:35:25 PM    4    9.38    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   72.92
04:35:25 PM    5   11.22    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:35:25 PM    6   14.43    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   68.04
04:35:25 PM    7    7.37    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:35:25 PM    8    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:35:25 PM    9   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
04:35:25 PM   10   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:35:25 PM   11    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:35:25 PM   12   38.14    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   47.42
04:35:25 PM   13    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
04:35:25 PM   14    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:35:25 PM   15   10.10    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   74.75
04:35:25 PM   16   10.20    0.00   16.33    0.00    0.00    1.02    0.00    0.00    0.00   72.45
04:35:25 PM   17   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:35:25 PM   18    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:35:25 PM   19    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:35:25 PM   20   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
04:35:25 PM   21    7.29    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:35:25 PM   22    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
04:35:25 PM   23    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:35:25 PM   24    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:35:25 PM   25   14.43    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:35:25 PM   26   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
04:35:25 PM   27    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:35:25 PM   28    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:35:25 PM   29   11.22    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   73.47
04:35:25 PM   30    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:35:25 PM   31   16.49    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   67.01
04:35:25 PM   32   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:35:25 PM   33    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:35:25 PM   34    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:35:25 PM   35   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:35:25 PM   36    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:35:25 PM   37   14.29    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   71.43
04:35:25 PM   38    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:35:25 PM   39    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:35:25 PM   40    8.25    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   78.35
04:35:25 PM   41   11.34    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   69.07
04:35:25 PM   42    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:35:25 PM   43   11.11    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   73.74
04:35:25 PM   44   13.54    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   70.83
04:35:25 PM   45    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:35:25 PM   46   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
04:35:25 PM   47    9.09    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   73.74
04:35:25 PM   48   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
04:35:25 PM   49   12.24    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   69.39
04:35:25 PM   50   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:35:25 PM   51   31.96    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   50.52
04:35:25 PM   52    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:35:25 PM   53    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:35:25 PM   54   12.12    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   71.72
04:35:25 PM   55   37.50    0.00   17.71   16.67    0.00    0.00    0.00    0.00    0.00   28.12
04:35:25 PM   56   13.13    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   71.72
04:35:25 PM   57   13.27    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   72.45
04:35:25 PM   58   34.34    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   50.51
04:35:25 PM   59   14.58    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:35:25 PM   60    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
04:35:25 PM   61    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:35:25 PM   62    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:35:25 PM   63    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:35:25 PM   64    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:35:25 PM   65    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:35:25 PM   66    8.08    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   76.77
04:35:25 PM   67    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:35:25 PM   68   16.84    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   65.26
04:35:25 PM   69    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:35:25 PM   70    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:35:25 PM   71    7.22    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:35:25 PM   72    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
04:35:25 PM   73    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:35:25 PM   74    7.14    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   77.55
04:35:25 PM   75    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:35:25 PM   76    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:35:25 PM   77    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:35:25 PM   78   10.10    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   74.75
04:35:25 PM   79   11.11    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   71.72

04:35:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:35:35 PM  all   78.40    0.00   19.80    0.05    0.00    0.00    0.00    0.00    0.00    1.75
04:35:35 PM    0   77.78    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:35:35 PM    1   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:35:35 PM    2   74.75    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:35:35 PM    3   75.51    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00    2.04
04:35:35 PM    4   75.76    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:35:35 PM    5   77.32    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00    1.03
04:35:35 PM    6   73.47    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00    2.04
04:35:35 PM    7   77.78    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00    2.02
04:35:35 PM    8   75.51    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    3.06
04:35:35 PM    9   78.79    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:35:35 PM   10   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:35:35 PM   11   79.59    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    1.02
04:35:35 PM   12   76.77    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:35:35 PM   13   74.49    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00    2.04
04:35:35 PM   14   77.55    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    2.04
04:35:35 PM   15   79.59    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:35:35 PM   16   78.57    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    1.02
04:35:35 PM   17   77.55    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    2.04
04:35:35 PM   18   76.53    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    3.06
04:35:35 PM   19   78.57    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    1.02
04:35:35 PM   20   80.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:35:35 PM   21   83.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:35:35 PM   22   77.78    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:35:35 PM   23   77.78    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:35:35 PM   24   79.80    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:35:35 PM   25   79.38    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00    2.06
04:35:35 PM   26   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:35:35 PM   27   77.55    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    2.04
04:35:35 PM   28   81.82    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:35:35 PM   29   76.53    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    3.06
04:35:35 PM   30   75.51    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    3.06
04:35:35 PM   31   80.81    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:35:35 PM   32   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
