You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:09:03|                   |           |           |           |           
08-09 07:09:04| 15  25  57   0   0|   0   249M| 437B  415B|   0     0 | 510k  595k
08-09 07:09:05| 68  29   2   0   0|   0   234M| 484B  405B|   0     0 | 550k  778k
08-09 07:09:06| 82  18   0   0   0|   0   564M| 432B  419B|   0     0 | 290k 1372k
08-09 07:09:07| 80  20   0   0   0|   0   484M| 495B  413B|   0     0 | 309k 1497k
08-09 07:09:08| 80  20   0   0   0|   0   531M| 440B  413B|   0     0 | 301k 1507k
08-09 07:09:09| 80  19   0   0   0|   0   507M| 495B  415B|   0     0 | 315k 1497k
08-09 07:09:10| 80  20   0   0   0|   0   541M| 982B 2320B|   0     0 | 294k 1509k
08-09 07:09:11| 80  19   0   0   0|   0   515M| 871B  413B|   0     0 | 291k 1506k
08-09 07:09:12| 80  19   0   0   0|   0   543M| 434B  413B|   0     0 | 280k 1527k
08-09 07:09:13| 80  20   0   0   0|   0   526M| 497B  413B|   0     0 | 274k 1540k
08-09 07:09:14| 80  19   0   0   0|   0   501M| 435B  413B|   0     0 | 270k 1535k
08-09 07:09:15| 79  19   1   0   0|   0   624M| 495B  413B|   0     0 | 282k 1522k
08-09 07:09:16| 79  20   1   0   0|   0   513M| 433B  413B|   0     0 | 285k 1491k
08-09 07:09:17| 80  19   0   0   0|   0   453M|  60B    0 |   0     0 | 267k 1527k
08-09 07:09:18| 80  20   0   0   0|   0   493M| 895B  822B|   0     0 | 279k 1521k
08-09 07:09:19| 79  20   1   0   0|   0   473M| 530B  482B|   0     0 | 277k 1467k
08-09 07:09:20| 80  20   0   0   0|   0   534M|   0    74B|   0     0 | 272k 1502k
08-09 07:09:21| 80  20   0   0   0|   0   520M|  60B   74B|   0     0 | 268k 1518k
08-09 07:09:22| 80  20   0   0   0|   0   489M| 435B  489B|   0     0 | 276k 1503k
08-09 07:09:23| 80  20   0   0   0|   0   543M| 496B  488B|   0     0 | 277k 1511k
08-09 07:09:24| 80  19   0   0   0|   0   492M| 436B  488B|   0     0 | 281k 1491k
08-09 07:09:25| 80  19   0   0   0|   0   469M|  60B    0 |   0     0 | 270k 1448k
08-09 07:09:26| 80  20   0   0   0|   0   416M| 425B  487B|   0     0 | 325k 1449k
08-09 07:09:27| 80  20   0   0   0|   0   481M| 488B  406B|   0     0 | 272k 1469k
08-09 07:09:28| 79  20   0   0   0|   0   438M| 454B  583B|   0     0 | 276k 1469k
08-09 07:09:29| 80  20   1   0   0|   0   530M| 679B 8173B|   0     0 | 274k 1487k
08-09 07:09:30| 79  20   1   0   0|   0   445M| 438B  492B|   0     0 | 270k 1464k
08-09 07:09:31| 80  20   1   0   0|   0   438M| 498B  488B|   0     0 | 286k 1480k
08-09 07:09:32| 79  20   0   0   0|   0   469M| 433B  491B|   0     0 | 279k 1439k
08-09 07:09:33| 79  20   0   0   0|   0   421M|  60B   74B|   0     0 | 298k 1456k
08-09 07:09:34| 79  20   1   0   0|   0   609M|   0    74B|   0     0 | 275k 1437k
08-09 07:09:35| 79  20   0   0   0|   0   355M| 510B  654B|   0     0 | 272k 1457k
08-09 07:09:36| 80  19   1   0   0|   0   477M|   0     0 |   0     0 | 270k 1409k
08-09 07:09:37| 80  19   0   0   0|   0   466M|  60B   74B|   0     0 | 267k 1467k
08-09 07:09:38| 79  20   1   0   0|   0   506M|   0     0 |   0     0 | 274k 1463k
08-09 07:09:39| 79  20   1   0   0|   0   472M| 333B  413B|   0     0 | 269k 1423k
08-09 07:09:40| 79  20   0   0   0|   0   370M|   0     0 |   0     0 | 265k 1477k
08-09 07:09:41| 80  20   0   0   0|   0   600M| 436B    0 |   0     0 | 271k 1443k
08-09 07:09:42| 79  20   1   0   0|   0   444M|   0     0 |   0     0 | 271k 1395k
08-09 07:09:43| 80  19   0   0   0|   0   454M|  60B    0 |   0     0 | 256k 1468k
08-09 07:09:44| 80  19   0   0   0|   0   478M|   0     0 |   0     0 | 264k 1465k
08-09 07:09:45| 79  20   1   0   0|   0   407M|  60B    0 |   0     0 | 339k 1417k
08-09 07:09:46| 80  19   0   0   0|   0   462M|   0     0 |   0     0 | 283k 1445k
08-09 07:09:47| 80  19   1   0   0|   0   474M|  60B    0 |   0     0 | 271k 1473k
08-09 07:09:48| 79  20   0   0   0|   0   474M|   0     0 |   0     0 | 293k 1484k
08-09 07:09:49| 79  20   1   0   0|   0   531M| 433B  628B|   0     0 | 382k 1423k
08-09 07:09:50| 77  22   0   0   0|   0   395M|   0     0 |   0     0 | 704k 1360k
08-09 07:09:51| 76  24   0   0   0|   0   452M| 482B  406B|   0     0 | 652k 1332k
08-09 07:09:52| 76  23   1   0   0|   0   509M|   0     0 |   0     0 | 543k 1324k
08-09 07:09:53| 78  21   1   0   0|   0   487M|  60B    0 |   0     0 | 327k 1388k
08-09 07:09:54| 79  20   0   0   0|   0   459M|   0     0 |   0     0 | 282k 1456k
08-09 07:09:55| 79  20   0   0   0|   0   416M|  60B    0 |   0     0 | 307k 1439k
08-09 07:09:56| 79  20   0   0   0|   0   496M| 846B 1290B|   0     0 | 290k 1451k
08-09 07:09:57| 79  20   1   0   0|   0   497M|  60B    0 |   0     0 | 301k 1436k
08-09 07:09:58| 79  20   0   0   0|   0   510M| 421B  409B|   0     0 | 294k 1431k
08-09 07:09:59| 79  20   0   0   0|   0   407M| 486B  405B|   0     0 | 308k 1431k
08-09 07:10:00| 78  21   1   0   0|   0   518M|   0     0 |   0     0 | 303k 1409k
08-09 07:10:01| 79  20   1   0   0|   0   532M| 487B  417B|   0     0 | 284k 1444k
08-09 07:10:02| 80  19   1   0   0|   0   457M| 438B  415B|   0     0 | 270k 1444k
08-09 07:10:03| 79  20   1   0   0|   0   475M| 497B  415B|   0     0 | 295k 1446k
08-09 07:10:04| 79  20   0   0   0|   0   458M| 437B  415B|   0     0 | 297k 1462k
08-09 07:10:05| 79  20   0   0   0|   0   454M| 684B  539B|   0     0 | 286k 1438k
08-09 07:10:06| 78  20   1   0   0|   0   549M| 491B  418B|   0     0 | 297k 1417k
08-09 07:10:07| 79  20   1   0   0|   0   439M| 495B  413B|   0     0 | 288k 1440k
08-09 07:10:08| 79  19   1   0   0|   0   487M| 440B  413B|   0     0 | 279k 1444k
08-09 07:10:09| 79  20   1   0   0|   0   511M| 493B  412B|   0     0 | 290k 1417k
08-09 07:10:10| 79  20   1   0   0|   0   461M| 439B  413B|   0     0 | 292k 1410k
08-09 07:10:11| 78  20   1   0   0|   0   542M| 873B  413B|   0     0 | 292k 1437k
08-09 07:10:12| 79  20   1   0   0|   0   366M| 434B  413B|   0     0 | 272k 1459k
08-09 07:10:13| 79  20   0   0   0|   0   505M| 497B  413B|   0     0 | 276k 1450k
08-09 07:10:14| 79  20   0   0   0|   0   513M| 433B  411B|   0     0 | 295k 1434k
08-09 07:10:15| 80  20   0   0   0|   0   482M| 498B  416B|   0     0 | 270k 1450k
08-09 07:10:16| 79  20   1   0   0|   0   488M| 434B  414B|   0     0 | 273k 1449k
08-09 07:10:17| 80  20   0   0   0|   0   461M|  60B    0 |   0     0 | 274k 1478k
08-09 07:10:18| 79  20   0   0   0|   0   520M| 896B  823B|   0     0 | 303k 1427k
08-09 07:10:19| 79  20   1   0   0|   0   534M| 529B  407B|   0     0 | 289k 1422k
08-09 07:10:20| 79  20   1   0   0|   0   469M| 465B  427B|   0     0 | 268k 1481k
