You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 18:19:15|                   |           |           |           |           
08-09 18:19:16| 13  19  64   0   0|  26M  319M| 672B 1057B|   0     0 | 469k  633k
08-09 18:19:17| 67  29   3   0   0|  12M  173M|  60B   74B|   0     0 | 481k  794k
08-09 18:19:18| 81  18   0   0   0|6106k  723M|1272B  897B|   0     0 | 277k 1292k
08-09 18:19:19| 81  19   0   0   0|5652k  509M| 529B  481B|   0     0 | 281k 1395k
08-09 18:19:20| 81  19   0   0   0|4125k  629M|   0    74B|   0     0 | 272k 1427k
08-09 18:19:21| 80  19   0   0   0|5359k  603M|  60B   74B|   0     0 | 287k 1409k
08-09 18:19:22| 81  19   0   0   0|5894k  578M| 435B  415B|   0     0 | 261k 1421k
08-09 18:19:23| 81  19   0   0   0|6647k  455M| 495B  487B|   0     0 | 248k 1433k
08-09 18:19:24| 81  19   0   0   0|5374k  693M| 522B  493B|   0     0 | 246k 1436k
08-09 18:19:25| 81  19   0   0   0|6137k  452M|  60B    0 |   0     0 | 234k 1434k
08-09 18:19:26| 81  19   0   0   0|4898k  650M| 425B  413B|   0     0 | 245k 1457k
08-09 18:19:27| 81  19   0   0   0|6773k  571M| 487B  405B|   0     0 | 243k 1444k
08-09 18:19:28| 81  19   0   0   0|5036k  470M| 454B  583B|   0     0 | 242k 1442k
08-09 18:19:29| 81  19   0   0   0|6661k  742M| 745B 8170B|   0     0 | 251k 1448k
08-09 18:19:30| 81  18   0   0   0|6248k  464M| 517B  505B|   0     0 | 238k 1432k
08-09 18:19:31| 81  19   0   0   0|5327k  588M| 498B  414B|   0     0 | 240k 1439k
08-09 18:19:32| 81  19   0   0   0|5521k  564M| 433B  417B|   0     0 | 237k 1415k
08-09 18:19:33| 81  19   0   0   0|6062k  652M| 150B   90B|   0     0 | 240k 1413k
08-09 18:19:34| 81  19   0   0   0|7790k  584M|   0     0 |   0     0 | 243k 1426k
08-09 18:19:35| 81  19   0   0   0|4185k  518M| 511B  581B|   0     0 | 231k 1415k
08-09 18:19:36| 81  19   0   0   0|5648k  583M|   0     0 |   0     0 | 239k 1403k
08-09 18:19:37| 81  19   0   0   0|3248k  617M|  60B    0 |   0     0 | 238k 1410k
08-09 18:19:38| 81  18   0   0   0|5294k  501M|  60B    0 |   0     0 | 232k 1402k
08-09 18:19:39| 82  18   0   0   0|6559k  541M| 333B  413B|   0     0 | 238k 1404k
08-09 18:19:40| 81  19   0   0   0|6999k  462M|   0     0 |   0     0 | 238k 1412k
08-09 18:19:41| 81  19   0   0   0|5297k  506M|  60B    0 |   0     0 | 239k 1407k
08-09 18:19:42| 81  19   0   0   0|5516k  444M|   0     0 |   0     0 | 233k 1397k
08-09 18:19:43| 81  19   0   0   0|4975k  615M|  60B    0 |   0     0 | 239k 1407k
08-09 18:19:44| 81  19   0   0   0|5710k  496M|   0     0 |   0     0 | 243k 1410k
08-09 18:19:45| 81  19   0   0   0|5754k  586M|  60B    0 |   0     0 | 244k 1401k
08-09 18:19:46| 81  19   0   0   0|5954k  460M|   0     0 |   0     0 | 236k 1400k
08-09 18:19:47| 81  19   0   0   0|5031k  489M|  60B    0 |   0     0 | 230k 1395k
08-09 18:19:48| 81  19   0   0   0|5959k  535M| 375B    0 |   0     0 | 238k 1403k
08-09 18:19:49| 81  19   0   0   0|3908k  603M| 433B  695B|   0     0 | 234k 1410k
08-09 18:19:50| 81  19   0   0   0|6242k  483M|   0     0 |   0     0 | 236k 1398k
08-09 18:19:51| 81  19   0   0   0|5601k  460M| 482B  406B|   0     0 | 313k 1401k
08-09 18:19:52| 81  19   0   0   0|5741k  506M|   0     0 |   0     0 | 237k 1400k
08-09 18:19:53| 81  18   0   0   0|6896k  566M|  60B    0 |   0     0 | 247k 1380k
08-09 18:19:54| 81  19   0   0   0|4880k  536M|   0     0 |   0     0 | 234k 1392k
08-09 18:19:55| 81  19   0   0   0|5265k  550M| 480B  875B|   0     0 | 239k 1407k
08-09 18:19:56| 81  19   0   0   0|3968k  558M| 425B  413B|   0     0 | 236k 1407k
08-09 18:19:57| 80  19   0   0   0|6274k  486M|  60B    0 |   0     0 | 238k 1394k
08-09 18:19:58| 81  19   0   0   0|5901k  592M| 420B  408B|   0     0 | 237k 1392k
08-09 18:19:59| 81  19   0   0   0|5281k  476M| 487B  406B|   0     0 | 238k 1402k
08-09 18:20:00| 81  19   0   0   0|5776k  557M|   0     0 |   0     0 | 235k 1405k
08-09 18:20:01| 80  19   0   0   0|4913k  523M| 487B  417B|   0     0 | 302k 1388k
08-09 18:20:02| 80  20   0   0   0|4923k  547M| 438B  415B|   0     0 | 407k 1376k
08-09 18:20:03| 77  22   0   0   0|6182k  554M| 497B  415B|   0     0 | 726k 1311k
08-09 18:20:04| 77  22   0   0   0|7990k  530M| 436B  414B|   0     0 | 637k 1307k
08-09 18:20:05| 78  21   0   0   0|4565k  466M| 487B  407B|   0     0 | 374k 1341k
08-09 18:20:06| 79  20   0   0   0|6464k  510M| 875B  824B|   0     0 | 288k 1373k
08-09 18:20:07| 80  20   0   0   0|4497k  591M| 939B  826B|   0     0 | 259k 1398k
08-09 18:20:08| 80  19   0   0   0|6046k  514M| 883B  819B|   0     0 | 267k 1379k
08-09 18:20:09| 80  20   0   0   0|6086k  538M| 935B  819B|   0     0 | 260k 1387k
08-09 18:20:10| 81  19   0   0   0|5420k  493M| 872B  816B|   0     0 | 242k 1401k
08-09 18:20:11| 80  20   0   0   0|5612k  537M| 937B  834B|   0     0 | 261k 1378k
08-09 18:20:12| 81  19   0   0   0|4931k  540M| 879B  819B|   0     0 | 246k 1403k
08-09 18:20:13| 81  19   0   0   0|4891k  607M| 941B  818B|   0     0 | 243k 1416k
08-09 18:20:14| 81  19   0   0   0|6445k  446M| 879B  819B|   0     0 | 250k 1387k
08-09 18:20:15| 80  19   0   0   0|6522k  627M| 942B  895B|   0     0 | 242k 1382k
08-09 18:20:16| 80  19   0   0   0|6089k  482M| 957B  980B|   0     0 | 247k 1391k
08-09 18:20:17| 81  19   0   0   0|4487k  534M| 498B  492B|   0     0 | 241k 1408k
08-09 18:20:18| 81  19   0   0   0|5064k  598M|1271B  897B|   0     0 | 241k 1412k
08-09 18:20:19| 81  19   0   0   0|5224k  535M| 530B  482B|   0     0 | 235k 1407k
08-09 18:20:20| 81  19   0   0   0|5676k  472M| 466B  502B|   0     0 | 231k 1403k
08-09 18:20:21| 81  19   0   0   0|5949k  610M| 525B  410B|   0     0 | 239k 1401k
08-09 18:20:22| 81  19   0   0   0|5597k  552M| 435B  489B|   0     0 | 239k 1400k
08-09 18:20:23| 80  19   0   0   0|5639k  504M| 497B  415B|   0     0 | 237k 1401k
08-09 18:20:24| 81  19   0   0   0|6000k  524M| 433B  412B|   0     0 | 239k 1412k
08-09 18:20:25| 81  19   0   0   0|6138k  559M|  60B    0 |   0     0 | 231k 1387k
