Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

10:21:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:04 AM  all   19.72    0.00    6.17    0.74    0.00    0.00    0.00    0.00    0.00   73.36
10:21:04 AM    0   18.37    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   74.49
10:21:04 AM    1   16.84    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   75.79
10:21:04 AM    2   17.89    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:21:04 AM    3   16.67    0.00    6.25    2.08    0.00    0.00    0.00    0.00    0.00   75.00
10:21:04 AM    4   16.30    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   79.35
10:21:04 AM    5   17.53    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:21:04 AM    6   19.79    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:21:04 AM    7   17.71    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   77.08
10:21:04 AM    8   14.58    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   78.12
10:21:04 AM    9   17.71    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   76.04
10:21:04 AM   10   16.84    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   77.89
10:21:04 AM   11   18.75    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:21:04 AM   12   18.75    0.00    5.21    2.08    0.00    0.00    0.00    0.00    0.00   73.96
10:21:04 AM   13   20.83    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:21:04 AM   14   21.65    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   71.13
10:21:04 AM   15   15.79    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   77.89
10:21:04 AM   16   52.08    0.00    6.25   15.62    0.00    0.00    0.00    0.00    0.00   26.04
10:21:04 AM   17   17.89    0.00    4.21    1.05    0.00    0.00    0.00    0.00    0.00   76.84
10:21:04 AM   18   27.84    0.00    4.12    1.03    0.00    0.00    0.00    0.00    0.00   67.01
10:21:04 AM   19   21.05    0.00    8.42    3.16    0.00    0.00    0.00    0.00    0.00   67.37
10:21:04 AM   20   19.79    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   73.96
10:21:04 AM   21   18.75    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   73.96
10:21:04 AM   22   42.11    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   50.53
10:21:04 AM   23   15.62    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:21:04 AM   24   17.71    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:21:04 AM   25   19.39    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:21:04 AM   26   18.56    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   74.23
10:21:04 AM   27   22.68    0.00    8.25    2.06    0.00    0.00    0.00    0.00    0.00   67.01
10:21:04 AM   28   17.71    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:21:04 AM   29   18.56    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   73.20
10:21:04 AM   30   18.75    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   73.96
10:21:04 AM   31   18.09    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   75.53
10:21:04 AM   32   28.12    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   65.62
10:21:04 AM   33   17.53    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   75.26
10:21:04 AM   34   20.00    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   72.63
10:21:04 AM   35   18.28    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   76.34
10:21:04 AM   36   17.35    0.00    7.14    2.04    0.00    0.00    0.00    0.00    0.00   73.47
10:21:04 AM   37   17.53    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:21:04 AM   38   15.62    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   77.08
10:21:04 AM   39   16.67    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:21:04 AM   40   18.95    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   75.79
10:21:04 AM   41   17.53    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   77.32
10:21:04 AM   42   16.67    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   77.08
10:21:04 AM   43   16.84    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   77.89
10:21:04 AM   44   18.09    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   77.66
10:21:04 AM   45   14.89    0.00    5.32    1.06    0.00    0.00    0.00    0.00    0.00   78.72
10:21:04 AM   46   14.58    0.00    4.17    1.04    0.00    0.00    0.00    0.00    0.00   80.21
10:21:04 AM   47   16.84    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   77.89
10:21:04 AM   48   16.67    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   79.17
10:21:04 AM   49   17.89    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   76.84
10:21:04 AM   50   43.16    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   52.63
10:21:04 AM   51   19.59    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   73.20
10:21:04 AM   52   13.68    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   81.05
10:21:04 AM   53   14.58    0.00    4.17    2.08    0.00    0.00    0.00    0.00    0.00   79.17
10:21:04 AM   54   13.83    0.00    6.38    1.06    0.00    0.00    0.00    0.00    0.00   78.72
10:21:04 AM   55   16.84    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   75.79
10:21:04 AM   56   27.08    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:21:04 AM   57   17.71    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:21:04 AM   58   19.19    0.00    6.06    1.01    0.00    0.00    0.00    0.00    0.00   73.74
10:21:04 AM   59   16.67    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   78.12
10:21:04 AM   60   22.68    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   68.04
10:21:04 AM   61   15.62    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   77.08
10:21:04 AM   62   19.59    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   74.23
10:21:04 AM   63   28.57    0.00    7.14    1.02    0.00    0.00    0.00    0.00    0.00   63.27
10:21:04 AM   64   19.15    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   74.47
10:21:04 AM   65   17.71    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   77.08
10:21:04 AM   66   22.11    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   70.53
10:21:04 AM   67   14.74    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   78.95
10:21:04 AM   68   17.35    0.00    7.14    2.04    0.00    0.00    0.00    0.00    0.00   73.47
10:21:04 AM   69   17.89    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:21:04 AM   70   17.89    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   75.79
10:21:04 AM   71   18.75    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   73.96
10:21:04 AM   72   16.84    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:21:04 AM   73   18.75    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:21:04 AM   74   46.81    0.00    7.45    1.06    0.00    0.00    0.00    0.00    0.00   44.68
10:21:04 AM   75   15.96    0.00    6.38    1.06    0.00    0.00    0.00    0.00    0.00   76.60
10:21:04 AM   76   19.15    0.00    6.38    1.06    0.00    0.00    0.00    0.00    0.00   73.40
