You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 11:36:57|                   |           |           |           |           
08-09 11:36:58| 14  24  58   1   0|  26M  532M| 917B 1111B|   0     0 | 514k  658k
08-09 11:36:59| 70  25   5   0   0|  12M  256M| 427B  406B|   0     0 | 504k  805k
08-09 11:37:00| 81  18   0   0   0|6946k  453M|  60B    0 |   0     0 | 305k 1304k
08-09 11:37:01| 80  19   1   0   0|8028k  527M| 427B  417B|   0     0 | 331k 1382k
08-09 11:37:02| 80  19   0   0   0|6916k  590M| 564B  415B|   0     0 | 307k 1402k
08-09 11:37:03| 80  19   0   0   0|6093k  499M| 437B  415B|   0     0 | 325k 1405k
08-09 11:37:04| 81  19   0   0   0|6763k  568M| 497B  415B|   0     0 | 304k 1433k
08-09 11:37:05| 80  19   0   0   0|7125k  627M| 504B  473B|   0     0 | 306k 1434k
08-09 11:37:06| 80  19   1   0   0|7987k  460M| 491B  418B|   0     0 | 290k 1437k
08-09 11:37:07| 80  19   0   0   0|7523k  573M| 434B  412B|   0     0 | 288k 1460k
08-09 11:37:08| 81  19   0   0   0|5801k  579M| 501B  414B|   0     0 | 293k 1457k
08-09 11:37:09| 80  19   0   0   0|7537k  574M| 434B  414B|   0     0 | 287k 1446k
08-09 11:37:10| 80  19   0   0   0|6450k  564M| 498B  412B|   0     0 | 293k 1439k
08-09 11:37:11| 80  19   0   0   0|7490k  523M| 437B  414B|   0     0 | 292k 1437k
08-09 11:37:12| 80  19   0   0   0|6734k  576M| 494B  413B|   0     0 | 284k 1427k
08-09 11:37:13| 80  19   0   0   0|5756k  535M| 437B  413B|   0     0 | 287k 1420k
08-09 11:37:14| 80  19   0   0   0|6829k  541M| 495B  413B|   0     0 | 286k 1422k
08-09 11:37:15| 80  20   0   0   0|6838k  564M| 436B  414B|   0     0 | 292k 1414k
08-09 11:37:16| 79  20   1   0   0|7090k  528M| 494B  414B|   0     0 | 284k 1397k
08-09 11:37:17| 80  19   1   0   0|7807k  627M|   0     0 |   0     0 | 287k 1414k
08-09 11:37:18| 80  19   1   0   0|5930k  531M| 956B  823B|   0     0 | 287k 1424k
08-09 11:37:19| 80  19   0   0   0|7598k  461M| 469B  407B|   0     0 | 283k 1408k
08-09 11:37:20| 80  19   0   0   0|6916k  461M|  60B    0 |   0     0 | 280k 1405k
08-09 11:37:21| 80  20   0   0   0|7477k  550M|   0     0 |   0     0 | 288k 1397k
08-09 11:37:22| 80  19   1   0   0|5911k  493M| 494B  414B|   0     0 | 280k 1386k
08-09 11:37:23| 80  19   0   0   0|7515k  443M| 436B  414B|   0     0 | 286k 1398k
08-09 11:37:24| 80  20   0   0   0|6974k  589M| 874B  416B|   0     0 | 287k 1398k
08-09 11:37:25| 79  20   1   0   0|6784k  406M|   0     0 |   0     0 | 296k 1402k
08-09 11:37:26| 80  20   0   0   0|7811k  547M| 484B  412B|   0     0 | 286k 1381k
08-09 11:37:27| 79  20   0   0   0|5578k  514M| 429B  407B|   0     0 | 285k 1388k
08-09 11:37:28| 80  19   0   0   0|7166k  481M| 514B  584B|   0     0 | 294k 1401k
08-09 11:37:29| 80  19   1   0   0|7812k  517M| 697B 8238B|   0     0 | 286k 1411k
08-09 11:37:30| 80  19   1   0   0|7372k  522M| 498B  418B|   0     0 | 284k 1385k
08-09 11:37:31| 80  20   0   0   0|6320k  475M| 438B  414B|   0     0 | 278k 1388k
08-09 11:37:32| 80  19   0   0   0|6656k  494M| 493B  417B|   0     0 | 280k 1396k
08-09 11:37:33| 79  19   1   0   0|8017k  470M|   0     0 |   0     0 | 283k 1391k
08-09 11:37:34| 80  20   0   0   0|7695k  574M|  60B    0 |   0     0 | 286k 1386k
08-09 11:37:35| 80  19   0   0   0|8879k  468M| 450B  580B|   0     0 | 289k 1369k
08-09 11:37:36| 80  19   0   0   0|5870k  485M|  60B    0 |   0     0 | 294k 1409k
08-09 11:37:37| 80  20   1   0   0|8550k  497M|   0     0 |   0     0 | 282k 1379k
08-09 11:37:38| 80  19   0   0   0|8008k  514M| 331B  411B|   0     0 | 295k 1392k
08-09 11:37:39| 80  19   0   0   0|7048k  495M|   0     0 |   0     0 | 279k 1393k
08-09 11:37:40| 80  20   0   0   0|6232k  506M|  60B   74B|   0     0 | 285k 1404k
08-09 11:37:41| 80  19   0   0   0|5368k  538M|   0     0 |   0     0 | 288k 1399k
08-09 11:37:42| 80  19   0   0   0|6729k  516M|  60B   74B|   0     0 | 288k 1389k
08-09 11:37:43| 79  20   1   0   0|6416k  498M|   0    74B|   0     0 | 315k 1379k
08-09 11:37:44| 79  21   1   0   0|6793k  483M|  60B   74B|   0     0 | 570k 1339k
08-09 11:37:45| 77  23   0   0   0|7312k  492M|   0    74B|   0     0 | 608k 1323k
08-09 11:37:46| 77  23   0   0   0|6349k  499M|  60B   74B|   0     0 | 605k 1340k
08-09 11:37:47| 78  22   0   0   0|7428k  499M|   0     0 |   0     0 | 365k 1370k
08-09 11:37:48| 78  21   0   0   0|6674k  507M| 433B  768B|   0     0 | 367k 1345k
08-09 11:37:49| 79  20   0   0   0|6924k  546M|   0     0 |   0     0 | 308k 1365k
08-09 11:37:50| 79  20   0   0   0|6016k  509M|  60B    0 |   0     0 | 352k 1369k
08-09 11:37:51| 79  20   0   0   0|6816k  502M| 422B  406B|   0     0 | 326k 1355k
08-09 11:37:52| 79  21   0   0   0|6247k  542M|  60B   74B|   0     0 | 317k 1350k
08-09 11:37:53| 79  20   1   0   0|6390k  490M|  60B   74B|   0     0 | 293k 1360k
08-09 11:37:54| 79  20   1   0   0|7074k  566M| 437B   74B|   0     0 | 346k 1360k
08-09 11:37:55| 79  20   1   0   0|5567k  481M| 420B  949B|   0     0 | 298k 1372k
08-09 11:37:56| 79  20   1   0   0|7273k  517M| 483B  485B|   0     0 | 315k 1375k
08-09 11:37:57| 79  20   0   0   0|6641k  555M|   0    74B|   0     0 | 297k 1353k
08-09 11:37:58| 79  20   0   0   0|7527k  475M| 479B  407B|   0     0 | 298k 1371k
08-09 11:37:59| 79  20   0   0   0|6706k  514M| 428B  481B|   0     0 | 290k 1370k
08-09 11:38:00| 79  20   1   0   0|6635k  556M| 487B  415B|   0     0 | 289k 1368k
08-09 11:38:01| 79  20   0   0   0|7215k  530M| 427B  417B|   0     0 | 351k 1372k
08-09 11:38:02| 79  20   1   0   0|7334k  502M| 498B  415B|   0     0 | 302k 1378k
08-09 11:38:03| 80  20   0   0   0|6401k  516M| 437B  415B|   0     0 | 305k 1400k
08-09 11:38:04| 79  19   1   0   0|9722k  551M| 497B  415B|   0     0 | 290k 1372k
08-09 11:38:05| 79  19   1   0   0|5936k  502M| 426B  407B|   0     0 | 289k 1376k
08-09 11:38:06| 79  20   1   0   0|7019k  505M|1000B  823B|   0     0 | 298k 1372k
08-09 11:38:07| 79  20   1   0   0|7622k  515M| 946B  827B|   0     0 | 291k 1384k
08-09 11:38:08| 79  20   0   0   0|6780k  554M| 942B  818B|   0     0 | 330k 1389k
08-09 11:38:09| 80  20   0   0   0|5484k  506M| 876B  818B|   0     0 | 291k 1382k
08-09 11:38:10| 79  20   0   0   0|6924k  572M| 876B  820B|   0     0 | 292k 1376k
08-09 11:38:11| 80  19   0   0   0|7040k  523M| 932B  830B|   0     0 | 282k 1397k
08-09 11:38:12| 80  19   1   0   0|7602k  503M| 879B  819B|   0     0 | 290k 1376k
08-09 11:38:13| 80  19   0   0   0|6185k  517M| 941B  818B|   0     0 | 282k 1409k
08-09 11:38:14| 80  20   0   0   0|5847k  512M| 880B  820B|   0     0 | 282k 1378k
08-09 11:38:15| 80  19   0   0   0|6678k  525M| 939B  819B|   0     0 | 288k 1399k
08-09 11:38:16| 80  19   0   0   0|7690k  501M| 872B  821B|   0     0 | 278k 1388k
08-09 11:38:17| 80  19   0   0   0|7217k  533M| 497B  417B|   0     0 | 295k 1389k
08-09 11:38:18| 79  20   0   0   0|6512k  533M| 897B  824B|   0     0 | 290k 1399k
08-09 11:38:19| 80  20   0   0   0|5516k  554M| 529B  407B|   0     0 | 294k 1395k
08-09 11:38:20| 80  20   0   0   0|7558k  502M|   0     0 |   0     0 | 295k 1386k
08-09 11:38:21| 80  19   0   0   0|7217k  534M|  60B    0 |   0     0 | 282k 1394k
08-09 11:38:22| 80  19   0   0   0|7295k  534M| 436B  416B|   0     0 | 289k 1401k
08-09 11:38:23| 80  19   0   0   0|7391k  557M| 496B  414B|   0     0 | 284k 1382k
08-09 11:38:24| 80  20   0   0   0|6015k  501M| 812B  415B|   0     0 | 283k 1374k
08-09 11:38:25| 80  19   0   0   0|7376k  556M| 484B  525B|   0     0 | 287k 1390k
08-09 11:38:26| 80  20   0   0   0|6655k  552M| 425B  413B|   0     0 | 291k 1388k
08-09 11:38:27| 80  20   0   0   0|7186k  588M| 488B  406B|   0     0 | 296k 1392k
08-09 11:38:28| 79  20   0   0   0|6594k  568M| 900B 1053B|   0     0 | 290k 1392k
08-09 11:38:29| 80  19   0   0   0|5062k  595M| 679B 8168B|   0     0 | 295k 1400k
08-09 11:38:30| 80  19   1   0   0|7287k  566M| 437B  417B|   0     0 | 286k 1383k
08-09 11:38:31| 80  19   1   0   0|7458k  552M| 497B  413B|   0     0 | 282k 1395k
08-09 11:38:32| 80  20   0   0   0|7966k  577M| 434B  418B|   0     0 | 315k 1379k
08-09 11:38:33| 80  19   0   0   0|5903k  565M|  60B    0 |   0     0 | 287k 1399k
08-09 11:38:34| 78  20   1   0   0|7972k  569M|   0     0 |   0     0 | 287k 1371k
08-09 11:38:35| 79  20   1   0   0|8677k  566M| 511B  581B|   0     0 | 282k 1376k
08-09 11:38:36| 79  20   0   0   0|6700k  556M|   0     0 |   0     0 | 285k 1390k
