Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:55:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:55:53 AM  all   21.75    0.00   12.21    5.15    0.00    0.00    0.00    0.00    0.00   60.89
05:55:53 AM    0   21.51    0.00   16.13    3.23    0.00    0.00    0.00    0.00    0.00   59.14
05:55:53 AM    1   20.83    0.00   12.50    4.17    0.00    0.00    0.00    0.00    0.00   62.50
05:55:53 AM    2   20.43    0.00   12.90    4.30    0.00    0.00    0.00    0.00    0.00   62.37
05:55:53 AM    3   20.21    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   63.83
05:55:53 AM    4   20.65    0.00   10.87    3.26    0.00    0.00    0.00    0.00    0.00   65.22
05:55:53 AM    5   26.88    0.00   13.98    3.23    0.00    0.00    0.00    0.00    0.00   55.91
05:55:53 AM    6   23.16    0.00   14.74    4.21    0.00    0.00    0.00    0.00    0.00   57.89
05:55:53 AM    7   21.28    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   63.83
05:55:53 AM    8   20.00    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   64.21
05:55:53 AM    9   21.28    0.00   12.77    4.26    0.00    0.00    0.00    0.00    0.00   61.70
05:55:53 AM   10   21.05    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   63.16
05:55:53 AM   11   22.11    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   61.05
05:55:53 AM   12   23.40    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   60.64
05:55:53 AM   13   23.40    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   60.64
05:55:53 AM   14   20.65    0.00   10.87    3.26    0.00    0.00    0.00    0.00    0.00   65.22
05:55:53 AM   15   20.83    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   63.54
05:55:53 AM   16   21.88    0.00   10.42    3.12    0.00    0.00    0.00    0.00    0.00   64.58
05:55:53 AM   17   22.34    0.00   10.64    3.19    0.00    0.00    0.00    0.00    0.00   63.83
05:55:53 AM   18   20.00    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   63.16
05:55:53 AM   19   20.65    0.00   14.13    3.26    0.00    0.00    0.00    0.00    0.00   61.96
05:55:53 AM   20   19.57    0.00   13.04    3.26    0.00    0.00    0.00    0.00    0.00   64.13
05:55:53 AM   21   19.35    0.00   11.83    4.30    0.00    0.00    0.00    0.00    0.00   64.52
05:55:53 AM   22   22.11    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   63.16
05:55:53 AM   23   19.78    0.00    9.89    5.49    0.00    0.00    0.00    0.00    0.00   64.84
05:55:53 AM   24   21.05    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   61.05
05:55:53 AM   25   21.05    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   63.16
05:55:53 AM   26   20.00    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   64.21
05:55:53 AM   27   24.73    0.00   13.98   30.11    0.00    0.00    0.00    0.00    0.00   31.18
05:55:53 AM   28   30.43    0.00   13.04    3.26    0.00    0.00    0.00    0.00    0.00   53.26
05:55:53 AM   29   22.58    0.00   13.98   15.05    0.00    0.00    0.00    0.00    0.00   48.39
05:55:53 AM   30   26.37    0.00   12.09   38.46    0.00    0.00    0.00    0.00    0.00   23.08
05:55:53 AM   31   27.37    0.00    9.47    4.21    0.00    0.00    0.00    0.00    0.00   58.95
05:55:53 AM   32   20.65    0.00   10.87    3.26    0.00    0.00    0.00    0.00    0.00   65.22
05:55:53 AM   33   20.43    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   64.52
05:55:53 AM   34   21.51    0.00   15.05   27.96    0.00    0.00    0.00    0.00    0.00   35.48
05:55:53 AM   35   20.65    0.00   10.87    3.26    0.00    0.00    0.00    0.00    0.00   65.22
05:55:53 AM   36   21.51    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   63.44
05:55:53 AM   37   21.28    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   63.83
