Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

07:09:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:09:03 AM  all   13.73    0.00   16.90    0.05    0.00    0.00    0.00    0.00    0.00   69.32
07:09:03 AM    0   57.14    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   26.53
07:09:03 AM    1   10.10    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   69.70
07:09:03 AM    2   41.67    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   42.71
07:09:03 AM    3   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:09:03 AM    4   14.43    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   68.04
07:09:03 AM    5   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:09:03 AM    6   13.27    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   71.43
07:09:03 AM    7    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:09:03 AM    8   14.58    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:09:03 AM    9   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:09:03 AM   10   15.15    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   69.70
07:09:03 AM   11   11.11    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   73.74
07:09:03 AM   12   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:09:03 AM   13   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:09:03 AM   14   13.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
07:09:03 AM   15   13.40    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:09:03 AM   16   18.18    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   67.68
07:09:03 AM   17   13.40    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:09:03 AM   18   17.35    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   68.37
07:09:03 AM   19   47.96    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   37.76
07:09:03 AM   20   48.45    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   36.08
07:09:03 AM   21    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:09:03 AM   22    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:09:03 AM   23   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:09:03 AM   24   22.68    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   60.82
07:09:03 AM   25   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
07:09:03 AM   26   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:09:03 AM   27   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:09:03 AM   28   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
07:09:03 AM   29   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
07:09:03 AM   30    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:09:03 AM   31   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:09:03 AM   32   12.63    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:09:03 AM   33   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:09:03 AM   34   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:09:03 AM   35   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:09:03 AM   36   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
07:09:03 AM   37   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:09:03 AM   38   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
07:09:03 AM   39   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:09:03 AM   40   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
07:09:03 AM   41   17.53    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   68.04
07:09:03 AM   42   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:09:03 AM   43   20.41    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   62.24
07:09:03 AM   44   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:09:03 AM   45   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:09:03 AM   46    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:09:03 AM   47    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
07:09:03 AM   48    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
07:09:03 AM   49   17.17    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   68.69
07:09:03 AM   50    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
07:09:03 AM   51    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:09:03 AM   52   13.27    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   71.43
07:09:03 AM   53   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
07:09:03 AM   54   11.11    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   70.71
07:09:03 AM   55   13.27    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   71.43
07:09:03 AM   56   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:09:03 AM   57    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:09:03 AM   58   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:09:03 AM   59   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
07:09:03 AM   60   13.40    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:09:03 AM   61   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:09:03 AM   62   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
