You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:19:07|                   |           |           |           |           
15-09 08:19:08| 11  23  60   2   0| 165M  364M| 856B  985B|   0     0 | 468k  444k
15-09 08:19:09| 30  10  37  15   0|1116M  606M| 486B  407B|   0     0 | 384k  728k
15-09 08:19:10| 28   9  39  16   0|1110M  616M| 823B  904B|   0     0 | 261k 1020k
15-09 08:19:11| 27   9  39  16   0|1111M  608M|1279B 1068B|   0     0 | 259k 1027k
15-09 08:19:12| 27   9  39  16   0|1117M  624M| 560B  487B|   0     0 | 258k 1037k
15-09 08:19:13| 27   9  40  16   0|1109M  629M| 434B  488B|   0     0 | 252k 1026k
15-09 08:19:14| 27   8  41  17   0|1100M  616M| 559B  487B|   0     0 | 256k 1018k
15-09 08:19:15| 27   8  42  16   0|1092M  650M| 436B  488B|   0     0 | 262k 1011k
15-09 08:19:16| 27   9  40  16   0|1104M  640M| 614B  413B|   0     0 | 252k 1025k
15-09 08:19:17| 26   9  40  17   0|1090M  617M| 437B  487B|   0     0 | 246k 1001k
15-09 08:19:18| 26   8  41  17   0|1069M  631M| 555B  413B|   0     0 | 251k  993k
15-09 08:19:19| 26   8  41  17   0|1076M  645M| 496B  413B|   0     0 | 248k 1000k
15-09 08:19:20| 26   9  41  17   0|1088M  640M| 614B  414B|   0     0 | 249k 1003k
15-09 08:19:21| 26   8  41  16   0|1082M  679M|   0     0 |   0     0 | 252k 1013k
15-09 08:19:22| 26   7  43  16   0|1091M  672M| 548B  415B|   0     0 | 250k 1015k
15-09 08:19:23| 26   8  42  16   0|1067M  682M| 436B    0 |   0     0 | 249k  994k
15-09 08:19:24| 25   8  41  17   0|1062M  654M|  60B    0 |   0     0 | 245k  989k
15-09 08:19:25| 25   8  42  17   0|1036M  669M|  60B    0 |   0     0 | 243k  970k
15-09 08:19:26| 25   8  42  17   0|1053M  660M| 555B  481B|   0     0 | 245k  983k
15-09 08:19:27| 25   8  42  17   0|1032M  667M| 890B  414B|   0     0 | 244k  963k
15-09 08:19:28| 25   8  42  17   0|1031M  682M|1086B  415B|   0     0 | 244k  969k
15-09 08:19:29| 25   8  41  18   0|1046M  699M|  60B    0 |   0     0 | 246k  986k
15-09 08:19:30| 25   7  42  19   0|1049M  704M| 545B  413B|   0     0 | 246k  983k
15-09 08:19:31| 26   8  40  18   0|1046M  700M| 912B  406B|   0     0 | 247k  991k
15-09 08:19:32| 25   8  41  17   0|1048M  702M| 650B    0 |   0     0 | 247k  983k
15-09 08:19:33| 26   8  40  18   0|1049M  698M| 884B 9808B|   0     0 | 249k  995k
15-09 08:19:34| 26   9  41  17   0|1048M  693M| 497B  417B|   0     0 | 248k  993k
15-09 08:19:35| 25   8  42  17   0|1029M  698M|1088B  414B|   0     0 | 246k  972k
15-09 08:19:36| 25   8  41  18   0|1062M  692M| 493B  417B|   0     0 | 248k  999k
15-09 08:19:37| 25   7  42  18   0|1050M  702M| 436B    0 |   0     0 | 245k  987k
15-09 08:19:38| 25   7  43  17   0|1034M  694M| 120B    0 |   0     0 | 244k  973k
