Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:30:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:21 AM  all   11.35    0.00   19.28    1.98    0.00    0.00    0.00    0.00    0.00   67.38
04:30:21 AM    0   12.50    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   67.71
04:30:21 AM    1   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:30:21 AM    2   11.70    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   71.28
04:30:21 AM    3    9.47    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   69.47
04:30:21 AM    4   18.56    0.00   21.65   17.53    0.00    0.00    0.00    0.00    0.00   42.27
04:30:21 AM    5   16.84    0.00   18.95   15.79    0.00    0.00    0.00    0.00    0.00   48.42
04:30:21 AM    6   11.58    0.00   18.95    8.42    0.00    0.00    0.00    0.00    0.00   61.05
04:30:21 AM    7   10.53    0.00   20.00    6.32    0.00    0.00    0.00    0.00    0.00   63.16
04:30:21 AM    8   10.42    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   69.79
04:30:21 AM    9   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
04:30:21 AM   10    8.42    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   70.53
04:30:21 AM   11   14.29    0.00   20.41    8.16    0.00    0.00    0.00    0.00    0.00   57.14
04:30:21 AM   12   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:30:21 AM   13   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
04:30:21 AM   14    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
04:30:21 AM   15   10.64    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   69.15
04:30:21 AM   16    9.47    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   69.47
04:30:21 AM   17   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
04:30:21 AM   18    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:30:21 AM   19    9.38    0.00   20.83    2.08    0.00    0.00    0.00    0.00    0.00   67.71
04:30:21 AM   20   12.50    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   67.71
04:30:21 AM   21   10.64    0.00   17.02    3.19    0.00    0.00    0.00    0.00    0.00   69.15
04:30:21 AM   22   16.67    0.00   19.79    6.25    0.00    0.00    0.00    0.00    0.00   57.29
04:30:21 AM   23   11.58    0.00   21.05    7.37    0.00    0.00    0.00    0.00    0.00   60.00
04:30:21 AM   24   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:30:21 AM   25   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
04:30:21 AM   26   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
04:30:21 AM   27   12.37    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   67.01
04:30:21 AM   28   14.74    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   64.21
04:30:21 AM   29   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
04:30:21 AM   30   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
04:30:21 AM   31   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
04:30:21 AM   32   16.67    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   64.58
04:30:21 AM   33   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:30:21 AM   34    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:30:21 AM   35   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
04:30:21 AM   36    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:30:21 AM   37   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
04:30:21 AM   38   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
04:30:21 AM   39   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:30:21 AM   40   17.02    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   63.83
04:30:21 AM   41   24.21    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   56.84
04:30:21 AM   42   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
04:30:21 AM   43   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:30:21 AM   44    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53
04:30:21 AM   45   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
04:30:21 AM   46   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:30:21 AM   47    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
04:30:21 AM   48   16.49    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   60.82
04:30:21 AM   49   14.29    0.00   22.45   15.31    0.00    0.00    0.00    0.00    0.00   47.96
04:30:21 AM   50   13.98    0.00   19.35    2.15    0.00    0.00    0.00    0.00    0.00   64.52
04:30:21 AM   51   10.64    0.00   19.15    4.26    0.00    0.00    0.00    0.00    0.00   65.96
04:30:21 AM   52   10.53    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   69.47
04:30:21 AM   53   10.64    0.00   18.09    2.13    0.00    0.00    0.00    0.00    0.00   69.15
04:30:21 AM   54   10.53    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   69.47
04:30:21 AM   55   17.53    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   60.82
04:30:21 AM   56   10.20    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   69.39
04:30:21 AM   57    8.60    0.00   19.35    2.15    0.00    0.00    0.00    0.00    0.00   69.89
04:30:21 AM   58    9.47    0.00   18.95    2.11    0.00    0.00    0.00    0.00    0.00   69.47
04:30:21 AM   59   11.34    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   67.01
04:30:21 AM   60   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:30:21 AM   61   11.83    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   68.82
04:30:21 AM   62   10.10    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   70.71
04:30:21 AM   63   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
04:30:21 AM   64   10.20    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   68.37
04:30:21 AM   65    9.57    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   71.28
04:30:21 AM   66   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
04:30:21 AM   67   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
04:30:21 AM   68   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
04:30:21 AM   69   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
04:30:21 AM   70   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:30:21 AM   71   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
04:30:21 AM   72    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
04:30:21 AM   73    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:30:21 AM   74    8.25    0.00   20.62    2.06    0.00    0.00    0.00    0.00    0.00   69.07
04:30:21 AM   75    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
04:30:21 AM   76    9.47    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   68.42
04:30:21 AM   77   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:30:21 AM   78    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
