You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 00:35:57|                   |           |           |           |           
08-09 00:35:58| 11  21  61   2   0| 156M  366M|1035B 1389B|   0     0 | 463k  669k
08-09 00:35:59| 18  60  19   1   0| 113M  361M|1004B 1281B|   0     0 | 656k  673k
08-09 00:36:00| 32  33  20   7   0| 757M  509M| 425B  413B|   0     0 | 617k 1113k
08-09 00:36:01| 40  21  25   5   0| 697M  470M| 180B    0 |   0     0 | 302k 1421k
08-09 00:36:02| 39  21  26   4   0| 679M  465M| 480B  408B|   0     0 | 322k 1416k
08-09 00:36:03| 31  18  41   2   0| 491M  651M| 911B  406B|   0     0 | 266k 1138k
08-09 00:36:04| 31  16  39   5   0| 539M  685M| 514B  579B|   0     0 | 260k 1107k
08-09 00:36:05| 32  17  40   3   0| 536M  663M|1137B  417B|   0     0 | 266k 1159k
08-09 00:36:06| 35  17  33   5   0| 665M  563M| 438B  414B|   0     0 | 280k 1268k
08-09 00:36:07| 40  22  24   4   0| 703M  459M| 557B  414B|   0     0 | 291k 1462k
08-09 00:36:08| 42  22  23   4   0| 732M  445M|1027B  414B|   0     0 | 300k 1473k
08-09 00:36:09| 40  22  25   4   0| 685M  420M| 606B  407B|   0     0 | 291k 1471k
08-09 00:36:10| 40  21  24   5   0| 736M  452M| 431B  418B|   0     0 | 292k 1461k
08-09 00:36:11| 41  21  24   5   0| 728M  459M|1595B  994B|   0     0 | 296k 1474k
08-09 00:36:12| 39  21  27   4   0| 656M  452M| 834B  413B|   0     0 | 285k 1415k
08-09 00:36:13| 40  22  26   4   0| 686M  476M| 614B  414B|   0     0 | 291k 1454k
08-09 00:36:14| 40  21  25   4   0| 713M  472M| 439B  413B|   0     0 | 297k 1468k
08-09 00:36:15| 40  21  25   4   0| 715M  467M| 616B  413B|   0     0 | 301k 1470k
08-09 00:36:16| 38  21  26   4   0| 683M  456M| 434B  413B|   0     0 | 292k 1448k
08-09 00:36:17| 39  21  27   4   0| 671M  492M| 557B  413B|   0     0 | 290k 1432k
08-09 00:36:18| 37  21  28   4   0| 647M  496M| 435B  413B|   0     0 | 285k 1402k
08-09 00:36:19| 38  20  28   5   0| 709M  550M| 556B  414B|   0     0 | 290k 1421k
08-09 00:36:20| 37  21  29   4   0| 649M  544M| 870B  414B|   0     0 | 288k 1399k
08-09 00:36:21| 37  20  30   4   0| 624M  517M| 458B    0 |   0     0 | 282k 1388k
08-09 00:36:22| 36  19  32   4   0| 609M  570M| 428B  415B|   0     0 | 283k 1364k
08-09 00:36:23| 36  20  30   4   0| 612M  490M| 180B    0 |   0     0 | 286k 1410k
08-09 00:36:24| 37  20  29   4   0| 677M  546M| 162B  188B|   0     0 | 296k 1404k
08-09 00:36:25| 38  21  28   4   0| 657M  502M| 496B    0 |   0     0 | 291k 1408k
08-09 00:36:26| 37  21  28   4   0| 674M  524M| 769B  415B|   0     0 | 290k 1388k
08-09 00:36:27| 37  20  28   4   0| 651M  523M| 616B  414B|   0     0 | 291k 1395k
08-09 00:36:28| 38  20  27   5   0| 698M  535M| 770B  415B|   0     0 | 289k 1395k
08-09 00:36:29| 37  21  29   4   0| 637M  519M| 120B    0 |   0     0 | 283k 1388k
08-09 00:36:30| 37  20  29   4   0| 662M  532M| 788B  413B|   0     0 | 283k 1368k
08-09 00:36:31| 38  20  29   4   0| 643M  528M| 608B  406B|   0     0 | 287k 1416k
08-09 00:36:32| 37  20  28   5   0| 687M  569M| 334B    0 |   0     0 | 290k 1406k
08-09 00:36:33| 37  19  28   5   0| 708M  562M| 740B 9284B|   0     0 | 291k 1409k
08-09 00:36:34| 36  20  30   4   0| 643M  540M|1087B  417B|   0     0 | 282k 1377k
08-09 00:36:35| 36  20  30   5   0| 651M  537M| 618B  414B|   0     0 | 284k 1381k
08-09 00:36:36| 37  20  29   4   0| 646M  528M| 433B  417B|   0     0 | 281k 1380k
08-09 00:36:37| 36  20  30   4   0| 628M  527M| 120B    0 |   0     0 | 280k 1375k
08-09 00:36:38| 37  20  30   4   0| 633M  514M| 650B    0 |   0     0 | 286k 1405k
08-09 00:36:39| 37  20  30   4   0| 629M  531M| 120B    0 |   0     0 | 280k 1379k
08-09 00:36:40| 36  19  30   4   0| 666M  534M|   0     0 |   0     0 | 288k 1395k
08-09 00:36:41| 37  19  30   4   0| 637M  528M| 984B    0 |   0     0 | 283k 1396k
08-09 00:36:42| 36  20  30   4   0| 620M  516M| 120B   74B|   0     0 | 283k 1376k
08-09 00:36:43| 37  20  30   4   0| 634M  526M|  60B   74B|   0     0 | 282k 1373k
08-09 00:36:44| 37  19  28   6   0| 684M  538M|  60B   74B|   0     0 | 284k 1378k
08-09 00:36:45| 37  20  29   5   0| 680M  563M| 120B   74B|   0     0 | 288k 1360k
08-09 00:36:46| 37  19  29   5   0| 681M  555M|  60B   74B|   0     0 | 286k 1349k
08-09 00:36:47| 37  19  29   5   0| 692M  538M| 120B   74B|   0     0 | 290k 1382k
08-09 00:36:48| 37  20  29   5   0| 682M  565M|  60B    0 |   0     0 | 289k 1379k
08-09 00:36:49| 37  21  29   4   0| 643M  521M| 120B   74B|   0     0 | 288k 1392k
08-09 00:36:50| 38  19  29   4   0| 686M  552M| 436B    0 |   0     0 | 295k 1391k
08-09 00:36:51| 38  21  28   4   0| 655M  545M| 120B    0 |   0     0 | 290k 1395k
08-09 00:36:52| 38  22  28   4   0| 668M  548M|  60B    0 |   0     0 | 290k 1399k
08-09 00:36:53| 37  21  29   4   0| 629M  511M| 120B   74B|   0     0 | 282k 1391k
08-09 00:36:54| 37  20  28   4   0| 644M  543M| 529B  481B|   0     0 | 286k 1397k
08-09 00:36:55| 36  20  29   6   0| 657M  525M|1327B  887B|   0     0 | 282k 1354k
08-09 00:36:56| 37  21  29   4   0| 628M  501M| 120B   74B|   0     0 | 280k 1386k
08-09 00:36:57| 37  21  29   4   0| 639M  522M|  60B   74B|   0     0 | 283k 1393k
08-09 00:36:58| 36  19  31   4   0| 617M  547M| 726B  486B|   0     0 | 279k 1370k
08-09 00:36:59| 36  19  30   5   0| 653M  519M| 480B  875B|   0     0 | 280k 1370k
08-09 00:37:00| 36  20  31   4   0| 625M  528M| 545B  487B|   0     0 | 281k 1368k
08-09 00:37:01| 36  20  31   4   0| 612M  519M|  60B    0 |   0     0 | 276k 1363k
08-09 00:37:02| 37  20  30   4   0| 626M  520M| 480B  408B|   0     0 | 279k 1376k
08-09 00:37:03| 36  20  30   4   0| 627M  521M| 553B  406B|   0     0 | 284k 1374k
08-09 00:37:04| 37  20  29   5   0| 653M  541M|1164B  579B|   0     0 | 285k 1381k
08-09 00:37:05| 37  21  29   4   0| 641M  544M| 860B 1111B|   0     0 | 281k 1376k
08-09 00:37:06| 36  20  29   4   0| 648M  533M| 862B  414B|   0     0 | 281k 1392k
08-09 00:37:07| 36  20  31   4   0| 618M  515M|1146B  414B|   0     0 | 280k 1386k
08-09 00:37:08| 37  19  30   5   0| 674M  557M| 497B  414B|   0     0 | 284k 1373k
08-09 00:37:09| 38  21  27   6   0| 674M  546M| 546B  407B|   0     0 | 285k 1397k
08-09 00:37:10| 37  21  28   4   0| 634M  516M|1081B  418B|   0     0 | 285k 1408k
08-09 00:37:11| 37  21  29   5   0| 671M  570M|1339B  994B|   0     0 | 285k 1376k
08-09 00:37:12| 37  21  30   4   0| 631M  535M| 500B  413B|   0     0 | 283k 1379k
08-09 00:37:13| 37  20  30   4   0| 655M  538M| 494B  414B|   0     0 | 284k 1382k
08-09 00:37:14| 36  20  31   4   0| 615M  521M| 833B  413B|   0     0 | 300k 1376k
08-09 00:37:15| 36  19  30   4   0| 635M  528M| 556B  413B|   0     0 | 280k 1396k
08-09 00:37:16| 37  19  31   5   0| 672M  548M| 584B  503B|   0     0 | 293k 1388k
08-09 00:37:17| 36  20  32   4   0| 622M  525M| 497B  413B|   0     0 | 277k 1363k
08-09 00:37:18| 37  21  29   4   0| 679M  568M| 829B  413B|   0     0 | 288k 1383k
08-09 00:37:19| 36  20  29   4   0| 637M  531M| 556B  414B|   0     0 | 286k 1387k
08-09 00:37:20| 38  21  30   3   0| 644M  525M| 930B  414B|   0     0 | 281k 1383k
08-09 00:37:21| 37  20  31   4   0| 657M  542M|  60B    0 |   0     0 | 281k 1366k
08-09 00:37:22| 36  20  31   4   0| 622M  524M| 548B  415B|   0     0 | 276k 1364k
08-09 00:37:23| 38  21  28   4   0| 649M  524M|  60B    0 |   0     0 | 283k 1414k
08-09 00:37:24| 37  20  29   4   0| 656M  550M| 398B    0 |   0     0 | 286k 1401k
08-09 00:37:25| 37  20  30   4   0| 642M  530M| 436B    0 |   0     0 | 283k 1386k
08-09 00:37:26| 37  19  32   4   0| 669M  554M| 556B  415B|   0     0 | 288k 1357k
08-09 00:37:27| 36  20  30   4   0| 654M  528M| 830B  414B|   0     0 | 285k 1377k
08-09 00:37:28| 37  20  30   4   0| 664M  538M| 496B  415B|   0     0 | 297k 1373k
08-09 00:37:29| 36  20  30   3   0| 606M  516M|  60B    0 |   0     0 | 282k 1394k
08-09 00:37:30| 37  20  30   4   0| 656M  569M| 545B  413B|   0     0 | 281k 1374k
08-09 00:37:31| 36  20  30   4   0| 629M  525M| 548B  406B|   0     0 | 278k 1379k
08-09 00:37:32| 37  20  31   4   0| 678M  556M|  60B    0 |   0     0 | 294k 1358k
08-09 00:37:33| 36  21  29   4   0| 643M  530M|1396B 8918B|   0     0 | 286k 1401k
08-09 00:37:34| 37  20  30   4   0| 662M  534M| 497B  417B|   0     0 | 294k 1384k
08-09 00:37:35| 36  20  30   4   0| 616M  518M| 861B  414B|   0     0 | 278k 1385k
08-09 00:37:36| 37  19  29   6   0| 677M  572M|1083B  417B|   0     0 | 280k 1360k
08-09 00:37:37| 37  20  29   5   0| 655M  547M| 120B    0 |   0     0 | 281k 1385k
08-09 00:37:38| 36  20  30   4   0| 637M  514M|  60B  364B|   0     0 | 277k 1379k
08-09 00:37:39| 37  20  29   4   0| 642M  547M| 650B    0 |   0     0 | 280k 1387k
08-09 00:37:40| 36  19  28   7   0| 679M  525M|  60B    0 |   0     0 | 275k 1352k
08-09 00:37:41| 36  20  28   7   0| 664M  544M| 120B    0 |   0     0 | 276k 1349k
08-09 00:37:42| 36  20  29   5   0| 644M  494M| 120B    0 |   0     0 | 287k 1394k
08-09 00:37:43| 37  19  31   4   0| 677M  554M| 394B    0 |   0     0 | 281k 1360k
08-09 00:37:44| 36  20  30   4   0| 628M  511M| 120B    0 |   0     0 | 279k 1390k
08-09 00:37:45| 36  21  30   4   0| 627M  518M|  60B    0 |   0     0 | 277k 1377k
08-09 00:37:46| 36  21  30   4   0| 597M  514M|  60B    0 |   0     0 | 274k 1368k
08-09 00:37:47| 37  21  29   4   0| 644M  533M|  60B    0 |   0     0 | 281k 1392k
08-09 00:37:48| 36  20  29   4   0| 622M  523M| 120B    0 |   0     0 | 284k 1376k
08-09 00:37:49| 36  21  28   5   0| 655M  541M|  60B    0 |   0     0 | 282k 1381k
08-09 00:37:50| 38  21  29   4   0| 675M  547M|  60B    0 |   0     0 | 287k 1391k
08-09 00:37:51| 37  20  31   4   0| 657M  539M| 436B    0 |   0     0 | 281k 1370k
08-09 00:37:52| 37  18  30   5   0| 756M  624M| 120B   74B|   0     0 | 293k 1379k
08-09 00:37:53| 37  21  28   4   0| 679M  545M| 120B   74B|   0     0 | 288k 1426k
08-09 00:37:54| 37  21  28   5   0| 687M  556M| 529B  481B|   0     0 | 285k 1383k
08-09 00:37:55| 36  21  30   4   0| 654M  560M|1387B  887B|   0     0 | 281k 1363k
08-09 00:37:56| 36  19  30   5   0| 647M  546M|  60B   74B|   0     0 | 277k 1353k
08-09 00:37:57| 37  20  29   5   0| 635M  517M|  60B   74B|   0     0 | 277k 1399k
08-09 00:37:58| 37  19  29   5   0| 658M  540M| 332B  412B|   0     0 | 280k 1367k
08-09 00:37:59| 36  19  30   5   0| 646M  537M| 600B  949B|   0     0 | 278k 1367k
08-09 00:38:00| 37  20  31   4   0| 640M  545M| 485B  413B|   0     0 | 279k 1365k
08-09 00:38:01| 38  20  30   4   0| 682M  542M|  60B    0 |   0     0 | 286k 1376k
08-09 00:38:02| 36  21  31   4   0| 626M  540M| 480B  408B|   0     0 | 279k 1367k
08-09 00:38:03| 37  20  28   5   0| 696M  560M|1203B  480B|   0     0 | 282k 1354k
08-09 00:38:04| 36  20  30   4   0| 641M  534M| 574B  653B|   0     0 | 282k 1370k
08-09 00:38:05| 37  21  30   4   0| 641M  534M| 487B  491B|   0     0 | 283k 1389k
08-09 00:38:06| 36  20  30   4   0| 674M  570M|1148B  488B|   0     0 | 284k 1359k
08-09 00:38:07| 37  21  30   4   0| 646M  524M| 497B  488B|   0     0 | 279k 1361k
08-09 00:38:08| 36  20  32   4   0| 622M  537M| 497B  488B|   0     0 | 278k 1373k
08-09 00:38:09| 37  19  30   4   0| 688M  555M|1076B  407B|   0     0 | 284k 1389k
08-09 00:38:10| 37  20  30   4   0| 634M  531M| 551B  492B|   0     0 | 278k 1358k
08-09 00:38:11| 38  19  29   5   0| 708M  574M|1309B  994B|   0     0 | 285k 1383k
08-09 00:38:12| 37  19  28   6   0| 711M  578M| 500B  413B|   0     0 | 288k 1387k
08-09 00:38:13| 36  21  31   4   0| 623M  525M| 494B  414B|   0     0 | 281k 1370k
08-09 00:38:14| 35  20  29   5   0| 626M  515M| 559B  413B|   0     0 | 279k 1365k
08-09 00:38:15| 37  20  27   7   0| 671M  545M| 556B  413B|   0     0 | 282k 1376k
08-09 00:38:16| 35  20  30   4   0| 621M  532M| 494B  413B|   0     0 | 281k 1364k
08-09 00:38:17| 36  19  28   7   0| 691M  552M| 557B  413B|   0     0 | 279k 1352k
08-09 00:38:18| 38  20  29   4   0| 717M  568M| 495B  413B|   0     0 | 291k 1386k
08-09 00:38:19| 37  21  29   4   0| 661M  553M| 496B  414B|   0     0 | 285k 1383k
08-09 00:38:20| 36  21  30   4   0| 608M  516M| 494B  414B|   0     0 | 280k 1387k
08-09 00:38:21| 36  20  30   4   0| 639M  559M| 496B    0 |   0     0 | 282k 1367k
08-09 00:38:22| 38  21  29   4   0| 683M  545M| 488B  415B|   0     0 | 290k 1414k
08-09 00:38:23| 36  21  31   4   0| 616M  524M|  60B    0 |   0     0 | 276k 1369k
08-09 00:38:24| 36  21  30   4   0| 620M  518M|  60B    0 |   0     0 | 283k 1381k
08-09 00:38:25| 36  20  30   4   0| 641M  526M| 496B    0 |   0     0 | 279k 1375k
08-09 00:38:26| 37  19  31   4   0| 645M  542M| 555B  415B|   0     0 | 281k 1381k
08-09 00:38:27| 36  19  31   5   0| 672M  581M| 496B  414B|   0     0 | 282k 1367k
08-09 00:38:28| 35  20  31   4   0| 597M  505M| 556B  415B|   0     0 | 279k 1372k
08-09 00:38:29| 36  20  31   3   0| 619M  528M| 398B    0 |   0     0 | 278k 1363k
08-09 00:38:30| 36  21  30   4   0| 649M  517M| 485B  413B|   0     0 | 281k 1364k
08-09 00:38:31| 36  21  30   4   0| 619M  541M| 428B  406B|   0     0 | 278k 1352k
08-09 00:38:32| 36  20  30   4   0| 611M  492M| 770B    0 |   0     0 | 273k 1357k
08-09 00:38:33| 36  20  29   5   0| 652M  542M| 710B 9013B|   0     0 | 276k 1350k
08-09 00:38:34| 37  20  29   4   0| 613M  522M| 557B  417B|   0     0 | 284k 1409k
08-09 00:38:35| 37  18  29   6   0| 674M  542M|1028B  414B|   0     0 | 281k 1372k
08-09 00:38:36| 37  20  29   4   0| 665M  542M| 613B  417B|   0     0 | 284k 1383k
