Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

07:33:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:33:35 AM  all   12.99    0.00    6.19    5.16    0.00    0.01    0.00    0.00    0.00   75.65
07:33:35 AM    0   15.46    0.00    7.22    5.15    0.00    0.00    0.00    0.00    0.00   72.16
07:33:35 AM    1   16.67    0.00    7.29    5.21    0.00    0.00    0.00    0.00    0.00   70.83
07:33:35 AM    2   14.43    0.00    8.25    5.15    0.00    0.00    0.00    0.00    0.00   72.16
07:33:35 AM    3   11.58    0.00    7.37    4.21    0.00    0.00    0.00    0.00    0.00   76.84
07:33:35 AM    4   16.16    0.00    6.06    6.06    0.00    0.00    0.00    0.00    0.00   71.72
07:33:35 AM    5   13.54    0.00    7.29    4.17    0.00    0.00    0.00    0.00    0.00   75.00
07:33:35 AM    6   16.49    0.00    7.22    4.12    0.00    0.00    0.00    0.00    0.00   72.16
07:33:35 AM    7   11.34    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   78.35
07:33:35 AM    8   14.29    0.00    6.12    5.10    0.00    0.00    0.00    0.00    0.00   74.49
07:33:35 AM    9   12.50    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   77.08
07:33:35 AM   10   11.46    0.00    6.25    5.21    0.00    0.00    0.00    0.00    0.00   77.08
07:33:35 AM   11   13.40    0.00    5.15    4.12    0.00    0.00    0.00    0.00    0.00   77.32
07:33:35 AM   12   11.58    0.00    5.26    4.21    0.00    0.00    0.00    0.00    0.00   78.95
07:33:35 AM   13   12.37    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   76.29
07:33:35 AM   14   12.50    0.00    6.25    4.17    0.00    0.00    0.00    0.00    0.00   77.08
07:33:35 AM   15   11.46    0.00    6.25    5.21    0.00    0.00    0.00    0.00    0.00   77.08
07:33:35 AM   16   11.46    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   78.12
07:33:35 AM   17   12.63    0.00    4.21    5.26    0.00    0.00    0.00    0.00    0.00   77.89
07:33:35 AM   18   13.54    0.00    4.17    4.17    0.00    0.00    0.00    0.00    0.00   78.12
07:33:35 AM   19   14.43    0.00    7.22    5.15    0.00    0.00    0.00    0.00    0.00   73.20
07:33:35 AM   20   11.34    0.00    6.19    4.12    0.00    0.00    0.00    0.00    0.00   78.35
07:33:35 AM   21    9.38    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   80.21
07:33:35 AM   22   10.42    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   80.21
07:33:35 AM   23   11.46    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   78.12
07:33:35 AM   24    9.28    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   80.41
07:33:35 AM   25   14.14    0.00    8.08    5.05    0.00    0.00    0.00    0.00    0.00   72.73
07:33:35 AM   26   12.24    0.00    6.12    6.12    0.00    0.00    0.00    0.00    0.00   75.51
07:33:35 AM   27   14.43    0.00    7.22    4.12    0.00    0.00    0.00    0.00    0.00   74.23
07:33:35 AM   28   12.50    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   77.08
07:33:35 AM   29   12.24    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   77.55
07:33:35 AM   30   11.22    0.00    6.12    5.10    0.00    0.00    0.00    0.00    0.00   77.55
07:33:35 AM   31   12.37    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   78.35
07:33:35 AM   32   13.40    0.00    9.28    4.12    0.00    0.00    0.00    0.00    0.00   73.20
07:33:35 AM   33   11.34    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   77.32
07:33:35 AM   34   12.37    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   75.26
07:33:35 AM   35   12.37    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   77.32
07:33:35 AM   36   11.22    0.00    6.12    5.10    0.00    0.00    0.00    0.00    0.00   77.55
07:33:35 AM   37   16.49    0.00    8.25    5.15    0.00    0.00    0.00    0.00    0.00   70.10
07:33:35 AM   38   14.29    0.00    8.16    6.12    0.00    0.00    0.00    0.00    0.00   71.43
07:33:35 AM   39   10.64    0.00    6.38    6.38    0.00    0.00    0.00    0.00    0.00   76.60
07:33:35 AM   40   12.50    0.00    6.25    5.21    0.00    0.00    0.00    0.00    0.00   76.04
07:33:35 AM   41   11.34    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   77.32
07:33:35 AM   42   12.24    0.00    6.12    5.10    0.00    0.00    0.00    0.00    0.00   76.53
07:33:35 AM   43   15.62    0.00    8.33    4.17    0.00    0.00    0.00    0.00    0.00   71.88
07:33:35 AM   44   13.40    0.00    7.22    6.19    0.00    0.00    0.00    0.00    0.00   73.20
07:33:35 AM   45   12.50    0.00    6.25    6.25    0.00    0.00    0.00    0.00    0.00   75.00
07:33:35 AM   46   12.50    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   77.08
07:33:35 AM   47   12.50    0.00    7.29    5.21    0.00    0.00    0.00    0.00    0.00   75.00
07:33:35 AM   48   15.46    0.00    8.25    5.15    0.00    0.00    0.00    0.00    0.00   71.13
07:33:35 AM   49   14.29    0.00    7.14    6.12    0.00    0.00    0.00    0.00    0.00   72.45
07:33:35 AM   50   18.56    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   69.07
07:33:35 AM   51   10.53    0.00    6.32    5.26    0.00    0.00    0.00    0.00    0.00   77.89
07:33:35 AM   52   22.45    0.00    6.12    4.08    0.00    1.02    0.00    0.00    0.00   66.33
07:33:35 AM   53   17.71    0.00    6.25    5.21    0.00    0.00    0.00    0.00    0.00   70.83
07:33:35 AM   54   16.84    0.00    5.26    5.26    0.00    0.00    0.00    0.00    0.00   72.63
07:33:35 AM   55   12.37    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   76.29
07:33:35 AM   56   21.65    0.00    7.22    5.15    0.00    0.00    0.00    0.00    0.00   65.98
07:33:35 AM   57   13.13    0.00    7.07    6.06    0.00    0.00    0.00    0.00    0.00   73.74
07:33:35 AM   58   13.40    0.00    7.22    5.15    0.00    0.00    0.00    0.00    0.00   74.23
07:33:35 AM   59   10.42    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   80.21
07:33:35 AM   60   10.53    0.00    4.21    4.21    0.00    0.00    0.00    0.00    0.00   81.05
07:33:35 AM   61   11.58    0.00    5.26    4.21    0.00    0.00    0.00    0.00    0.00   78.95
07:33:35 AM   62   12.37    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   76.29
07:33:35 AM   63    9.38    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   80.21
07:33:35 AM   64   10.42    0.00    5.21    4.17    0.00    0.00    0.00    0.00    0.00   80.21
07:33:35 AM   65   13.54    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   77.08
07:33:35 AM   66   12.50    0.00    8.33    5.21    0.00    0.00    0.00    0.00    0.00   73.96
07:33:35 AM   67   12.24    0.00    7.14    5.10    0.00    0.00    0.00    0.00    0.00   75.51
07:33:35 AM   68   12.63    0.00    5.26    6.32    0.00    0.00    0.00    0.00    0.00   75.79
07:33:35 AM   69   11.34    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   77.32
07:33:35 AM   70   15.31    0.00    6.12    4.08    0.00    0.00    0.00    0.00    0.00   74.49
07:33:35 AM   71   11.34    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   78.35
07:33:35 AM   72   11.46    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   77.08
07:33:35 AM   73    9.38    0.00    6.25    4.17    0.00    0.00    0.00    0.00    0.00   80.21
07:33:35 AM   74   12.63    0.00    5.26    5.26    0.00    0.00    0.00    0.00    0.00   76.84
07:33:35 AM   75   10.31    0.00    7.22    5.15    0.00    0.00    0.00    0.00    0.00   77.32
07:33:35 AM   76   11.46    0.00    8.33    5.21    0.00    0.00    0.00    0.00    0.00   75.00
07:33:35 AM   77   13.54    0.00    7.29    5.21    0.00    0.00    0.00    0.00    0.00   73.96
07:33:35 AM   78   15.46    0.00    8.25    6.19    0.00    0.00    0.00    0.00    0.00   70.10
07:33:35 AM   79   11.46    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   79.17

07:33:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:33:45 AM  all   29.16    0.00    9.03   19.56    0.00    0.00    0.00    0.00    0.00   42.26
07:33:45 AM    0   26.09    0.00   10.87   17.39    0.00    0.00    0.00    0.00    0.00   45.65
07:33:45 AM    1   27.96    0.00    9.68   19.35    0.00    0.00    0.00    0.00    0.00   43.01
07:33:45 AM    2   27.47    0.00    8.79   18.68    0.00    0.00    0.00    0.00    0.00   45.05
07:33:45 AM    3   27.96    0.00    9.68   20.43    0.00    0.00    0.00    0.00    0.00   41.94
07:33:45 AM    4   29.03    0.00    8.60   20.43    0.00    0.00    0.00    0.00    0.00   41.94
07:33:45 AM    5   27.78    0.00   10.00   20.00    0.00    0.00    0.00    0.00    0.00   42.22
07:33:45 AM    6   28.89    0.00    7.78   21.11    0.00    0.00    0.00    0.00    0.00   42.22
07:33:45 AM    7   50.00    0.00   10.64   13.83    0.00    0.00    0.00    0.00    0.00   25.53
07:33:45 AM    8   29.35    0.00    8.70   19.57    0.00    0.00    0.00    0.00    0.00   42.39
07:33:45 AM    9   26.67    0.00   10.00   21.11    0.00    0.00    0.00    0.00    0.00   42.22
07:33:45 AM   10   34.04    0.00   10.64   18.09    0.00    0.00    0.00    0.00    0.00   37.23
07:33:45 AM   11   30.11    0.00    8.60   18.28    0.00    0.00    0.00    0.00    0.00   43.01
07:33:45 AM   12   39.36    0.00   12.77   17.02    0.00    0.00    0.00    0.00    0.00   30.85
07:33:45 AM   13   25.27    0.00    7.69   16.48    0.00    0.00    0.00    0.00    0.00   50.55
07:33:45 AM   14   31.18    0.00   10.75   21.51    0.00    0.00    0.00    0.00    0.00   36.56
07:33:45 AM   15   25.81    0.00   11.83   21.51    0.00    0.00    0.00    0.00    0.00   40.86
07:33:45 AM   16   38.04    0.00    9.78   15.22    0.00    0.00    0.00    0.00    0.00   36.96
07:33:45 AM   17   30.77    0.00    9.89   20.88    0.00    0.00    0.00    0.00    0.00   38.46
07:33:45 AM   18   28.89    0.00    8.89   21.11    0.00    0.00    0.00    0.00    0.00   41.11
07:33:45 AM   19   27.47    0.00    9.89   18.68    0.00    0.00    0.00    0.00    0.00   43.96
07:33:45 AM   20   31.58    0.00    8.42   20.00    0.00    0.00    0.00    0.00    0.00   40.00
07:33:45 AM   21   30.43    0.00   10.87   20.65    0.00    0.00    0.00    0.00    0.00   38.04
07:33:45 AM   22   26.37    0.00    9.89   17.58    0.00    0.00    0.00    0.00    0.00   46.15
07:33:45 AM   23   29.79    0.00    8.51   19.15    0.00    0.00    0.00    0.00    0.00   42.55
07:33:45 AM   24   26.88    0.00    9.68   19.35    0.00    0.00    0.00    0.00    0.00   44.09
07:33:45 AM   25   28.26    0.00    7.61   20.65    0.00    0.00    0.00    0.00    0.00   43.48
07:33:45 AM   26   27.78    0.00    6.67   20.00    0.00    0.00    0.00    0.00    0.00   45.56
07:33:45 AM   27   28.89    0.00    6.67   22.22    0.00    0.00    0.00    0.00    0.00   42.22
07:33:45 AM   28   27.08    0.00    9.38   19.79    0.00    0.00    0.00    0.00    0.00   43.75
07:33:45 AM   29   30.11    0.00    8.60   22.58    0.00    0.00    0.00    0.00    0.00   38.71
07:33:45 AM   30   29.35    0.00   10.87   19.57    0.00    0.00    0.00    0.00    0.00   40.22
07:33:45 AM   31   27.96    0.00    8.60   18.28    0.00    0.00    0.00    0.00    0.00   45.16
07:33:45 AM   32   28.57    0.00    9.89   18.68    0.00    0.00    0.00    0.00    0.00   42.86
07:33:45 AM   33   25.56    0.00    7.78   18.89    0.00    0.00    0.00    0.00    0.00   47.78
07:33:45 AM   34   25.53    0.00    9.57   17.02    0.00    0.00    0.00    0.00    0.00   47.87
07:33:45 AM   35   27.66    0.00    9.57   23.40    0.00    0.00    0.00    0.00    0.00   39.36
07:33:45 AM   36   29.03    0.00    8.60   21.51    0.00    0.00    0.00    0.00    0.00   40.86
07:33:45 AM   37   26.09    0.00    8.70   19.57    0.00    0.00    0.00    0.00    0.00   45.65
07:33:45 AM   38   29.03    0.00    7.53   19.35    0.00    0.00    0.00    0.00    0.00   44.09
07:33:45 AM   39   29.35    0.00    8.70   20.65    0.00    0.00    0.00    0.00    0.00   41.30
07:33:45 AM   40   31.52    0.00    8.70   19.57    0.00    0.00    0.00    0.00    0.00   40.22
07:33:45 AM   41   26.09    0.00    9.78   19.57    0.00    0.00    0.00    0.00    0.00   44.57
07:33:45 AM   42   30.00    0.00    7.78   16.67    0.00    0.00    0.00    0.00    0.00   45.56
07:33:45 AM   43   30.00    0.00    7.78   20.00    0.00    0.00    0.00    0.00    0.00   42.22
07:33:45 AM   44   30.43    0.00    8.70   17.39    0.00    0.00    0.00    0.00    0.00   43.48
07:33:45 AM   45   27.47    0.00    8.79   18.68    0.00    0.00    0.00    0.00    0.00   45.05
07:33:45 AM   46   31.11    0.00    7.78   22.22    0.00    0.00    0.00    0.00    0.00   38.89
07:33:45 AM   47   26.09    0.00    6.52   19.57    0.00    0.00    0.00    0.00    0.00   47.83
07:33:45 AM   48   28.57    0.00   12.09   20.88    0.00    0.00    0.00    0.00    0.00   38.46
07:33:45 AM   49   28.57    0.00    9.89   20.88    0.00    0.00    0.00    0.00    0.00   40.66
07:33:45 AM   50   31.18    0.00    8.60   17.20    0.00    0.00    0.00    0.00    0.00   43.01
07:33:45 AM   51   25.81    0.00   10.75   21.51    0.00    0.00    0.00    0.00    0.00   41.94
07:33:45 AM   52   27.47    0.00    6.59   19.78    0.00    0.00    0.00    0.00    0.00   46.15
07:33:45 AM   53   32.26    0.00    9.68   19.35    0.00    0.00    0.00    0.00    0.00   38.71
07:33:45 AM   54   29.03    0.00   10.75   21.51    0.00    0.00    0.00    0.00    0.00   38.71
07:33:45 AM   55   30.43    0.00   10.87   20.65    0.00    0.00    0.00    0.00    0.00   38.04
07:33:45 AM   56   32.97    0.00    9.89   19.78    0.00    0.00    0.00    0.00    0.00   37.36
07:33:45 AM   57   30.11    0.00    9.68   19.35    0.00    0.00    0.00    0.00    0.00   40.86
07:33:45 AM   58   30.00    0.00    7.78   21.11    0.00    0.00    0.00    0.00    0.00   41.11
07:33:45 AM   59   27.17    0.00   10.87   18.48    0.00    0.00    0.00    0.00    0.00   43.48
07:33:45 AM   60   28.72    0.00    6.38   18.09    0.00    0.00    0.00    0.00    0.00   46.81
07:33:45 AM   61   31.18    0.00    7.53   20.43    0.00    0.00    0.00    0.00    0.00   40.86
07:33:45 AM   62   27.66    0.00   10.64   18.09    0.00    0.00    0.00    0.00    0.00   43.62
07:33:45 AM   63   25.81    0.00    9.68   17.20    0.00    0.00    0.00    0.00    0.00   47.31
07:33:45 AM   64   27.17    0.00    8.70   21.74    0.00    0.00    0.00    0.00    0.00   42.39
07:33:45 AM   65   31.91    0.00    9.57   18.09    0.00    0.00    0.00    0.00    0.00   40.43
07:33:45 AM   66   29.35    0.00    6.52   21.74    0.00    0.00    0.00    0.00    0.00   42.39
07:33:45 AM   67   26.37    0.00    8.79   17.58    0.00    0.00    0.00    0.00    0.00   47.25
07:33:45 AM   68   32.98    0.00    7.45   19.15    0.00    0.00    0.00    0.00    0.00   40.43
07:33:45 AM   69   29.03    0.00    7.53   22.58    0.00    0.00    0.00    0.00    0.00   40.86
07:33:45 AM   70   25.56    0.00    7.78   18.89    0.00    0.00    0.00    0.00    0.00   47.78
07:33:45 AM   71   27.47    0.00    8.79   20.88    0.00    0.00    0.00    0.00    0.00   42.86
07:33:45 AM   72   28.72    0.00    8.51   19.15    0.00    0.00    0.00    0.00    0.00   43.62
07:33:45 AM   73   28.57    0.00    7.69   19.78    0.00    0.00    0.00    0.00    0.00   43.96
07:33:45 AM   74   29.03    0.00    9.68   21.51    0.00    0.00    0.00    0.00    0.00   39.78
07:33:45 AM   75   29.47    0.00    8.42   17.89    0.00    0.00    0.00    0.00    0.00   44.21
07:33:45 AM   76   25.00    0.00    8.70   20.65    0.00    0.00    0.00    0.00    0.00   45.65
07:33:45 AM   77   26.88    0.00    9.68   20.43    0.00    0.00    0.00    0.00    0.00   43.01
