You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 18:58:48|                   |           |           |           |           
07-09 18:58:49| 29  12  54   0   0|   0   354M| 360B  737B|   0     0 | 277k  925k
07-09 18:58:50| 57  14  19   0   0|   0   441M| 120B  332B|   0     0 | 265k 1351k
07-09 18:58:51| 56  13  21   0   0|   0   416M| 542B  646B|   0     0 | 233k 1782k
07-09 18:58:52| 55  13  22   0   0|   0   417M|  60B  332B|   0     0 | 233k 1780k
07-09 18:58:53| 55  13  23   0   0|   0   413M| 180B  240B|   0     0 | 230k 1762k
07-09 18:58:54| 55  13  22   0   0|   0   418M|  60B  240B|   0     0 | 229k 1777k
07-09 18:58:55| 55  14  23   0   0|   0   423M| 723B 2313B|   0     0 | 230k 1785k
07-09 18:58:56| 55  13  23   0   0|   0   428M|1695B 2960B|   0     0 | 228k 1811k
07-09 18:58:57| 55  13  23   0   0|   0   430M| 240B  406B|   0     0 | 228k 1795k
07-09 18:58:58| 54  14  23   0   0|   0   425M| 916B  574B|   0     0 | 310k 1748k
07-09 18:58:59| 55  13  23   0   0|   0   428M| 547B  646B|   0     0 | 226k 1773k
07-09 18:59:00| 55  13  22   0   0|   0   425M| 120B  332B|   0     0 | 228k 1766k
07-09 18:59:01| 54  13  23   0   0|   0   425M| 547B  583B|   0     0 | 228k 1772k
07-09 18:59:02| 55  13  23   0   0|   0   432M| 498B  746B|   0     0 | 226k 1762k
07-09 18:59:03| 54  13  25   0   0|   0   427M| 617B  580B|   0     0 | 225k 1717k
07-09 18:59:04| 54  13  24   0   0|   0   432M| 497B  580B|   0     0 | 226k 1740k
07-09 18:59:05| 55  12  24   0   0|   0   435M| 606B  739B|   0     0 | 226k 1779k
07-09 18:59:06| 54  13  24   0   0|   0   429M| 935B  990B|   0     0 | 228k 1743k
07-09 18:59:07| 54  13  24   0   0|   0   427M| 999B 1158B|   0     0 | 280k 1736k
07-09 18:59:08| 54  13  24   0   0|   0   433M|1003B  985B|   0     0 | 238k 1742k
07-09 18:59:09| 53  13  25   0   0|   0   413M| 997B  986B|   0     0 | 225k 1689k
07-09 18:59:10| 55  13  23   0   0|   0   419M| 995B 1151B|   0     0 | 221k 1737k
07-09 18:59:11| 55  13  23   0   0|   0   435M| 992B  996B|   0     0 | 227k 1758k
07-09 18:59:12| 54  13  24   0   0|   0   435M| 939B 1151B|   0     0 | 231k 1762k
07-09 18:59:13| 54  12  25   0   0|   0   440M|1062B  985B|   0     0 | 227k 1786k
07-09 18:59:14| 55  12  24   0   0|   0   442M| 939B  985B|   0     0 | 227k 1759k
07-09 18:59:15| 54  13  24   0   0|   0   436M|1060B 1152B|   0     0 | 228k 1728k
07-09 18:59:16| 54  13  24   0   0|   0   442M| 931B  986B|   0     0 | 230k 1745k
07-09 18:59:17| 54  13  23   0   0|   0   439M| 557B  749B|   0     0 | 230k 1742k
07-09 18:59:18| 54  13  24   0   0|   0   440M|1017B  990B|   0     0 | 230k 1769k
07-09 18:59:19| 54  13  24   0   0|   0   439M| 589B  573B|   0     0 | 231k 1754k
07-09 18:59:20| 54  13  24   0   0|   0   447M| 120B  332B|   0     0 | 229k 1745k
07-09 18:59:21| 53  12  25   0   0|   0   462M| 120B  166B|   0     0 | 229k 1713k
07-09 18:59:22| 54  11  26   0   0|   0   471M| 495B  747B|   0     0 | 230k 1763k
07-09 18:59:23| 54  13  24   0   0|   0   465M| 616B  580B|   0     0 | 230k 1716k
07-09 18:59:24| 54  13  24   0   0|   0   469M| 496B  581B|   0     0 | 230k 1719k
07-09 18:59:25| 54  13  24   0   0|   0   463M| 180B  332B|   0     0 | 229k 1708k
07-09 18:59:26| 53  13  25   0   0|   0   469M| 485B  579B|   0     0 | 228k 1711k
07-09 18:59:27| 53  13  24   0   0|   0   462M| 548B  738B|   0     0 | 230k 1704k
07-09 18:59:28| 54  13  24   0   0|   0   470M| 950B  749B|   0     0 | 227k 1732k
07-09 18:59:29| 53  13  25   0   0|   0   463M| 740B 8350B|   0     0 | 230k 1671k
07-09 18:59:30| 54  11  26   1   0|   0   472M| 557B  749B|   0     0 | 228k 1724k
07-09 18:59:31| 54  13  24   0   0|   0   473M| 738B  760B|   0     0 | 230k 1734k
07-09 18:59:32| 54  13  24   0   0|   0   474M| 493B  749B|   0     0 | 227k 1724k
07-09 18:59:33| 54  13  23   0   0|   0   467M| 120B  166B|   0     0 | 231k 1740k
07-09 18:59:34| 53  13  25   0   0|   0   473M|  60B  166B|   0     0 | 227k 1703k
07-09 18:59:35| 53  13  24   0   0|   0   457M| 630B  912B|   0     0 | 223k 1691k
07-09 18:59:36| 54  13  23   0   0|   0   457M|  60B  300B|   0     0 | 227k 1745k
07-09 18:59:37| 54  13  23   0   0|   0   474M| 222B  386B|   0     0 | 233k 1766k
07-09 18:59:38| 54  13  23   0   0|   0   477M| 332B  578B|   0     0 | 231k 1779k
07-09 18:59:39| 55  12  24   0   0|   0   474M| 120B  166B|   0     0 | 229k 1790k
