procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1  70952 143097284 2088212 45111500    0    2 40452 36142 7293    7  4  1 95  1  0  0
27 58  70952 142978820 2088216 45111540    0    0 322720 434092 259457 453086 13 11 65 11  0  0
25 62  70952 142973572 2088216 45111600    0    0 574240 889692 231003 535374 17  6 57 20  0  0
23 69  70952 142966752 2088216 45111616    0    0 928192 525896 329554 1054249 36 14 35 15  0  0
38 40  70952 142965456 2088216 45111636    0    0 927392 508840 321458 1027017 36 13 39 13  0  0
20 70  70952 142961496 2088216 45111652    0    0 918352 502796 322256 1035256 36 13 39 12  0  0
36 51  70952 142959464 2088216 45111680    0    0 961200 525508 321900 1018998 35 13 39 14  0  0
18 67  70952 142940544 2088216 45111696    0    0 961664 488612 322287 1052016 36 13 39 13  0  0
 8  0  70952 142942596 2088216 45111708    0    0 936400 491104 325444 1055085 36 14 37 13  0  0
24 62  70952 142940432 2088216 45111724    0    0 928496 466948 309432 1000873 34 13 40 13  0  0
27 58  70952 142931500 2088224 45111736    0    0 933632 470688 301246 978109 32 12 39 16  0  0
75 10  70952 142940108 2088224 45111776    0    0 957232 462292 303621 973211 33 12 39 16  0  0
20 67  70952 142943352 2088224 45111796    0    0 938080 510392 309735 983606 33 12 39 15  0  0
27 60  70952 142948620 2088224 45111812    0    0 939024 521684 312758 996243 33 12 40 14  0  0
19 65  70952 142942856 2088224 45111824    0    0 905024 508604 301495 949936 33 11 43 14  0  0
54 24  70952 142939724 2088232 45111832    0    0 909232 514320 303700 966042 33 12 42 13  0  0
19 70  70952 142926220 2088232 45111864    0    0 900880 508580 304145 979561 33 12 42 12  0  0
31 56  70952 142944160 2088232 45111884    0    0 892720 503812 306412 980249 33 13 42 12  0  0
29 57  70952 142944072 2088232 45111904    0    0 903616 494100 308086 985569 33 13 42 12  0  0
22 63  70952 142942992 2088232 45111916    0    0 901392 514764 299171 960242 32 12 43 12  0  0
36 49  70952 142953352 2088240 45111928    0    0 943200 527900 283955 897498 29 10 42 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 47  70952 142939336 2088240 45111960    0    0 917312 510840 306594 975844 33 12 42 13  0  0
34 51  70952 142943868 2088240 45111976    0    0 923520 515428 305285 973226 33 12 42 13  0  0
53 17  70952 142937948 2088240 45111992    0    0 905728 493584 304659 980187 33 12 41 13  0  0
64 28  70952 142935528 2088240 45112012    0    0 914768 514268 305704 977433 33 12 42 13  0  0
28 60  70952 142935572 2088244 45112036    0    0 927696 510816 305357 967068 33 12 42 13  0  0
16 75  70952 142947276 2088244 45112060    0    0 908768 510848 303508 964730 32 12 43 13  0  0
44 42  70952 142957772 2088244 45112076    0    0 930416 535624 308541 994728 33 12 41 14  0  0
25 50  70952 142940496 2088244 45112084    0    0 916336 508088 305966 980155 33 12 42 13  0  0
26 57  70952 142942688 2088244 45112108    0    0 898656 497720 292670 920596 30 12 43 15  0  0
70 14  70952 142946944 2088248 45112120    0    0 918256 505876 296731 939446 31 12 42 15  0  0
34 52  70952 142938920 2088248 45112152    0    0 903440 507752 300565 961430 33 12 43 13  0  0
24 65  70952 142938184 2088248 45112168    0    0 894864 485644 300597 969613 33 12 42 12  0  0
26 60  70952 142940140 2088248 45112192    0    0 909792 522472 304971 961058 32 12 41 14  0  0
38 34  70952 142947004 2088248 45112212    0    0 923712 512228 301475 957260 33 11 42 15  0  0
37 54  70952 142933492 2088248 45112228    0    0 918832 528220 308301 980952 33 12 42 13  0  0
68 18  70952 142936972 2088248 45112248    0    0 927280 515916 301908 963923 32 12 42 14  0  0
16 69  70952 142940996 2088248 45112264    0    0 945936 536112 306278 963062 33 12 41 14  0  0
26 64  70952 142941380 2088248 45112284    0    0 935136 514600 302004 955784 32 12 42 14  0  0
23 63  70952 142938696 2088248 45112304    0    0 920160 499516 297769 915907 30 12 42 16  0  0
30 52  70952 142952428 2088248 45112328    0    0 924208 507792 292776 924073 31 12 42 16  0  0
