You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 04:41:02|                   |           |           |           |           
15-09 04:41:03| 11  22  64   0   0|   0   312M| 787B 1051B|   0     0 | 550k  497k
15-09 04:41:04| 15  28  52   0   0|   0   313M|   0    74B|   0     0 | 625k  658k
15-09 04:41:05| 18  48  31   0   0|   0   312M| 797B 8525B|   0     0 | 678k  549k
15-09 04:41:06| 20  64  14   0   0|   0   313M| 438B  492B|   0     0 |1057k  299k
15-09 04:41:07| 12  34  51   0   0|   0   541M| 558B  414B|   0     0 | 656k  372k
15-09 04:41:08| 25   7  64   1   0|   0   475M| 433B  417B|   0     0 | 169k  942k
15-09 04:41:09| 29  17  49   0   0|   0   333M| 543B    0 |   0     0 | 510k  950k
15-09 04:41:10| 28   6  60   0   0|   0   316M|  60B    0 |   0     0 | 191k 1077k
15-09 04:41:11| 24   5  67   0   0|   0   274M| 120B    0 |   0     0 | 155k  828k
15-09 04:41:12| 29   7  58   0   0|   0   309M| 436B    0 |   0     0 | 187k 1090k
15-09 04:41:13| 31   7  57   0   0|   0   308M| 756B  412B|   0     0 | 167k 1071k
15-09 04:41:14| 29   7  58   0   0|   0   309M| 469B  407B|   0     0 | 195k 1096k
15-09 04:41:15| 28   7  60   0   0|   0   305M| 589B  407B|   0     0 | 173k 1089k
15-09 04:41:16| 28   7  60   0   0|   0   313M|  60B    0 |   0     0 | 168k 1112k
15-09 04:41:17| 27   6  62   0   0|   0   321M| 120B    0 |   0     0 | 168k 1113k
15-09 04:41:18| 21   5  71   0   0|   0   279M| 373B  694B|   0     0 | 152k  833k
15-09 04:41:19| 27   7  61   0   0|   0   294M| 120B    0 |   0     0 | 170k 1065k
15-09 04:41:20| 27   8  60   0   0|   0   296M| 150B   90B|   0     0 | 175k 1086k
15-09 04:41:21| 27   7  61   0   0|   0   297M| 180B    0 |   0     0 | 170k 1072k
15-09 04:41:22| 27   7  61   0   0|   0   295M|   0     0 |   0     0 | 161k 1092k
15-09 04:41:23| 27   7  61   0   0|   0   297M| 770B    0 |   0     0 | 160k 1086k
15-09 04:41:24| 27   6  62   0   0|   0   295M| 454B  582B|   0     0 | 162k 1075k
15-09 04:41:25| 25   5  65   0   0|   0   294M| 120B    0 |   0     0 | 156k 1043k
15-09 04:41:26| 22   6  68   0   0|   0   273M| 590B    0 |   0     0 | 176k  833k
15-09 04:41:27| 28   7  60   0   0|   0   315M| 602B  406B|   0     0 | 194k 1123k
15-09 04:41:28| 28   7  60   0   0|   0   315M|   0     0 |   0     0 | 187k 1110k
15-09 04:41:29| 28   7  60   0   0|   0   303M|1424B    0 |   0     0 | 174k 1091k
15-09 04:41:30| 27   7  61   0   0|   0   297M|   0     0 |   0     0 | 163k 1087k
15-09 04:41:31| 27   7  61   0   0|   0   297M|1050B 1451B|   0     0 | 161k 1094k
15-09 04:41:32| 27   6  63   0   0|   0   307M| 485B  413B|   0     0 | 163k 1105k
15-09 04:41:33| 20   5  71   0   0|   0   267M| 120B    0 |   0     0 | 141k  820k
15-09 04:41:34| 27   7  61   0   0|   0   320M| 480B  408B|   0     0 | 164k 1130k
15-09 04:41:35| 27   7  62   0   0|   0   319M| 547B  406B|   0     0 | 164k 1088k
15-09 04:41:36| 27   7  61   0   0|   0   298M|   0     0 |   0     0 | 161k 1094k
15-09 04:41:37| 27   7  61   0   0|   0   296M| 547B  417B|   0     0 | 160k 1073k
15-09 04:41:38| 27   7  61   0   0|   0   297M| 588B  504B|   0     0 | 160k 1076k
15-09 04:41:39| 27   6  63   0   0|   0   301M| 557B  414B|   0     0 | 160k 1089k
15-09 04:41:40| 21   5  70   0   0|   0   278M| 437B  778B|   0     0 | 149k  851k
15-09 04:41:41| 25   6  65   0   0|   0   299M| 546B  407B|   0     0 | 155k  979k
15-09 04:41:42| 27   7  61   0   0|   0   309M| 867B  418B|   0     0 | 163k 1082k
15-09 04:41:43| 27   7  61   0   0|   0   307M| 615B  413B|   0     0 | 162k 1098k
15-09 04:41:44| 27   7  61   0   0|   0   303M| 440B  413B|   0     0 | 164k 1078k
15-09 04:41:45| 27   7  61   0   0|   0   308M| 614B  414B|   0     0 | 175k 1110k
15-09 04:41:46| 28   7  61   0   0|   0   308M| 439B  413B|   0     0 | 189k 1094k
15-09 04:41:47| 27   6  62   0   0|   0   311M| 616B  413B|   0     0 | 195k 1096k
15-09 04:41:48| 20   5  71   0   0|   0   273M| 494B  413B|   0     0 | 153k  806k
15-09 04:41:49| 28   7  60   0   0|   0   331M| 557B  413B|   0     0 | 172k 1116k
15-09 04:41:50| 27   7  61   0   0|   0   304M| 495B  413B|   0     0 | 162k 1073k
15-09 04:41:51| 27   7  61   0   0|   0   301M| 496B  413B|   0     0 | 161k 1077k
15-09 04:41:52| 27   7  61   0   0|   0   304M| 494B  414B|   0     0 | 162k 1090k
15-09 04:41:53| 27   7  61   0   0|   0   302M| 710B    0 |   0     0 | 160k 1071k
15-09 04:41:54| 27   6  63   0   0|   0   308M| 548B  415B|   0     0 | 160k 1089k
15-09 04:41:55| 20   4  72   0   0|   0   272M|  60B    0 |   0     0 | 142k  809k
15-09 04:41:56| 27   7  62   0   0|   0   321M| 710B    0 |   0     0 | 161k 1076k
15-09 04:41:57| 27   7  61   0   0|   0   307M|  60B    0 |   0     0 | 162k 1099k
15-09 04:41:58| 27   7  61   0   0|   0   307M| 495B  489B|   0     0 | 161k 1092k
15-09 04:41:59| 27   7  61   0   0|   0   307M|1462B  488B|   0     0 | 161k 1086k
15-09 04:42:00| 27   7  61   0   0|   0   306M| 496B  489B|   0     0 | 161k 1082k
15-09 04:42:01| 27   6  63   0   0|   0   309M| 120B   74B|   0     0 | 159k 1094k
15-09 04:42:02| 26   6  63   0   0|   0   314M| 929B  900B|   0     0 | 160k 1097k
15-09 04:42:03| 21   5  70   0   0|   0   284M| 932B  893B|   0     0 | 141k  822k
15-09 04:42:04| 27   7  61   0   0|   0   309M| 563B  406B|   0     0 | 163k 1083k
15-09 04:42:05| 27   7  61   0   0|   0   309M|1183B 9032B|   0     0 | 166k 1100k
15-09 04:42:06| 27   7  61   0   0|   0   307M| 933B  832B|   0     0 | 173k 1084k
