procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  98144 130079332 1978552 43570408    4    6 34850 36256 14535    7  4  1 95  1  0  0
115  1  98144 128756804 1978556 43570500    0    0 151504 383244 408354 574115 11 20 68  2  0  0
48 19  98144 127631380 1978556 43570516    0    0 408256 512480 506736 1105024 31 44 23  2  0  0
182  1  98144 127630048 1978556 43570532    0    0 339408 278836 283363 1455687 37 37 24  2  0  0
55 21  98144 127624932 1978556 43570548    0    0 474560 346104 292702 1424180 40 30 27  3  0  0
30  1  98144 127565552 1978560 43570564    0    0 470400 354876 288412 1424139 39 32 25  4  0  0
55  6  98144 127518984 1978560 43570596    0    0 336240 285092 276872 1474688 38 36 24  3  0  0
11 19  98144 127486124 1978560 43570612    0    0 487328 503468 277109 1331483 36 27 32  4  0  0
 5  1  98144 127474984 1978560 43570628    0    0 326576 558364 258853 1214723 32 27 39  2  0  0
149  3  98144 127458764 1978560 43570636    0    0 274368 448940 263182 1305440 32 32 34  2  0  0
75  3  98144 127402612 1978560 43570644    0    0 280448 480856 261390 1274751 32 30 36  2  0  0
59  4  98144 127375124 1978560 43570668    0    0 277232 477736 260267 1274199 31 31 36  2  0  0
42  0  98144 127352252 1978560 43570696    0    0 267952 439928 262739 1307460 32 32 34  2  0  0
62  8  98144 127335608 1978560 43570716    0    0 247760 420244 256795 1286866 32 32 35  1  0  0
84  2  98144 127310072 1978560 43570736    0    0 323616 277372 275393 1424552 36 34 27  2  0  0
32 19  98144 127289400 1978560 43570752    0    0 551024 385544 286658 1426169 39 29 28  4  0  0
122 11  98144 127262420 1978560 43570776    0    0 531328 379660 284866 1423016 39 29 28  4  0  0
90  1  98144 127236564 1978560 43570796    0    0 522368 374112 284084 1419266 39 30 27  4  0  0
51 29  98144 127209608 1978560 43570804    0    0 282736 254056 273862 1484010 36 37 25  2  0  0
58  0  98144 127158096 1978560 43570816    0    0 328896 290140 274918 1455623 36 36 25  2  0  0
53  0  98144 127130340 1978560 43570836    0    0 516160 354400 283097 1459060 41 29 26  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  2  98144 127115836 1978560 43570856    0    0 565376 395816 290454 1434180 40 28 28  5  0  0
28  2  98144 127078164 1978560 43570884    0    0 447936 319736 290114 1462923 39 35 24  3  0  0
116 19  98144 127040660 1978560 43570900    0    0 367392 291360 284068 1473315 38 35 24  3  0  0
13  0  98144 127031684 1978560 43570916    0    0 437056 324632 287658 1467358 38 35 24  3  0  0
43  8  98144 127004964 1978564 43570932    0    0 291200 243616 269471 1439519 35 39 24  2  0  0
35  3  98144 127000944 1978564 43570952    0    0 490336 344716 282775 1448979 38 32 26  4  0  0
107 18  98144 126956748 1978564 43570960    0    0 486000 353512 289844 1525522 42 31 25  3  0  0
80  9  98144 126935296 1978564 43570980    0    0 419712 338396 288742 1545524 43 32 23  2  0  0
89  0  98144 126911952 1978564 43571004    0    0 322016 300596 275889 1473041 36 38 24  3  0  0
147  0  98144 126890428 1978564 43571024    0    0 373360 310244 278690 1476805 38 35 25  3  0  0
105  0  98144 126885680 1978564 43571044    0    0 513104 388428 283193 1442388 39 29 28  4  0  0
107 14  98144 126867692 1978564 43571064    0    0 466768 358744 280566 1456938 39 30 27  4  0  0
109  8  98144 126846716 1978564 43571088    0    0 515664 369696 282280 1427916 40 29 27  4  0  0
 7 10  98144 126828664 1978564 43571104    0    0 415344 341760 277778 1426440 39 32 26  3  0  0
219  2  98144 126827732 1978564 43571120    0    0 564256 404484 288560 1438271 39 29 28  4  0  0
36 54  98144 126803084 1978564 43571132    0    0 591360 455924 284447 1374122 39 28 25  8  0  0
19  1  98144 126780032 1978564 43571148    0    0 563472 408024 286423 1396724 39 28 28  4  0  0
57  8  98144 126774144 1978568 43571168    0    0 517648 392908 284083 1419532 39 28 29  4  0  0
99  2  98144 126749892 1978568 43571192    0    0 398800 318688 280832 1452735 38 33 26  3  0  0
91  2  98144 126739612 1978568 43571276    0    0 484320 363876 285755 1455509 39 30 27  4  0  0
94 16  98144 126728688 1978568 43571292    0    0 384208 313900 277473 1474580 38 35 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  5  98144 126734512 1978568 43571312    0    0 478288 369848 289910 1474953 40 30 27  3  0  0
74 10  98144 126720824 1978568 43571336    0    0 375792 301868 280487 1470435 38 34 26  2  0  0
205  0  98144 126718280 1978568 43571344    0    0 360736 304880 282372 1493265 37 35 25  2  0  0
10  1  98144 126704820 1978568 43571356    0    0 371296 305180 282550 1497690 37 36 24  3  0  0
49  8  98144 126710284 1978568 43571376    0    0 431920 352648 280760 1466320 38 32 26  4  0  0
42 12  98144 126692772 1978568 43571404    0    0 490320 370408 281295 1430497 39 28 29  3  0  0
51 20  98144 126684040 1978572 43571420    0    0 540928 398760 282361 1425343 39 26 29  5  0  0
60  2  98144 126675292 1978572 43571436    0    0 491984 355836 279921 1440713 38 30 28  4  0  0
55  4  98144 126665316 1978572 43571460    0    0 383440 325564 277551 1459273 38 33 26  3  0  0
43  9  98144 126655108 1978572 43571476    0    0 417472 330692 281623 1470697 38 34 25  3  0  0
69  7  98144 126653956 1978572 43571504    0    0 383904 294228 278092 1457095 38 34 25  3  0  0
82  4  98144 126654868 1978572 43571512    0    0 359920 320912 277616 1481161 38 33 27  2  0  0
101  8  98144 126627964 1978572 43571524    0    0 299824 256992 272657 1462842 36 37 25  2  0  0
152  1  98144 126643108 1978572 43571548    0    0 419392 354056 278420 1464589 39 32 26  3  0  0
56  7  98144 126647088 1978572 43571564    0    0 496048 356544 279249 1447025 39 29 28  4  0  0
113  0  98144 126634152 1978572 43571588    0    0 264656 264060 267326 1460364 36 37 25  1  0  0
48  1  98144 126619160 1978576 43571604    0    0 416656 345500 277918 1464742 38 32 27  4  0  0
10  1  98144 126632356 1978576 43571624    0    0 530832 384568 280421 1446846 39 28 29  4  0  0
40  1  98144 126622872 1978576 43571644    0    0 369504 304640 273421 1449120 37 33 27  2  0  0
81 64  98144 126632256 1978576 43571664    0    0 538112 376340 291148 1528940 42 29 25  3  0  0
50  1  98144 126630560 1978576 43571676    0    0 322080 288496 275865 1474960 37 35 26  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49 10  98144 126626532 1978584 43571692    0    0 426304 318432 282897 1550633 43 32 24  2  0  0
69  5  98144 126622712 1978584 43571716    0    0 405344 363968 283303 1509218 39 34 24  3  0  0
83  1  98144 126605228 1978584 43571736    0    0 307728 301308 272160 1468880 36 37 25  2  0  0
67 92  98144 126618192 1978584 43571760    0    0 464160 293292 278065 1462379 38 32 27  3  0  0
23 12  98144 126620236 1978584 43571780    0    0 380768 335676 285452 1486634 38 33 26  3  0  0
48 32  98144 126607288 1978588 43571796    0    0 302704 306920 274968 1474003 36 37 25  2  0  0
36  6  98144 126596788 1978588 43571820    0    0 414496 347240 279210 1459033 37 34 26  3  0  0
27  3  98144 126606788 1978588 43571832    0    0 528864 413236 286877 1462920 39 28 28  4  0  0
72  4  98144 126594212 1978588 43571844    0    0 294704 287208 271388 1453747 36 36 26  2  0  0
58 11  98144 126604408 1978588 43571864    0    0 613728 451664 292142 1443326 41 26 28  5  0  0
92 22  98144 126626220 1978592 43571888    0    0 558496 476548 282115 1410360 38 27 29  5  0  0
86  2  98144 126601696 1978592 43571904    0    0 323632 306104 272426 1446517 36 36 26  2  0  0
23  4  98144 126617072 1978592 43571920    0    0 551632 449736 281823 1417027 39 27 29  5  0  0
62  1  98144 126606608 1978592 43571944    0    0 415840 364372 281423 1482798 39 33 25  3  0  0
61  5  98144 126595984 1978592 43571960    0    0 408032 353344 276621 1456475 38 31 28  3  0  0
37  0  98144 126605164 1978596 43571988    0    0 449600 378936 281325 1480832 39 32 26  4  0  0
132  2  98144 126598420 1978596 43572000    0    0 442320 386916 281308 1466671 38 31 27  4  0  0
21  0  98144 126579980 1978596 43572016    0    0 321648 308236 273348 1439633 37 35 27  2  0  0
80  3  98144 126579668 1978596 43572036    0    0 436144 372960 278706 1432136 37 32 28  3  0  0
11  4  98144 126587460 1978596 43572060    0    0 463792 400520 286581 1434673 38 28 30  3  0  0
66  2  98144 126599556 1978604 43572084    0    0 399328 360080 286604 1505418 39 33 25  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  2  98144 126594460 1978604 43572104    0    0 529472 440720 281156 1411964 38 28 29  5  0  0
145  6  98144 126578332 1978604 43572120    0    0 465056 406668 276639 1403003 36 30 30  4  0  0
57 13  98144 126582336 1978604 43572140    0    0 370256 344564 275593 1424553 37 32 28  3  0  0
61  1  98144 126593064 1978604 43572164    0    0 548720 472648 280561 1405364 38 26 31  5  0  0
107  3  98144 126581824 1978608 43572176    0    0 326832 329232 272010 1415650 36 34 28  2  0  0
383  0  98144 126584784 1978608 43572196    0    0 596048 478744 284798 1398152 39 26 30  5  0  0
13 12  98144 126567800 1978608 43572216    0    0 367456 340432 271887 1425545 36 34 28  3  0  0
162  0  98144 126580152 1978608 43572232    0    0 578912 479300 282212 1408774 38 27 30  5  0  0
224  0  98144 126570504 1978608 43572252    0    0 298992 296940 270181 1439927 35 36 26  2  0  0
12  0  98144 126565136 1978612 43572272    0    0 345600 334540 281859 1493020 37 35 26  2  0  0
26 22  98144 126574976 1978612 43572296    0    0 367776 336192 284512 1470144 37 34 27  3  0  0
41  3  98144 126569160 1978612 43572316    0    0 474672 414372 280017 1411985 37 30 30  3  0  0
67  0  98144 126567164 1978612 43572324    0    0 319744 317312 273993 1455000 35 36 27  2  0  0
73  4  98144 126566220 1978612 43572340    0    0 390656 353180 275788 1440661 37 32 28  3  0  0
11  2  98144 126555040 1978612 43572368    0    0 455824 393052 277159 1414322 37 30 29  4  0  0
92  6  98144 126555360 1978612 43572384    0    0 359760 333396 275230 1444799 36 34 27  2  0  0
17 29  98144 126555468 1978612 43572472    0    0 337952 307984 272736 1448221 36 35 26  3  0  0
63 10  98144 126577032 1978612 43572496    0    0 451936 366108 288266 1543977 42 31 24  3  0  0
35  0  98144 126562380 1978612 43572516    0    0 343488 360592 278641 1497909 39 35 24  2  0  0
29  1  98144 126552660 1978616 43572540    0    0 263296 268088 270102 1448592 36 37 26  1  0  0
15  1  98144 126550436 1978616 43572556    0    0 290640 279584 271829 1448498 36 36 26  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2  98144 126559284 1978616 43572572    0    0 352896 309400 276281 1459225 36 34 27  3  0  0
73 19  98144 126564364 1978616 43572576    0    0 510272 414020 280282 1432256 38 28 29  4  0  0
 9  8  98144 126566764 1978616 43572596    0    0 428400 383844 277321 1434259 38 31 29  3  0  0
26  1  98144 126566616 1978620 43572624    0    0 506608 445984 283726 1385368 37 29 31  4  0  0
61  7  98144 126565776 1978620 43572644    0    0 535824 448620 278811 1380903 38 28 30  5  0  0
261  1  98144 126562832 1978620 43572660    0    0 420368 374524 275437 1414569 37 31 29  3  0  0
199  0  98144 126560712 1978620 43572680    0    0 325408 319436 274035 1443951 36 35 27  2  0  0
52  2  98144 126572248 1978620 43572696    0    0 553904 445972 279903 1384309 39 27 30  5  0  0
88  5  98144 126575460 1978620 43572712    0    0 366288 349012 273284 1433312 36 32 29  3  0  0
96  1  98144 126569576 1978620 43572732    0    0 323520 293184 279018 1480214 36 36 25  3  0  0
23  4  98144 126551812 1978620 43572744    0    0 298768 296792 273140 1448135 37 35 26  2  0  0
111  2  98144 126540480 1978620 43572760    0    0 326080 261188 272951 1467253 37 35 26  2  0  0
66  8  98144 126561916 1978620 43572784    0    0 405936 267276 280430 1556922 43 32 23  2  0  0
74 15  98144 126553264 1978624 43572808    0    0 402784 404800 282735 1475066 39 32 26  3  0  0
58  6  98144 126552724 1978624 43572836    0    0 467584 409612 275959 1390375 37 30 29  4  0  0
22  4  98144 126542804 1978624 43572856    0    0 278000 294688 270212 1435534 35 36 27  2  0  0
88  6  98144 126556460 1978624 43572876    0    0 300800 231524 274000 1498462 38 37 23  2  0  0
73  6  98144 126551132 1978624 43572892    0    0 364144 390000 282756 1496853 39 35 24  2  0  0
108 11  98144 126548972 1978628 43572896    0    0 297280 283300 273707 1461640 36 36 26  2  0  0
61  1  98144 126540572 1978628 43572916    0    0 389424 320952 277286 1474617 37 34 25  3  0  0
328  1  98144 126533136 1978628 43572940    0    0 292592 255300 270967 1460968 36 37 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  1  98144 126547820 1978628 43572960    0    0 310720 281440 273019 1460372 36 36 26  2  0  0
19  6  98144 126550120 1978628 43572980    0    0 551248 446156 281782 1425034 39 27 30  5  0  0
13  0  98144 126548208 1978632 43572996    0    0 557632 446260 281188 1388879 39 27 30  4  0  0
77  5  98144 126550644 1978632 43573020    0    0 440352 368592 276242 1423403 37 31 29  3  0  0
54  0  98144 126546940 1978632 43573040    0    0 514256 430592 281707 1428580 38 29 28  4  0  0
52 10  98144 126549452 1978632 43573060    0    0 281184 284204 270645 1452524 35 37 27  2  0  0
28  3  98144 126535376 1978632 43573068    0    0 290672 276876 270997 1458681 36 36 26  2  0  0
32 15  98144 126534788 1978636 43573084    0    0 289968 272748 269127 1462199 35 37 26  2  0  0
45  3  98144 126528944 1978636 43573112    0    0 533840 423048 279157 1421279 39 29 29  4  0  0
14  0  98144 126537776 1978636 43573128    0    0 404864 364796 273729 1448200 37 33 28  3  0  0
17 14  98144 126542996 1978636 43573152    0    0 396592 339020 271949 1429759 36 32 28  3  0  0
69 11  98144 126530260 1978636 43573168    0    0 467648 399488 280150 1449027 39 30 27  4  0  0
102  3  98144 126523888 1978644 43573188    0    0 327040 307204 271369 1445503 35 36 27  2  0  0
49  9  98144 126549760 1978644 43573212    0    0 458752 370100 283809 1525095 41 30 25  3  0  0
46 11  98144 126536264 1978644 43573220    0    0 423984 402168 282177 1483055 39 32 27  3  0  0
61  0  98144 126539940 1978644 43573240    0    0 278000 245788 268063 1454764 36 37 26  2  0  0
128  3  98144 126542428 1978644 43573256    0    0 347968 252872 276682 1550793 42 34 23  2  0  0
106  0  98144 126530280 1978644 43573276    0    0 311664 305108 275037 1476932 37 37 25  2  0  0
101  1  98144 126517360 1978644 43573308    0    0 303360 292380 270927 1461518 36 36 25  2  0  0
27  3  98144 126542236 1978644 43573324    0    0 521648 429212 293029 1553686 44 29 23  3  0  0
21 14  98144 126528036 1978644 43573348    0    0 377952 349748 275811 1451614 36 34 27  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
95  1  98144 126543792 1978644 43573372    0    0 598544 507172 282015 1388548 38 27 30  5  0  0
184  0  98144 126537824 1978652 43573380    0    0 410416 362532 275609 1423676 36 34 27  3  0  0
103 16  98144 126524836 1978652 43573396    0    0 325296 308752 270066 1402986 35 36 27  2  0  0
86 11  98144 126518496 1978652 43573420    0    0 353280 343660 272297 1424369 37 34 26  3  0  0
156  5  98144 126528624 1978652 43573436    0    0 519040 427560 277344 1397156 38 28 29  5  0  0
30  0  98144 126533436 1978652 43573456    0    0 618848 499148 280768 1347247 38 25 32  5  0  0
221  0  98144 126519640 1978652 43573476    0    0 306816 288204 271346 1445878 36 36 26  2  0  0
18 11  98144 126528880 1978652 43573492    0    0 548416 472132 278911 1373897 37 26 31  5  0  0
55  2  98144 126532868 1978652 43573520    0    0 580032 466608 279398 1348325 38 25 29  8  0  0
195  1  98144 126519352 1978652 43573540    0    0 422464 354004 276716 1450588 37 32 27  3  0  0
10  1  98144 126535060 1978652 43573552    0    0 326736 298776 276062 1473452 37 35 26  2  0  0
22  3  98144 126524716 1978660 43573556    0    0 537024 448852 284604 1420113 38 28 29  5  0  0
50 17  98144 126524616 1978660 43573584    0    0 568832 456352 282116 1386131 38 26 30  5  0  0
104  0  98144 126515716 1978660 43573672    0    0 393888 348480 275995 1415641 36 33 28  3  0  0
86  8  98144 126518312 1978660 43573692    0    0 326608 268356 276600 1500289 39 35 25  2  0  0
48  9  98144 126514964 1978660 43573712    0    0 583744 494320 294582 1421269 41 28 26  6  0  0
56  6  98144 126514428 1978660 43573736    0    0 583792 474676 280057 1341750 38 25 31  5  0  0
48  4  98144 126505780 1978660 43573760    0    0 392112 344036 282247 1435359 37 35 25  3  0  0
66 34  98144 126517024 1978660 43573780    0    0 564128 460324 282344 1362664 38 28 29  5  0  0
34  2  98144 126517104 1978660 43573792    0    0 400816 362052 278243 1422663 37 32 29  3  0  0
 8 19  98144 126521968 1978660 43573800    0    0 507968 427336 282301 1402623 39 27 30  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0  98144 126512992 1978672 43573808    0    0 470768 403456 278867 1406508 36 30 29  4  0  0
52 11  98144 126513088 1978672 43573836    0    0 534224 440528 283310 1424043 39 29 27  5  0  0
19 15  98144 126505648 1978672 43573864    0    0 417296 349048 280296 1458302 40 31 26  3  0  0
 5  1  98144 126503624 1978672 43573880    0    0 347920 337684 274620 1413067 36 35 26  3  0  0
119  3  98144 126500032 1978672 43573900    0    0 553776 447344 280695 1359892 38 28 29  5  0  0
17  1  98144 126501808 1978676 43573912    0    0 482320 407808 280773 1398641 38 30 28  4  0  0
91 15  98144 126493372 1978676 43573944    0    0 328176 312572 274240 1430633 36 37 25  3  0  0
 9  2  98144 126488024 1978676 43573960    0    0 530160 430144 282787 1405990 37 28 29  5  0  0
64  5  98144 126485848 1978676 43573984    0    0 396624 352440 274589 1401625 37 33 28  3  0  0
88  5  98144 126514468 1978676 43574000    0    0 623136 504292 283770 1368661 38 27 29  6  0  0
50  2  98144 126503480 1978676 43574020    0    0 476032 410412 278076 1383299 38 30 29  4  0  0
35  0  98144 126496240 1978676 43574036    0    0 392608 356340 277166 1423468 37 34 27  3  0  0
54  3  98144 126493328 1978676 43574060    0    0 314176 285240 269981 1424839 35 37 26  2  0  0
124  0  98144 126478004 1978676 43574080    0    0 277904 282084 266939 1430656 36 37 25  2  0  0
84  2  98144 126493880 1978676 43574100    0    0 336176 328032 271819 1431279 36 36 26  3  0  0
11  4  98144 126489540 1978680 43574112    0    0 378608 288904 273729 1467325 39 33 26  2  0  0
27 14  98144 126489716 1978680 43574124    0    0 382176 389628 279513 1459509 38 34 26  2  0  0
96  5  98144 126487180 1978680 43574140    0    0 326512 320412 270483 1403179 36 35 27  2  0  0
14 14  98144 126504988 1978680 43574168    0    0 571568 465052 283175 1371827 38 26 30  6  0  0
46  6  98144 126481612 1978680 43574192    0    0 348160 326112 272852 1426402 36 34 28  2  0  0
60  8  98144 126493296 1978688 43574200    0    0 550608 453900 284274 1394204 39 27 30  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88 13  98144 126502792 1978692 43574224    0    0 612768 495500 285072 1308748 37 26 29  9  0  0
