Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

06:16:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:16:02 PM  all    9.76    0.00   15.85    0.04    0.00    0.01    0.00    0.00    0.00   74.34
06:16:02 PM    0    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:16:02 PM    1    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:16:02 PM    2    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
06:16:02 PM    3    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:16:02 PM    4   10.10    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   74.75
06:16:02 PM    5   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:16:02 PM    6    7.14    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:16:02 PM    7    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:16:02 PM    8    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:16:02 PM    9    9.09    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   75.76
06:16:02 PM   10    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:16:02 PM   11    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:16:02 PM   12    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:16:02 PM   13    7.29    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   80.21
06:16:02 PM   14   10.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
06:16:02 PM   15    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
06:16:02 PM   16    9.18    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:16:02 PM   17    9.09    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   76.77
06:16:02 PM   18   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:16:02 PM   19    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:16:02 PM   20   44.79    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   41.67
06:16:02 PM   21   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:16:02 PM   22    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:16:02 PM   23    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
06:16:02 PM   24   12.24    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   65.31
06:16:02 PM   25    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:16:02 PM   26   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:16:02 PM   27   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:16:02 PM   28   10.10    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:16:02 PM   29   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:16:02 PM   30    8.25    0.00   16.49    0.00    0.00    1.03    0.00    0.00    0.00   74.23
06:16:02 PM   31   15.15    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:16:02 PM   32   10.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:16:02 PM   33    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:16:02 PM   34    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:16:02 PM   35    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:16:02 PM   36    7.22    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:16:02 PM   37    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:16:02 PM   38    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:16:02 PM   39    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
