Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

05:58:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:58:56 PM  all    9.94    0.00   23.02    1.92    0.00    0.00    0.00    0.00    0.00   65.12
05:58:56 PM    0   11.22    0.00   25.51   18.37    0.00    0.00    0.00    0.00    0.00   44.90
05:58:56 PM    1   10.20    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   65.31
05:58:56 PM    2    8.33    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   68.75
05:58:56 PM    3   14.14    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   60.61
05:58:56 PM    4    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
05:58:56 PM    5   15.31    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   61.22
05:58:56 PM    6    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
05:58:56 PM    7    8.42    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   69.47
05:58:56 PM    8    8.33    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   68.75
05:58:56 PM    9    9.09    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   68.69
05:58:56 PM   10    9.18    0.00   25.51   16.33    0.00    0.00    0.00    0.00    0.00   48.98
05:58:56 PM   11    9.18    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   67.35
05:58:56 PM   12    7.22    0.00   23.71    2.06    0.00    0.00    0.00    0.00    0.00   67.01
05:58:56 PM   13    8.33    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   68.75
05:58:56 PM   14   14.58    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   62.50
05:58:56 PM   15    8.33    0.00   21.88    2.08    0.00    0.00    0.00    0.00    0.00   67.71
05:58:56 PM   16    9.38    0.00   20.83    3.12    0.00    0.00    0.00    0.00    0.00   66.67
05:58:56 PM   17    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
05:58:56 PM   18    9.18    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   67.35
05:58:56 PM   19   13.40    0.00   23.71   21.65    0.00    0.00    0.00    0.00    0.00   41.24
05:58:56 PM   20   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
05:58:56 PM   21   12.12    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   64.65
05:58:56 PM   22    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
05:58:56 PM   23    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
05:58:56 PM   24    8.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
05:58:56 PM   25    8.25    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:58:56 PM   26   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
05:58:56 PM   27   10.20    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   64.29
05:58:56 PM   28    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
05:58:56 PM   29    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
05:58:56 PM   30    7.14    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   69.39
05:58:56 PM   31   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
05:58:56 PM   32   11.11    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   64.65
05:58:56 PM   33   10.20    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   64.29
05:58:56 PM   34   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
05:58:56 PM   35    6.19    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:58:56 PM   36   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
05:58:56 PM   37   13.40    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:58:56 PM   38    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
05:58:56 PM   39   10.10    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   65.66
05:58:56 PM   40   12.00    0.00   25.00   20.00    0.00    0.00    0.00    0.00    0.00   43.00
05:58:56 PM   41   11.22    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   66.33
05:58:56 PM   42    9.09    0.00   21.21    4.04    0.00    0.00    0.00    0.00    0.00   65.66
