You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 16:44:02|                   |           |           |           |           
14-09 16:44:03| 11  17  67   2   0| 182M  220M| 677B  985B|   0     0 | 466k  673k
14-09 16:44:04| 17  28  48   2   0| 174M  211M| 497B  414B|   0     0 | 554k  849k
14-09 16:44:05| 40  32  24   1   0| 140M  192M| 434B  411B|   0     0 | 490k  489k
14-09 16:44:06| 98   1   0   0   0| 121M  121M| 490B  410B|   0     0 | 153k   78k
14-09 16:44:07| 94   5   0   0   0|  78M  178M|1251B  824B|   0     0 | 420k  134k
14-09 16:44:08| 97   2   0   0   0| 116M  135M| 936B  897B|   0     0 | 291k  106k
14-09 16:44:09| 97   3   0   0   0| 143M  154M| 886B  896B|   0     0 | 318k  118k
14-09 16:44:10| 96   4   0   0   0| 123M  147M| 933B  890B|   0     0 | 343k  115k
14-09 16:44:11| 93   6   0   0   0| 101M  126M| 879B  897B|   0     0 | 239k   82k
14-09 16:44:12| 25  45  17   8   0| 685M  241M| 932B  904B|   0     0 | 842k  754k
14-09 16:44:13| 16   4  64  12   0| 674M  690M| 879B  893B|   0     0 | 209k  574k
14-09 16:44:14| 33   8  42  10   0| 835M  424M| 942B  819B|   0     0 | 265k  938k
14-09 16:44:15| 35  10  39   9   0| 866M  441M| 879B  893B|   0     0 | 283k  991k
14-09 16:44:16| 35  10  38  10   0| 839M  476M| 940B  819B|   0     0 | 297k  998k
14-09 16:44:17| 31  19  33   7   0| 546M  386M| 871B  820B|   0     0 | 393k 1123k
14-09 16:44:18| 36  15  34   8   0| 728M  453M| 497B  417B|   0     0 | 451k 1058k
14-09 16:44:19| 33  11  39   9   0| 763M  454M| 897B  898B|   0     0 | 471k  943k
14-09 16:44:20| 34  11  40   8   0| 812M  429M| 529B  481B|   0     0 | 408k  979k
14-09 16:44:21| 34  12  38   8   0| 794M  435M|   0    74B|   0     0 | 395k 1042k
14-09 16:44:22| 33  15  37   8   0| 694M  398M| 332B  486B|   0     0 | 367k 1075k
14-09 16:44:23| 32  11  40  10   0| 731M  435M| 435B  489B|   0     0 | 343k  956k
14-09 16:44:24| 30  10  42  11   0| 765M  484M| 496B  488B|   0     0 | 333k  860k
14-09 16:44:25| 31  10  44   8   0| 763M  487M| 436B  415B|   0     0 | 309k  887k
14-09 16:44:26| 32  10  44   8   0| 780M  480M|  60B   74B|   0     0 | 294k  894k
14-09 16:44:27| 30   9  46   8   0| 759M  484M| 503B  479B|   0     0 | 285k  856k
14-09 16:44:28| 32   9  44   8   0| 763M  491M| 488B  406B|   0     0 | 310k  887k
14-09 16:44:29| 30   8  45   9   0| 781M  489M| 454B  584B|   0     0 | 311k  871k
14-09 16:44:30| 29   8  44  11   0| 786M  483M| 680B 8184B|   0     0 | 291k  851k
14-09 16:44:31| 31   8  45   9   0| 785M  501M| 437B  417B|   0     0 | 295k  892k
14-09 16:44:32| 31   9  44   9   0| 785M  492M| 498B  414B|   0     0 | 276k  886k
14-09 16:44:33| 32   9  44   8   0| 784M  496M| 433B  417B|   0     0 | 275k  888k
14-09 16:44:34| 31   9  45   8   0| 762M  483M|  60B    0 |   0     0 | 266k  877k
14-09 16:44:35| 31   9  44   9   0| 780M  489M|   0     0 |   0     0 | 269k  875k
14-09 16:44:36| 31   9  45   8   0| 784M  494M| 510B  580B|   0     0 | 288k  886k
14-09 16:44:37| 30   9  43  11   0| 787M  481M| 376B    0 |   0     0 | 283k  883k
14-09 16:44:38| 30   8  45  10   0| 794M  526M|  60B    0 |   0     0 | 271k  879k
14-09 16:44:39| 29   8  46  10   0| 777M  494M|   0     0 |   0     0 | 261k  862k
14-09 16:44:40| 30   8  45  10   0| 803M  492M|  60B    0 |   0     0 | 267k  886k
14-09 16:44:41| 31   9  45   9   0| 787M  494M|   0     0 |   0     0 | 269k  884k
14-09 16:44:42| 30   9  44  11   0| 777M  480M|  60B    0 |   0     0 | 269k  871k
14-09 16:44:43| 29   9  44  11   0| 787M  493M|   0     0 |   0     0 | 259k  849k
14-09 16:44:44| 29   8  45  11   0| 781M  486M|  60B    0 |   0     0 | 255k  841k
14-09 16:44:45| 32   9  44   9   0| 783M  493M|   0     0 |   0     0 | 268k  907k
14-09 16:44:46| 31   8  44  10   0| 803M  503M|  60B    0 |   0     0 | 270k  895k
14-09 16:44:47| 30   8  45   9   0| 790M  500M|   0     0 |   0     0 | 265k  894k
14-09 16:44:48| 31   8  44  10   0| 809M  521M|  60B    0 |   0     0 | 270k  920k
14-09 16:44:49| 29   8  44  12   0| 787M  488M|   0     0 |   0     0 | 257k  846k
14-09 16:44:50| 30   9  44   9   0| 788M  492M|  60B    0 |   0     0 | 265k  891k
14-09 16:44:51| 30   9  45   9   0| 790M  507M|   0     0 |   0     0 | 263k  872k
14-09 16:44:52| 30   9  45  10   0| 796M  505M| 572B  496B|   0     0 | 259k  865k
14-09 16:44:53| 31  10  43   9   0| 797M  493M|   0     0 |   0     0 | 268k  897k
14-09 16:44:54| 30   8  46   9   0| 777M  486M|  60B    0 |   0     0 | 262k  878k
14-09 16:44:55| 30   8  47   8   0| 762M  493M|   0     0 |   0     0 | 265k  875k
14-09 16:44:56| 29   8  47  11   0| 766M  482M| 480B  875B|   0     0 | 255k  848k
14-09 16:44:57| 30   9  45  10   0| 771M  505M| 425B  413B|   0     0 | 263k  877k
14-09 16:44:58| 31   9  43   9   0| 786M  495M|  60B    0 |   0     0 | 272k  903k
14-09 16:44:59| 31   9  45   9   0| 791M  507M| 420B  408B|   0     0 | 267k  883k
14-09 16:45:00| 31   9  43  10   0| 799M  500M| 487B  406B|   0     0 | 274k  919k
14-09 16:45:01| 31   9  44   8   0| 785M  501M|   0     0 |   0     0 | 270k  899k
14-09 16:45:02| 29   8  43  12   0| 794M  495M| 487B  417B|   0     0 | 260k  860k
14-09 16:45:03| 30   7  44  12   0| 810M  493M| 438B  414B|   0     0 | 263k  865k
14-09 16:45:04| 30   8  46  10   0| 790M  509M| 497B  414B|   0     0 | 262k  867k
14-09 16:45:05| 30   8  45  10   0| 798M  497M| 437B  414B|   0     0 | 264k  890k
14-09 16:45:06| 31   9  44   9   0| 783M  500M| 486B  407B|   0     0 | 265k  891k
14-09 16:45:07| 30   9  44  10   0| 800M  512M| 807B  418B|   0     0 | 262k  890k
