You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 15:34:32|                   |           |           |           |           
15-09 15:34:33| 11  20  66   0   0|   0   312M| 360B  646B|   0     0 | 447k  589k
15-09 15:34:34| 16  61  21   0   0|   0   313M| 420B  408B|   0     0 | 665k  556k
15-09 15:34:35| 49  35  11   0   0|   0   432M| 547B  406B|   0     0 | 692k  914k
15-09 15:34:36| 75  19   3   0   0|   0   430M|   0     0 |   0     0 | 398k 1230k
15-09 15:34:37| 72  20   4   0   0|   0   432M| 547B  417B|   0     0 | 345k 1376k
15-09 15:34:38| 72  20   4   0   0|   0   429M| 438B  415B|   0     0 | 349k 1394k
15-09 15:34:39| 71  20   5   0   0|   0   428M|1147B  415B|   0     0 | 362k 1390k
15-09 15:34:40| 72  20   5   0   0|   0   433M| 801B  415B|   0     0 | 344k 1429k
15-09 15:34:41| 72  20   5   0   0|   0   431M| 922B  407B|   0     0 | 296k 1436k
15-09 15:34:42| 72  20   5   0   0|   0   376M|1021B  418B|   0     0 | 299k 1436k
15-09 15:34:43| 72  20   5   0   0|   0   375M| 555B  413B|   0     0 | 349k 1414k
15-09 15:34:44| 72  19   5   0   0|   0   378M| 440B  413B|   0     0 | 377k 1413k
15-09 15:34:45| 72  19   5   0   0|   0   379M|1144B  414B|   0     0 | 296k 1472k
15-09 15:34:46| 58  16  23   0   0|   0   393M| 439B  413B|   0     0 | 244k 1304k
15-09 15:34:47| 71  20   5   0   0|   0   376M| 556B  413B|   0     0 | 288k 1454k
15-09 15:34:48| 71  19   6   0   0|   0   380M| 524B  503B|   0     0 | 308k 1450k
15-09 15:34:49| 71  19   5   0   0|   0   384M| 933B  413B|   0     0 | 292k 1449k
15-09 15:34:50| 71  20   5   0   0|   0   377M| 435B  413B|   0     0 | 287k 1462k
15-09 15:34:51| 71  20   5   0   0|   0   380M| 556B  414B|   0     0 | 289k 1470k
15-09 15:34:52| 72  20   5   0   0|   0   376M| 434B  414B|   0     0 | 278k 1411k
15-09 15:34:53| 71  20   5   0   0|   0   383M| 120B    0 |   0     0 | 283k 1429k
15-09 15:34:54| 72  20   5   0   0|   0   385M| 428B  415B|   0     0 | 279k 1421k
15-09 15:34:55| 72  20   5   0   0|   0   383M| 120B    0 |   0     0 | 284k 1421k
15-09 15:34:56| 70  20   6   0   0|   0   383M|   0     0 |   0     0 | 276k 1441k
15-09 15:34:57| 71  20   6   0   0|   0   380M| 120B    0 |   0     0 | 275k 1426k
15-09 15:34:58| 71  19   6   0   0|   0   386M| 436B  416B|   0     0 | 273k 1463k
15-09 15:34:59| 57  15  24   0   0|   0   410M| 556B  414B|   0     0 | 241k 1352k
15-09 15:35:00| 71  19   5   0   0|   0   384M| 436B  415B|   0     0 | 269k 1445k
15-09 15:35:01| 71  19   5   0   0|   0   381M| 120B    0 |   0     0 | 270k 1449k
