procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  66112 72523268 2429648 73337484    0    1 29180 28938 7220    5  3  1 96  0  0  0
36  0  66112 71204468 2429648 73337532    0    0     0 320068 443870 484362  9 20 71  0  0  0
97  0  66112 67790436 2429648 73337656    0    0     0 320216 847367 666136 17 57 26  0  0  0
189  0  66112 66758864 2429648 73337780    0    0     0 430552 805387 822343 51 41  8  0  0  0
365  0  66112 66408724 2429648 73337872    0    0     0 441464 425525 1213995 79 20  1  0  0  0
297  0  66112 66112920 2429648 73337900    0    0     0 438396 405903 1397835 77 21  2  0  0  0
294  0  66112 65872472 2429648 73337924    0    0     0 439368 406632 1423573 76 22  2  0  0  0
269  0  66112 65686448 2429652 73337940    0    0     0 448116 427767 1411995 76 22  2  0  0  0
236  0  66112 65394600 2429652 73337964    0    0     0 442612 397919 1403883 76 22  2  0  0  0
303  0  66112 65217104 2429652 73337984    0    0     0 444408 360289 1434156 76 21  2  0  0  0
341  0  66112 65115020 2429652 73338000    0    0     0 445056 358236 1431592 76 21  2  0  0  0
276  0  66112 65043136 2429652 73338020    0    0     0 383652 419181 1419207 77 21  2  0  0  0
283  0  66112 64938288 2429652 73338040    0    0     0 383104 439513 1425773 77 21  2  0  0  0
357  0  66112 64916480 2429652 73338048    0    0     0 382556 358889 1427685 77 21  2  0  0  0
309  0  66112 64890332 2429652 73338064    0    0     0 379588 353052 1435708 77 21  2  0  0  0
232  0  66112 64858100 2429652 73338080    0    0     0 384492 356617 1428137 77 20  2  0  0  0
318  0  66112 64816172 2429652 73338088    0    0     0 407328 333835 1308457 64 17 19  0  0  0
366  0  66112 64840420 2429652 73338108    0    0     0 392716 352598 1444629 76 21  2  0  0  0
154  0  66112 64825848 2429652 73338120    0    0     0 393428 359651 1454100 77 21  2  0  0  0
255  0  66112 64790244 2429652 73338136    0    0     0 388044 354703 1448698 77 21  2  0  0  0
251  0  66112 64788664 2429652 73338152    0    0     0 387156 360517 1448439 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
241  0  66112 64785216 2429652 73338168    0    0     0 387284 361065 1449407 77 21  2  0  0  0
216  0  66112 64781668 2429652 73338188    0    0     0 383732 354523 1445841 76 22  2  0  0  0
235  0  66112 64805072 2429652 73338208    0    0     0 384472 339418 1424067 76 21  3  0  0  0
381  0  66112 64801168 2429652 73338216    0    0     0 387764 354565 1435167 76 22  2  0  0  0
304  0  66112 64772684 2429652 73338228    0    0     0 391984 355756 1432237 77 21  2  0  0  0
248  0  66112 64805540 2429652 73338260    0    0     0 382448 347547 1445079 76 21  2  0  0  0
345  0  66112 64797836 2429652 73338264    0    0     0 389408 346030 1431835 76 21  2  0  0  0
285  0  66112 64795324 2429652 73338284    0    0     0 388420 341245 1399594 76 21  2  0  0  0
379  0  66112 64794592 2429652 73338304    0    0     0 389400 339120 1393235 77 21  2  0  0  0
365  0  66112 64785624 2429652 73338304    0    0     0 389180 336110 1417430 76 21  3  0  0  0
240  0  66112 64780680 2429652 73338336    0    0     0 394784 344169 1425010 76 21  2  0  0  0
312  1  66112 64794100 2429652 73338352    0    0     0 391776 338958 1404554 77 21  3  0  0  0
282  0  66112 64782356 2429652 73338364    0    0     0 412016 309204 1263621 61 17 22  0  0  0
360  0  66112 64772612 2429652 73338376    0    0     0 397420 336742 1422799 76 21  2  0  0  0
427  0  66112 64776108 2429652 73338396    0    0     0 392040 330865 1404799 76 21  3  0  0  0
354  0  66112 64784320 2429652 73338416    0    0     0 397672 325471 1397021 76 21  3  0  0  0
379  0  66112 64791652 2429652 73338428    0    0     0 391544 330012 1395895 76 21  3  0  0  0
330  0  66112 64792068 2429652 73338448    0    0     0 393000 325851 1409763 76 21  3  0  0  0
185  0  66112 64784100 2429652 73338456    0    0     0 391652 331853 1380198 77 21  2  0  0  0
198  0  66112 64766228 2429652 73338480    0    0     0 392672 334072 1392960 77 21  2  0  0  0
366  0  66112 64792220 2429652 73338500    0    0     0 403468 338754 1419522 76 21  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
197  0  66112 64804220 2429652 73338512    0    0     0 394360 323232 1421781 75 21  4  0  0  0
256  0  66112 64772864 2429652 73338536    0    0     0 403396 341192 1401308 77 21  2  0  0  0
227  0  66112 64765696 2429652 73338548    0    0     0 410108 345392 1404247 76 22  2  0  0  0
279  0  66112 64769200 2429652 73338560    0    0     0 398908 332166 1404886 76 21  3  0  0  0
352  0  66112 64778264 2429652 73338576    0    0     0 403880 336667 1395523 76 21  2  0  0  0
389  1  66112 64772620 2429652 73338604    0    0     0 400248 329675 1407613 76 21  3  0  0  0
250  0  66112 64752052 2429652 73338616    0    0     0 403860 340843 1419075 76 21  2  0  0  0
27  0  66112 64753632 2429652 73338628    0    0     0 405168 324058 1417264 76 20  4  0  0  0
397  0  66112 64758684 2429652 73338640    0    0     0 419640 301751 1221532 61 16 22  1  0  0
232  0  66112 64759568 2429652 73338652    0    0     0 408220 338937 1416460 76 21  2  0  0  0
207  0  66112 64755060 2429652 73338676    0    0     0 411844 336283 1405718 76 21  2  0  0  0
313  0  66112 64753620 2429652 73338692    0    0     0 407272 374155 1404490 76 21  3  0  0  0
370  0  66112 64686820 2429652 73338696    0    0     0 410060 333288 1397128 76 21  3  0  0  0
268  0  66112 64698120 2429652 73338712    0    0     0 410936 332956 1405358 76 21  3  0  0  0
344  0  66112 64691184 2429652 73338724    0    0     0 407876 345461 1412234 76 21  2  0  0  0
317  0  66112 64678488 2429652 73338744    0    0     0 410780 336403 1390533 76 21  2  0  0  0
310  0  66112 64720132 2429652 73338760    0    0     0 405532 339928 1400172 76 21  3  0  0  0
338  0  66112 64688836 2429652 73338772    0    0     0 410144 336035 1390872 76 21  2  0  0  0
371  1  66112 64686416 2429652 73338792    0    0     0 409092 327903 1420151 75 21  3  0  0  0
314  0  66112 64670776 2429652 73338808    0    0     0 410676 343177 1386815 77 21  2  0  0  0
356  0  66112 64691836 2429652 73338820    0    0     0 409316 347428 1400612 76 21  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
277  0  66112 64693960 2429652 73338844    0    0     0 409824 337295 1394831 76 21  3  0  0  0
335  0  66112 64703936 2429652 73338928    0    0     0 413536 342034 1389360 77 21  2  0  0  0
261  0  66112 64685580 2429652 73338944    0    0     0 407216 341284 1417006 76 21  3  0  0  0
212  1  66112 64673516 2429652 73338952    0    0     0 412516 331978 1426610 77 21  3  0  0  0
234  0  66112 64652980 2429652 73338972    0    0     0 449504 289419 1251765 62 17 21  0  0  0
273  0  66112 64683072 2429652 73338984    0    0     0 415988 343424 1436241 76 21  2  0  0  0
398  0  66112 64703804 2429652 73339004    0    0     0 416820 333040 1386426 76 21  3  0  0  0
346  0  66112 64697032 2429652 73339028    0    0     0 410904 321955 1375808 76 21  3  0  0  0
313  0  66112 64695260 2429652 73339036    0    0     0 427556 333615 1410884 76 21  3  0  0  0
433  0  66112 64683488 2429652 73339048    0    0     0 412204 330129 1381177 76 21  3  0  0  0
391  1  66112 64694788 2429652 73339072    0    0     0 431796 333125 1406498 76 21  3  0  0  0
194  1  66112 64665920 2429652 73339080    0    0     0 425368 351255 1428451 76 22  2  0  0  0
343  0  66112 64660708 2429652 73339096    0    0     0 431060 344901 1403468 77 21  2  0  0  0
312  1  66112 64690344 2429652 73339112    0    0     0 418872 338958 1424756 76 21  3  0  0  0
428  0  66112 64699676 2429652 73339132    0    0     0 443600 332008 1387782 76 21  3  0  0  0
184  0  66112 64692600 2429652 73339148    0    0     0 424916 330292 1403073 76 21  3  0  0  0
303  1  66112 64675816 2429652 73339168    0    0     0 435400 346458 1403269 76 21  2  0  0  0
270  0  66112 64694976 2429652 73339180    0    0     0 410648 334286 1399079 76 21  3  0  0  0
228  0  66112 64694528 2429652 73339196    0    0     0 424636 334284 1400814 76 21  3  0  0  0
371  0  66112 64662072 2429656 73339220    0    0     0 441312 351629 1408471 76 22  2  0  0  0
343  0  66112 64615312 2429656 73339228    0    0     0 449860 651304 1375680 76 22  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
366  1  66112 64504968 2429656 73339244    0    0     0 447080 812106 1227976 59 20 21  0  0  0
357  0  66112 64459124 2429656 73339256    0    0     0 403884 887126 1316519 72 27  2  0  0  0
354  0  66112 64506556 2429656 73339268    0    0     0 450580 824628 1329953 72 27  2  0  0  0
418  0  66112 64574248 2429656 73339288    0    0     0 448228 402119 1377317 74 24  2  0  0  0
279  0  66112 64599356 2429656 73339300    0    0     0 368008 399724 1381055 74 24  2  0  0  0
292  0  66112 64643316 2429656 73339320    0    0     0 442672 385789 1374887 75 23  2  0  0  0
443  0  66112 64635228 2429656 73339336    0    0     0 457996 350858 1407555 75 23  2  0  0  0
240  1  66112 64649584 2429656 73339360    0    0     0 415532 340010 1397084 75 22  3  0  0  0
333  0  66112 64632804 2429656 73339380    0    0     0 408376 376182 1379596 75 23  2  0  0  0
332  0  66112 64642784 2429656 73339408    0    0     0 432552 348726 1386438 75 22  3  0  0  0
247  0  66112 64654656 2429656 73339424    0    0     0 410948 440844 1383686 74 23  3  0  0  0
210  0  66112 64641776 2429656 73339436    0    0     0 469064 342638 1411684 75 22  3  0  0  0
380  0  66112 64640668 2429656 73339452    0    0     0 470504 358943 1405594 75 22  3  0  0  0
280  0  66112 64644056 2429660 73339472    0    0     0 481492 344396 1416886 75 22  3  0  0  0
313  0  66112 64634156 2429660 73339492    0    0     0 481772 359913 1386745 75 22  3  0  0  0
289  5  66112 64675320 2429660 73339512    0    0     0 543996 331992 1406087 75 22  3  0  0  0
244  1  66112 64636588 2429660 73339528    0    0     0 468456 381035 1397053 75 22  3  0  0  0
377  0  66112 64641252 2429660 73339540    0    0     0 512036 299353 1242685 61 17 22  0  0  0
350  0  66112 64651344 2429660 73339560    0    0     0 475740 360975 1416867 75 22  3  0  0  0
351  1  66112 64648856 2429660 73339580    0    0     0 515244 340536 1386416 76 22  3  0  0  0
261  0  66112 64627608 2429660 73339600    0    0     0 435040 357676 1391550 75 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
364  0  66112 64630028 2429660 73339612    0    0     0 491504 388949 1376971 75 22  3  0  0  0
281  2  66112 64632408 2429660 73339620    0    0     0 516260 347908 1382997 75 22  3  0  0  0
266  0  66112 64623892 2429660 73339640    0    0     0 420644 345311 1397325 75 22  3  0  0  0
301  1  66112 64654852 2429660 73339656    0    0     0 553152 338868 1396934 76 22  3  0  0  0
388  0  66112 64651964 2429660 73339676    0    0     0 470340 365233 1388476 75 22  3  0  0  0
359  0  66112 64669916 2429660 73339692    0    0     0 445832 339673 1388744 75 21  4  0  0  0
321  0  66112 64634744 2429660 73339708    0    0     0 433092 358639 1400387 75 22  3  0  0  0
368  0  66112 64664380 2429660 73339720    0    0     0 502504 350530 1391514 76 22  2  0  0  0
308  2  66112 64652996 2429660 73339736    0    0     0 479604 345265 1388820 75 22  3  0  0  0
259  0  66112 64629756 2429660 73339752    0    0     0 419104 339027 1399283 75 22  3  0  0  0
250  3  66112 64645444 2429660 73339776    0    0     0 481420 337491 1416097 76 21  3  0  0  0
317  0  66112 64682632 2429660 73339788    0    0     0 468680 329538 1399741 76 21  3  0  0  0
249  0  66112 64651000 2429660 73339804    0    0     0 483544 347101 1424875 76 20  4  0  0  0
227  2  66112 64614528 2429660 73339820    0    0     0 450124 310367 1283847 61 17 21  0  0  0
335  3  66112 64646260 2429660 73339840    0    0     0 429144 352800 1390340 75 22  3  0  0  0
238  0  66112 64642616 2429660 73339856    0    0     0 484052 354031 1395698 75 22  3  0  0  0
246  2  66112 64644972 2429660 73339872    0    0     0 424100 365298 1402895 75 22  3  0  0  0
362  1  66112 64661836 2429664 73339888    0    0     0 509700 350014 1396345 76 22  2  0  0  0
451  0  66112 64659180 2429664 73339896    0    0     0 431912 348125 1392314 75 22  3  0  0  0
206  3  66112 64661156 2429664 73340000    0    0     0 474872 331672 1403925 75 21  4  0  0  0
344  0  66112 64632188 2429664 73340020    0    0     0 377780 341483 1393654 75 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
307  0  66112 64642572 2429664 73340036    0    0     0 494396 341507 1399282 75 22  3  0  0  0
308  0  66112 64632012 2429664 73340052    0    0     0 414980 338499 1382578 75 22  3  0  0  0
358  0  66112 64661744 2429664 73340068    0    0     0 491652 345870 1389856 75 22  3  0  0  0
406  0  66112 64630548 2429664 73340084    0    0     0 421416 346906 1381662 76 22  2  0  0  0
386  0  66112 64629912 2429664 73340100    0    0     0 493544 336737 1379599 76 22  3  0  0  0
344  0  66112 64648940 2429664 73340116    0    0     0 408852 341150 1393297 76 22  3  0  0  0
105  4  66112 64643704 2429664 73340128    0    0     0 476876 341987 1406107 76 21  3  0  0  0
379  1  66112 64640052 2429664 73340148    0    0     0 509468 353591 1417944 76 22  3  0  0  0
 3  5  66112 64606800 2429664 73340160    0    0     0 486000 303865 1245804 62 17 20  0  0  0
424  1  66112 64649136 2429664 73340172    0    0     0 404688 333220 1354902 73 21  6  0  0  0
267  2  66112 64646228 2429664 73340192    0    0     0 461776 348872 1396725 76 22  2  0  0  0
342  0  66112 64636352 2429664 73340212    0    0     0 427408 343382 1425949 76 22  3  0  0  0
