You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 17:13:12|                   |           |           |           |           
07-09 17:13:13| 21  15  54   5   0| 581M  534M| 733B  985B|   0     0 | 346k  784k
07-09 17:13:14| 40  15  19  14   0|1179M  658M| 499B  413B|   0     0 | 345k 1063k
07-09 17:13:15| 37  13  26  14   0|1105M  827M| 496B  414B|   0     0 | 339k 1221k
07-09 17:13:16| 32  12  29  18   0| 971M  900M| 494B  413B|   0     0 | 312k 1091k
07-09 17:13:17| 39  15  21  15   0|1136M  695M| 497B  487B|   0     0 | 342k 1311k
07-09 17:13:18| 40  15  21  14   0|1155M  656M| 495B  487B|   0     0 | 344k 1360k
07-09 17:13:19| 40  15  21  13   0|1178M  680M| 496B  488B|   0     0 | 341k 1370k
07-09 17:13:20| 38  14  22  15   0|1138M  695M| 858B  488B|   0     0 | 340k 1364k
07-09 17:13:21| 39  15  22  14   0|1136M  689M|  60B   74B|   0     0 | 338k 1337k
07-09 17:13:22| 39  15  23  14   0|1136M  705M| 488B  489B|   0     0 | 337k 1327k
07-09 17:13:23| 38  15  22  15   0|1133M  686M|  60B    0 |   0     0 | 337k 1338k
07-09 17:13:24| 39  15  23  13   0|1109M  675M|  60B   74B|   0     0 | 337k 1352k
07-09 17:13:25| 37  14  25  14   0|1119M  749M| 436B    0 |   0     0 | 334k 1304k
07-09 17:13:26| 34  13  28  15   0|1037M  844M| 495B  415B|   0     0 | 327k 1194k
07-09 17:13:27| 37  14  24  15   0|1087M  774M| 496B  414B|   0     0 | 335k 1287k
07-09 17:13:28| 38  13  23  15   0|1140M  757M| 496B  489B|   0     0 | 343k 1327k
07-09 17:13:29| 38  14  22  16   0|1092M  768M|  60B   74B|   0     0 | 337k 1298k
07-09 17:13:30| 36  14  24  16   0|1113M  797M| 861B  487B|   0     0 | 338k 1278k
07-09 17:13:31| 37  14  23  15   0|1117M  787M| 548B  480B|   0     0 | 335k 1278k
07-09 17:13:32| 38  14  22  16   0|1143M  808M| 423B   74B|   0     0 | 343k 1291k
07-09 17:13:33| 38  14  24  14   0|1068M  755M| 680B 8994B|   0     0 | 333k 1300k
07-09 17:13:34| 38  14  23  14   0|1121M  765M|1087B  417B|   0     0 | 343k 1300k
07-09 17:13:35| 37  14  26  14   0|1099M  761M| 498B  488B|   0     0 | 334k 1268k
07-09 17:13:36| 39  13  23  15   0|1129M  783M| 493B  417B|   0     0 | 345k 1329k
07-09 17:13:37| 38  14  25  13   0|1092M  757M| 650B    0 |   0     0 | 333k 1309k
