procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  70952 141373412 2098344 45379500    0    2 40569 36213 7361    7  4  1 95  1  0  0
49 20  70952 140212200 2098344 45379644    0    0 246720 226452 389551 563641 12 17 68  2  0  0
65  6  70952 140304000 2098344 45379668    0    0 825168 337796 341645 1426823 53 23 19  5  0  0
70 31  70952 140276984 2098344 45379692    0    0 653600 283948 297126 1200017 42 19 36  4  0  0
71 24  70952 140267356 2098344 45379716    0    0 677600 357944 279870 1124095 39 17 40  4  0  0
 6  0  70952 140226940 2098344 45379732    0    0 702288 357324 291025 1167667 41 18 37  5  0  0
 5  3  70952 140200588 2098344 45379752    0    0 694880 353316 286465 1161156 40 18 38  4  0  0
60  6  70952 140179100 2098344 45379772    0    0 709600 342664 293288 1178748 41 17 37  5  0  0
50 13  70952 140131396 2098344 45379784    0    0 700672 339872 285298 1158291 41 17 38  4  0  0
 6  1  70952 140116416 2098348 45379796    0    0 696752 342772 286707 1166343 40 18 38  4  0  0
66  6  70952 140082868 2098348 45379816    0    0 695872 345860 286035 1173827 40 18 38  4  0  0
42 13  70952 140052984 2098348 45379840    0    0 700000 376840 284773 1145243 39 17 39  5  0  0
68  4  70952 140013524 2098348 45379872    0    0 695312 352936 288035 1162522 40 18 38  4  0  0
 6  2  70952 140010160 2098348 45379888    0    0 686224 348284 284585 1165539 40 18 38  4  0  0
49  2  70952 139999852 2098348 45379912    0    0 712992 360148 289797 1163031 40 17 39  4  0  0
56 27  70952 139967648 2098348 45379916    0    0 669984 393192 277223 1108765 38 17 41  4  0  0
 5  0  70952 139950244 2098348 45379932    0    0 656448 380232 274387 1096525 37 16 42  4  0  0
 5  0  70952 139929460 2098348 45379956    0    0 649440 374372 273403 1100363 37 17 42  4  0  0
49  3  70952 139921164 2098348 45379976    0    0 651696 380716 275936 1102009 38 16 42  4  0  0
 4  0  70952 139913972 2098348 45379988    0    0 666544 374752 276392 1113815 38 17 41  4  0  0
 4  0  70952 139899476 2098348 45380012    0    0 661296 378260 274523 1100042 38 17 41  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0  70952 139892140 2098348 45380028    0    0 664000 384320 279419 1115421 38 17 42  4  0  0
51 22  70952 139885804 2098348 45380048    0    0 659040 399488 278228 1099081 37 17 42  4  0  0
73  4  70952 139865924 2098348 45380064    0    0 664240 366372 279011 1119340 38 17 41  4  0  0
 5  0  70952 139869652 2098348 45380084    0    0 668208 384928 278657 1101960 38 16 42  4  0  0
30  0  70952 139855724 2098348 45380108    0    0 666976 381656 275487 1113281 38 17 42  4  0  0
77 24  70952 139851692 2098348 45380120    0    0 671344 387796 272314 1093180 37 16 42  4  0  0
45 21  70952 139858840 2098348 45380144    0    0 667888 383764 279083 1119127 38 17 41  4  0  0
46  1  70952 139852296 2098348 45380156    0    0 654208 385424 276366 1099872 38 16 43  4  0  0
69 24  70952 139844700 2098352 45380160    0    0 664992 374488 274947 1110316 38 17 41  4  0  0
 6  2  70952 139836984 2098352 45380196    0    0 660768 377916 273870 1106248 37 17 41  4  0  0
48 17  70952 139835964 2098352 45380220    0    0 672704 379696 278305 1115043 37 17 42  4  0  0
78  2  70952 139836356 2098352 45380236    0    0 681312 376600 272332 1089473 37 17 42  4  0  0
83  5  70952 139832724 2098352 45380268    0    0 674272 382132 280508 1128807 38 17 40  4  0  0
47  6  70952 139833208 2098352 45380284    0    0 665632 404976 276025 1106108 38 17 41  4  0  0
49  2  70952 139831856 2098352 45380296    0    0 688272 389980 281602 1117013 38 16 41  5  0  0
13  0  70952 139822576 2098352 45380320    0    0 684000 393892 282251 1129539 39 17 40  4  0  0
34 20  70952 139817908 2098352 45380328    0    0 679680 380788 279356 1125866 39 17 41  4  0  0
 4  0  70952 139809628 2098352 45380356    0    0 662768 386452 275951 1111376 38 17 41  4  0  0
66  5  70952 139803876 2098352 45380372    0    0 690992 389376 279040 1122527 38 17 41  4  0  0
59  8  70952 139809448 2098352 45380400    0    0 679136 395744 276671 1108391 38 16 42  4  0  0
 4  0  70952 139816692 2098352 45380420    0    0 680896 396824 278304 1107184 38 17 41  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63  7  70952 139820588 2098352 45380440    0    0 691888 405960 279069 1109907 38 16 42  4  0  0
60 10  70952 139805912 2098352 45380456    0    0 685488 383916 280070 1135272 39 17 39  4  0  0
50 18  70952 139806820 2098352 45380472    0    0 665520 397320 274477 1101135 37 17 41  5  0  0
34 21  70952 139806956 2098352 45380492    0    0 674896 382556 278576 1108517 38 17 41  4  0  0
 5  0  70952 139804744 2098352 45380512    0    0 655120 387920 272855 1085436 37 16 43  4  0  0
23 12  70952 139804688 2098352 45380540    0    0 672096 375804 280153 1122732 38 17 41  4  0  0
50  3  70952 139808456 2098352 45380560    0    0 660144 379748 277124 1114663 38 17 41  4  0  0
 4  0  70952 139813348 2098352 45380572    0    0 667648 390904 281122 1117423 38 16 42  4  0  0
 5  0  70952 139810544 2098352 45380584    0    0 669792 376300 280288 1126854 39 17 40  4  0  0
30  4  70952 139800936 2098352 45380604    0    0 666848 378580 280716 1131477 39 17 41  4  0  0
72 10  70952 139794468 2098352 45380632    0    0 665792 385308 279246 1115145 38 17 41  4  0  0
22 16  70952 139795480 2098352 45380644    0    0 660416 384036 277486 1122519 38 17 40  4  0  0
46  4  70952 139787064 2098352 45380664    0    0 672752 381644 280212 1126436 38 17 41  4  0  0
72  7  70952 139809364 2098352 45380688    0    0 679264 405068 280044 1124618 38 17 41  4  0  0
