procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  4  70952 142897992 2101424 45450568    0    2 40636 36258 7391    7  4  1 95  1  0  0
23 25  70952 142824132 2101424 45450624    0    0 378704 460612 167090 302711  7  4 85  5  0  0
 3  0  70952 142832100 2101424 45450648    0    0 803984 677012 220244 631524 15  5 65 15  0  0
 4  0  70952 142824580 2101424 45450672    0    0 875408 647704 223348 644335 15  5 64 15  0  0
 3  1  70952 142807308 2101424 45450708    0    0 852944 656520 220454 638346 15  5 65 15  0  0
39  3  70952 142813696 2101428 45450720    0    0 905056 648996 227217 679509 16  5 62 17  0  0
26 24  70952 142806888 2101428 45450732    0    0 850016 595256 209419 619885 14  4 62 20  0  0
25 25  70952 142809120 2101428 45450756    0    0 923632 591484 224912 689378 16  6 60 18  0  0
15  0  70952 142794988 2101428 45450780    0    0 962640 605564 231753 714142 17  6 61 17  0  0
11  2  70952 142792208 2101428 45450800    0    0 964096 604132 233536 718994 17  6 61 17  0  0
 4  0  70952 142798748 2101428 45450812    0    0 949360 606012 229637 704534 17  6 61 16  0  0
 4  0  70952 142778544 2101428 45450848    0    0 955328 595648 229864 720816 17  5 61 16  0  0
28 20  70952 142773188 2101428 45450856    0    0 964048 599140 229491 714336 17  5 61 17  0  0
 5  0  70952 142785316 2101428 45450880    0    0 962848 582964 230544 722561 18  6 61 16  0  0
22 27  70952 142798892 2101428 45450892    0    0 958336 595668 231940 719218 17  6 61 16  0  0
 4  0  70952 142783948 2101432 45450908    0    0 944816 586500 230812 709270 17  6 61 16  0  0
21 23  70952 142772020 2101432 45450940    0    0 967984 596280 230252 711107 17  6 61 16  0  0
 4  0  70952 142777928 2101432 45450956    0    0 938448 585100 225255 716597 17  5 62 16  0  0
 4  0  70952 142779768 2101432 45450968    0    0 955120 594240 229747 718065 17  5 61 16  0  0
24 24  70952 142772820 2101432 45450984    0    0 963760 582708 230359 714735 17  6 61 16  0  0
 5  0  70952 142759380 2101432 45451004    0    0 939168 578928 228940 712787 17  6 61 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70952 142756232 2101432 45451032    0    0 953552 583308 228013 703673 17  6 61 16  0  0
 9  0  70952 142772244 2101432 45451048    0    0 954960 571620 226937 703679 17  5 61 17  0  0
24 24  70952 142770672 2101432 45451064    0    0 876128 545252 214044 649220 15  4 62 19  0  0
26 21  70952 142779880 2101432 45451072    0    0 906368 533552 220605 688291 17  5 61 18  0  0
14  5  70952 142764024 2101436 45451096    0    0 967888 577348 229966 715917 17  6 61 16  0  0
21 28  70952 142765620 2101436 45451124    0    0 965680 580812 230500 714227 17  6 61 16  0  0
24 26  70952 142760232 2101436 45451144    0    0 976960 589672 232979 710084 17  6 61 17  0  0
19 28  70952 142755328 2101436 45451172    0    0 944656 589644 227314 708045 17  5 62 16  0  0
28 20  70952 142745120 2101436 45451180    0    0 956048 583220 228501 725290 17  4 62 16  0  0
 5  0  70952 142756116 2101436 45451200    0    0 959616 593248 228866 708967 17  6 61 16  0  0
45  3  70952 142747692 2101436 45451216    0    0 955744 578528 229695 709358 17  6 61 16  0  0
 7 16  70952 142733368 2101436 45451248    0    0 952016 576104 227868 712815 17  6 61 16  0  0
28 23  70952 142737624 2101436 45451264    0    0 961168 592648 228629 706582 17  6 61 16  0  0
15 32  70952 142720584 2101436 45451288    0    0 954720 576916 229556 714087 17  5 62 16  0  0
20 29  70952 142725528 2101436 45451300    0    0 970992 580112 230883 721653 17  5 61 17  0  0
26 22  70952 142691416 2101436 45451408    0    0 934624 584192 227907 701656 17  6 61 16  0  0
 4  0  70952 142708952 2101436 45451432    0    0 966720 580436 230783 721023 17  6 61 16  0  0
20 29  70952 142732392 2101436 45451456    0    0 963248 587748 229927 712915 17  6 61 16  0  0
36 10  70952 142735640 2101436 45451472    0    0 920544 567912 223726 694913 17  5 61 17  0  0
13 13  70952 142716320 2101436 45451496    0    0 912224 562636 218746 674445 16  5 61 18  0  0
28 20  70952 142719468 2101436 45451512    0    0 921936 555656 219152 677208 16  5 61 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  7  70952 142727232 2101436 45451524    0    0 922608 554640 220381 678148 16  5 60 18  0  0
21 24  70952 142706084 2101436 45451548    0    0 963776 580104 229964 716629 17  6 61 16  0  0
20 28  70952 142713064 2101436 45451568    0    0 938000 585696 227670 700647 17  6 62 16  0  0
24 22  70952 142710016 2101440 45451584    0    0 965472 587240 229101 713841 17  6 62 16  0  0
