You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 14:49:05|                   |           |           |           |           
08-09 14:49:06| 26   8  60   1   0|  28M  419M|1106B 1063B|   0     0 | 231k 1093k
08-09 14:49:07| 44  11  36   1   0|  29M  482M| 495B  487B|   0     0 | 237k 1466k
08-09 14:49:08| 44  10  37   1   0|  26M  493M| 440B  413B|   0     0 | 242k 1842k
08-09 14:49:09| 43  11  37   1   0|  26M  492M| 494B  488B|   0     0 | 239k 1855k
08-09 14:49:10| 44  11  36   1   0|  26M  495M| 439B  413B|   0     0 | 241k 1858k
08-09 14:49:11| 44  11  37   1   0|  26M  495M| 496B  413B|   0     0 | 239k 1864k
08-09 14:49:12| 43  10  37   1   0|  27M  492M| 434B  413B|   0     0 | 261k 1868k
08-09 14:49:13| 44  10  38   1   0|  26M  491M| 497B  487B|   0     0 | 237k 1872k
08-09 14:49:14| 44  11  36   1   0|  25M  493M| 525B  577B|   0     0 | 243k 1884k
08-09 14:49:15| 44  11  37   1   0|  25M  489M| 496B  488B|   0     0 | 242k 1876k
08-09 14:49:16| 44  11  36   1   0|  27M  488M| 434B  488B|   0     0 | 246k 1859k
08-09 14:49:17| 44  11  36   1   0|  24M  492M|  60B   74B|   0     0 | 245k 1877k
08-09 14:49:18| 43  10  37   1   0|  26M  485M| 897B  898B|   0     0 | 247k 1848k
08-09 14:49:19| 42  10  38   1   0|  24M  478M| 529B  407B|   0     0 | 246k 1798k
08-09 14:49:20| 43   9  39   1   0|  25M  483M|   0    74B|   0     0 | 234k 1872k
08-09 14:49:21| 43  10  38   1   0|  27M  481M| 120B    0 |   0     0 | 241k 1840k
08-09 14:49:22| 44  11  37   1   0|  25M  481M| 435B  415B|   0     0 | 244k 1853k
08-09 14:49:23| 44  10  36   1   0|  25M  474M| 496B  414B|   0     0 | 243k 1862k
08-09 14:49:24| 44  11  36   1   0|  25M  487M| 436B  415B|   0     0 | 244k 1892k
08-09 14:49:25| 44  11  36   1   0|  26M  479M|  60B    0 |   0     0 | 243k 1870k
08-09 14:49:26| 44  11  36   1   0|  25M  480M| 425B  413B|   0     0 | 247k 1881k
08-09 14:49:27| 44  10  37   1   0|  25M  486M| 488B  406B|   0     0 | 241k 1890k
08-09 14:49:28| 44  10  38   1   0|  25M  487M| 454B  583B|   0     0 | 232k 1906k
08-09 14:49:29| 44  11  36   1   0|  25M  480M| 680B 8185B|   0     0 | 245k 1874k
08-09 14:49:30| 44  11  36   1   0|  27M  477M| 437B  417B|   0     0 | 248k 1857k
08-09 14:49:31| 44  10  36   1   0|  25M  475M| 498B  414B|   0     0 | 242k 1872k
08-09 14:49:32| 44  11  37   1   0|  25M  480M| 433B  417B|   0     0 | 244k 1865k
08-09 14:49:33| 44  11  36   1   0|  25M  479M|  60B    0 |   0     0 | 248k 1876k
08-09 14:49:34| 44  10  36   1   0|  25M  478M|   0     0 |   0     0 | 245k 1888k
08-09 14:49:35| 44  10  37   1   0|  27M  478M| 510B  580B|   0     0 | 237k 1901k
08-09 14:49:36| 44  10  36   1   0|  26M  477M| 376B    0 |   0     0 | 245k 1888k
08-09 14:49:37| 45  11  36   1   0|  26M  471M|  60B    0 |   0     0 | 247k 1887k
08-09 14:49:38| 44  11  35   1   0|  26M  483M|   0     0 |   0     0 | 257k 1903k
08-09 14:49:39| 45  11  35   1   0|  25M  481M| 332B  412B|   0     0 | 250k 1906k
08-09 14:49:40| 44  11  36   1   0|  27M  484M|   0     0 |   0     0 | 250k 1890k
08-09 14:49:41| 44  11  36   1   0|  25M  482M|  60B    0 |   0     0 | 250k 1867k
08-09 14:49:42| 44  10  36   1   0|  26M  483M|   0     0 |   0     0 | 255k 1885k
08-09 14:49:43| 44   9  37   1   0|  25M  475M|  60B    0 |   0     0 | 245k 1895k
08-09 14:49:44| 43  10  37   1   0|  25M  479M|   0     0 |   0     0 | 250k 1849k
08-09 14:49:45| 44  10  36   1   0|  27M  476M|  60B    0 |   0     0 | 249k 1865k
08-09 14:49:46| 44  10  36   1   0|  25M  479M|   0     0 |   0     0 | 249k 1865k
08-09 14:49:47| 44  11  37   1   0|  25M  468M|  60B    0 |   0     0 | 247k 1862k
08-09 14:49:48| 44  11  36   1   0|  25M  469M|   0     0 |   0     0 | 252k 1880k
08-09 14:49:49| 44  11  36   1   0|  25M  472M| 433B  628B|   0     0 | 248k 1889k
08-09 14:49:50| 44  10  36   1   0|  27M  471M|   0     0 |   0     0 | 242k 1916k
08-09 14:49:51| 44  10  37   1   0|  25M  474M| 482B  406B|   0     0 | 241k 1905k
08-09 14:49:52| 44  11  36   1   0|  25M  470M|   0     0 |   0     0 | 249k 1901k
08-09 14:49:53| 45  11  35   1   0|  25M  470M|  60B    0 |   0     0 | 252k 1896k
08-09 14:49:54| 44  11  36   1   0|  26M  468M|   0     0 |   0     0 | 252k 1874k
08-09 14:49:55| 44  11  36   1   0|  27M  467M| 480B  875B|   0     0 | 254k 1873k
08-09 14:49:56| 44  11  36   1   0|  26M  468M| 425B  413B|   0     0 | 251k 1887k
08-09 14:49:57| 44  11  36   1   0|  25M  466M|  60B    0 |   0     0 | 250k 1883k
08-09 14:49:58| 44  10  38   1   0|  25M  467M| 420B  408B|   0     0 | 238k 1903k
08-09 14:49:59| 44  10  36   1   0|  25M  467M| 487B  406B|   0     0 | 244k 1900k
08-09 14:50:00| 44  11  36   1   0|  26M  461M|   0     0 |   0     0 | 249k 1871k
08-09 14:50:01| 44  11  35   1   0|  26M  461M| 487B  417B|   0     0 | 249k 1885k
08-09 14:50:02| 45  11  35   1   0|  26M  468M| 438B  415B|   0     0 | 251k 1903k
08-09 14:50:03| 44  11  35   1   0|  25M  466M| 497B  414B|   0     0 | 249k 1895k
08-09 14:50:04| 44  11  36   1   0|  25M  469M| 437B  414B|   0     0 | 249k 1892k
08-09 14:50:05| 44  10  37   1   0|  25M  467M| 486B  407B|   0     0 | 245k 1893k
