procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  59712 103487248 2516012 79822664    0    1 29125 29993 8794    6  3  1 96  0  0  0
102  0  59712 102311228 2516012 79822756    0    0 180992 238924 442355 461450 10 22 67  2  0  0
253  1  59712 100219288 2516016 79822764    0    0 142592 179144 711128 428048 47 40 12  1  0  0
57 10  59712 98064960 2516016 79822788    0    0 161072 145088 983857 394673 32 59  9  1  0  0
60  4  59712 98080356 2516016 79822864    0    0 1080448 459812 331482 1298443 47 13 25 14  0  0
 5  0  59712 98049344 2516016 79822880    0    0 777584 456128 258087 918337 33 10 49  9  0  0
54  8  59712 97995352 2516016 79822916    0    0 911968 446868 307169 1002112 38 11 42 10  0  0
 2  1  59712 97910820 2516016 79822928    0    0 905184 466240 292588 975934 36  9 44 11  0  0
55 10  59712 97818900 2516016 79822948    0    0 923600 505832 281611 976775 36 10 44 11  0  0
81 13  59712 97742012 2516016 79822976    0    0 942320 519432 281036 995045 37 11 42 11  0  0
49 19  59712 97689316 2516016 79823004    0    0 918032 485712 278936 988332 37 11 42 10  0  0
42  4  59712 97633260 2516016 79823028    0    0 924720 477564 274606 974352 36 10 44 11  0  0
52 34  59712 97582252 2516016 79823048    0    0 910576 490512 270779 970446 36 10 44 10  0  0
54  7  59712 97542184 2516016 79823068    0    0 909008 468936 277302 986999 36 11 43 10  0  0
49 36  59712 97523140 2516016 79823080    0    0 911920 504584 279256 963163 35  9 45 11  0  0
 4  0  59712 97473204 2516016 79823096    0    0 861856 510912 257301 891467 32  8 49 11  0  0
38  9  59712 97429912 2516016 79823120    0    0 849776 490572 251891 857278 31  9 47 13  0  0
58 29  59712 97405664 2516016 79823140    0    0 866832 510760 260965 910969 33 10 48 10  0  0
60  9  59712 97361912 2516016 79823160    0    0 872272 503596 266006 932003 34 10 47 10  0  0
56  5  59712 97342744 2516016 79823184    0    0 872960 499504 264746 940629 34 10 46 10  0  0
 4  0  59712 97301908 2516016 79823200    0    0 852832 527376 260961 908720 32 10 48 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2  59712 97283020 2516016 79823280    0    0 874064 512316 263808 914591 32  8 49 11  0  0
 3  0  59712 97240664 2516016 79823296    0    0 867632 507264 259935 905082 32  8 49 11  0  0
52 39  59712 97204516 2516016 79823316    0    0 859600 505008 259648 886848 32  9 47 12  0  0
35  7  59712 97169768 2516016 79823332    0    0 882528 504764 263958 919390 33 10 46 11  0  0
53 38  59712 97147608 2516016 79823352    0    0 838160 502800 261387 911287 32  9 48 10  0  0
 6  0  59712 97109612 2516016 79823376    0    0 862576 509660 263595 905805 32 10 48 10  0  0
 6  0  59712 97072648 2516016 79823396    0    0 871712 506248 262346 909018 33 10 48 10  0  0
42 37  59712 97062076 2516016 79823412    0    0 880720 512400 264223 921114 32  9 48 11  0  0
52 17  59712 97028940 2516016 79823420    0    0 886096 537044 261393 912925 33  8 48 11  0  0
56 24  59712 96987592 2516016 79823432    0    0 884768 521604 257768 905177 32  9 48 11  0  0
34  8  59712 96952528 2516016 79823460    0    0 880784 528368 256994 899494 32  9 48 11  0  0
46 34  59712 96922032 2516016 79823480    0    0 883824 514288 256672 897985 32  9 48 11  0  0
 4  0  59712 96877876 2516016 79823500    0    0 876688 502264 264377 944068 33 10 46 11  0  0
50 33  59712 96846924 2516016 79823524    0    0 859680 500740 258667 896319 32  9 48 10  0  0
 3  0  59712 96839624 2516016 79823544    0    0 840080 497592 260102 864111 30  9 49 12  0  0
49  7  59712 96812124 2516016 79823552    0    0 868240 503688 253846 858945 30  8 48 14  0  0
45  8  59712 96778976 2516016 79823564    0    0 874160 527532 267473 917679 32  9 48 10  0  0
44 39  59712 96746628 2516016 79823588    0    0 878528 517628 268329 915970 33 10 47 10  0  0
61  8  59712 96714608 2516016 79823608    0    0 909904 523500 272906 937000 33 10 46 11  0  0
37 30  59712 96691372 2516016 79823632    0    0 858688 509472 261496 905719 32 10 48 10  0  0
48 31  59712 96670876 2516016 79823652    0    0 871232 514440 261777 922989 33 10 47 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49 40  59712 96635840 2516016 79823672    0    0 871776 507908 259275 898359 31  9 48 12  0  0
 4  0  59712 96627292 2516016 79823680    0    0 905808 520948 263362 921648 32  8 47 12  0  0
50 41  59712 96589708 2516016 79823688    0    0 898064 521896 261328 911522 32  9 47 12  0  0
51  3  59712 96568224 2516016 79823708    0    0 883792 511564 261217 906941 32  9 48 11  0  0
43 30  59712 96544848 2516016 79823732    0    0 858032 532056 258452 899138 31 10 47 12  0  0
 6  0  59712 96526452 2516016 79823760    0    0 867792 504384 262399 918498 32 10 47 11  0  0
50 33  59712 96511872 2516016 79823780    0    0 886400 511400 262462 914175 33 10 47 10  0  0
56 35  59712 96485112 2516016 79823800    0    0 891280 518016 266825 937770 34 10 46 10  0  0
 4  0  59712 96479436 2516016 79823808    0    0 865248 508632 264510 925606 33  8 47 11  0  0
49 11  59712 96457128 2516016 79823816    0    0 888672 517772 259500 906428 32  8 47 12  0  0
50 30  59712 96425640 2516016 79823840    0    0 864464 513296 262652 917148 32 10 47 11  0  0
61  5  59712 96401396 2516016 79823860    0    0 878688 506628 263295 932801 33 10 46 10  0  0
49 12  59712 96399040 2516016 79823872    0    0 892928 507028 251514 868574 31  9 46 14  0  0
 5  0  59712 96370224 2516016 79823892    0    0 878416 521884 260496 903279 32  9 47 12  0  0
53 27  59712 96342744 2516016 79823908    0    0 861520 511768 262094 905223 32 10 47 11  0  0
46  9  59712 96348340 2516016 79823928    0    0 880672 519300 270403 924185 33  9 48 11  0  0
 2  1  59712 96334732 2516016 79823940    0    0 895904 527304 264358 916839 32  8 48 11  0  0
 6  0  59712 96312156 2516016 79823952    0    0 889984 520900 266447 921367 33  9 47 11  0  0
59 25  59712 96297744 2516016 79823972    0    0 881600 506812 263313 919851 33 10 47 11  0  0
55 23  59712 96293176 2516016 79823992    0    0 875424 506572 259185 894806 32  9 48 11  0  0
 3  1  59712 96274152 2516016 79824012    0    0 857728 504860 259274 901742 32 10 47 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  59712 96276168 2516016 79824040    0    0 890352 523228 261708 904516 32 10 47 11  0  0
 3  1  59712 96259704 2516016 79824060    0    0 895088 538556 266544 927624 33  9 46 11  0  0
50 29  59712 96259988 2516016 79824072    0    0 890192 516348 265647 919346 33  8 47 11  0  0
 5  0  59712 96224052 2516016 79824084    0    0 879328 522748 266023 916482 33  9 47 11  0  0
 4  0  59712 96217468 2516016 79824108    0    0 869872 510708 268246 925213 33 10 47 10  0  0
54 30  59712 96214240 2516016 79824128    0    0 882272 517284 274675 914672 33 10 47 10  0  0
60 33  59712 96179544 2516016 79824144    0    0 868400 515988 274683 922806 33 10 46 11  0  0
47  8  59712 96184124 2516016 79824164    0    0 906128 499264 281624 939998 34 10 46 11  0  0
49 10  59712 96161116 2516016 79824180    0    0 870976 511164 273612 919842 33 10 46 11  0  0
56  7  59712 96152272 2516016 79824200    0    0 892592 532024 267681 921627 33  8 47 12  0  0
51 60  59712 96134376 2516016 79824216    0    0 886192 521928 254897 862598 30  8 48 14  0  0
59  4  59712 96123172 2516016 79824228    0    0 871648 510896 259592 906099 32 10 45 13  0  0
44  8  59712 96131140 2516016 79824252    0    0 863856 509044 263238 918788 32 10 47 11  0  0
 7  1  59712 96131220 2516016 79824272    0    0 894112 514600 265561 920699 33 10 46 11  0  0
 7  2  59712 96110004 2516016 79824296    0    0 871952 509432 262164 915822 32 10 47 11  0  0
54 25  59712 96085368 2516016 79824316    0    0 883168 519328 259961 894632 31  9 48 11  0  0
 5  1  59712 96082700 2516016 79824332    0    0 874560 523264 259731 905443 32  8 47 12  0  0
