You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 12:21:40|                   |           |           |           |           
09-09 12:21:41| 12  33  53   0   0|   0   308M|1069B 1009B|   0     0 | 444k  470k
09-09 12:21:42| 16  62  18   0   0|   0   313M| 334B   74B|   0     0 | 518k  597k
09-09 12:21:43| 16  60  19   0   0|   0   311M| 180B   74B|   0     0 | 616k  793k
09-09 12:21:44| 15  74   8   0   0|   0   321M|  60B   74B|   0     0 | 516k  600k
09-09 12:21:45| 14  70  13   0   0|   0   302M| 120B   74B|   0     0 | 458k  597k
09-09 12:21:46| 14  69  15   0   0|   0   317M|  60B    0 |   0     0 | 467k  642k
09-09 12:21:47| 14  69  15   0   0|   0   313M| 120B   74B|   0     0 | 512k  592k
09-09 12:21:48| 13  62  22   0   0|   0   314M|   0     0 |   0     0 | 360k  670k
09-09 12:21:49| 14  73  12   0   0|   0   321M| 120B    0 |   0     0 | 394k  510k
09-09 12:21:50| 25  56  16   0   0| 105M  294M|  60B    0 |   0     0 | 408k 1190k
09-09 12:21:51| 27  55  16   0   0|  22M  121M| 120B    0 |   0     0 | 219k 1341k
09-09 12:21:52| 26  52  19   0   0|  35M  272k|   0     0 |   0     0 | 214k 1327k
09-09 12:21:53| 29  49  19   0   0|  77M  816k| 120B    0 |   0     0 | 225k 1399k
09-09 12:21:54| 27  51  20   0   0|  86M   45M| 528B  407B|   0     0 | 218k 1316k
09-09 12:21:55| 25  50  22   0   0|  16M   36M|1448B  814B|   0     0 | 206k 1242k
09-09 12:21:56| 26  53  19   0   0|  15M   40M|   0     0 |   0     0 | 207k 1310k
09-09 12:21:57| 26  52  20   0   0|  19M   71M| 180B    0 |   0     0 | 210k 1291k
09-09 12:21:58| 26  53  20   0   0|  24M  320k| 272B  412B|   0     0 | 209k 1288k
09-09 12:21:59| 27  53  18   0   0|  35M  524k| 120B    0 |   0     0 | 217k 1344k
09-09 12:22:00| 29  49  20   0   0| 106M   67M| 845B 1287B|   0     0 | 225k 1398k
09-09 12:22:01| 26  52  20   0   0|  23M   47M| 180B    0 |   0     0 | 209k 1291k
09-09 12:22:02| 27  54  17   0   0|  23M   36M| 420B  408B|   0     0 | 213k 1332k
09-09 12:22:03| 25  53  20   0   0|  21M  152k| 547B  406B|   0     0 | 208k 1282k
09-09 12:22:04| 26  51  21   0   0|  28M  156k|1420B  582B|   0     0 | 215k 1279k
09-09 12:22:05| 26  52  20   0   0|  32M  220k| 607B  417B|   0     0 | 209k 1285k
09-09 12:22:06| 26  51  21   0   0|  34M  376k| 498B  414B|   0     0 | 212k 1288k
09-09 12:22:07| 26  51  21   0   0|  28M   82M|1147B  415B|   0     0 | 214k 1281k
09-09 12:22:08| 26  52  18   0   0|  47M   40M| 497B  414B|   0     0 | 222k 1365k
09-09 12:22:09| 27  44  26   0   0|  90M   62M| 546B  407B|   0     0 | 216k 1278k
09-09 12:22:10| 27  46  25   0   0|  58M 1232k|1021B  418B|   0     0 | 215k 1311k
09-09 12:22:11| 33  36  25   1   0| 253M  159M|1005B  994B|   0     0 | 242k 1499k
09-09 12:22:12| 38  29  27   1   0| 389M  164M| 500B  413B|   0     0 | 269k 1528k
