You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 23:49:42|                   |           |           |           |           
07-09 23:49:43| 19  19  55   2   0| 251M  238M|1128B  984B|   0     0 | 307k  820k
07-09 23:49:44| 38  27  21   1   0| 370M  220M| 440B  413B|   0     0 | 296k 1161k
07-09 23:49:45| 39  28  22   1   0| 371M   88M| 826B  826B|   0     0 | 289k 1522k
07-09 23:49:46| 36  24  28   1   0| 356M  151M| 583B  545B|   0     0 | 272k 1389k
07-09 23:49:47| 34  23  32   2   0| 390M  232M| 556B  413B|   0     0 | 262k 1314k
07-09 23:49:48| 35  24  30   1   0| 358M  201M| 434B  413B|   0     0 | 267k 1371k
07-09 23:49:49| 35  24  29   2   0| 381M  211M| 557B  413B|   0     0 | 272k 1385k
07-09 23:49:50| 34  25  30   2   0| 363M  220M| 808B 1041B|   0     0 | 268k 1359k
07-09 23:49:51| 36  24  29   2   0| 376M  227M| 556B  414B|   0     0 | 269k 1373k
07-09 23:49:52| 35  24  30   2   0| 375M  227M| 434B  414B|   0     0 | 270k 1365k
07-09 23:49:53| 35  24  29   2   0| 377M  222M| 120B    0 |   0     0 | 271k 1380k
07-09 23:49:54| 35  24  30   1   0| 363M  231M| 428B  415B|   0     0 | 268k 1383k
07-09 23:49:55| 36  24  29   2   0| 376M  223M| 120B    0 |   0     0 | 272k 1376k
07-09 23:49:56| 35  24  29   1   0| 367M  223M|   0     0 |   0     0 | 270k 1382k
07-09 23:49:57| 35  24  29   2   0| 374M  233M| 120B    0 |   0     0 | 271k 1374k
07-09 23:49:58| 36  24  29   2   0| 385M  227M| 435B  415B|   0     0 | 275k 1391k
07-09 23:49:59| 34  23  30   2   0| 374M  234M| 556B  414B|   0     0 | 268k 1354k
07-09 23:50:00| 34  23  31   2   0| 374M  233M| 436B  415B|   0     0 | 269k 1361k
07-09 23:50:01| 34  23  30   2   0| 397M  239M| 710B    0 |   0     0 | 279k 1370k
07-09 23:50:02| 35  24  30   2   0| 376M  235M| 425B  413B|   0     0 | 269k 1355k
07-09 23:50:03| 35  24  30   2   0| 370M  228M| 638B  496B|   0     0 | 268k 1359k
07-09 23:50:04| 35  24  30   2   0| 391M  236M| 590B    0 |   0     0 | 275k 1363k
07-09 23:50:05| 35  24  30   2   0| 372M  233M| 806B 8552B|   0     0 | 267k 1356k
07-09 23:50:06| 35  24  30   2   0| 367M  227M| 437B  417B|   0     0 | 270k 1366k
07-09 23:50:07| 35  24  30   2   0| 389M  226M|1524B  414B|   0     0 | 279k 1382k
07-09 23:50:08| 35  23  30   2   0| 379M  235M| 433B  417B|   0     0 | 270k 1364k
07-09 23:50:09| 34  24  30   2   0| 373M  229M| 120B  364B|   0     0 | 269k 1362k
07-09 23:50:10| 35  24  30   2   0| 377M  223M| 376B    0 |   0     0 | 271k 1376k
