You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 14:06:10|                   |           |           |           |           
08-09 14:06:11| 13  17  66   0   0|  27M  319M| 879B 1335B|   0     0 | 429k  737k
08-09 14:06:12| 18  61  17   0   0|  22M  319M| 434B  413B|   0     0 | 554k  735k
08-09 14:06:13| 69  25   5   0   0|  14M  389M| 497B  413B|   0     0 | 342k 1042k
08-09 14:06:14| 80  19   1   0   0|4193k  589M| 435B  413B|   0     0 | 391k 1173k
08-09 14:06:15| 79  20   1   0   0|2383k  558M| 496B  414B|   0     0 | 362k 1277k
08-09 14:06:16| 78  20   1   0   0|3614k  558M| 434B  414B|   0     0 | 357k 1297k
08-09 14:06:17| 79  20   0   0   0|4316k  550M|  60B    0 |   0     0 | 368k 1329k
08-09 14:06:18| 78  20   1   0   0|4035k  553M| 898B  825B|   0     0 | 344k 1321k
08-09 14:06:19| 78  20   1   0   0|2924k  554M|  16k   11k|   0     0 | 328k 1351k
08-09 14:06:20| 78  20   1   0   0|3543k  554M|   0     0 |   0     0 | 338k 1315k
08-09 14:06:21| 78  20   1   0   0|4417k  470M|  60B    0 |   0     0 | 381k 1337k
08-09 14:06:22| 78  20   1   0   0|4743k  489M| 514B  482B|   0     0 | 347k 1320k
08-09 14:06:23| 78  20   1   0   0|5155k  505M| 496B  414B|   0     0 | 312k 1313k
08-09 14:06:24| 78  20   1   0   0|2497k  477M| 436B  415B|   0     0 | 327k 1347k
08-09 14:06:25| 78  20   1   0   0|3925k  492M|  60B    0 |   0     0 | 325k 1324k
08-09 14:06:26| 77  20   1   0   0|3417k  489M| 424B  412B|   0     0 | 322k 1344k
08-09 14:06:27| 78  20   1   0   0|4578k  490M| 488B  406B|   0     0 | 320k 1327k
08-09 14:06:28| 77  20   2   0   0|4852k  492M| 454B  582B|   0     0 | 313k 1348k
08-09 14:06:29| 78  20   1   0   0|4451k  490M| 747B 8190B|   0     0 | 305k 1329k
08-09 14:06:30| 77  19   2   0   0|7108k  496M| 436B  416B|   0     0 | 294k 1330k
08-09 14:06:31| 78  20   1   0   0|2578k  491M| 498B  414B|   0     0 | 313k 1336k
08-09 14:06:32| 78  20   1   0   0|3889k  496M| 433B  417B|   0     0 | 309k 1333k
08-09 14:06:33| 78  20   1   0   0|3280k  497M|  60B    0 |   0     0 | 307k 1315k
08-09 14:06:34| 78  20   1   0   0|4333k  496M| 376B    0 |   0     0 | 302k 1314k
08-09 14:06:35| 79  20   1   0   0|3491k  494M| 510B  581B|   0     0 | 307k 1312k
08-09 14:06:36| 78  20   1   0   0|3712k  489M|   0     0 |   0     0 | 308k 1301k
08-09 14:06:37| 78  20   1   0   0|3216k  495M|  60B    0 |   0     0 | 301k 1296k
08-09 14:06:38| 78  20   1   0   0|3265k  480M| 272B  412B|   0     0 | 300k 1280k
08-09 14:06:39| 78  20   1   0   0|3040k  500M|  60B    0 |   0     0 | 304k 1296k
08-09 14:06:40| 78  20   1   0   0|3792k  497M|   0     0 |   0     0 | 299k 1285k
08-09 14:06:41| 78  20   1   0   0|2045k  494M|  60B    0 |   0     0 | 306k 1284k
08-09 14:06:42| 77  20   1   0   0|3087k  492M|   0     0 |   0     0 | 314k 1290k
