You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 12:22:00|                   |           |           |           |           
09-09 12:22:01| 12  30  53   1   0| 129M  302M| 359B  571B|   0     0 | 479k  489k
09-09 12:22:02| 16  66  13   1   0| 103M  279M| 545B  413B|   0     0 | 508k  602k
09-09 12:22:03| 17  59  18   1   0| 101M  385M| 488B  480B|   0     0 | 606k  813k
09-09 12:22:04| 16  74   8   0   0|  60M  364M| 650B   74B|   0     0 | 547k  608k
09-09 12:22:05| 15  70  12   0   0|  60M  356M| 805B 8621B|   0     0 | 427k  626k
09-09 12:22:06| 14  62  20   1   0|  78M  315M| 557B  491B|   0     0 | 454k  722k
09-09 12:22:07| 15  76   6   0   0|  68M  315M|1148B  554B|   0     0 | 500k  572k
09-09 12:22:08| 14  68  14   1   0|  92M  315M| 553B  491B|   0     0 | 382k  638k
09-09 12:22:09| 14  68  15   0   0|  97M  316M|  60B    0 |   0     0 | 447k  556k
09-09 12:22:10| 22  59  15   0   0|  23M   55M| 650B   74B|   0     0 | 376k 1078k
09-09 12:22:11| 24  51  22   0   0|  12M   32M|  60B    0 |   0     0 | 202k 1225k
09-09 12:22:12| 25  55  17   0   0|9703k   32M|  60B    0 |   0     0 | 210k 1292k
09-09 12:22:13| 25  55  18   0   0|  10M   36M| 457B    0 |   0     0 | 208k 1278k
09-09 12:22:14| 26  56  16   0   0|  17M   40M| 530B  482B|   0     0 | 211k 1320k
09-09 12:22:15| 25  55  18   0   0|  11M   24M| 529B  481B|   0     0 | 207k 1283k
09-09 12:22:16| 26  53  19   0   0|  10M   36M| 120B   74B|   0     0 | 206k 1266k
09-09 12:22:17| 26  55  18   0   0|  14M   40M| 120B   74B|   0     0 | 210k 1292k
09-09 12:22:18| 26  55  17   0   0|  11M   21M| 126B  140B|   0     0 | 210k 1318k
09-09 12:22:19| 25  54  19   0   0|  12M   20M| 120B   74B|   0     0 | 205k 1275k
09-09 12:22:20| 24  52  21   0   0|  17M   40M| 436B    0 |   0     0 | 204k 1239k
09-09 12:22:21| 25  53  20   0   0|  13M   28M|  60B   74B|   0     0 | 205k 1259k
09-09 12:22:22| 26  56  16   0   0|  12M   40M| 436B    0 |   0     0 | 209k 1321k
09-09 12:22:23| 26  55  16   0   0|  12M   40M|  60B    0 |   0     0 | 210k 1319k
09-09 12:22:24| 26  56  16   0   0|  13M   44M| 574B  585B|   0     0 | 210k 1322k
09-09 12:22:25| 26  55  18   0   0|  13M   52M|  60B    0 |   0     0 | 208k 1305k
09-09 12:22:26| 25  52  21   0   0|  15M   32M|  60B    0 |   0     0 | 204k 1259k
09-09 12:22:27| 23  49  26   0   0|  11M   68k| 542B  406B|   0     0 | 195k 1153k
09-09 12:22:28| 25  53  21   0   0|  12M    0 | 120B    0 |   0     0 | 202k 1231k
09-09 12:22:29| 25  54  20   0   0|  15M    0 |  60B    0 |   0     0 | 203k 1263k
09-09 12:22:30| 26  54  18   0   0|  12M    0 | 120B    0 |   0     0 | 205k 1286k
09-09 12:22:31| 25  54  19   0   0|  10M  224k| 873B  576B|   0     0 | 206k 1278k
09-09 12:22:32| 26  55  16   0   0|9072k  624k|1043B 1420B|   0     0 | 209k 1319k
09-09 12:22:33| 26  55  17   0   0|  13M    0 | 722k   40k|   0     0 | 210k 1299k
09-09 12:22:34| 25  51  23   0   0|  12M   28k| 140k   10k|   0     0 | 201k 1225k
09-09 12:22:35| 25  54  19   0   0|  12M    0 | 547B  406B|   0     0 | 206k 1275k
09-09 12:22:36| 25  53  19   0   0|  14M  124k|  60B    0 |   0     0 | 204k 1262k
09-09 12:22:37| 26  55  17   0   0|  14M  116k|1077B  417B|   0     0 | 207k 1306k
09-09 12:22:38| 26  55  18   0   0|  15M    0 | 558B  414B|   0     0 | 206k 1295k
09-09 12:22:39| 26  55  17   0   0|  12M  140k| 647B  505B|   0     0 | 207k 1300k
09-09 12:22:40| 24  54  20   0   0|  16M    0 |1086B  415B|   0     0 | 204k 1260k
09-09 12:22:41| 25  53  20   0   0|  17M    0 | 546B  407B|   0     0 | 202k 1258k
09-09 12:22:42| 26  54  18   0   0|  13M  180k| 491B  418B|   0     0 | 206k 1291k
09-09 12:22:43| 25  55  18   0   0|  12M    0 | 495B  413B|   0     0 | 206k 1279k
09-09 12:22:44| 26  56  16   0   0|  13M 4097B| 500B  413B|   0     0 | 210k 1316k
09-09 12:22:45| 26  56  17   0   0|  14M   16k| 857B  777B|   0     0 | 207k 1313k
09-09 12:22:46| 25  51  22   0   0|  22M    0 | 832B  826B|   0     0 | 200k 1213k
09-09 12:22:47| 24  51  23   0   0|  15M  152k| 496B  413B|   0     0 | 199k 1219k
09-09 12:22:48| 25  56  16   0   0|  14M    0 | 494B  413B|   0     0 | 208k 1311k
09-09 12:22:49| 25  53  20   0   0|  14M   40k| 557B  413B|   0     0 | 204k 1252k
09-09 12:22:50| 25  54  19   0   0|  11M    0 | 555B  413B|   0     0 | 206k 1276k
09-09 12:22:51| 25  54  19   0   0|  20M    0 | 872B  414B|   0     0 | 218k 1274k
09-09 12:22:52| 25  53  20   0   0|  16M  232k| 929B  414B|   0     0 | 209k 1251k
09-09 12:22:53| 25  53  20   0   0|  12M  132k|  60B    0 |   0     0 | 203k 1273k
09-09 12:22:54| 25  54  19   0   0|  12M   60k| 488B  415B|   0     0 | 206k 1279k
09-09 12:22:55| 25  51  22   0   0|  19M 4096B|  60B    0 |   0     0 | 204k 1232k
09-09 12:22:56| 26  55  17   0   0|  13M   44k|  60B    0 |   0     0 | 207k 1300k
09-09 12:22:57| 25  54  19   0   0|  11M  528k| 120B    0 |   0     0 | 206k 1258k
09-09 12:22:58| 25  53  20   0   0|  10M    0 | 495B  415B|   0     0 | 205k 1247k
09-09 12:22:59| 25  52  20   0   0|  16M   72k| 495B  414B|   0     0 | 215k 1260k
09-09 12:23:00| 25  53  21   0   0|9478k  100k| 556B  415B|   0     0 | 200k 1248k
09-09 12:23:01| 26  56  16   0   0|  18M   36k| 120B    0 |   0     0 | 221k 1317k
09-09 12:23:02| 26  55  18   0   0|  13M  188k| 485B  413B|   0     0 | 210k 1307k
09-09 12:23:03| 26  56  17   0   0|  12M  304k|1137B  406B|   0     0 | 209k 1308k
09-09 12:23:04| 26  56  16   0   0|  10M  696k|  60B    0 |   0     0 | 209k 1305k
09-09 12:23:05| 26  56  17   0   0|  13M  100k| 680B 8554B|   0     0 | 208k 1303k
09-09 12:23:06| 24  53  21   0   0|  11M  104k|1087B  417B|   0     0 | 203k 1230k
09-09 12:23:07| 24  51  22   0   0|  12M  248k| 498B  414B|   0     0 | 204k 1235k
09-09 12:23:08| 26  54  19   0   0|  11M  376k| 553B  417B|   0     0 | 207k 1281k
09-09 12:23:09| 25  53  20   0   0|  12M  344k| 650B    0 |   0     0 | 204k 1257k
09-09 12:23:10| 25  54  19   0   0|  11M  176k|  60B    0 |   0     0 | 205k 1287k
09-09 12:23:11| 26  56  16   0   0|  11M  192k| 120B    0 |   0     0 | 208k 1328k
09-09 12:23:12| 26  54  18   0   0|  11M  184k| 120B    0 |   0     0 | 207k 1292k
09-09 12:23:13| 24  53  21   0   0|  10M  124k|  60B   74B|   0     0 | 202k 1231k
09-09 12:23:14| 26  55  17   0   0|  17M   28k| 649B  547B|   0     0 | 216k 1295k
09-09 12:23:15| 26  54  18   0   0|  17M   16k| 529B  481B|   0     0 | 212k 1290k
09-09 12:23:16| 25  54  19   0   0|  11M   64k| 398B   74B|   0     0 | 205k 1269k
09-09 12:23:17| 25  54  19   0   0|  11M  100k|  60B   74B|   0     0 | 205k 1270k
09-09 12:23:18| 26  55  18   0   0|  13M   60k|  60B   74B|   0     0 | 208k 1298k
09-09 12:23:19| 25  55  18   0   0|  14M   88k| 120B    0 |   0     0 | 209k 1286k
09-09 12:23:20| 25  52  20   0   0|  11M   32k|  60B   74B|   0     0 | 205k 1260k
09-09 12:23:21| 24  51  23   0   0|  10M   52k| 436B    0 |   0     0 | 201k 1206k
09-09 12:23:22| 25  51  23   0   0|  16M   84k| 496B    0 |   0     0 | 215k 1220k
09-09 12:23:23| 26  56  17   0   0|  11M   60k| 120B    0 |   0     0 | 213k 1314k
09-09 12:23:24| 26  54  19   0   0|  14M   60k| 514B  659B|   0     0 | 212k 1281k
09-09 12:23:25| 26  56  17   0   0|  12M   80k| 120B   74B|   0     0 | 210k 1304k
09-09 12:23:26| 25  53  20   0   0|  11M   80k|  60B   74B|   0     0 | 202k 1268k
09-09 12:23:27| 25  55  19   0   0|  11M  100k| 482B  480B|   0     0 | 206k 1275k
09-09 12:23:28| 25  52  21   0   0|9997k  156k|  60B   74B|   0     0 | 215k 1250k
09-09 12:23:29| 24  52  22   0   0|  13M   72k|  60B   74B|   0     0 | 210k 1241k
09-09 12:23:30| 25  51  21   0   0|  21M  136k| 120B    0 |   0     0 | 227k 1297k
09-09 12:23:31| 27  49  21   0   0|  39M 8106k| 930B 1525B|   0     0 | 232k 1326k
09-09 12:23:32| 25  52  21   0   0|  16M  136k|1075B  413B|   0     0 | 276k 1275k
09-09 12:23:33| 25  50  23   0   0|8831k   24k| 120B    0 |   0     0 | 349k 1254k
09-09 12:23:34| 24  51  24   0   0|  13M   84k| 600B  474B|   0     0 | 249k 1225k
09-09 12:23:35| 25  55  18   0   0|9039k   56k|1506B  406B|   0     0 | 221k 1290k
09-09 12:23:36| 25  54  19   0   0|  11M  112k| 120B    0 |   0     0 | 217k 1278k
09-09 12:23:37| 25  53  20   0   0|  12M  172k| 487B  417B|   0     0 | 227k 1262k
09-09 12:23:38| 26  56  16   0   0|  12M  140k| 498B  415B|   0     0 | 232k 1322k
09-09 12:23:39| 26  54  19   0   0|  11M   72k|1087B  415B|   0     0 | 229k 1285k
09-09 12:23:40| 25  54  17   0   0|  13M  140k| 575B  481B|   0     0 | 225k 1296k
09-09 12:23:41| 25  53  20   0   0|  12M  152k| 546B  407B|   0     0 | 228k 1250k
09-09 12:23:42| 26  55  17   0   0|  12M  140k| 491B  418B|   0     0 | 224k 1299k
09-09 12:23:43| 26  54  18   0   0|  11M  204k| 495B  413B|   0     0 | 235k 1308k
09-09 12:23:44| 26  55  17   0   0|  10M  816k| 728B  569B|   0     0 | 223k 1321k
09-09 12:23:45| 27  54  17   0   0|  13M  156k| 632B  480B|   0     0 | 219k 1316k
09-09 12:23:46| 25  54  19   0   0|  12M  148k| 771B  825B|   0     0 | 213k 1280k
09-09 12:23:47| 24  49  24   0   0|  16M  216k| 556B  413B|   0     0 | 233k 1216k
09-09 12:23:48| 24  50  23   0   0|  13M  328k| 858B  413B|   0     0 | 208k 1218k
09-09 12:23:49| 26  54  18   0   0|  16M  160k| 497B  777B|   0     0 | 222k 1298k
09-09 12:23:50| 26  54  18   0   0|  21M  208k| 495B  413B|   0     0 | 230k 1305k
09-09 12:23:51| 26  52  19   0   0|  20M  308k| 872B  414B|   0     0 | 217k 1293k
09-09 12:23:52| 27  53  17   0   0|  22M  180k| 930B  414B|   0     0 | 221k 1349k
09-09 12:23:53| 25  49  23   0   0|  23M  136k|  60B    0 |   0     0 | 216k 1268k
09-09 12:23:54| 27  49  21   0   0|  31M  816k| 488B  549B|   0     0 | 223k 1307k
09-09 12:23:55| 27  50  20   0   0|  41M  440k| 595B  748B|   0     0 | 224k 1374k
09-09 12:23:56| 36  36  25   1   0| 314M   43M| 120B    0 |   0     0 | 294k 1430k
09-09 12:23:57| 36  30  28   1   0| 273M   86M|  60B    0 |   0     0 | 245k 1399k
09-09 12:23:58| 35  31  28   1   0| 191M   72M| 555B  415B|   0     0 | 216k 1446k
09-09 12:23:59| 32  31  31   1   0| 140M  102M| 496B  414B|   0     0 | 201k 1400k
09-09 12:24:00| 31  32  32   0   0| 110M   67M| 496B  415B|   0     0 | 190k 1396k
09-09 12:24:01| 30  31  34   1   0|  98M   61M|  60B    0 |   0     0 | 182k 1352k
09-09 12:24:02| 29  30  35   0   0|  89M   52M|1519B  826B|   0     0 | 182k 1356k
09-09 12:24:03| 30  31  34   0   0|  87M   51M|1052B  819B|   0     0 | 182k 1378k
09-09 12:24:04| 29  32  33   0   0|  77M   44M| 503B  406B|   0     0 | 184k 1401k
09-09 12:24:05| 30  32  32   0   0|  82M   51M|1779B 8958B|   0     0 | 184k 1404k
09-09 12:24:06| 30  34  31   0   0|  76M   38M| 993B  832B|   0     0 | 184k 1442k
09-09 12:24:07| 30  32  32   0   0|  67M   39M| 994B  830B|   0     0 | 182k 1422k
09-09 12:24:08| 29  32  34   0   0|  66M   35M|1528B  823B|   0     0 | 178k 1377k
09-09 12:24:09| 30  32  32   0   0|  70M   38M| 565B  406B|   0     0 | 183k 1432k
09-09 12:24:10| 30  33  32   0   0|  69M   38M| 504B  406B|   0     0 | 182k 1429k
09-09 12:24:11| 31  35  30   0   0|  76M   43M| 504B  406B|   0     0 | 186k 1477k
09-09 12:24:12| 30  32  32   0   0|  69M   41M| 497B  414B|   0     0 | 182k 1424k
09-09 12:24:13| 30  33  31   0   0|  61M   37M| 497B  417B|   0     0 | 183k 1432k
09-09 12:24:14| 29  34  32   0   0|  58M   33M| 649B  407B|   0     0 | 182k 1412k
09-09 12:24:15| 30  33  31   0   0|  57M   31M| 529B  407B|   0     0 | 186k 1429k
09-09 12:24:16| 29  36  30   0   0|  53M   32M| 525B  410B|   0     0 | 188k 1432k
09-09 12:24:17| 29  35  31   0   0|  51M   25M| 585B  410B|   0     0 | 188k 1408k
09-09 12:24:18| 30  34  29   0   0|  54M   27M| 120B    0 |   0     0 | 189k 1462k
09-09 12:24:19| 30  36  30   0   0|  57M   30M|  60B    0 |   0     0 | 185k 1445k
09-09 12:24:20| 30  34  31   0   0|  54M   31M| 120B    0 |   0     0 | 184k 1419k
09-09 12:24:21| 31  35  29   0   0|  58M   29M| 774B    0 |   0     0 | 187k 1450k
09-09 12:24:22| 29  33  31   0   0|  55M   32M| 436B    0 |   0     0 | 192k 1415k
09-09 12:24:23| 29  35  30   0   0|  52M   29M|  60B   74B|   0     0 | 196k 1430k
09-09 12:24:24| 29  34  31   0   0|  52M   31M| 514B  659B|   0     0 | 204k 1410k
09-09 12:24:25| 30  37  27   0   0|  55M   30M| 120B   74B|   0     0 | 196k 1504k
09-09 12:24:26| 29  34  32   0   0|  53M   31M|  60B   74B|   0     0 | 192k 1404k
09-09 12:24:27| 29  36  28   0   0|  55M   32M| 482B  480B|   0     0 | 189k 1475k
09-09 12:24:28| 29  35  30   0   0|  52M   27M| 120B   74B|   0     0 | 186k 1427k
09-09 12:24:29| 31  34  29   0   0|  54M   31M| 120B    0 |   0     0 | 189k 1463k
09-09 12:24:30| 30  36  28   0   0|  51M   27M|   0    74B|   0     0 | 192k 1462k
09-09 12:24:31| 28  34  32   0   0|  47M   26M|1640B 1451B|   0     0 | 185k 1370k
09-09 12:24:32| 30  34  29   0   0|  51M   26M| 425B  413B|   0     0 | 189k 1439k
09-09 12:24:33| 28  36  30   0   0|  45M   23M| 120B    0 |   0     0 | 188k 1401k
09-09 12:24:34| 28  36  30   0   0|  43M   23M|1010B  482B|   0     0 | 188k 1394k
09-09 12:24:35| 29  37  28   0   0|  43M   24M| 547B  480B|   0     0 | 193k 1425k
09-09 12:24:36| 30  38  28   0   0|  43M   24M|  60B   74B|   0     0 | 194k 1431k
09-09 12:24:37| 28  37  29   0   0|  41M   23M|1137B  491B|   0     0 | 206k 1409k
09-09 12:24:38| 29  36  31   0   0|  41M   19M| 438B  489B|   0     0 | 189k 1371k
09-09 12:24:39| 28  36  31   0   0|  42M   24M| 920B  489B|   0     0 | 190k 1367k
09-09 12:24:40| 28  33  32   0   0|  44M   24M| 557B  415B|   0     0 | 187k 1367k
09-09 12:24:41| 28  35  32   0   0|  45M   26M| 486B  481B|   0     0 | 188k 1363k
09-09 12:24:42| 30  37  26   0   0|  46M   26M| 551B  418B|   0     0 | 196k 1485k
09-09 12:24:43| 29  35  29   0   0|  48M   28M| 495B  413B|   0     0 | 191k 1440k
09-09 12:24:44| 31  36  28   0   0|  50M   25M| 500B  413B|   0     0 | 196k 1453k
09-09 12:24:45| 28  33  31   0   0|  47M   24M| 494B  414B|   0     0 | 189k 1398k
09-09 12:24:46| 30  35  27   0   0|  49M   26M| 771B  825B|   0     0 | 194k 1455k
09-09 12:24:47| 30  34  29   0   0|  49M   47M| 556B  413B|   0     0 | 192k 1432k
09-09 12:24:48| 29  33  31   0   0|  47M   29M| 584B  503B|   0     0 | 189k 1380k
09-09 12:24:49| 29  33  31   0   0|  44M   23M| 497B  413B|   0     0 | 191k 1375k
09-09 12:24:50| 30  35  27   0   0|  49M   21M| 555B  413B|   0     0 | 194k 1446k
09-09 12:24:51| 30  34  28   0   0|  53M   27M| 932B  414B|   0     0 | 196k 1457k
09-09 12:24:52| 29  33  31   0   0|  48M   28M|1234B  414B|   0     0 | 190k 1374k
09-09 12:24:53| 29  32  31   0   0|  49M   30M|  60B  364B|   0     0 | 190k 1368k
09-09 12:24:54| 30  34  27   0   0|  52M   31M| 608B  415B|   0     0 | 196k 1470k
09-09 12:24:55| 29  35  29   0   0|  51M   27M|  60B    0 |   0     0 | 192k 1432k
09-09 12:24:56| 30  35  27   0   0|  49M   27M|  60B    0 |   0     0 | 195k 1456k
09-09 12:24:57| 29  32  31   0   0|  48M   28M|  60B    0 |   0     0 | 190k 1373k
09-09 12:24:58| 30  33  28   0   0|  54M   36M| 555B  415B|   0     0 | 196k 1451k
09-09 12:24:59| 30  34  27   0   0|  53M   30M| 496B  414B|   0     0 | 199k 1460k
09-09 12:25:00| 30  34  28   0   0|  54M   33M| 496B  415B|   0     0 | 201k 1441k
