You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 11:06:35|                   |           |           |           |           
08-09 11:06:36| 40  12  46   0   0|  20M  330M| 240B  571B|   0     0 | 277k  684k
08-09 11:06:37| 84  15   0   0   0|  12M  374M|  60B    0 |   0     0 | 223k 1061k
08-09 11:06:38| 78  20   1   0   0|  11M  591M| 272B  412B|   0     0 | 189k 1752k
08-09 11:06:39| 78  20   1   0   0|  13M  589M|  60B    0 |   0     0 | 186k 1750k
08-09 11:06:40| 78  20   1   0   0|  14M  601M|   0     0 |   0     0 | 186k 1737k
08-09 11:06:41| 78  20   1   0   0|  13M  593M|  60B    0 |   0     0 | 185k 1747k
08-09 11:06:42| 76  19   3   0   0|  13M  583M| 102B  188B|   0     0 | 195k 1729k
08-09 11:06:43| 78  20   1   0   0|  13M  584M|  60B    0 |   0     0 | 184k 1745k
08-09 11:06:44| 78  20   1   0   0|  13M  588M|   0     0 |   0     0 | 187k 1746k
08-09 11:06:45| 78  20   1   0   0|  12M  587M|  60B    0 |   0     0 | 189k 1744k
08-09 11:06:46| 77  20   2   0   0|  13M  596M|   0     0 |   0     0 | 205k 1755k
08-09 11:06:47| 75  18   4   0   0|  13M  556M|  60B    0 |   0     0 | 196k 1706k
08-09 11:06:48| 77  20   2   0   0|  13M  536M|   0     0 |   0     0 | 237k 1720k
08-09 11:06:49| 78  20   1   0   0|  14M  539M|  60B    0 |   0     0 | 258k 1730k
08-09 11:06:50| 78  20   1   0   0|  12M  542M|   0     0 |   0     0 | 179k 1739k
08-09 11:06:51| 78  20   1   0   0|  13M  544M| 483B  407B|   0     0 | 176k 1718k
08-09 11:06:52| 78  20   1   0   0|  12M  546M| 376B    0 |   0     0 | 254k 1699k
08-09 11:06:53| 77  20   1   0   0|  12M  543M|  60B    0 |   0     0 | 188k 1701k
08-09 11:06:54| 78  20   1   0   0|  14M  545M|   0     0 |   0     0 | 185k 1707k
08-09 11:06:55| 78  20   1   0   0|  11M  559M| 480B  874B|   0     0 | 178k 1720k
08-09 11:06:56| 79  20   1   0   0|  12M  548M| 425B  413B|   0     0 | 177k 1690k
08-09 11:06:57| 79  20   1   0   0|  14M  547M|  60B    0 |   0     0 | 176k 1693k
08-09 11:06:58| 78  19   2   0   0|  12M  545M| 420B  408B|   0     0 | 182k 1691k
08-09 11:06:59| 77  19   2   0   0|  13M  546M| 487B  406B|   0     0 | 188k 1701k
08-09 11:07:00| 78  20   2   0   0|  12M  547M|   0     0 |   0     0 | 178k 1681k
08-09 11:07:01| 78  20   1   0   0|  12M  544M| 487B  417B|   0     0 | 180k 1693k
08-09 11:07:02| 78  19   1   0   0|  13M  551M| 438B  415B|   0     0 | 195k 1701k
08-09 11:07:03| 79  20   1   0   0|  12M  566M| 497B  415B|   0     0 | 176k 1695k
08-09 11:07:04| 78  20   1   0   0|  13M  548M| 437B  415B|   0     0 | 180k 1695k
08-09 11:07:05| 77  20   2   0   0|  12M  548M| 486B  407B|   0     0 | 182k 1688k
08-09 11:07:06| 78  20   1   0   0|  12M  554M| 431B  418B|   0     0 | 180k 1701k
08-09 11:07:07| 79  20   1   0   0|  14M  556M| 495B  413B|   0     0 | 187k 1688k
08-09 11:07:08| 78  20   1   0   0|  11M  557M| 440B  413B|   0     0 | 183k 1700k
08-09 11:07:09| 78  20   1   0   0|  13M  561M| 494B  414B|   0     0 | 190k 1700k
08-09 11:07:10| 78  19   2   0   0|  13M  556M| 439B  413B|   0     0 | 184k 1710k
08-09 11:07:11| 79  19   1   0   0|  11M  575M| 496B  413B|   0     0 | 181k 1715k
08-09 11:07:12| 78  20   1   0   0|  12M  559M| 434B  413B|   0     0 | 182k 1700k
08-09 11:07:13| 78  20   1   0   0|  12M  551M| 497B  413B|   0     0 | 181k 1699k
08-09 11:07:14| 78  20   1   0   0|  12M  559M| 435B  413B|   0     0 | 183k 1690k
08-09 11:07:15| 78  20   1   0   0|  13M  557M| 496B  414B|   0     0 | 182k 1696k
08-09 11:07:16| 78  20   2   0   0|  11M  560M| 434B  414B|   0     0 | 182k 1690k
08-09 11:07:17| 78  20   1   0   0|  13M  571M|  60B    0 |   0     0 | 188k 1696k
08-09 11:07:18| 78  20   1   0   0|  13M  576M| 897B  824B|   0     0 | 193k 1701k
08-09 11:07:19| 77  20   2   0   0|  12M  575M| 529B  407B|   0     0 | 184k 1690k
08-09 11:07:20| 77  20   2   0   0|  13M  591M|   0    74B|   0     0 | 185k 1679k
08-09 11:07:21| 75  19   4   0   0|  12M  578M|  60B   74B|   0     0 | 194k 1667k
08-09 11:07:22| 77  19   2   0   0|  13M  578M| 811B  489B|   0     0 | 189k 1694k
08-09 11:07:23| 78  19   1   0   0|  12M  581M| 496B  488B|   0     0 | 184k 1706k
08-09 11:07:24| 78  20   1   0   0|  13M  578M| 436B  489B|   0     0 | 182k 1703k
08-09 11:07:25| 78  20   1   0   0|  14M  576M|  60B   74B|   0     0 | 180k 1695k
08-09 11:07:26| 78  20   1   0   0|  12M  582M| 425B  413B|   0     0 | 177k 1699k
08-09 11:07:27| 78  20   1   0   0|  11M  579M| 488B  480B|   0     0 | 179k 1698k
08-09 11:07:28| 77  20   3   0   0|  12M  579M| 454B  584B|   0     0 | 196k 1671k
08-09 11:07:29| 77  20   2   0   0|  12M  577M| 681B 8191B|   0     0 | 183k 1688k
08-09 11:07:30| 78  20   1   0   0|  13M  593M| 437B  417B|   0     0 | 182k 1701k
08-09 11:07:31| 78  20   1   0   0|  12M  578M| 498B  488B|   0     0 | 180k 1699k
08-09 11:07:32| 76  20   2   0   0|  12M  580M| 433B  491B|   0     0 | 232k 1689k
08-09 11:07:33| 78  20   1   0   0|  13M  582M|  60B   74B|   0     0 | 186k 1698k
08-09 11:07:34| 78  20   1   0   0|  14M  577M|   0    74B|   0     0 | 183k 1709k
08-09 11:07:35| 78  19   1   0   0|  14M  576M| 510B  654B|   0     0 | 181k 1712k
08-09 11:07:36| 78  20   1   0   0|  13M  582M|   0    74B|   0     0 | 181k 1694k
08-09 11:07:37| 74  19   5   0   0|  13M  583M|  60B    0 |   0     0 | 188k 1636k
08-09 11:07:38| 74  19   5   0   0|  14M  581M| 272B  486B|   0     0 | 186k 1634k
08-09 11:07:39| 78  20   1   0   0|  12M  602M|  60B    0 |   0     0 | 180k 1704k
08-09 11:07:40| 78  20   1   0   0|  13M  585M|   0     0 |   0     0 | 183k 1702k
08-09 11:07:41| 78  20   1   0   0|  11M  586M|  60B    0 |   0     0 | 178k 1698k
08-09 11:07:42| 78  20   1   0   0|  11M  583M|   0     0 |   0     0 | 182k 1693k
08-09 11:07:43| 78  20   1   0   0|  12M  585M|  60B    0 |   0     0 | 177k 1695k
08-09 11:07:44| 78  20   1   0   0|  12M  586M|   0     0 |   0     0 | 180k 1709k
08-09 11:07:45| 77  20   2   0   0|  13M  587M|  60B    0 |   0     0 | 187k 1698k
08-09 11:07:46| 77  19   2   0   0|  12M  586M|   0     0 |   0     0 | 185k 1709k
08-09 11:07:47| 79  19   1   0   0|  11M  604M|  60B    0 |   0     0 | 182k 1709k
08-09 11:07:48| 76  20   2   0   0|  13M  613M| 373B  694B|   0     0 | 191k 1686k
08-09 11:07:49| 78  20   1   0   0|  11M  599M|  60B    0 |   0     0 | 187k 1699k
08-09 11:07:50| 78  20   1   0   0|  11M  606M|   0     0 |   0     0 | 181k 1698k
08-09 11:07:51| 78  20   1   0   0|  14M  596M| 482B  406B|   0     0 | 192k 1682k
08-09 11:07:52| 78  20   1   0   0|  13M  609M| 376B    0 |   0     0 | 179k 1700k
08-09 11:07:53| 78  20   1   0   0|  12M  605M|  60B    0 |   0     0 | 184k 1701k
08-09 11:07:54| 76  20   2   0   0|  13M  598M|   0     0 |   0     0 | 188k 1686k
08-09 11:07:55| 77  20   2   0   0|  11M  598M| 480B  875B|   0     0 | 186k 1688k
08-09 11:07:56| 77  20   2   0   0|  13M  599M| 968B 2319B|   0     0 | 183k 1695k
08-09 11:07:57| 78  20   1   0   0|  11M  619M|  60B    0 |   0     0 | 182k 1705k
08-09 11:07:58| 79  19   1   0   0|  13M  598M| 420B  408B|   0     0 | 178k 1714k
08-09 11:07:59| 79  19   1   0   0|  11M  623M| 553B  406B|   0     0 | 183k 1722k
08-09 11:08:00| 78  20   1   0   0|  12M  640M| 427B  415B|   0     0 | 180k 1692k
