Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

12:35:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:35:05 PM  all   20.42    0.00   12.65    0.09    0.00    0.00    0.00    0.00    0.00   66.84
12:35:05 PM    0   18.56    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:35:05 PM    1   26.80    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   59.79
12:35:05 PM    2   18.56    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   68.04
12:35:05 PM    3   15.96    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   70.21
12:35:05 PM    4   19.79    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:35:05 PM    5   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
12:35:05 PM    6   18.56    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:35:05 PM    7   18.37    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   66.33
12:35:05 PM    8   22.22    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   64.65
12:35:05 PM    9   20.83    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   65.62
12:35:05 PM   10   24.74    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   62.89
12:35:05 PM   11   18.37    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   68.37
12:35:05 PM   12   12.77    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   73.40
12:35:05 PM   13   18.56    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:35:05 PM   14   18.75    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   68.75
12:35:05 PM   15   19.59    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   68.04
12:35:05 PM   16   18.75    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:35:05 PM   17   20.20    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   65.66
12:35:05 PM   18   20.62    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:35:05 PM   19   17.89    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   71.58
12:35:05 PM   20   17.02    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   70.21
12:35:05 PM   21   14.74    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   72.63
12:35:05 PM   22   19.15    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   65.96
12:35:05 PM   23   17.53    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:35:05 PM   24   16.67    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   68.75
12:35:05 PM   25   20.20    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   64.65
12:35:05 PM   26   25.51    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   63.27
12:35:05 PM   27   17.71    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:35:05 PM   28   20.62    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   68.04
