You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:48:51|                   |           |           |           |           
15-09 08:48:52| 10  35  53   0   0|   0     0 | 240B  571B|   0     0 | 590k  350k
15-09 08:48:53| 14  45  38   0   0|   0     0 |  60B    0 |   0     0 | 712k  462k
15-09 08:48:54| 21  22  40  13   0| 914M  200M|   0     0 |   0     0 | 483k  682k
15-09 08:48:55| 22   6  54  13   0| 898M  465M| 480B  875B|   0     0 | 222k  692k
15-09 08:48:56| 23   7  51  13   0| 959M  447M| 425B  413B|   0     0 | 269k  720k
15-09 08:48:57| 23   7  50  15   0| 960M  493M|  60B    0 |   0     0 | 258k  730k
15-09 08:48:58| 22   5  51  16   0| 964M  505M| 420B  408B|   0     0 | 230k  718k
15-09 08:48:59| 22   6  52  15   0| 935M  478M| 487B  406B|   0     0 | 226k  711k
15-09 08:49:00| 22   6  51  15   0| 960M  482M|   0     0 |   0     0 | 232k  725k
15-09 08:49:01| 23   6  52  14   0| 934M  477M| 487B  417B|   0     0 | 226k  721k
15-09 08:49:02| 22   6  52  14   0| 928M  507M| 438B  414B|   0     0 | 224k  702k
15-09 08:49:03| 21   6  54  14   0| 913M  501M| 497B  414B|   0     0 | 231k  685k
15-09 08:49:04| 20   6  56  14   0| 875M  504M| 437B  488B|   0     0 | 217k  661k
15-09 08:49:05| 20   5  56  14   0| 899M  510M| 486B  481B|   0     0 | 220k  667k
15-09 08:49:06| 20   4  57  14   0| 872M  497M| 807B  492B|   0     0 | 216k  664k
15-09 08:49:07| 20   6  55  14   0| 891M  506M| 495B  487B|   0     0 | 219k  674k
15-09 08:49:08| 20   6  54  16   0| 887M  487M| 440B  413B|   0     0 | 217k  667k
15-09 08:49:09| 20   6  56  13   0| 869M  507M| 494B  488B|   0     0 | 216k  663k
15-09 08:49:10| 21   6  55  14   0| 887M  495M| 439B  487B|   0     0 | 220k  675k
15-09 08:49:11| 20   6  55  14   0| 888M  509M| 496B  414B|   0     0 | 220k  668k
15-09 08:49:12| 20   6  54  15   0| 910M  499M| 536B  675B|   0     0 | 222k  678k
15-09 08:49:13| 19   5  56  15   0| 907M  506M| 497B  413B|   0     0 | 220k  669k
15-09 08:49:14| 19   4  56  16   0| 830M  475M| 435B  413B|   0     0 | 208k  633k
15-09 08:49:15| 20   6  55  15   0| 906M  505M| 496B  487B|   0     0 | 219k  678k
15-09 08:49:16| 20   6  55  14   0| 890M  513M| 434B  488B|   0     0 | 217k  675k
15-09 08:49:17| 20   6  55  14   0| 889M  510M|  60B   74B|   0     0 | 218k  676k
15-09 08:49:18| 20   6  54  15   0| 913M  513M| 897B  898B|   0     0 | 219k  677k
15-09 08:49:19| 20   6  56  14   0| 876M  504M| 529B  407B|   0     0 | 215k  661k
15-09 08:49:20| 20   5  55  15   0| 922M  508M|   0    74B|   0     0 | 220k  686k
15-09 08:49:21| 19   4  57  14   0| 870M  503M|  60B   74B|   0     0 | 212k  653k
15-09 08:49:22| 20   5  55  14   0| 897M  506M| 707B  827B|   0     0 | 226k  671k
15-09 08:49:23| 21   6  54  14   0| 901M  510M| 496B  488B|   0     0 | 224k  680k
15-09 08:49:24| 20   6  56  14   0| 887M  502M| 436B  415B|   0     0 | 222k  668k
15-09 08:49:25| 21   6  54  14   0| 912M  520M|  60B    0 |   0     0 | 226k  689k
15-09 08:49:26| 20   6  55  14   0| 885M  512M| 425B  413B|   0     0 | 222k  669k
15-09 08:49:27| 20   6  55  15   0| 897M  516M| 488B  406B|   0     0 | 218k  666k
15-09 08:49:28| 19   5  54  17   0| 894M  488M| 454B  584B|   0     0 | 215k  673k
15-09 08:49:29| 20   4  56  15   0| 899M  514M|1053B 8879B|   0     0 | 217k  669k
15-09 08:49:30| 20   6  55  15   0| 915M  513M| 437B  417B|   0     0 | 220k  686k
15-09 08:49:31| 19   6  55  15   0| 872M  508M| 498B  414B|   0     0 | 216k  664k
15-09 08:49:32| 20   6  54  15   0| 907M  514M| 433B  417B|   0     0 | 220k  683k
15-09 08:49:33| 20   6  55  15   0| 912M  510M|  60B    0 |   0     0 | 217k  670k
15-09 08:49:34| 19   6  56  16   0| 844M  477M|   0     0 |   0     0 | 214k  657k
15-09 08:49:35| 20   6  54  15   0| 921M  514M| 523B  595B|   0     0 | 213k  666k
15-09 08:49:36| 20   4  56  15   0| 901M  522M| 376B    0 |   0     0 | 218k  677k
15-09 08:49:37| 20   5  55  16   0| 910M  505M|  60B    0 |   0     0 | 219k  687k
15-09 08:49:38| 20   6  54  15   0| 897M  509M|   0     0 |   0     0 | 219k  684k
15-09 08:49:39| 20   6  55  15   0| 895M  516M|  60B    0 |   0     0 | 217k  669k
15-09 08:49:40| 20   6  55  15   0| 895M  511M|   0     0 |   0     0 | 216k  673k
15-09 08:49:41| 19   6  56  14   0| 864M  502M|  60B    0 |   0     0 | 214k  666k
15-09 08:49:42| 20   6  54  15   0| 913M  507M|   0     0 |   0     0 | 219k  690k
15-09 08:49:43| 20   6  55  15   0| 912M  520M|  60B    0 |   0     0 | 219k  682k
15-09 08:49:44| 20   4  57  15   0| 905M  515M|   0     0 |   0     0 | 218k  675k
15-09 08:49:45| 20   5  55  15   0| 929M  511M| 120B    0 |   0     0 | 221k  690k
15-09 08:49:46| 20   6  56  14   0| 890M  514M|   0     0 |   0     0 | 217k  667k
15-09 08:49:47| 19   6  54  17   0| 879M  496M|  60B    0 |   0     0 | 212k  652k
15-09 08:49:48| 20   6  54  15   0| 915M  511M|   0     0 |   0     0 | 219k  683k
15-09 08:49:49| 20   6  56  14   0| 863M  502M|  60B    0 |   0     0 | 216k  674k
15-09 08:49:50| 20   6  54  15   0| 902M  515M|   0     0 |   0     0 | 218k  679k
15-09 08:49:51| 19   5  56  15   0| 869M  508M| 482B  406B|   0     0 | 215k  668k
15-09 08:49:52| 20   5  55  15   0| 924M  528M|   0     0 |   0     0 | 226k  683k
15-09 08:49:53| 19   5  54  16   0| 907M  508M|  60B    0 |   0     0 | 222k  668k
15-09 08:49:54| 20   6  55  14   0| 891M  501M|   0     0 |   0     0 | 230k  670k
15-09 08:49:55| 20   6  54  15   0| 929M  523M| 480B  875B|   0     0 | 231k  685k
15-09 08:49:56| 20   6  55  14   0| 903M  525M| 425B  413B|   0     0 | 222k  670k
15-09 08:49:57| 20   6  53  16   0| 923M  510M|  60B    0 |   0     0 | 220k  684k
15-09 08:49:58| 20   6  54  15   0| 919M  521M| 420B  408B|   0     0 | 221k  685k
15-09 08:49:59| 20   5  55  16   0| 924M  520M| 487B  406B|   0     0 | 220k  680k
15-09 08:50:00| 20   5  56  15   0| 901M  504M|   0     0 |   0     0 | 217k  684k
15-09 08:50:01| 19   6  56  14   0| 865M  524M| 487B  417B|   0     0 | 216k  667k
15-09 08:50:02| 20   6  54  15   0| 913M  518M| 438B  414B|   0     0 | 220k  691k
15-09 08:50:03| 20   6  54  15   0| 910M  508M| 497B  414B|   0     0 | 219k  684k
15-09 08:50:04| 19   6  56  14   0| 882M  507M| 437B  414B|   0     0 | 216k  666k
15-09 08:50:05| 20   6  54  15   0| 931M  507M| 486B  407B|   0     0 | 221k  695k
15-09 08:50:06| 19   6  55  16   0| 890M  510M|1251B  824B|   0     0 | 214k  655k
15-09 08:50:07| 19   4  55  17   0| 932M  520M| 939B  826B|   0     0 | 218k  674k
15-09 08:50:08| 20   5  56  15   0| 899M  504M| 883B  819B|   0     0 | 218k  683k
15-09 08:50:09| 20   6  55  14   0| 902M  518M| 937B  820B|   0     0 | 218k  669k
15-09 08:50:10| 20   6  54  15   0| 891M  504M| 875B  819B|   0     0 | 216k  677k
15-09 08:50:11| 20   6  55  15   0| 908M  523M| 932B  831B|   0     0 | 217k  677k
15-09 08:50:12| 19   6  53  17   0| 910M  510M| 879B  819B|   0     0 | 216k  669k
15-09 08:50:13| 20   6  54  15   0| 917M  513M| 942B  893B|   0     0 | 220k  684k
15-09 08:50:14| 19   5  56  15   0| 891M  519M|   0    74B|   0     0 | 217k  671k
15-09 08:50:15| 20   5  55  16   0| 930M  518M|1819B 1638B|   0     0 | 219k  679k
15-09 08:50:16| 19   5  56  15   0| 879M  515M| 871B  894B|   0     0 | 215k  657k
15-09 08:50:17| 20   6  54  15   0| 905M  502M| 497B  491B|   0     0 | 219k  688k
15-09 08:50:18| 20   6  54  15   0| 909M  511M| 897B  898B|   0     0 | 219k  688k
15-09 08:50:19| 20   6  56  14   0| 883M  503M| 529B  481B|   0     0 | 218k  671k
15-09 08:50:20| 20   6  54  15   0| 917M  518M| 465B  427B|   0     0 | 219k  689k
15-09 08:50:21| 20   6  56  14   0| 888M  524M| 525B  484B|   0     0 | 216k  660k
15-09 08:50:22| 20   5  54  16   0| 941M  524M| 707B  827B|   0     0 | 223k  696k
15-09 08:50:23| 20   5  55  15   0| 923M  514M| 496B  414B|   0     0 | 222k  686k
15-09 08:50:24| 20   6  55  15   0| 908M  515M| 436B  489B|   0     0 | 223k  678k
15-09 08:50:25| 21   6  54  15   0| 918M  516M|  60B   74B|   0     0 | 224k  686k
15-09 08:50:26| 19   5  54  17   0| 860M  492M| 425B  413B|   0     0 | 211k  651k
15-09 08:50:27| 20   6  54  15   0| 938M  515M| 488B  480B|   0     0 | 221k  691k
15-09 08:50:28| 20   6  54  15   0| 922M  516M| 454B  658B|   0     0 | 221k  692k
15-09 08:50:29| 19   5  55  15   0| 874M  512M| 680B 8257B|   0     0 | 214k  658k
15-09 08:50:30| 20   5  55  16   0| 925M  515M| 437B  491B|   0     0 | 218k  685k
15-09 08:50:31| 19   5  57  15   0| 887M  518M| 558B  414B|   0     0 | 215k  664k
15-09 08:50:32| 20   6  53  18   0| 871M  486M| 433B  491B|   0     0 | 211k  665k
15-09 08:50:33| 20   6  54  16   0| 926M  516M|  60B    0 |   0     0 | 218k  681k
15-09 08:50:34| 19   6  56  14   0| 887M  506M|   0     0 |   0     0 | 220k  676k
15-09 08:50:35| 20   6  54  15   0| 891M  512M| 523B  594B|   0     0 | 211k  655k
15-09 08:50:36| 20   5  55  15   0| 876M  516M| 376B    0 |   0     0 | 215k  663k
15-09 08:50:37| 20   5  54  15   0| 927M  516M|  60B    0 |   0     0 | 219k  686k
15-09 08:50:38| 21   5  55  16   0| 911M  506M|   0     0 |   0     0 | 218k  687k
15-09 08:50:39| 20   5  56  15   0| 900M  514M|   0     0 |   0     0 | 218k  667k
15-09 08:50:40| 20   6  54  15   0| 916M  511M|  60B    0 |   0     0 | 220k  689k
15-09 08:50:41| 20   6  55  15   0| 897M  522M|   0     0 |   0     0 | 217k  674k
15-09 08:50:42| 20   6  54  15   0| 922M  520M|  60B    0 |   0     0 | 221k  696k
15-09 08:50:43| 20   6  54  15   0| 919M  515M|   0     0 |   0     0 | 219k  687k
15-09 08:50:44| 19   6  56  14   0| 879M  512M|  60B    0 |   0     0 | 217k  666k
15-09 08:50:45| 19   5  54  18   0| 898M  484M|   0     0 |   0     0 | 212k  667k
15-09 08:50:46| 19   4  56  16   0| 894M  521M|  60B    0 |   0     0 | 214k  655k
15-09 08:50:47| 20   5  54  16   0| 913M  513M|   0     0 |   0     0 | 217k  685k
15-09 08:50:48| 19   6  54  16   0| 899M  518M|  60B    0 |   0     0 | 218k  676k
15-09 08:50:49| 19   6  55  15   0| 890M  504M|   0     0 |   0     0 | 216k  669k
15-09 08:50:50| 21   6  54  15   0| 903M  510M|  60B    0 |   0     0 | 219k  692k
15-09 08:50:51| 19   6  54  16   0| 909M  523M| 422B  406B|   0     0 | 217k  671k
15-09 08:50:52| 20   6  53  17   0| 927M  513M| 146B   78B|   0     0 | 217k  678k
15-09 08:50:53| 19   5  56  15   0| 910M  514M|   0     0 |   0     0 | 218k  679k
15-09 08:50:54| 20   5  57  15   0| 911M  515M|  60B    0 |   0     0 | 218k  679k
15-09 08:50:55| 20   6  54  16   0| 909M  504M|   0     0 |   0     0 | 217k  688k
15-09 08:50:56| 20   6  55  15   0| 871M  523M| 905B 1288B|   0     0 | 216k  683k
15-09 08:50:57| 20   6  54  16   0| 922M  534M|  78B   86B|   0     0 | 220k  686k
15-09 08:50:58| 21   6  53  15   0| 938M  503M| 480B  408B|   0     0 | 223k  700k
15-09 08:50:59| 20   6  56  14   0| 873M  516M| 427B  406B|   0     0 | 215k  662k
15-09 08:51:00| 20   6  54  15   0| 919M  517M|  60B    0 |   0     0 | 220k  694k
15-09 08:51:01| 20   5  56  15   0| 920M  519M| 427B  417B|   0     0 | 218k  679k
15-09 08:51:02| 19   5  56  15   0| 905M  523M| 498B  414B|   0     0 | 217k  676k
15-09 08:51:03| 20   6  54  15   0| 920M  516M| 437B  414B|   0     0 | 221k  686k
15-09 08:51:04| 20   6  54  16   0| 896M  497M| 497B  414B|   0     0 | 213k  661k
15-09 08:51:05| 20   6  53  16   0| 917M  510M| 426B  407B|   0     0 | 218k  682k
15-09 08:51:06| 20   6  54  15   0| 922M  523M| 867B  418B|   0     0 | 221k  688k
15-09 08:51:07| 20   6  54  15   0| 903M  531M| 435B  413B|   0     0 | 218k  672k
15-09 08:51:08| 19   5  55  16   0| 894M  516M| 590B  503B|   0     0 | 215k  664k
15-09 08:51:09| 20   4  56  15   0| 900M  506M| 434B  414B|   0     0 | 216k  676k
15-09 08:51:10| 20   5  55  15   0| 906M  522M| 499B  413B|   0     0 | 217k  675k
15-09 08:51:11| 20   5  54  16   0| 855M  488M| 436B  414B|   0     0 | 211k  660k
15-09 08:51:12| 20   6  53  16   0| 903M  521M| 494B  413B|   0     0 | 219k  684k
15-09 08:51:13| 20   6  53  16   0| 939M  510M| 437B  413B|   0     0 | 222k  695k
15-09 08:51:14| 20   6  54  15   0| 921M  496M| 495B  413B|   0     0 | 218k  683k
15-09 08:51:15| 19   6  54  15   0| 898M  517M| 436B  413B|   0     0 | 218k  677k
15-09 08:51:16| 19   5  55  16   0| 916M  518M| 494B  414B|   0     0 | 217k  670k
15-09 08:51:17| 19   5  56  15   0| 901M  524M|   0     0 |   0     0 | 217k  673k
15-09 08:51:18| 20   6  54  15   0| 935M  530M| 957B  824B|   0     0 | 220k  685k
15-09 08:51:19| 20   6  54  15   0| 920M  515M| 469B  407B|   0     0 | 220k  692k
15-09 08:51:20| 20   6  55  15   0| 904M  534M|  60B    0 |   0     0 | 219k  674k
15-09 08:51:21| 21   6  54  15   0| 915M  515M|   0     0 |   0     0 | 221k  695k
15-09 08:51:22| 20   6  54  15   0| 909M  523M| 767B  827B|   0     0 | 221k  693k
15-09 08:51:23| 19   5  53  17   0| 866M  495M| 436B  488B|   0     0 | 211k  651k
15-09 08:51:24| 20   4  55  15   0| 893M  489M| 496B  415B|   0     0 | 216k  683k
15-09 08:51:25| 20   5  55  16   0| 903M  523M|   0    74B|   0     0 | 218k  687k
15-09 08:51:26| 20   6  54  15   0| 911M  522M| 485B  487B|   0     0 | 219k  689k
15-09 08:51:27| 20   6  54  16   0| 892M  519M| 428B  480B|   0     0 | 218k  678k
15-09 08:51:28| 20   6  53  16   0| 942M  521M| 514B  658B|   0     0 | 222k  690k
