Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:54:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:18 AM  all    7.74    0.00   26.77    0.18    0.00    0.00    0.00    0.00    0.00   65.31
03:54:18 AM    0    9.09    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:54:18 AM    1   13.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
03:54:18 AM    2    7.22    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:54:18 AM    3    9.09    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:54:18 AM    4   11.34    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:54:18 AM    5    7.14    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:54:18 AM    6    5.10    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:54:18 AM    7    8.16    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   63.27
03:54:18 AM    8    9.00    0.00   27.00    1.00    0.00    0.00    0.00    0.00    0.00   63.00
03:54:18 AM    9    8.16    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:54:18 AM   10    7.22    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:54:18 AM   11    8.08    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:54:18 AM   12    7.07    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:54:18 AM   13    7.29    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:54:18 AM   14    7.22    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:54:18 AM   15    9.18    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   63.27
03:54:18 AM   16    9.09    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:54:18 AM   17    6.06    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:54:18 AM   18    7.22    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:54:18 AM   19    7.14    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:54:18 AM   20    7.29    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:54:18 AM   21    6.06    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:54:18 AM   22    5.15    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:54:18 AM   23    8.08    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:54:18 AM   24    6.19    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:54:18 AM   25    6.25    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:54:18 AM   26   10.10    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   62.63
