You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 05:10:21|                   |           |           |           |           
08-09 05:10:22| 14  21  62   0   0|   0   324M| 363B  423B|   0     0 | 432k  688k
08-09 05:10:23| 19  61  16   0   0|   0   323M| 502B  488B|   0     0 | 692k  666k
08-09 05:10:24| 74  20   5   0   0| 160k  366M| 562B  481B|   0     0 | 397k  954k
08-09 05:10:25| 79  19   1   0   0|   0   520M|   0    74B|   0     0 | 443k 1152k
08-09 05:10:26| 77  20   1   0   0|   0   478M| 419B  347B|   0     0 | 386k 1218k
08-09 05:10:27| 78  20   1   0   0|   0   485M| 206B  140B|   0     0 | 377k 1226k
08-09 05:10:28| 78  21   0   0   0|   0   480M| 730B  849B|   0     0 | 420k 1281k
08-09 05:10:29| 78  21   1   0   0|   0   477M| 422B  280B|   0     0 | 396k 1287k
08-09 05:10:30| 78  20   1   0   0|   0   482M| 753B 8441B|   0     0 | 345k 1273k
08-09 05:10:31| 78  20   1   0   0|   0   481M| 351B  281B|   0     0 | 353k 1267k
08-09 05:10:32| 78  20   1   0   0|   0   424M| 658B  763B|   0     0 | 411k 1272k
08-09 05:10:33| 78  20   1   0   0|   0   426M| 132B  140B|   0     0 | 397k 1274k
08-09 05:10:34| 77  20   1   0   0|   0   423M|  60B   74B|   0     0 | 360k 1309k
08-09 05:10:35| 77  20   1   0   0|   0   421M| 826B  580B|   0     0 | 334k 1271k
08-09 05:10:36| 77  20   2   0   0|   0   425M|  60B   74B|   0     0 | 346k 1250k
08-09 05:10:37| 77  20   2   0   0|   0   416M|   0     0 |   0     0 | 365k 1302k
08-09 05:10:38| 78  20   1   0   0|   0   426M|  60B    0 |   0     0 | 345k 1294k
08-09 05:10:39| 73  18   7   0   0|   0   457M| 272B  412B|   0     0 | 312k 1363k
08-09 05:10:40| 76  20   3   0   0|   0   437M|  60B    0 |   0     0 | 325k 1268k
08-09 05:10:41| 78  21   1   0   0|   0   423M|   0     0 |   0     0 | 351k 1296k
08-09 05:10:42| 78  20   1   0   0|   0   426M|  60B    0 |   0     0 | 346k 1288k
08-09 05:10:43| 77  20   1   0   0|   0   428M|   0     0 |   0     0 | 334k 1269k
08-09 05:10:44| 78  20   1   0   0|   0   423M|  60B    0 |   0     0 | 350k 1303k
08-09 05:10:45| 78  20   1   0   0|   0   425M|  60B    0 |   0     0 | 346k 1283k
08-09 05:10:46| 77  20   1   0   0|   0   425M|  60B    0 |   0     0 | 337k 1280k
08-09 05:10:47| 78  20   1   0   0|   0   429M|   0     0 |   0     0 | 332k 1249k
08-09 05:10:48| 77  20   1   0   0|   0   430M|  60B    0 |   0     0 | 332k 1262k
