procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  92000 128745004 2140136 46415128    4    6 36001 37174 16040    8  4  1 95  1  0  0
73 32  92000 127507364 2140140 46415228    0    0 128608 361716 335261 479326 11 14 74  1  0  0
97 55  92000 127488628 2140140 46415240    0    0 1387440 729928 368579 1264743 50 16 19 15  0  0
33 20  92000 127376320 2140140 46415256    0    0 1379040 738960 331399 1306638 47 16 21 16  0  0
75 52  92000 127277812 2140140 46415272    0    0 1394640 733116 332105 1315591 47 15 22 16  0  0
85 53  92000 127216976 2140144 46415292    0    0 1346848 745484 309734 1284489 45 15 23 18  0  0
26 18  92000 127160880 2140144 46415320    0    0 1381936 765892 323184 1292949 46 15 23 16  0  0
51 44  92000 127140780 2140144 46415336    0    0 1386240 766476 329492 1302458 46 15 23 17  0  0
25 15  92000 127123052 2140144 46415352    0    0 1402416 773880 320173 1334287 46 14 24 16  0  0
72 59  92000 127102060 2140144 46415360    0    0 1409632 796708 335456 1332151 46 14 24 15  0  0
76 13  92000 127112684 2140148 46415380    0    0 1393008 791016 321068 1317856 46 15 24 15  0  0
47  0  92000 127104560 2140148 46415408    0    0 1348736 809720 315539 1296827 44 14 26 16  0  0
50 10  92000 127096112 2140148 46415424    0    0 1372992 804924 317015 1289495 45 14 26 15  0  0
89 47  92000 127094624 2140148 46415440    0    0 1366352 839208 314528 1267594 44 15 26 15  0  0
17 20  92000 127097028 2140148 46415464    0    0 1332448 812268 307094 1258529 43 14 26 17  0  0
51 20  92000 127094748 2140152 46415476    0    0 1334896 803924 308028 1256703 43 14 26 16  0  0
59  9  92000 127088372 2140152 46415504    0    0 1340832 822644 307674 1245031 43 14 26 17  0  0
40 18  92000 127085588 2140152 46415520    0    0 1292128 789764 298244 1216631 41 12 28 18  0  0
73 13  92000 127077272 2140152 46415528    0    0 1345088 821872 306937 1251079 43 13 27 16  0  0
29 35  92000 127086608 2140152 46415544    0    0 1297584 817660 303291 1224288 43 14 28 16  0  0
25 21  92000 127080900 2140156 46415560    0    0 1325424 832544 308942 1243930 44 14 27 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
106 42  92000 127079272 2140156 46415596    0    0 1317040 853980 308073 1223876 43 14 29 14  0  0
21 10  92000 127083416 2140156 46415612    0    0 1313328 857032 306923 1218473 43 14 29 15  0  0
 7  3  92000 127078056 2140156 46415628    0    0 1342400 865008 310535 1237643 44 14 27 15  0  0
59 74  92000 127084772 2140156 46415644    0    0 1359088 857536 313321 1254558 44 14 27 14  0  0
