You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 09:04:43|                   |           |           |           |           
15-09 09:04:44| 10  21  66   0   0|   0   312M| 300B  646B|   0     0 | 504k  481k
15-09 09:04:45| 15  26  55   0   0|   0   312M|  60B    0 |   0     0 | 570k  670k
15-09 09:04:46| 15  52  30   0   0|   0   312M|  60B   74B|   0     0 | 701k  470k
15-09 09:04:47| 13  64  21   0   0|   0   268M|  60B    0 |   0     0 |1035k  361k
15-09 09:04:48| 15  32  42   6   0| 411M  544M| 398B    0 |   0     0 | 667k  552k
15-09 09:04:49| 24   8  48  13   0| 863M  637M|  60B    0 |   0     0 | 231k  842k
15-09 09:04:50| 31   9  37  15   0|1085M  540M|  60B    0 |   0     0 | 300k  996k
15-09 09:04:51| 31  13  34  14   0|1084M  519M|  60B    0 |   0     0 | 460k  954k
15-09 09:04:52| 29   8  42  14   0|1006M  496M|  60B    0 |   0     0 | 248k  921k
15-09 09:04:53| 32   9  36  15   0|1100M  552M|  60B    0 |   0     0 | 263k 1010k
15-09 09:04:54| 30   9  38  15   0|1078M  568M| 529B  407B|   0     0 | 273k  994k
15-09 09:04:55| 30   9  39  15   0|1056M  602M| 951B  813B|   0     0 | 250k  972k
15-09 09:04:56| 31   9  38  14   0|1048M  608M| 436B    0 |   0     0 | 254k  964k
15-09 09:04:57| 29   9  39  15   0|1046M  609M|  60B    0 |   0     0 | 273k  969k
15-09 09:04:58| 29   8  41  15   0|1038M  594M|  60B    0 |   0     0 | 246k  958k
15-09 09:04:59| 28   7  42  16   0|1048M  597M| 480B  875B|   0     0 | 251k  968k
15-09 09:05:00| 26   7  47  13   0| 977M  578M| 485B  777B|   0     0 | 234k  900k
15-09 09:05:01| 27   8  42  16   0|1023M  614M|  60B    0 |   0     0 | 245k  952k
15-09 09:05:02| 27   8  42  15   0|1006M  634M|1070B  408B|   0     0 | 244k  937k
15-09 09:05:03| 27   8  40  17   0|1013M  683M| 487B  406B|   0     0 | 253k  949k
15-09 09:05:04| 27   8  41  16   0|1002M  703M| 514B  583B|   0     0 | 254k  941k
15-09 09:05:05| 27   8  42  15   0| 990M  693M|1077B  417B|   0     0 | 253k  930k
15-09 09:05:06| 27   8  42  14   0|1007M  640M| 498B  414B|   0     0 | 257k  946k
15-09 09:05:07| 26   7  44  15   0|1002M  637M| 497B  414B|   0     0 | 250k  936k
15-09 09:05:08| 27   7  44  16   0|1013M  675M|1087B  414B|   0     0 | 246k  946k
15-09 09:05:09| 25   8  46  14   0| 926M  634M| 862B  407B|   0     0 | 232k  870k
15-09 09:05:10| 27   8  42  16   0| 999M  678M| 763B  830B|   0     0 | 244k  940k
15-09 09:05:11| 27   8  42  15   0|1008M  672M| 945B  994B|   0     0 | 244k  944k
15-09 09:05:12| 26   8  43  15   0| 987M  675M| 500B  413B|   0     0 | 242k  925k
15-09 09:05:13| 27   8  42  16   0|1016M  666M| 494B  414B|   0     0 | 246k  955k
15-09 09:05:14| 27   8  42  15   0|1002M  668M| 577B  479B|   0     0 | 265k  945k
15-09 09:05:15| 27   8  42  16   0|1011M  680M| 634B  546B|   0     0 | 265k  947k
15-09 09:05:16| 26   7  43  16   0|1010M  671M| 494B  413B|   0     0 | 260k  939k
15-09 09:05:17| 25   7  46  15   0| 921M  632M| 497B  413B|   0     0 | 245k  867k
15-09 09:05:18| 27   8  42  16   0|1007M  670M| 495B  413B|   0     0 | 257k  940k
15-09 09:05:19| 26   8  43  15   0| 986M  688M| 496B  414B|   0     0 | 245k  930k
15-09 09:05:20| 27   9  41  16   0|1044M  690M| 494B  414B|   0     0 | 250k  974k
15-09 09:05:21| 26   8  44  15   0| 985M  667M|  60B    0 |   0     0 | 241k  926k
15-09 09:05:22| 26   8  44  15   0|1001M  687M| 488B  415B|   0     0 | 244k  937k
15-09 09:05:23| 26   8  43  15   0|1000M  685M| 150B  224B|   0     0 | 243k  939k
15-09 09:05:24| 26   7  44  16   0|1006M  680M| 162B   54B|   0     0 | 242k  949k
15-09 09:05:25| 25   7  47  15   0| 942M  638M|  60B    0 |   0     0 | 233k  884k
15-09 09:05:26| 27   8  43  15   0| 997M  679M| 871B  415B|   0     0 | 242k  930k
15-09 09:05:27| 26   8  44  15   0| 993M  666M| 496B  414B|   0     0 | 242k  932k
15-09 09:05:28| 26   8  43  15   0|1000M  697M| 496B  415B|   0     0 | 244k  944k
15-09 09:05:29| 27   8  43  15   0|1010M  677M|  60B    0 |   0     0 | 243k  942k
15-09 09:05:30| 26   8  43  16   0| 974M  700M| 485B  413B|   0     0 | 241k  924k
15-09 09:05:31| 26   8  43  16   0| 998M  693M| 852B  406B|   0     0 | 244k  941k
