You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 06:08:19|                   |           |           |           |           
08-09 06:08:20| 45  13  41   0   0|  22M  332M|  60B    0 |   0     0 | 252k  723k
08-09 06:08:21| 77  17   3   0   0|  18M  390M|   0     0 |   0     0 | 221k 1193k
08-09 06:08:22| 69  18   8   0   0|  19M  433M| 495B  415B|   0     0 | 226k 1803k
08-09 06:08:23| 69  18   8   0   0|  20M  438M| 436B  414B|   0     0 | 226k 1799k
08-09 06:08:24| 67  18  10   0   0|  19M  443M| 496B  415B|   0     0 | 223k 1735k
08-09 06:08:25| 68  18   9   0   0|  20M  448M| 424B  525B|   0     0 | 229k 1773k
08-09 06:08:26| 68  18   9   0   0|  20M  451M| 485B  413B|   0     0 | 227k 1788k
08-09 06:08:27| 69  18   8   0   0|  19M  452M| 428B  406B|   0     0 | 311k 1811k
08-09 06:08:28| 67  17  10   0   0|  21M  450M| 960B 1052B|   0     0 | 234k 1803k
08-09 06:08:29| 68  17  10   0   0|  19M  455M| 620B 8183B|   0     0 | 230k 1782k
08-09 06:08:30| 68  18   9   0   0|  19M  454M| 497B  417B|   0     0 | 230k 1785k
08-09 06:08:31| 68  18   9   0   0|  21M  456M| 438B  414B|   0     0 | 231k 1785k
08-09 06:08:32| 68  18   9   0   0|  19M  459M| 493B  417B|   0     0 | 230k 1796k
08-09 06:08:33| 68  18   9   0   0|  20M  457M|   0     0 |   0     0 | 238k 1802k
08-09 06:08:34| 68  18   9   0   0|  20M  461M|  60B    0 |   0     0 | 235k 1811k
08-09 06:08:35| 68  18   9   0   0|  20M  460M| 450B  580B|   0     0 | 255k 1794k
08-09 06:08:36| 68  18   9   0   0|  21M  461M|  60B    0 |   0     0 | 231k 1791k
08-09 06:08:37| 66  17  11   0   0|  19M  461M| 376B    0 |   0     0 | 230k 1768k
08-09 06:08:38| 67  17  10   0   0|  18M  465M| 272B  485B|   0     0 | 232k 1790k
08-09 06:08:39| 68  18   8   0   0|  20M  464M|  60B   74B|   0     0 | 233k 1797k
08-09 06:08:40| 68  18   9   0   0|  17M  455M|   0    74B|   0     0 | 231k 1789k
08-09 06:08:41| 67  17  10   0   0|  20M  463M|  60B   74B|   0     0 | 232k 1740k
08-09 06:08:42| 68  18   9   0   0|  18M  469M|   0    74B|   0     0 | 229k 1777k
08-09 06:08:43| 69  18   7   0   0|  20M  465M|  60B   74B|   0     0 | 233k 1801k
08-09 06:08:44| 68  18   8   0   0|  20M  469M|   0     0 |   0     0 | 228k 1796k
08-09 06:08:45| 69  18   7   0   0|  19M  473M|  60B   74B|   0     0 | 229k 1816k
08-09 06:08:46| 69  18   8   0   0|  20M  468M|   0     0 |   0     0 | 228k 1811k
08-09 06:08:47| 68  18   9   0   0|  19M  476M|  60B    0 |   0     0 | 231k 1795k
08-09 06:08:48| 69  17   9   0   0|  19M  472M|   0     0 |   0     0 | 230k 1795k
08-09 06:08:49| 69  18   8   0   0|  20M  474M|  60B   74B|   0     0 | 234k 1807k
08-09 06:08:50| 68  18   8   0   0|  18M  477M|   0    74B|   0     0 | 233k 1814k
08-09 06:08:51| 68  18   9   0   0|  20M  477M| 482B  480B|   0     0 | 232k 1781k
08-09 06:08:52| 68  18   9   0   0|  18M  509M|   0    74B|   0     0 | 237k 1786k
08-09 06:08:53| 68  18   8   0   0|  19M  508M|  60B   74B|   0     0 | 234k 1802k
08-09 06:08:54| 68  18   8   0   0|  20M  509M|   0    74B|   0     0 | 233k 1761k
08-09 06:08:55| 68  18   8   0   0|  19M  513M| 480B  875B|   0     0 | 235k 1802k
08-09 06:08:56| 67  18  10   0   0|  20M  508M| 425B  413B|   0     0 | 231k 1732k
08-09 06:08:57| 68  17   9   0   0|  18M  512M|  60B   74B|   0     0 | 240k 1818k
08-09 06:08:58| 66  17  12   0   0|  20M  505M| 420B  408B|   0     0 | 233k 1719k
08-09 06:08:59| 67  18   9   0   0|  18M  511M| 487B  406B|   0     0 | 235k 1762k
08-09 06:09:00| 69  18   8   0   0|  19M  515M|   0     0 |   0     0 | 235k 1778k
08-09 06:09:01| 65  17  12   0   0|  19M  498M| 565B  483B|   0     0 | 231k 1700k
08-09 06:09:02| 67  18  10   0   0|  19M  509M| 438B  415B|   0     0 | 233k 1748k
08-09 06:09:03| 69  18   8   0   0|  20M  512M| 497B  414B|   0     0 | 232k 1760k
08-09 06:09:04| 68  18   8   0   0|  19M  515M| 437B  414B|   0     0 | 233k 1807k
08-09 06:09:05| 68  18   8   0   0|  19M  516M| 486B  407B|   0     0 | 234k 1799k
08-09 06:09:06| 68  18   8   0   0|  20M  518M| 431B  418B|   0     0 | 234k 1778k
08-09 06:09:07| 69  17   8   0   0|  19M  521M| 950B  479B|   0     0 | 237k 1815k
08-09 06:09:08| 69  17   8   0   0|  20M  516M| 440B  413B|   0     0 | 235k 1804k
08-09 06:09:09| 68  18   8   0   0|  18M  517M| 494B  414B|   0     0 | 233k 1790k
08-09 06:09:10| 68  18   9   0   0|  18M  518M| 439B  413B|   0     0 | 232k 1770k
08-09 06:09:11| 68  18   9   0   0|  21M  517M| 496B  413B|   0     0 | 231k 1740k
08-09 06:09:12| 68  18   8   0   0|  18M  519M| 434B  413B|   0     0 | 233k 1780k
08-09 06:09:13| 68  18   8   0   0|  20M  523M| 497B  413B|   0     0 | 229k 1773k
08-09 06:09:14| 68  18   8   0   0|  19M  526M| 435B  413B|   0     0 | 236k 1792k
08-09 06:09:15| 68  18   8   0   0|  19M  518M| 496B  414B|   0     0 | 234k 1768k
08-09 06:09:16| 68  18   8   0   0|  21M  520M| 434B  414B|   0     0 | 233k 1794k
08-09 06:09:17| 67  17  10   0   0|  19M  524M|  60B    0 |   0     0 | 237k 1791k
08-09 06:09:18| 67  17  11   0   0|  19M  527M| 897B  824B|   0     0 | 230k 1750k
08-09 06:09:19| 67  18   9   0   0|  18M  521M| 529B  407B|   0     0 | 233k 1755k
08-09 06:09:20| 64  18  13   0   0|  18M  521M|   0     0 |   0     0 | 226k 1683k
08-09 06:09:21| 66  18  11   0   0|  19M  522M|  60B    0 |   0     0 | 231k 1714k
08-09 06:09:22| 68  18   8   0   0|  18M  552M| 435B  415B|   0     0 | 237k 1786k
08-09 06:09:23| 69  18   8   0   0|  20M  549M| 496B  414B|   0     0 | 235k 1783k
08-09 06:09:24| 68  18   8   0   0|  19M  551M| 436B  415B|   0     0 | 233k 1784k
08-09 06:09:25| 68  18   9   0   0|  19M  553M|  60B    0 |   0     0 | 234k 1753k
08-09 06:09:26| 67  18   9   0   0|  20M  553M| 425B  413B|   0     0 | 235k 1766k
08-09 06:09:27| 68  17   9   0   0|  19M  555M| 488B  406B|   0     0 | 240k 1835k
08-09 06:09:28| 69  17   9   0   0|  20M  553M| 454B  583B|   0     0 | 236k 1783k
08-09 06:09:29| 68  18   9   0   0|  18M  559M| 680B 8178B|   0     0 | 232k 1763k
08-09 06:09:30| 68  18   9   0   0|  19M  556M| 437B  417B|   0     0 | 236k 1781k
08-09 06:09:31| 68  18   8   0   0|  20M  552M| 498B  414B|   0     0 | 237k 1801k
08-09 06:09:32| 68  18   8   0   0|  18M  554M| 433B  417B|   0     0 | 277k 1785k
08-09 06:09:33| 68  18   8   0   0|  20M  553M|  60B    0 |   0     0 | 236k 1774k
08-09 06:09:34| 67  18   9   0   0|  18M  555M|   0     0 |   0     0 | 238k 1775k
08-09 06:09:35| 66  18  11   0   0|  18M  553M| 510B  581B|   0     0 | 231k 1726k
08-09 06:09:36| 66  17  11   0   0|  20M  551M|   0     0 |   0     0 | 231k 1713k
08-09 06:09:37| 67  17  11   0   0|  17M  545M| 437B    0 |   0     0 | 238k 1785k
08-09 06:09:38| 66  17  11   0   0|  21M  555M| 272B  412B|   0     0 | 232k 1729k
08-09 06:09:39| 67  18  10   0   0|  19M  557M|  60B    0 |   0     0 | 235k 1747k
08-09 06:09:40| 68  18   8   0   0|  19M  561M|  90B   90B|   0     0 | 234k 1771k
08-09 06:09:41| 68  18   8   0   0|  20M  556M|  60B    0 |   0     0 | 237k 1789k
08-09 06:09:42| 69  18   8   0   0|  18M  560M|   0     0 |   0     0 | 236k 1788k
08-09 06:09:43| 68  18   8   0   0|  20M  557M|  60B    0 |   0     0 | 243k 1779k
08-09 06:09:44| 68  18   8   0   0|  19M  561M|   0     0 |   0     0 | 233k 1774k
08-09 06:09:45| 68  18   8   0   0|  18M  564M|  60B    0 |   0     0 | 234k 1782k
08-09 06:09:46| 68  18   8   0   0|  20M  561M|   0     0 |   0     0 | 236k 1777k
08-09 06:09:47| 68  17   9   0   0|  19M  561M|  60B    0 |   0     0 | 241k 1821k
08-09 06:09:48| 68  17   9   0   0|  20M  564M| 373B  702B|   0     0 | 239k 1790k
08-09 06:09:49| 69  18   8   0   0|  19M  571M|  60B   74B|   0     0 | 236k 1812k
08-09 06:09:50| 68  18   8   0   0|  18M  582M|   0    74B|   0     0 | 235k 1778k
08-09 06:09:51| 68  18   8   0   0|  20M  579M| 482B  480B|   0     0 | 233k 1791k
08-09 06:09:52| 66  18  11   0   0|  18M  604M|   0    74B|   0     0 | 236k 1735k
08-09 06:09:53| 66  17  11   0   0|  19M  593M|  60B   74B|   0     0 | 238k 1746k
08-09 06:09:54| 66  18  10   0   0|  16M  581M|   0     0 |   0     0 | 240k 1773k
08-09 06:09:55| 66  18  10   0   0|  19M  594M| 480B  875B|   0     0 | 239k 1747k
08-09 06:09:56| 66  18  10   0   0|  20M  590M| 425B  487B|   0     0 | 241k 1757k
08-09 06:09:57| 68  17   8   0   0|  18M  595M|  60B    0 |   0     0 | 240k 1827k
08-09 06:09:58| 67  17  10   0   0|  20M  593M| 420B  408B|   0     0 | 240k 1787k
08-09 06:09:59| 67  18   9   0   0|  20M  592M| 487B  480B|   0     0 | 234k 1749k
08-09 06:10:00| 67  18   9   0   0|  18M  591M|   0    74B|   0     0 | 238k 1759k
08-09 06:10:01| 68  18   8   0   0|  20M  587M| 487B  491B|   0     0 | 238k 1783k
08-09 06:10:02| 67  18   9   0   0|  18M  591M| 438B  489B|   0     0 | 240k 1788k
08-09 06:10:03| 67  18  10   0   0|  20M  584M| 587B  578B|   0     0 | 238k 1751k
08-09 06:10:04| 67  18   9   0   0|  20M  589M| 437B  488B|   0     0 | 237k 1783k
08-09 06:10:05| 67  18   9   0   0|  18M  586M| 486B  407B|   0     0 | 238k 1785k
08-09 06:10:06| 67  18  10   0   0|  20M  580M| 431B  418B|   0     0 | 237k 1750k
08-09 06:10:07| 68  17  10   0   0|  19M  583M| 871B  487B|   0     0 | 238k 1808k
08-09 06:10:08| 65  16  12   0   0|  21M  572M| 440B  413B|   0     0 | 235k 1730k
08-09 06:10:09| 65  18  12   1   0|  19M  575M| 494B  413B|   0     0 | 236k 1714k
08-09 06:10:10| 67  18   9   0   0|  18M  573M| 439B  413B|   0     0 | 237k 1782k
08-09 06:10:11| 66  17  11   0   0|  19M  571M| 496B  413B|   0     0 | 235k 1749k
08-09 06:10:12| 66  17  11   0   0|  19M  577M| 434B  413B|   0     0 | 236k 1747k
08-09 06:10:13| 68  18   8   0   0|  20M  572M| 497B  413B|   0     0 | 235k 1780k
08-09 06:10:14| 68  18   9   0   0|  19M  572M| 435B  413B|   0     0 | 234k 1786k
08-09 06:10:15| 68  18   8   0   0|  19M  569M| 496B  414B|   0     0 | 238k 1816k
08-09 06:10:16| 69  18   8   0   0|  20M  569M| 434B  414B|   0     0 | 235k 1779k
08-09 06:10:17| 68  18   9   0   0|  19M  569M| 120B    0 |   0     0 | 239k 1808k
08-09 06:10:18| 69  17   8   0   0|  20M  562M| 957B  824B|   0     0 | 236k 1827k
08-09 06:10:19| 68  18   8   0   0|  19M  565M| 529B  407B|   0     0 | 236k 1790k
08-09 06:10:20| 67  18   9   0   0|  19M  561M| 465B  427B|   0     0 | 236k 1772k
08-09 06:10:21| 69  18   7   0   0|  20M  556M| 603B  476B|   0     0 | 236k 1808k
08-09 06:10:22| 68  18   8   0   0|  19M  571M| 435B  415B|   0     0 | 234k 1774k
08-09 06:10:23| 68  18   9   0   0|  19M  569M| 556B  480B|   0     0 | 235k 1775k
08-09 06:10:24| 69  18   8   0   0|  20M  565M| 436B  415B|   0     0 | 236k 1800k
08-09 06:10:25| 67  18   9   0   0|  19M  566M|  60B    0 |   0     0 | 241k 1775k
08-09 06:10:26| 66  18  11   0   0|  20M  562M| 424B  412B|   0     0 | 233k 1751k
08-09 06:10:27| 67  18  10   0   0|  19M  557M| 489B  407B|   0     0 | 239k 1810k
08-09 06:10:28| 67  17  10   0   0|  17M  558M| 454B  583B|   0     0 | 237k 1784k
08-09 06:10:29| 66  17  11   0   0|  20M  559M| 746B 8184B|   0     0 | 237k 1740k
08-09 06:10:30| 68  18   8   0   0|  19M  560M| 497B  483B|   0     0 | 234k 1784k
08-09 06:10:31| 68  18   8   0   0|  20M  562M| 498B  414B|   0     0 | 238k 1799k
08-09 06:10:32| 68  18   9   0   0|  19M  562M| 433B  417B|   0     0 | 236k 1798k
08-09 06:10:33| 68  18   8   0   0|  18M  557M|  60B    0 |   0     0 | 235k 1797k
08-09 06:10:34| 67  18   9   0   0|  20M  559M|   0     0 |   0     0 | 237k 1788k
08-09 06:10:35| 68  18   8   0   0|  18M  560M| 588B  646B|   0     0 | 236k 1801k
08-09 06:10:36| 68  18   9   0   0|  20M  554M|   0     0 |   0     0 | 237k 1786k
08-09 06:10:37| 68  17   9   0   0|  19M  558M| 436B    0 |   0     0 | 239k 1799k
08-09 06:10:38| 69  17   8   0   0|  19M  559M| 272B  412B|   0     0 | 240k 1847k
08-09 06:10:39| 69  18   7   0   0|  20M  552M| 120B    0 |   0     0 | 237k 1804k
08-09 06:10:40| 68  18   8   0   0|  18M  556M|   0     0 |   0     0 | 273k 1777k
08-09 06:10:41| 67  18  10   0   0|  20M  554M|  60B    0 |   0     0 | 233k 1735k
08-09 06:10:42| 68  18   9   0   0|  19M  550M|   0     0 |   0     0 | 235k 1782k
08-09 06:10:43| 64  17  13   1   0|  18M  552M|  60B    0 |   0     0 | 232k 1699k
08-09 06:10:44| 67  18  10   0   0|  20M  554M|   0     0 |   0     0 | 234k 1768k
08-09 06:10:45| 67  18  10   0   0|  17M  539M|  60B    0 |   0     0 | 234k 1767k
08-09 06:10:46| 66  18  11   0   0|  20M  550M|   0     0 |   0     0 | 235k 1734k
08-09 06:10:47| 67  18   9   0   0|  18M  555M|  60B    0 |   0     0 | 236k 1777k
08-09 06:10:48| 69  17   8   0   0|  19M  553M|   0     0 |   0     0 | 238k 1846k
08-09 06:10:49| 68  18   8   0   0|  20M  551M|  60B    0 |   0     0 | 233k 1792k
08-09 06:10:50| 69  18   7   0   0|  19M  550M|   0     0 |   0     0 | 237k 1817k
08-09 06:10:51| 68  18   8   0   0|  20M  544M| 482B  406B|   0     0 | 234k 1769k
08-09 06:10:52| 68  18   9   0   0|  19M  553M|   0     0 |   0     0 | 235k 1768k
08-09 06:10:53| 68  19   8   0   0|  20M  555M|  60B    0 |   0     0 | 236k 1808k
08-09 06:10:54| 68  18   8   0   0|  18M  549M|   0     0 |   0     0 | 234k 1789k
08-09 06:10:55| 68  18   9   0   0|  18M  553M| 480B  875B|   0     0 | 233k 1771k
08-09 06:10:56| 68  18   8   0   0|  20M  549M| 425B  413B|   0     0 | 241k 1792k
08-09 06:10:57| 68  18   8   0   0|  19M  554M|  60B    0 |   0     0 | 236k 1803k
08-09 06:10:58| 69  17   8   0   0|  20M  554M| 498B  548B|   0     0 | 240k 1826k
08-09 06:10:59| 68  17   9   0   0|  19M  555M| 487B  480B|   0     0 | 238k 1784k
08-09 06:11:00| 68  18   8   0   0|  18M  552M|   0    74B|   0     0 | 234k 1770k
08-09 06:11:01| 66  17  11   0   0|  21M  551M| 487B  491B|   0     0 | 234k 1721k
08-09 06:11:02| 68  18   9   0   0|  18M  552M| 438B  489B|   0     0 | 236k 1782k
08-09 06:11:03| 67  17  10   0   0|  19M  538M| 497B  488B|   0     0 | 234k 1766k
08-09 06:11:04| 65  17  12   0   0|  18M  550M| 437B  414B|   0     0 | 232k 1704k
08-09 06:11:05| 68  18   9   0   0|  18M  552M| 576B  497B|   0     0 | 236k 1773k
08-09 06:11:06| 68  18   8   0   0|  20M  554M| 875B  898B|   0     0 | 233k 1786k
08-09 06:11:07| 69  18   8   0   0|  18M  556M|1315B  826B|   0     0 | 231k 1788k
08-09 06:11:08| 68  17   9   0   0|  20M  550M| 883B  819B|   0     0 | 241k 1834k
08-09 06:11:09| 68  18   9   0   0|  19M  551M| 937B  893B|   0     0 | 240k 1777k
08-09 06:11:10| 67  18   9   0   0|  18M  557M| 875B  893B|   0     0 | 239k 1776k
08-09 06:11:11| 68  18   9   0   0|  19M  550M| 932B  904B|   0     0 | 233k 1769k
08-09 06:11:12| 67  18  10   0   0|  19M  555M| 879B  893B|   0     0 | 233k 1742k
08-09 06:11:13| 68  19   8   0   0|  21M  557M| 941B  892B|   0     0 | 234k 1795k
08-09 06:11:14| 67  18   9   0   0|  19M  557M| 879B  893B|   0     0 | 233k 1760k
08-09 06:11:15| 68  18   8   0   0|  18M  559M| 940B  820B|   0     0 | 235k 1776k
08-09 06:11:16| 68  18   9   0   0|  20M  554M| 871B  820B|   0     0 | 235k 1772k
08-09 06:11:17| 68  18   9   0   0|  18M  566M| 496B  490B|   0     0 | 236k 1780k
08-09 06:11:18| 67  17   9   0   0|  20M  568M| 898B  825B|   0     0 | 237k 1792k
08-09 06:11:19| 67  17  10   0   0|  19M  572M| 529B  407B|   0     0 | 242k 1757k
08-09 06:11:20| 68  18   9   0   0|  18M  559M|   0     0 |   0     0 | 236k 1797k
