procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2  98144 131445604 1986584 43827256    4    6 35081 36467 14633    7  4  1 95  1  0  0
73 17  98144 131141372 1986588 43827344    0    0 378544 490200 297851 660046 16 13 67  4  0  0
53 93  98144 131138232 1986588 43827360    0    0 990736 677296 339466 1412578 43 19 28 11  0  0
89 40  98144 131089160 1986588 43827380    0    0 942464 650996 332664 1412383 41 18 28 13  0  0
23 24  98144 131045280 1986588 43827396    0    0 671488 778748 274950 1037838 28 13 48 10  0  0
 8  2  98144 131017028 1986592 43827412    0    0 637280 962044 266957 957716 26 11 48 14  0  0
 6  3  98144 131000580 1986592 43827440    0    0 662448 950856 273538 991283 28 12 47 13  0  0
47 14  98144 130991204 1986592 43827456    0    0 988288 649320 332864 1439733 41 18 29 12  0  0
56 10  98144 130983208 1986592 43827464    0    0 888992 616992 327783 1489295 41 19 31  9  0  0
39 33  98144 130979160 1986592 43827480    0    0 888288 599024 321737 1484336 42 21 27 10  0  0
16  9  98144 130978128 1986592 43827512    0    0 852080 617880 317190 1435924 40 19 31 10  0  0
103 16  98144 130973236 1986592 43827532    0    0 943808 647904 331154 1459742 41 19 28 12  0  0
46 11  98144 130977584 1986592 43827552    0    0 954048 639196 324941 1426982 41 18 27 14  0  0
77  7  98144 130978232 1986596 43827568    0    0 946416 690840 323106 1429702 41 18 29 12  0  0
40 37  98144 130970372 1986596 43827676    0    0 886480 681448 322651 1433001 41 18 31 10  0  0
10 13  98144 130961804 1986596 43827700    0    0 928208 745912 318701 1387563 39 18 33 10  0  0
94  3  98144 130960608 1986596 43827712    0    0 858064 706600 317757 1401470 39 17 32 12  0  0
12 15  98144 130961188 1986596 43827728    0    0 908064 744464 323633 1379242 39 17 31 13  0  0
21 23  98144 130963668 1986596 43827748    0    0 888752 721952 316456 1366982 38 18 31 13  0  0
86 47  98144 130965944 1986600 43827764    0    0 910528 740156 319886 1353442 38 17 31 14  0  0
20 13  98144 130964100 1986600 43827796    0    0 923600 762012 318490 1345403 38 17 32 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82 36  98144 130976060 1986600 43827816    0    0 932144 753308 321733 1362298 38 17 32 12  0  0
63 31  98144 130963880 1986600 43827832    0    0 892816 727228 322722 1399179 39 18 32 11  0  0
25 10  98144 130964200 1986600 43827852    0    0 839584 702288 314265 1375531 38 17 34 11  0  0
71 12  98144 130955772 1986608 43827864    0    0 924416 756944 323658 1367332 38 16 32 14  0  0
10 12  98144 130965032 1986608 43827884    0    0 904208 746860 323215 1393121 39 18 31 12  0  0
76  6  98144 130965764 1986608 43827904    0    0 870944 720528 313550 1360964 38 17 33 12  0  0
46  7  98144 130968224 1986608 43827924    0    0 899904 747064 317536 1390943 39 18 31 13  0  0
56 15  98144 130960892 1986608 43827944    0    0 900384 735964 319943 1367079 38 17 31 13  0  0
62 18  98144 130960728 1986608 43827964    0    0 846528 713852 311611 1380460 39 17 34  9  0  0
48 25  98144 130948968 1986608 43827984    0    0 849600 710500 313691 1371181 38 17 33 12  0  0
52 10  98144 130940236 1986608 43828004    0    0 884352 726276 319011 1351192 38 17 33 13  0  0
16 14  98144 130941744 1986608 43828028    0    0 845168 733832 313471 1368049 37 17 34 12  0  0
57 16  98144 130933520 1986608 43828044    0    0 865264 718056 313764 1340801 38 17 34 12  0  0
75  6  98144 130943324 1986612 43828064    0    0 877824 727952 312245 1335204 37 17 32 14  0  0
12  6  98144 130947512 1986612 43828084    0    0 903360 744460 310718 1344504 38 17 33 13  0  0
14 13  98144 130946800 1986612 43828100    0    0 851568 725020 312585 1340384 38 17 32 13  0  0
46 12  98144 130941976 1986612 43828116    0    0 842640 727772 312179 1352674 37 18 32 13  0  0
60 11  98144 130933904 1986612 43828140    0    0 911280 742208 316555 1341697 38 17 32 14  0  0
112 15  98144 130932708 1986620 43828168    0    0 871680 731244 311064 1315068 37 17 33 14  0  0
64  2  98144 130928984 1986620 43828180    0    0 904768 728884 314202 1348836 37 16 33 14  0  0
65 22  98144 130917328 1986620 43828196    0    0 868576 740928 311320 1323084 37 16 33 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
77 14  98144 130924224 1986620 43828220    0    0 849680 727468 312528 1347372 38 17 33 13  0  0
12 21  98144 130910332 1986620 43828236    0    0 859856 729560 309356 1310752 37 16 34 13  0  0
96 59  98144 130911812 1986624 43828256    0    0 894224 751268 315789 1301041 35 16 34 14  0  0
15 17  98144 130909496 1986624 43828280    0    0 889024 749432 313591 1339093 37 17 34 12  0  0
46  7  98144 130908692 1986624 43828296    0    0 891808 737672 312222 1318967 36 16 34 13  0  0
71 17  98144 130895372 1986624 43828328    0    0 854320 733572 307076 1330460 37 17 33 13  0  0
54  9  98144 130900600 1986624 43828344    0    0 926016 768744 316145 1338084 37 16 33 14  0  0
65  6  98144 130891196 1986632 43828348    0    0 871248 737612 312357 1318819 36 16 34 14  0  0
17  8  98144 130893876 1986632 43828376    0    0 904448 738212 314412 1363906 39 17 33 11  0  0
73  3  98144 130890876 1986632 43828392    0    0 890400 745112 317130 1335646 38 17 34 12  0  0
 5 13  98144 130881772 1986632 43828412    0    0 955952 809256 322411 1341834 37 16 33 13  0  0
45  8  98144 130889796 1986632 43828432    0    0 915328 757036 318484 1342759 37 16 33 13  0  0
60  9  98144 130896348 1986636 43828444    0    0 875040 755000 315318 1338542 38 16 34 13  0  0
