You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:35:10|                   |           |           |           |           
08-09 13:35:11| 12  24  59   2   0| 151M  376M|1709B 1728B|   0     0 | 402k  685k
08-09 13:35:12| 31  37  21   2   0| 335M  470M| 440B  487B|   0     0 | 405k  966k
08-09 13:35:13| 37  27  23   4   0| 562M  386M| 554B  488B|   0     0 | 301k 1412k
08-09 13:35:14| 34  33  22   2   0| 345M  271M| 439B  487B|   0     0 | 279k 1443k
08-09 13:35:15| 36  28  23   4   0| 514M  369M| 556B  413B|   0     0 | 289k 1433k
08-09 13:35:16| 35  33  21   3   0| 371M  291M| 434B  487B|   0     0 | 277k 1468k
08-09 13:35:17| 33  33  26   2   0| 271M  317M|1147B  413B|   0     0 | 262k 1385k
08-09 13:35:18| 29  28  33   2   0| 293M  463M| 435B  413B|   0     0 | 260k 1269k
08-09 13:35:19| 30  32  31   1   0| 251M  422M| 616B  414B|   0     0 | 259k 1303k
08-09 13:35:20| 30  29  33   2   0| 243M  429M|1024B  488B|   0     0 | 251k 1261k
08-09 13:35:21| 30  26  35   2   0| 333M  501M| 120B   74B|   0     0 | 256k 1244k
08-09 13:35:22| 30  16  42   4   0| 526M  746M| 428B  489B|   0     0 | 262k 1099k
08-09 13:35:23| 35  29  25   3   0| 439M  379M| 710B   74B|   0     0 | 277k 1414k
08-09 13:35:24| 37  21  27   5   0| 677M  441M|   0    74B|   0     0 | 289k 1411k
08-09 13:35:25| 35  33  22   2   0| 359M  290M| 120B   74B|   0     0 | 274k 1467k
08-09 13:35:26| 34  34  22   2   0| 313M  257M| 435B  415B|   0     0 | 271k 1472k
08-09 13:35:27| 34  33  23   2   0| 343M  297M| 556B  488B|   0     0 | 273k 1473k
08-09 13:35:28| 37  25  26   4   0| 559M  370M| 436B  415B|   0     0 | 284k 1439k
08-09 13:35:29| 38  24  23   4   0| 580M  397M| 120B    0 |   0     0 | 296k 1494k
08-09 13:35:30| 34  32  23   3   0| 402M  310M| 425B  413B|   0     0 | 276k 1451k
08-09 13:35:31| 34  33  23   2   0| 303M  267M| 548B  406B|   0     0 | 269k 1445k
08-09 13:35:32| 34  30  24   2   0| 362M  293M|   0     0 |   0     0 | 272k 1450k
08-09 13:35:33| 34  30  25   3   0| 420M  348M| 674B 8918B|   0     0 | 279k 1414k
08-09 13:35:34| 35  27  25   4   0| 479M  352M| 437B  417B|   0     0 | 283k 1453k
08-09 13:35:35| 33  31  24   3   0| 402M  311M| 934B  414B|   0     0 | 273k 1456k
08-09 13:35:36| 35  26  26   5   0| 577M  389M| 433B  417B|   0     0 | 287k 1420k
08-09 13:35:37| 33  31  24   3   0| 334M  267M| 458B    0 |   0     0 | 271k 1463k
08-09 13:35:38| 35  30  25   3   0| 394M  307M|   0     0 |   0     0 | 278k 1460k
08-09 13:35:39| 35  27  25   4   0| 477M  360M| 120B    0 |   0     0 | 282k 1454k
08-09 13:35:40| 33  34  22   2   0| 277M  195M|   0     0 |   0     0 | 265k 1476k
08-09 13:35:41| 38  31  21   1   0| 337M  184M| 496B    0 |   0     0 | 272k 1527k
08-09 13:35:42| 35  33  21   1   0| 302M  324M| 444B  413B|   0     0 | 274k 1506k
08-09 13:35:43| 36  28  25   3   0| 448M  342M| 564B  413B|   0     0 | 279k 1455k
08-09 13:35:44| 36  30  23   3   0| 441M  340M| 443B  406B|   0     0 | 281k 1470k
08-09 13:35:45| 36  24  27   5   0| 597M  429M| 563B  406B|   0     0 | 292k 1415k
08-09 13:35:46| 33  34  23   2   0| 310M  275M|1116B  505B|   0     0 | 273k 1466k
08-09 13:35:47| 36  25  27   4   0| 547M  399M| 556B  418B|   0     0 | 291k 1431k
08-09 13:35:48| 34  32  21   3   0| 372M  303M| 445B  406B|   0     0 | 286k 1509k
08-09 13:35:49| 33  32  23   2   0| 331M  281M| 565B  406B|   0     0 | 274k 1460k
08-09 13:35:50| 34  29  25   3   0| 370M  324M|1034B  406B|   0     0 | 275k 1438k
08-09 13:35:51| 35  30  24   3   0| 435M  366M| 564B  406B|   0     0 | 281k 1463k
08-09 13:35:52| 33  35  24   2   0| 292M  284M| 437B  414B|   0     0 | 267k 1441k
08-09 13:35:53| 34  29  25   3   0| 420M  339M|1147B  420B|   0     0 | 275k 1458k
08-09 13:35:54| 36  27  25   4   0| 458M  350M| 547B  473B|   0     0 | 279k 1474k
08-09 13:35:55| 35  27  26   3   0| 446M  344M|1011B  813B|   0     0 | 277k 1460k
08-09 13:35:56| 35  29  25   4   0| 476M  362M| 465B  410B|   0     0 | 280k 1454k
08-09 13:35:57| 34  32  24   2   0| 368M  314M| 585B  410B|   0     0 | 273k 1456k
08-09 13:35:58| 35  34  22   2   0| 269M  233M|1099B  818B|   0     0 | 267k 1492k
08-09 13:35:59| 37  28  24   3   0| 450M  383M|1004B 1281B|   0     0 | 281k 1479k
08-09 13:36:00| 36  31  24   3   0| 435M  344M| 425B  413B|   0     0 | 280k 1474k
08-09 13:36:01| 35  26  26   3   0| 462M  358M| 117B    0 |   0     0 | 283k 1462k
08-09 13:36:02| 35  27  25   4   0| 470M  374M| 430B  418B|   0     0 | 271k 1414k
08-09 13:36:03| 38  25  23   5   0| 610M  414M| 547B  406B|   0     0 | 291k 1473k
08-09 13:36:04| 34  30  24   3   0| 364M  299M| 454B  581B|   0     0 | 274k 1454k
08-09 13:36:05| 35  28  25   3   0| 438M  346M| 923B  417B|   0     0 | 278k 1445k
08-09 13:36:06| 35  27  25   3   0| 442M  349M| 802B  414B|   0     0 | 278k 1449k
08-09 13:36:07| 33  32  25   2   0| 312M  297M| 557B  414B|   0     0 | 269k 1429k
08-09 13:36:08| 35  26  26   4   0| 500M  373M| 437B  414B|   0     0 | 281k 1437k
08-09 13:36:09| 34  30  24   3   0| 374M  308M| 486B  407B|   0     0 | 274k 1440k
