You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 16:43:59|                   |           |           |           |           
08-09 16:44:00|  8   5  76   8   0| 437M  766M|1434B  984B|   0     0 | 195k  405k
08-09 16:44:01| 12   5  62  15   0| 662M 1077M|  60B    0 |   0     0 | 216k  497k
08-09 16:44:02| 11   5  64  15   0| 626M 1049M| 480B  408B|   0     0 | 231k  590k
08-09 16:44:03| 12   5  62  15   0| 664M 1059M|1215B  472B|   0     0 | 236k  595k
08-09 16:44:04| 12   5  63  15   0| 636M 1073M| 514B  581B|   0     0 | 233k  593k
08-09 16:44:05| 12   5  62  15   0| 672M 1062M| 487B  417B|   0     0 | 244k  627k
08-09 16:44:06| 12   4  62  17   0| 679M 1064M| 498B  414B|   0     0 | 239k  610k
08-09 16:44:07| 15   5  58  17   0| 825M  928M| 497B  414B|   0     0 | 245k  713k
08-09 16:44:08| 14   5  59  16   0| 812M  884M| 497B  414B|   0     0 | 243k  707k
08-09 16:44:09| 14   5  59  16   0| 824M  888M| 426B  407B|   0     0 | 247k  712k
08-09 16:44:10| 15   6  59  15   0| 821M  894M| 551B  418B|   0     0 | 249k  738k
08-09 16:44:11| 15   6  58  15   0| 843M  916M| 885B 1068B|   0     0 | 252k  734k
08-09 16:44:12| 14   5  60  15   0| 791M  922M| 894B  487B|   0     0 | 242k  697k
08-09 16:44:13| 14   4  60  16   0| 821M  916M| 434B  488B|   0     0 | 246k  720k
08-09 16:44:14| 15   5  60  15   0| 830M  890M| 649B  577B|   0     0 | 249k  737k
08-09 16:44:15| 15   6  59  15   0| 826M  899M| 436B  487B|   0     0 | 248k  738k
08-09 16:44:16| 15   5  60  15   0| 806M  894M| 930B  487B|   0     0 | 242k  719k
08-09 16:44:17| 15   5  59  16   0| 815M  873M| 437B  413B|   0     0 | 243k  727k
08-09 16:44:18| 15   6  59  15   0| 821M  857M| 555B  413B|   0     0 | 246k  744k
08-09 16:44:19| 15   6  59  15   0| 821M  857M| 436B  488B|   0     0 | 246k  736k
08-09 16:44:20| 15   5  60  15   0| 825M  856M| 554B  414B|   0     0 | 241k  730k
08-09 16:44:21| 15   5  59  15   0| 845M  863M| 376B    0 |   0     0 | 251k  770k
08-09 16:44:22| 15   6  59  14   0| 841M  851M| 548B  489B|   0     0 | 250k  758k
08-09 16:44:23| 16   6  58  15   0| 862M  822M|   0    74B|   0     0 | 247k  786k
08-09 16:44:24| 16   6  57  15   0| 881M  809M| 120B   74B|   0     0 | 251k  797k
08-09 16:44:25| 16   6  59  14   0| 847M  823M|   0    74B|   0     0 | 241k  764k
08-09 16:44:26| 16   6  57  15   0| 884M  826M|1479B  489B|   0     0 | 255k  803k
08-09 16:44:27| 16   6  58  15   0| 881M  819M| 436B  488B|   0     0 | 245k  789k
