Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

02:54:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:54:44 AM  all   10.87    0.00    3.22    0.31    0.00    0.00    0.00    0.00    0.00   85.61
02:54:44 AM    0    9.38    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   85.42
02:54:44 AM    1    9.28    0.00    3.09    5.15    0.00    0.00    0.00    0.00    0.00   82.47
02:54:44 AM    2   11.34    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   85.57
02:54:44 AM    3   20.20    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   76.77
02:54:44 AM    4   21.21    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   73.74
02:54:44 AM    5    6.38    0.00    2.13    1.06    0.00    0.00    0.00    0.00    0.00   90.43
02:54:44 AM    6   24.49    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   71.43
02:54:44 AM    7   18.56    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   79.38
02:54:44 AM    8   17.17    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   79.80
02:54:44 AM    9    6.19    0.00    3.09    1.03    0.00    0.00    0.00    0.00    0.00   89.69
02:54:44 AM   10   23.23    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   72.73
02:54:44 AM   11   10.42    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   86.46
02:54:44 AM   12   20.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:54:44 AM   13    5.26    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   93.68
02:54:44 AM   14   11.34    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   84.54
02:54:44 AM   15   21.21    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   76.77
02:54:44 AM   16   12.50    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   81.25
02:54:44 AM   17   23.23    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   72.73
02:54:44 AM   18   14.29    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   82.65
02:54:44 AM   19    5.05    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   90.91
02:54:44 AM   20   37.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
02:54:44 AM   21    8.16    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   89.80
02:54:44 AM   22    7.07    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   89.90
02:54:44 AM   23    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
02:54:44 AM   24    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:54:44 AM   25    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:54:44 AM   26    8.08    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   87.88
02:54:44 AM   27    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
02:54:44 AM   28    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
02:54:44 AM   29    4.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
02:54:44 AM   30    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:54:44 AM   31    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.88
02:54:44 AM   32    1.98    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   94.06
02:54:44 AM   33    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:54:44 AM   34    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
02:54:44 AM   35    3.09    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   93.81
02:54:44 AM   36    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:54:44 AM   37    3.06    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   92.86
02:54:44 AM   38   27.27    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   68.69
02:54:44 AM   39   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:54:44 AM   40   22.45    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   72.45
02:54:44 AM   41   16.49    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   79.38
02:54:44 AM   42   13.40    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   82.47
02:54:44 AM   43   25.25    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   71.72
02:54:44 AM   44   26.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
02:54:44 AM   45    7.14    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   88.78
02:54:44 AM   46   18.18    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   76.77
02:54:44 AM   47   15.15    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   80.81
02:54:44 AM   48   19.59    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   76.29
02:54:44 AM   49   29.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
02:54:44 AM   50   25.25    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   70.71
02:54:44 AM   51   19.59    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   76.29
02:54:44 AM   52    7.22    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   89.69
02:54:44 AM   53   18.18    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   75.76
02:54:44 AM   54   14.58    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   81.25
02:54:44 AM   55   16.49    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   79.38
02:54:44 AM   56   13.40    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   83.51
02:54:44 AM   57   27.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
02:54:44 AM   58    5.10    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   89.80
02:54:44 AM   59   13.13    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   81.82
02:54:44 AM   60    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:54:44 AM   61    3.12    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.83
