Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:49:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:06 PM  all   22.69    0.00    6.93    0.85    0.00    0.00    0.00    0.00    0.00   69.53
02:49:06 PM    0   23.40    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   70.21
02:49:06 PM    1   25.77    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   67.01
02:49:06 PM    2   24.74    0.00    6.19    2.06    0.00    0.00    0.00    0.00    0.00   67.01
02:49:06 PM    3   20.83    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   70.83
02:49:06 PM    4   23.16    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:49:06 PM    5   21.65    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:49:06 PM    6   19.79    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:49:06 PM    7   21.88    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:49:06 PM    8   19.79    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:49:06 PM    9   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:49:06 PM   10   22.45    0.00    7.14    1.02    0.00    0.00    0.00    0.00    0.00   69.39
02:49:06 PM   11   22.11    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:49:06 PM   12   21.43    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   71.43
02:49:06 PM   13   18.75    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:49:06 PM   14   43.30    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   52.58
02:49:06 PM   15   20.62    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:49:06 PM   16   20.62    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:49:06 PM   17   20.62    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:49:06 PM   18   23.71    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   59.79
02:49:06 PM   19   19.79    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:49:06 PM   20   48.45    0.00    9.28    1.03    0.00    0.00    0.00    0.00    0.00   41.24
02:49:06 PM   21   23.47    0.00    7.14    1.02    0.00    0.00    0.00    0.00    0.00   68.37
02:49:06 PM   22   20.83    0.00    7.29    3.12    0.00    0.00    0.00    0.00    0.00   68.75
02:49:06 PM   23   23.71    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   69.07
02:49:06 PM   24   21.65    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   69.07
02:49:06 PM   25   20.62    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:49:06 PM   26   24.47    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   69.15
02:49:06 PM   27   20.21    0.00    7.45    2.13    0.00    0.00    0.00    0.00    0.00   70.21
02:49:06 PM   28   21.65    0.00    8.25    2.06    0.00    0.00    0.00    0.00    0.00   68.04
02:49:06 PM   29   22.34    0.00    7.45    2.13    0.00    0.00    0.00    0.00    0.00   68.09
02:49:06 PM   30   19.15    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   73.40
02:49:06 PM   31   20.00    0.00    8.42    1.05    0.00    0.00    0.00    0.00    0.00   70.53
02:49:06 PM   32   26.60    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   67.02
02:49:06 PM   33   21.28    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   71.28
02:49:06 PM   34   21.88    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:49:06 PM   35   28.87    0.00    9.28    1.03    0.00    0.00    0.00    0.00    0.00   60.82
02:49:06 PM   36   19.59    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:49:06 PM   37   18.09    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   74.47
02:49:06 PM   38   22.11    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   71.58
02:49:06 PM   39   26.80    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   64.95
02:49:06 PM   40   19.59    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:49:06 PM   41   22.11    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   71.58
02:49:06 PM   42   19.59    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   73.20
