Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:40:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:40:16 AM  all   10.49    0.00   17.27    0.05    0.00    0.00    0.00    0.00    0.00   72.19
03:40:16 AM    0   13.00    0.00   18.00    1.00    0.00    0.00    0.00    0.00    0.00   68.00
03:40:16 AM    1   18.18    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:40:16 AM    2   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:40:16 AM    3    6.12    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:40:16 AM    4   10.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
03:40:16 AM    5   13.13    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:40:16 AM    6    4.17    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   79.17
03:40:16 AM    7   14.43    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:40:16 AM    8    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:40:16 AM    9    7.22    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   74.23
03:40:16 AM   10    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:40:16 AM   11    5.15    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   79.38
03:40:16 AM   12    6.12    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:40:16 AM   13   12.12    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:40:16 AM   14    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:40:16 AM   15    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:40:16 AM   16   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:40:16 AM   17   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:40:16 AM   18    6.19    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:40:16 AM   19    5.10    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:40:16 AM   20    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:40:16 AM   21   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:40:16 AM   22    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:40:16 AM   23    6.19    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:40:16 AM   24    6.19    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:40:16 AM   25    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:40:16 AM   26   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:40:16 AM   27   13.27    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:40:16 AM   28    7.22    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:40:16 AM   29   15.46    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:40:16 AM   30    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:40:16 AM   31    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:40:16 AM   32    6.06    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:40:16 AM   33   13.13    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:40:16 AM   34   15.15    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:40:16 AM   35   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:40:16 AM   36    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:40:16 AM   37    5.10    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   75.51
03:40:16 AM   38    6.19    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:40:16 AM   39   10.10    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   71.72
03:40:16 AM   40    4.17    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   80.21
03:40:16 AM   41   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:40:16 AM   42    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:40:16 AM   43    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:40:16 AM   44    6.25    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:40:16 AM   45   12.12    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:40:16 AM   46   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:40:16 AM   47   13.27    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:40:16 AM   48    6.06    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:40:16 AM   49   33.67    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   48.98
03:40:16 AM   50    7.14    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:40:16 AM   51   17.35    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:40:16 AM   52    6.12    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:40:16 AM   53    3.06    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:40:16 AM   54    4.21    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   80.00
03:40:16 AM   55   18.56    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:40:16 AM   56    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:40:16 AM   57    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:40:16 AM   58   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:40:16 AM   59   18.75    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:40:16 AM   60   23.47    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:40:16 AM   61    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:40:16 AM   62    6.12    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:40:16 AM   63   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:40:16 AM   64    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:40:16 AM   65   16.67    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:40:16 AM   66   17.35    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:40:16 AM   67    6.25    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:40:16 AM   68   16.49    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:40:16 AM   69   13.40    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:40:16 AM   70   13.27    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:40:16 AM   71   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:40:16 AM   72   12.12    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   69.70
03:40:16 AM   73   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:40:16 AM   74   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:40:16 AM   75   12.24    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:40:16 AM   76   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:40:16 AM   77    6.25    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:40:16 AM   78    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:40:16 AM   79   16.16    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   66.67

03:40:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:40:26 AM  all   27.21    0.00    7.52    0.58    0.00    0.00    0.00    0.00    0.00   64.69
03:40:26 AM    0   13.98    0.00    8.60    1.08    0.00    0.00    0.00    0.00    0.00   76.34
03:40:26 AM    1   17.98    0.00   12.36    6.74    0.00    0.00    0.00    0.00    0.00   62.92
03:40:26 AM    2   66.67    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   26.04
03:40:26 AM    3   47.92    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   43.75
03:40:26 AM    4   53.68    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   36.84
03:40:26 AM    5   43.75    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   46.88
03:40:26 AM    6   51.04    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   41.67
03:40:26 AM    7   55.67    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   37.11
03:40:26 AM    8   32.26    0.00    7.53    0.00    0.00    0.00    0.00    0.00    0.00   60.22
03:40:26 AM    9   32.29    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   55.21
03:40:26 AM   10   19.35    0.00    8.60    0.00    0.00    0.00    0.00    0.00    0.00   72.04
03:40:26 AM   11   40.62    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   53.12
03:40:26 AM   12   23.40    0.00    8.51    1.06    0.00    0.00    0.00    0.00    0.00   67.02
03:40:26 AM   13   41.94    0.00    7.53    0.00    0.00    0.00    0.00    0.00    0.00   50.54
03:40:26 AM   14   40.43    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   52.13
03:40:26 AM   15   37.23    0.00    8.51    1.06    0.00    0.00    0.00    0.00    0.00   53.19
03:40:26 AM   16   10.87    0.00    9.78    1.09    0.00    0.00    0.00    0.00    0.00   78.26
03:40:26 AM   17   32.98    0.00    9.57    0.00    0.00    0.00    0.00    0.00    0.00   57.45
03:40:26 AM   18   23.40    0.00    8.51    0.00    0.00    0.00    0.00    0.00    0.00   68.09
03:40:26 AM   19    8.60    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   86.02
03:40:26 AM   20   17.17    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   73.74
03:40:26 AM   21   48.48    0.00    8.08    2.02    0.00    0.00    0.00    0.00    0.00   41.41
03:40:26 AM   22   39.18    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   55.67
03:40:26 AM   23   24.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
03:40:26 AM   24    4.17    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   88.54
03:40:26 AM   25   19.59    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:40:26 AM   26   24.47    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   69.15
03:40:26 AM   27   48.45    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   44.33
03:40:26 AM   28   23.96    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:40:26 AM   29   34.34    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:40:26 AM   30   12.50    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   82.29
