procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  59712 107798216 2518076 79876684    0    1 29192 30038 8815    6  3  1 96  0  0  0
42 17  59712 107522032 2518076 79876812    0    0 671872 224448 273689 613078 21 11 61  8  0  0
30 17  59712 107529740 2518076 79876788    0    0 929520 557756 333165 1117504 40 13 34 14  0  0
18 56  59712 107474060 2518076 79876808    0    0 926512 480788 276496 886310 30 10 46 13  0  0
21 57  59712 107451476 2518076 79876828    0    0 934960 456264 279245 916000 32 11 42 15  0  0
40 43  59712 107442532 2518076 79876936    0    0 960880 484512 286867 914036 32 11 41 16  0  0
32 56  59712 107444440 2518076 79876956    0    0 971040 519488 290649 939711 32 10 41 17  0  0
31 58  59712 107431464 2518076 79876976    0    0 968256 530512 288878 905062 31 10 42 16  0  0
17 68  59712 107429212 2518076 79876992    0    0 986288 543300 293821 926704 32 11 42 16  0  0
20 68  59712 107436132 2518076 79877012    0    0 958256 461564 286809 934869 32 11 43 13  0  0
35 54  59712 107429964 2518076 79877032    0    0 967344 479728 286117 923758 32 11 43 14  0  0
27 59  59712 107422816 2518076 79877060    0    0 959776 474284 278958 893141 31 10 44 15  0  0
47 43  59712 107429760 2518076 79877076    0    0 966320 484880 272520 872230 29  9 44 18  0  0
25 58  59712 107431416 2518076 79877088    0    0 912512 524660 270687 842001 28  9 45 17  0  0
26 53  59712 107419080 2518076 79877108    0    0 909744 516716 268194 829436 28  9 46 16  0  0
53 24  59712 107352972 2518076 79877132    0    0 888160 486808 262324 826716 27 10 48 15  0  0
42 54  59712 107343372 2518076 79877152    0    0 906688 513592 267379 834656 28 10 46 16  0  0
26 54  59712 107342592 2518076 79877172    0    0 908576 514136 269827 845151 29 10 47 14  0  0
27 62  59712 107342008 2518076 79877184    0    0 908208 514880 268637 844374 28  9 47 16  0  0
33 52  59712 107339756 2518076 79877196    0    0 893888 498512 263042 831637 28  9 48 15  0  0
49 33  59712 107348712 2518076 79877220    0    0 899712 495460 268479 840577 28 10 48 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 56  59712 107340320 2518076 79877244    0    0 905904 518728 269753 843408 28 10 47 15  0  0
32 61  59712 107340948 2518076 79877260    0    0 902976 503912 275192 862948 30 10 47 14  0  0
17 28  59712 107326856 2518076 79877280    0    0 911312 505820 278849 880585 30 10 46 14  0  0
 3  0  59712 107340776 2518076 79877296    0    0 909696 523268 272225 853233 29  9 47 15  0  0
67 11  59712 107345992 2518076 79877312    0    0 891440 515300 271797 857395 30 10 46 15  0  0
40 48  59712 107343628 2518076 79877336    0    0 912016 522224 287620 886397 30 10 46 13  0  0
20  0  59712 107346124 2518076 79877356    0    0 918048 513668 274393 862653 29 10 47 14  0  0
 4  0  59712 107341520 2518076 79877376    0    0 908304 515416 277461 869148 30 10 47 13  0  0
43 40  59712 107347284 2518076 79877396    0    0 904656 515828 275893 868850 30 10 47 13  0  0
 2  0  59712 107344540 2518076 79877412    0    0 899232 511936 264050 834031 27  9 47 16  0  0
 5  3  59712 107340072 2518076 79877428    0    0 912848 512300 265648 834772 28  9 47 16  0  0
54 30  59712 107344648 2518076 79877452    0    0 873504 504188 257854 791858 26  9 47 18  0  0
34 50  59712 107322780 2518076 79877472    0    0 885680 493356 264425 835457 28 10 45 17  0  0
 7  0  59712 107338764 2518076 79877496    0    0 880672 499260 260142 816428 27 10 46 17  0  0
28 53  59712 107326116 2518076 79877512    0    0 902112 506376 266760 835736 27 10 46 17  0  0
29 56  59712 107339044 2518076 79877528    0    0 898976 499784 258863 821010 27  9 46 18  0  0
15 31  59712 107327820 2518076 79877540    0    0 902016 505516 260574 817643 27  9 46 18  0  0
49 32  59712 107333144 2518076 79877564    0    0 894384 500348 265054 824467 27 10 47 16  0  0
40 46  59712 107323780 2518076 79877580    0    0 879232 503492 268100 835316 28 10 46 16  0  0
56 13  59712 107313968 2518076 79877608    0    0 895360 494724 267225 831780 28 10 45 17  0  0
 6  0  59712 107300220 2518076 79877624    0    0 899088 499296 268764 846566 28 10 45 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 44  59712 107314928 2518076 79877644    0    0 893216 513124 264734 823532 27  9 47 17  0  0
 4  0  59712 107321624 2518076 79877656    0    0 914240 512964 267229 844597 28  9 45 17  0  0
42 31  59712 107310336 2518076 79877680    0    0 901312 507756 262462 822068 27 10 46 17  0  0
 6  0  59712 107295896 2518076 79877704    0    0 894336 506924 271238 846980 28 10 46 16  0  0
37 53  59712 107299616 2518076 79877724    0    0 897136 505940 264722 828195 28 10 46 17  0  0
 2  0  59712 107307508 2518076 79877752    0    0 901792 511432 270281 837769 28 10 46 16  0  0
16  0  59712 107307792 2518076 79877772    0    0 916528 517080 276408 869192 29  9 47 14  0  0
 4  0  59712 107310152 2518076 79877784    0    0 915008 520276 277484 874616 30 10 46 15  0  0
61  7  59712 107327592 2518076 79877800    0    0 910704 515956 273491 862631 29 10 46 15  0  0
 3  0  59712 107319908 2518076 79877820    0    0 896336 522816 273290 842729 28  9 46 16  0  0
11  0  59712 107316696 2518076 79877844    0    0 903696 507100 278175 862282 29 10 45 15  0  0
12  0  59712 107311512 2518076 79877860    0    0 914912 525128 276480 866672 29 10 47 14  0  0
 2  0  59712 107331340 2518076 79877880    0    0 912832 520292 278853 876259 30 10 46 13  0  0
33 45  59712 107303500 2518076 79877888    0    0 927936 522540 277647 859832 29  9 48 14  0  0
72  4  59712 107246328 2518076 79877908    0    0 923072 518644 281790 887117 30 10 46 13  0  0
 6  0  59712 107220388 2518076 79877932    0    0 919872 528688 279304 869884 29 10 46 14  0  0
46 38  59712 107234268 2518076 79877948    0    0 927760 529728 277013 864132 29 10 47 13  0  0
62  9  59712 107255212 2518076 79877972    0    0 914928 519476 280137 882977 30 11 46 14  0  0
53 12  59712 107257116 2518076 79877992    0    0 914400 526260 276900 870499 30  9 47 14  0  0
 5  0  59712 107260264 2518076 79878000    0    0 919664 522744 276616 873301 30  9 46 14  0  0
 4  1  59712 107286504 2518076 79878020    0    0 914080 524876 279500 878699 30 10 47 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 37  59712 107294056 2518076 79878036    0    0 927344 530328 266419 838494 28 10 48 15  0  0
33 49  59712 107287360 2518076 79878060    0    0 935200 537912 275733 873135 30 10 47 14  0  0
 4  0  59712 107270488 2518076 79878168    0    0 930720 530676 277043 864891 29 10 47 13  0  0
 3  0  59712 107268124 2518076 79878196    0    0 918288 511164 287887 898711 31 10 47 12  0  0
50 37  59712 107262316 2518076 79878208    0    0 926432 527480 284867 876839 30  9 48 13  0  0
45 37  59712 107274892 2518076 79878228    0    0 912592 516304 283373 879848 30 10 47 12  0  0
 3  0  59712 107270380 2518076 79878252    0    0 911456 518608 287480 891841 30 10 47 12  0  0
46 38  59712 107264248 2518076 79878268    0    0 909616 513224 283778 885152 30 10 46 14  0  0
66  6  59712 107266004 2518076 79878280    0    0 911120 520332 287346 903237 31 11 45 13  0  0
 4  0  59712 107260148 2518076 79878304    0    0 932432 528108 287741 893533 31 10 46 14  0  0
 4  1  59712 107258680 2518076 79878316    0    0 934464 540004 279630 867533 30  9 48 14  0  0
 5  0  59712 107262124 2518076 79878336    0    0 915456 529496 285874 884661 30 10 47 12  0  0
62  1  59712 107264464 2518076 79878360    0    0 927728 520420 284185 882750 31 10 46 13  0  0
 5  0  59712 107273332 2518076 79878380    0    0 919984 529868 284605 883643 31 10 46 13  0  0
61  4  59712 107245432 2518076 79878396    0    0 916912 517772 290486 907568 32 11 45 13  0  0
 5  0  59712 107254252 2518076 79878424    0    0 919568 527148 285552 886884 30 10 46 13  0  0
40 43  59712 107251644 2518076 79878440    0    0 923856 528344 280717 884965 30 10 46 14  0  0
 4  2  59712 107253440 2518076 79878456    0    0 925248 530936 286498 884678 30 10 47 13  0  0
45  4  59712 107260652 2518076 79878472    0    0 935392 525156 287085 893697 31 10 46 13  0  0
60  4  59712 107255932 2518076 79878496    0    0 918496 519208 286827 883281 31 10 46 13  0  0
56  5  59712 107263276 2518076 79878516    0    0 888880 510808 288493 906151 31 11 45 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  59712 107267056 2518076 79878548    0    0 917904 526260 282905 882637 30 10 46 13  0  0
 6  0  59712 107265312 2518076 79878560    0    0 934208 525580 287084 900220 31  9 46 14  0  0
 3  0  59712 107265652 2518076 79878572    0    0 909504 522280 280472 875118 30 10 46 13  0  0
70  6  59712 107265948 2518076 79878592    0    0 910768 508664 286905 903460 31 11 45 13  0  0
48 40  59712 107259768 2518076 79878616    0    0 909264 523524 282773 880729 30 10 45 14  0  0
41 35  59712 107271880 2518076 79878632    0    0 908288 524212 286830 886487 30 11 46 13  0  0
 4  0  59712 107280664 2518076 79878652    0    0 936368 526328 287332 895300 30 10 46 13  0  0
42 50  59712 107281104 2518076 79878664    0    0 920768 530856 281969 877972 30  9 48 14  0  0
74  8  59712 107270432 2518076 79878676    0    0 925712 521480 288949 894993 31 10 46 13  0  0
 4  1  59712 107258712 2518076 79878704    0    0 921664 522572 286613 901114 31 11 46 13  0  0
 5  0  59712 107236364 2518076 79878728    0    0 915040 530972 283849 881687 30 10 47 13  0  0
 2  0  59712 107273648 2518076 79878744    0    0 934848 532596 285922 880140 30 10 46 13  0  0
 2  0  59712 107281004 2518076 79878764    0    0 920304 518104 287021 897150 31 10 46 13  0  0
 5  0  59712 107274632 2518076 79878788    0    0 917216 525268 281804 898665 31  9 45 14  0  0
39 10  59712 107267880 2518076 79878812    0    0 929392 529796 282840 869853 30 10 46 14  0  0
53 33  59712 107262560 2518076 79878836    0    0 901104 516540 289293 906280 31 11 46 13  0  0
 4  0  59712 107257988 2518076 79878852    0    0 911760 521128 284905 892653 31 11 45 14  0  0
50  5  59712 107255372 2518076 79878872    0    0 930432 516732 289307 903864 31 11 45 14  0  0
75  3  59712 107257048 2518076 79878888    0    0 940848 532120 290410 908519 31 11 45 13  0  0
 4  0  59712 107252204 2518076 79878920    0    0 939936 540776 286628 899675 30  9 46 14  0  0
 4  0  59712 107244420 2518076 79878932    0    0 936160 531076 288007 905214 31 10 45 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 24  59712 107252264 2518076 79878952    0    0 936976 532572 287359 906495 31 11 45 13  0  0
45  9  59712 107265296 2518076 79878964    0    0 922064 530928 283581 884288 30 10 46 14  0  0
27 58  59712 107268072 2518076 79878984    0    0 921152 528140 287968 892344 31 10 45 14  0  0
18  0  59712 107270428 2518076 79879008    0    0 934864 526280 285616 890692 30 11 46 13  0  0
 4  0  59712 107260116 2518076 79879024    0    0 937888 534324 280997 884747 30 10 46 14  0  0
47 42  59712 107270708 2518076 79879036    0    0 919696 525428 285971 893729 30 11 46 13  0  0
 5  0  59712 107252372 2518076 79879056    0    0 927696 529252 285113 893011 31 10 46 13  0  0
68 15  59712 107237632 2518076 79879076    0    0 934144 536240 287221 891175 31 10 46 13  0  0
 5  1  59712 107214656 2518076 79879096    0    0 918464 532924 303110 876944 30 11 46 13  0  0
