Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:59:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:59:54 PM  all   10.18    0.00   15.46    2.05    0.00    0.00    0.00    0.00    0.00   72.32
05:59:54 PM    0   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:59:54 PM    1    8.25    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   76.29
05:59:54 PM    2    9.38    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   73.96
05:59:54 PM    3    7.29    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   77.08
05:59:54 PM    4    8.42    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   74.74
05:59:54 PM    5   14.58    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   67.71
05:59:54 PM    6   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:59:54 PM    7    6.38    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   77.66
05:59:54 PM    8   19.39    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   64.29
05:59:54 PM    9    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
05:59:54 PM   10    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:59:54 PM   11    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:59:54 PM   12    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:59:54 PM   13    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
05:59:54 PM   14   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:59:54 PM   15    8.25    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   75.26
05:59:54 PM   16    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
05:59:54 PM   17    8.51    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   76.60
05:59:54 PM   18    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
05:59:54 PM   19   12.37    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   70.10
05:59:54 PM   20   13.68    0.00   16.84    3.16    0.00    0.00    0.00    0.00    0.00   66.32
05:59:54 PM   21    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
05:59:54 PM   22   13.54    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:59:54 PM   23   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
05:59:54 PM   24    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
05:59:54 PM   25    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
05:59:54 PM   26   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
05:59:54 PM   27    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
05:59:54 PM   28   11.22    0.00   13.27    3.06    0.00    0.00    0.00    0.00    0.00   72.45
05:59:54 PM   29    9.09    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   75.76
05:59:54 PM   30    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
05:59:54 PM   31    9.47    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   73.68
05:59:54 PM   32   10.31    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   72.16
05:59:54 PM   33    9.38    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   72.92
05:59:54 PM   34    8.33    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   73.96
05:59:54 PM   35    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:59:54 PM   36    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
05:59:54 PM   37    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
05:59:54 PM   38    9.38    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   73.96
