procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  98144 132579464 1981312 43643520    4    6 34901 36308 14563    7  4  1 95  1  0  0
 7  4  98144 132392924 1981312 43643592    0    0 498096 428600 269844 484689 11  8 67 13  0  0
40 50  98144 132375360 1981312 43643592    0    0 1229600 725148 313575 1072794 29 10 37 24  0  0
 7  3  98144 132348388 1981312 43643608    0    0 1071632 807272 298466 990362 26  9 41 24  0  0
45 43  98144 132328296 1981312 43643628    0    0 708208 1023968 251088 683252 17  6 55 22  0  0
11  0  98144 132331292 1981312 43643648    0    0 706080 1009756 256982 697983 18  6 55 21  0  0
14 12  98144 132332000 1981312 43643672    0    0 1175312 781272 311659 1078539 29 10 41 20  0  0
32 20  98144 132347944 1981312 43643688    0    0 1255008 760200 322923 1167273 30  9 40 21  0  0
41 20  98144 132354276 1981312 43643696    0    0 1241296 786984 325310 1158920 31 10 40 19  0  0
44 46  98144 132350240 1981312 43643720    0    0 1264112 787152 325349 1173825 31 11 40 18  0  0
12 10  98144 132344284 1981312 43643744    0    0 1179040 836084 317983 1104678 29 10 43 18  0  0
 9  4  98144 132344664 1981312 43643772    0    0 1137808 876972 311391 1058510 28  9 44 19  0  0
49 12  98144 132344232 1981312 43643788    0    0 1167808 861628 317064 1088005 28 10 43 19  0  0
32 60  98144 132338816 1981312 43643804    0    0 1155600 877136 327538 1082656 29 10 44 18  0  0
 6  3  98144 132337256 1981312 43643824    0    0 1138000 881740 314838 1078708 28  9 44 19  0  0
40 48  98144 132333248 1981312 43643836    0    0 1138464 891456 317167 1067592 28  9 44 19  0  0
52 36  98144 132327112 1981316 43643852    0    0 1075360 870504 305977 1016884 26  9 47 18  0  0
18 18  98144 132331752 1981316 43643872    0    0 1089072 870216 306884 1026364 27  9 46 19  0  0
 8 17  98144 132337956 1981316 43643892    0    0 1109008 894164 312249 1033363 27  9 43 20  0  0
59 39  98144 132332144 1981316 43643904    0    0 1121264 864396 310012 1058290 28  9 45 18  0  0
15  5  98144 132333712 1981316 43643932    0    0 1120576 890768 310711 1055704 27  9 45 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51 44  98144 132320168 1981316 43643952    0    0 1128864 902332 313614 1060444 27  9 44 20  0  0
13 14  98144 132321832 1981316 43643964    0    0 1127424 913744 315128 1067095 28  8 44 20  0  0
41 49  98144 132315768 1981316 43643980    0    0 1144928 900692 320347 1075253 28 10 44 18  0  0
14  8  98144 132324412 1981316 43643996    0    0 1101904 874924 308223 1027971 27  9 46 18  0  0
48 44  98144 132313172 1981316 43644020    0    0 1108592 891812 313365 1042719 27  9 45 18  0  0
51 40  98144 132306172 1981316 43644040    0    0 1140064 918108 318332 1066618 28  9 44 18  0  0
70 16  98144 132303648 1981316 43644056    0    0 1127248 887204 319697 1060984 27 10 42 21  0  0
16  8  98144 132287116 1981316 43644072    0    0 1107440 894488 313070 1046070 28  9 44 19  0  0
39 46  98144 132235652 1981316 43644092    0    0 1102320 859128 311390 1019691 26  8 45 20  0  0
51 46  98144 132230992 1981316 43644108    0    0 1084992 892232 306969 1021209 27  9 47 18  0  0
64 10  98144 132254920 1981324 43644124    0    0 1135152 900580 318475 1068855 28  9 44 18  0  0
70 14  98144 132268604 1981324 43644156    0    0 1106352 900196 314779 1046961 27  9 45 19  0  0
22 28  98144 132273088 1981324 43644180    0    0 1120384 911228 316384 1053908 27  9 44 19  0  0
18 12  98144 132263732 1981324 43644196    0    0 1084352 904040 308585 1019007 26  9 46 19  0  0
39 54  98144 132270168 1981324 43644220    0    0 1118240 892644 316029 1053292 28  9 45 18  0  0
34 55  98144 132281584 1981324 43644236    0    0 1109136 903816 308693 1035293 27  8 46 19  0  0
25 63  98144 132273660 1981324 43644248    0    0 1109664 872204 312274 1040337 27  9 46 18  0  0
16 60  98144 132265756 1981324 43644272    0    0 1113280 895184 315443 1050842 27 10 45 18  0  0
26 67  98144 132259404 1981324 43644296    0    0 1064864 892812 301461 1009039 26  9 46 19  0  0
15 68  98144 132248352 1981324 43644316    0    0 1131968 912148 315937 1048512 27  9 42 22  0  0
19 65  98144 132250760 1981328 43644328    0    0 1083088 904900 307416 1026148 26  9 46 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 57  98144 132241360 1981328 43644356    0    0 1139056 902676 322982 1073610 28  9 42 20  0  0
20 66  98144 132238332 1981328 43644372    0    0 1110464 930052 319844 1040099 27  9 45 19  0  0
16 64  98144 132228344 1981328 43644388    0    0 1069072 893604 303987 1011982 26  8 47 19  0  0
35 47  98144 132243676 1981328 43644404    0    0 1082928 877516 305273 1013109 26  9 44 21  0  0
25 65  98144 132255644 1981328 43644424    0    0 1139568 920100 317250 1068220 28  9 43 20  0  0
