You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:50:58|                   |           |           |           |           
08-09 13:50:59| 13  26  57   0   0|  26M  319M| 726B 1051B|   0     0 | 455k  635k
08-09 13:51:00| 67  29   3   0   0|  12M  352M|   0     0 |   0     0 | 398k  782k
08-09 13:51:01| 81  18   0   0   0|4898k  572M| 487B  491B|   0     0 | 282k 1318k
08-09 13:51:02| 81  19   0   0   0|6815k  574M| 102k 5473B|   0     0 | 275k 1386k
08-09 13:51:03| 81  19   0   0   0|6926k  575M| 106k 5670B|   0     0 | 263k 1412k
08-09 13:51:04| 81  19   0   0   0|7532k  571M| 437B  415B|   0     0 | 284k 1433k
08-09 13:51:05| 81  19   0   0   0|6693k  575M| 486B  407B|   0     0 | 248k 1453k
08-09 13:51:06| 81  19   0   0   0|6593k  574M| 431B  418B|   0     0 | 255k 1474k
08-09 13:51:07| 81  19   0   0   0|6471k  572M| 494B  412B|   0     0 | 244k 1471k
08-09 13:51:08| 81  19   0   0   0|6918k  571M| 440B  413B|   0     0 | 239k 1466k
08-09 13:51:09| 81  19   0   0   0|7684k  588M| 494B  414B|   0     0 | 244k 1466k
08-09 13:51:10| 81  19   0   0   0|6097k  575M| 439B  413B|   0     0 | 236k 1455k
08-09 13:51:11| 80  19   0   0   0|5658k  574M| 639B  747B|   0     0 | 247k 1456k
08-09 13:51:12| 80  19   0   0   0|6897k  571M| 433B  412B|   0     0 | 240k 1469k
08-09 13:51:13| 81  19   0   0   0|6771k  575M| 498B  414B|   0     0 | 235k 1470k
08-09 13:51:14| 81  19   0   0   0|6592k  573M| 435B  413B|   0     0 | 229k 1454k
08-09 13:51:15| 80  19   0   0   0|5356k  571M| 494B  412B|   0     0 | 239k 1444k
08-09 13:51:16| 81  19   0   0   0|5504k  576M| 435B  415B|   0     0 | 232k 1441k
08-09 13:51:17| 80  19   0   0   0|5571k  573M| 105k 5245B|   0     0 | 243k 1427k
08-09 13:51:18| 80  19   0   0   0|6652k  576M|1472B 1785B|   0     0 | 240k 1411k
08-09 13:51:19| 81  19   0   0   0|7048k  575M|  16k   11k|   0     0 | 230k 1412k
08-09 13:51:20| 82  18   0   0   0|5568k  514M|   0     0 |   0     0 | 235k 1447k
08-09 13:51:21| 81  18   0   0   0|7122k  513M|  60B    0 |   0     0 | 236k 1431k
08-09 13:51:22| 80  19   0   0   0|6988k  512M| 435B  415B|   0     0 | 239k 1424k
08-09 13:51:23| 81  19   0   0   0|6257k  529M| 496B  414B|   0     0 | 231k 1425k
08-09 13:51:24| 81  19   0   0   0|6304k  510M| 436B  415B|   0     0 | 236k 1426k
08-09 13:51:25| 81  19   0   0   0|6595k  512M|  60B    0 |   0     0 | 241k 1431k
08-09 13:51:26| 81  19   0   0   0|6014k  520M| 427B  415B|   0     0 | 231k 1418k
08-09 13:51:27| 81  19   0   0   0|7745k  517M| 489B  407B|   0     0 | 239k 1422k
08-09 13:51:28| 80  20   0   0   0|6528k  514M| 454B  582B|   0     0 | 241k 1408k
08-09 13:51:29| 81  19   0   0   0|6854k  515M| 679B 8541B|   0     0 | 235k 1419k
08-09 13:51:30| 81  19   0   0   0|7606k  518M| 437B  417B|   0     0 | 236k 1421k
08-09 13:51:31| 80  19   0   0   0|5925k  519M| 498B  414B|   0     0 | 239k 1422k
08-09 13:51:32| 81  19   0   0   0|5876k  517M| 897B  506B|   0     0 | 232k 1424k
08-09 13:51:33| 81  19   0   0   0|6947k  518M|  60B    0 |   0     0 | 236k 1414k
08-09 13:51:34| 81  19   0   0   0|6212k  521M|   0     0 |   0     0 | 226k 1424k
08-09 13:51:35| 80  19   0   0   0|7294k  521M| 510B  580B|   0     0 | 241k 1426k
08-09 13:51:36| 81  19   0   0   0|4598k  521M|   0     0 |   0     0 | 234k 1426k
08-09 13:51:37| 81  19   0   0   0|6784k  520M|  60B    0 |   0     0 | 234k 1433k
08-09 13:51:38| 80  19   0   0   0|7018k  523M| 138k 4478B|   0     0 | 236k 1428k
08-09 13:51:39| 81  19   0   0   0|6358k  524M| 819B  644B|   0     0 | 231k 1401k
08-09 13:51:40| 81  19   0   0   0|6335k  525M|   0     0 |   0     0 | 233k 1394k
08-09 13:51:41| 80  19   0   0   0|6191k  517M| 694B  987B|   0     0 | 236k 1436k
08-09 13:51:42| 80  19   0   0   0|7256k  540M|   0     0 |   0     0 | 244k 1414k
08-09 13:51:43| 81  19   0   0   0|6462k  520M|  60B    0 |   0     0 | 232k 1414k
08-09 13:51:44| 81  19   0   0   0|6812k  524M|   0     0 |   0     0 | 234k 1434k
08-09 13:51:45| 81  19   0   0   0|6442k  523M|  60B    0 |   0     0 | 236k 1431k
08-09 13:51:46| 81  18   0   0   0|5839k  526M|   0     0 |   0     0 | 235k 1418k
08-09 13:51:47| 81  19   0   0   0|7118k  528M|  60B    0 |   0     0 | 249k 1425k
08-09 13:51:48| 80  19   0   0   0|6866k  526M| 373B  694B|   0     0 | 296k 1401k
08-09 13:51:49| 78  21   0   0   0|6180k  521M|  60B    0 |   0     0 | 801k 1337k
08-09 13:51:50| 79  21   0   0   0|6358k  537M|   0     0 |   0     0 | 266k 1386k
08-09 13:51:51| 80  19   0   0   0|5812k  539M| 482B  406B|   0     0 | 248k 1412k
08-09 13:51:52| 80  20   0   0   0|6366k  541M|   0   208B|   0     0 | 313k 1403k
08-09 13:51:53| 80  19   0   0   0|6049k  541M| 125k   10k|   0     0 | 245k 1384k
08-09 13:51:54| 79  20   0   0   0|6922k  540M|   0     0 |   0     0 | 321k 1397k
08-09 13:51:55| 78  21   0   0   0|6499k  540M| 569B 1037B|   0     0 | 462k 1361k
08-09 13:51:56| 79  21   0   0   0|6324k  547M| 426B  489B|   0     0 | 298k 1376k
08-09 13:51:57| 80  20   0   0   0|7915k  541M|  60B   74B|   0     0 | 291k 1398k
08-09 13:51:58| 79  20   0   0   0|7406k  542M| 420B  482B|   0     0 | 262k 1393k
08-09 13:51:59| 80  19   0   0   0|5854k  540M| 553B  406B|   0     0 | 239k 1409k
08-09 13:52:00| 81  19   0   0   0|5747k  540M|   0    74B|   0     0 | 237k 1430k
08-09 13:52:01| 81  19   0   0   0|5733k  546M| 489B  419B|   0     0 | 232k 1421k
08-09 13:52:02| 80  19   0   0   0|5802k  544M| 813B  415B|   0     0 | 241k 1414k
08-09 13:52:03| 80  20   0   0   0|6273k  541M| 497B  489B|   0     0 | 349k 1406k
08-09 13:52:04| 81  19   0   0   0|6674k  541M| 437B  489B|   0     0 | 239k 1420k
08-09 13:52:05| 80  20   0   0   0|6717k  541M| 485B  406B|   0     0 | 257k 1424k
08-09 13:52:06| 80  19   0   0   0|5039k  559M| 102k 5435B|   0     0 | 261k 1395k
08-09 13:52:07| 80  19   0   0   0|6258k  549M|1211B 1575B|   0     0 | 250k 1418k
08-09 13:52:08| 81  19   0   0   0|6653k  539M| 438B  484B|   0     0 | 257k 1427k
08-09 13:52:09| 80  19   0   0   0|6369k  550M| 436B  490B|   0     0 | 252k 1397k
08-09 13:52:10| 80  19   0   0   0|6340k  542M| 498B  412B|   0     0 | 242k 1397k
08-09 13:52:11| 81  19   0   0   0|6015k  548M| 436B  487B|   0     0 | 249k 1423k
08-09 13:52:12| 81  19   0   0   0|5416k  547M| 495B  414B|   0     0 | 245k 1419k
08-09 13:52:13| 81  19   0   0   0|6372k  548M| 437B  413B|   0     0 | 243k 1420k
08-09 13:52:14| 81  19   0   0   0|6302k  545M| 492B  411B|   0     0 | 234k 1430k
08-09 13:52:15| 81  19   0   0   0|6321k  551M| 438B  416B|   0     0 | 236k 1405k
08-09 13:52:16| 81  19   0   0   0|6680k  544M| 493B  413B|   0     0 | 231k 1413k
08-09 13:52:17| 81  19   0   0   0|5864k  549M|   0     0 |   0     0 | 238k 1424k
08-09 13:52:18| 81  19   0   0   0|5920k  546M| 957B  824B|   0     0 | 239k 1428k
08-09 13:52:19| 81  19   0   0   0|7438k  551M| 467B  405B|   0     0 | 231k 1434k
08-09 13:52:20| 80  20   0   0   0|6300k  562M|  60B    0 |   0     0 | 245k 1406k
08-09 13:52:21| 81  19   0   0   0|5692k  556M|   0     0 |   0     0 | 235k 1426k
08-09 13:52:22| 80  19   0   0   0|5792k  560M| 495B  415B|   0     0 | 242k 1443k
08-09 13:52:23| 81  19   0   0   0|6737k  558M| 436B  414B|   0     0 | 254k 1414k
08-09 13:52:24| 81  19   0   0   0|7042k  558M| 495B  414B|   0     0 | 228k 1416k
08-09 13:52:25| 81  19   0   0   0|6753k  573M|   0     0 |   0     0 | 236k 1427k
08-09 13:52:26| 80  19   0   0   0|6726k  560M| 484B  412B|   0     0 | 234k 1418k
08-09 13:52:27| 81  19   0   0   0|6586k  562M| 428B  406B|   0     0 | 234k 1425k
08-09 13:52:28| 80  19   0   0   0|6786k  609M| 515B  584B|   0     0 | 248k 1427k
08-09 13:52:29| 80  19   0   0   0|7023k  640M| 686B 8553B|   0     0 | 240k 1420k
08-09 13:52:30| 81  19   0   0   0|6032k  649M| 497B  417B|   0     0 | 238k 1412k
08-09 13:52:31| 80  19   0   0   0|6745k  624M| 101k 6191B|   0     0 | 232k 1390k
08-09 13:52:32| 81  19   0   0   0|4625k  603M| 869B  417B|   0     0 | 250k 1427k
08-09 13:52:33| 81  19   0   0   0|6192k  587M|   0     0 |   0     0 | 244k 1437k
08-09 13:52:34| 81  18   0   0   0|6157k  591M|  60B    0 |   0     0 | 228k 1413k
08-09 13:52:35| 81  19   0   0   0|6393k  585M| 448B  578B|   0     0 | 236k 1429k
08-09 13:52:36| 80  19   0   0   0|5384k  594M|  60B    0 |   0     0 | 239k 1422k
08-09 13:52:37| 81  18   0   0   0|6363k  594M|  90B   90B|   0     0 | 241k 1429k
