Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

06:39:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:39:57 PM  all    6.71    0.00    3.69    5.17    0.00    0.00    0.00    0.00    0.00   84.44
06:39:57 PM    0   16.33    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   76.53
06:39:57 PM    1    4.12    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   89.69
06:39:57 PM    2    5.10    0.00    5.10    4.08    0.00    0.00    0.00    0.00    0.00   85.71
06:39:57 PM    3    6.19    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   86.60
06:39:57 PM    4    5.15    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   88.66
06:39:57 PM    5    6.00    0.00    4.00    4.00    0.00    0.00    0.00    0.00    0.00   86.00
06:39:57 PM    6    5.05    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   86.87
06:39:57 PM    7    5.10    0.00    6.12    4.08    0.00    0.00    0.00    0.00    0.00   84.69
06:39:57 PM    8    5.15    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   86.60
06:39:57 PM    9    6.12    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   86.73
06:39:57 PM   10    5.15    0.00    4.12    3.09    0.00    0.00    0.00    0.00    0.00   87.63
06:39:57 PM   11    5.05    0.00    4.04    3.03    0.00    0.00    0.00    0.00    0.00   87.88
06:39:57 PM   12    4.12    0.00    4.12    3.09    0.00    0.00    0.00    0.00    0.00   88.66
06:39:57 PM   13    6.06    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   86.87
06:39:57 PM   14    7.00    0.00    5.00    4.00    0.00    0.00    0.00    0.00    0.00   84.00
06:39:57 PM   15    4.04    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   87.88
06:39:57 PM   16    5.05    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   87.88
06:39:57 PM   17    4.17    0.00    3.12    4.17    0.00    0.00    0.00    0.00    0.00   88.54
06:39:57 PM   18    6.25    0.00    3.12    3.12    0.00    0.00    0.00    0.00    0.00   87.50
