procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  92000 125423752 2137252 46303212    4    6 35842 37066 15998    8  4  1 95  1  0  0
27  0  92000 124169224 2137252 46303320    0    0     0 320004 464121 438143  9 20 71  0  0  0
128  0  92000 120763664 2137252 46303292    0    0     0 320028 735675 733072 21 44 35  0  0  0
 9 21  92000 119873360 2137252 46303316    0    0 714144 492916 691798 792354 27 39 25  9  0  0
52 44  92000 119756212 2137252 46303448    0    0 1316832 702192 434811 1203623 45 16 23 16  0  0
23 32  92000 119595168 2137252 46303464    0    0 1350432 703468 326099 1258564 46 14 22 18  0  0
62 22  92000 119455488 2137252 46303508    0    0 1334320 693828 318110 1229717 45 14 23 17  0  0
20 16  92000 119349864 2137252 46303536    0    0 1302192 721196 309692 1227399 43 13 26 18  0  0
16 12  92000 119233272 2137252 46303552    0    0 1344880 724908 302679 1259705 43 12 25 20  0  0
86 26  92000 119122164 2137252 46303568    0    0 1302192 728884 307054 1232934 42 12 29 17  0  0
25 15  92000 119039388 2137252 46303584    0    0 1339920 730572 312894 1252424 42 13 25 20  0  0
57 15  92000 118934780 2137252 46303608    0    0 1320128 734880 300694 1246523 42 13 26 19  0  0
61 49  92000 118852580 2137252 46303624    0    0 1291664 740096 293098 1228422 41 13 27 20  0  0
25 10  92000 118756584 2137252 46303648    0    0 1290496 738004 310410 1220880 41 13 27 19  0  0
75 34  92000 118663524 2137252 46303668    0    0 1272704 752572 316944 1201462 40 13 27 20  0  0
73 43  92000 118586152 2137256 46303680    0    0 1291920 777352 306993 1221453 41 13 28 18  0  0
49 46  92000 118509136 2137256 46303708    0    0 1289008 780240 294779 1212610 40 12 29 19  0  0
50 61  92000 118433092 2137256 46303728    0    0 1312352 799476 294708 1237621 40 11 28 21  0  0
56 37  92000 118372208 2137256 46303736    0    0 1241232 757760 288916 1165618 38 12 31 18  0  0
52 31  92000 118327048 2137256 46303760    0    0 1274208 793616 296523 1208673 40 12 29 19  0  0
59 37  92000 118284896 2137260 46303772    0    0 1270928 819028 295557 1203210 39 12 29 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57 32  92000 118245008 2137260 46303804    0    0 1281600 823744 299430 1223157 40 13 27 20  0  0
14  3  92000 118202340 2137260 46303820    0    0 1254976 803172 294903 1200431 39 12 31 18  0  0
18 17  92000 118173372 2137260 46303840    0    0 1272224 819856 299556 1207477 39 13 29 19  0  0
41  8  92000 118135700 2137260 46303860    0    0 1267408 820420 311790 1202400 40 12 29 18  0  0
21 12  92000 118111096 2137260 46303884    0    0 1265968 827304 335757 1195603 39 12 29 20  0  0
56 39  92000 118057352 2137260 46303900    0    0 1207552 790236 302817 1139579 37 11 33 18  0  0
24 19  92000 118046836 2137260 46303920    0    0 1276960 812100 296700 1207407 40 12 29 19  0  0
20 10  92000 118033212 2137260 46303940    0    0 1267264 819552 294896 1214432 39 13 30 19  0  0
31 16  92000 118018964 2137260 46303960    0    0 1276352 814232 293998 1211048 39 13 30 18  0  0
50 16  92000 118016992 2137260 46303972    0    0 1303616 817548 298628 1226075 40 13 29 18  0  0
43 56  92000 117997832 2137260 46303996    0    0 1268512 816336 293806 1200606 39 12 32 17  0  0
59 31  92000 117991372 2137260 46304020    0    0 1294880 819436 295160 1202588 40 13 31 17  0  0
40 21  92000 117991308 2137260 46304040    0    0 1270880 830456 294360 1204113 39 12 31 17  0  0
24 11  92000 117981944 2137260 46304056    0    0 1284864 835628 296948 1209056 39 11 32 18  0  0
49  3  92000 117969572 2137260 46304064    0    0 1228336 806228 290535 1158388 37 11 35 17  0  0
56 37  92000 117955872 2137260 46304084    0    0 1281168 817204 306582 1195893 40 13 31 16  0  0
17 17  92000 117947024 2137260 46304104    0    0 1263296 814708 306910 1199109 39 13 31 17  0  0
33 13  92000 117946140 2137260 46304124    0    0 1287440 820152 302134 1210512 40 13 30 17  0  0
19 26  92000 117937568 2137260 46304148    0    0 1262544 818028 292544 1186870 38 12 31 18  0  0
19  9  92000 117935096 2137260 46304164    0    0 1286736 840148 298323 1207955 39 13 30 18  0  0
62 32  92000 117929148 2137260 46304184    0    0 1260896 826868 292681 1195973 39 12 32 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  1  92000 117931880 2137260 46304208    0    0 1298896 829040 296582 1219616 40 12 31 17  0  0
58 31  92000 117907384 2137260 46304220    0    0 1213424 796756 296481 1141163 36 11 36 17  0  0
54 36  92000 117907844 2137260 46304232    0    0 1277136 823844 298550 1193057 39 13 31 17  0  0
69 29  92000 117915796 2137264 46304248    0    0 1262112 814548 294088 1182506 39 12 32 16  0  0
18 12  92000 117922708 2137264 46304272    0    0 1282000 835640 299554 1209388 39 13 30 18  0  0
74 34  92000 117930872 2137264 46304296    0    0 1263888 824660 296886 1184964 39 12 32 16  0  0
41 17  92000 117921480 2137264 46304312    0    0 1288400 806556 301726 1223937 40 13 30 18  0  0
73 28  92000 117919724 2137264 46304336    0    0 1270944 835612 295450 1203612 39 12 31 18  0  0
10 16  92000 117922340 2137268 46304348    0    0 1292880 826036 296154 1227047 40 12 29 18  0  0
16 31  92000 117913504 2137268 46304376    0    0 1284864 846960 294128 1209232 39 11 31 19  0  0
46 15  92000 117903540 2137268 46304396    0    0 1240752 803764 287460 1164229 37 11 34 17  0  0
48 55  92000 117922660 2137268 46304412    0    0 1261824 830000 293181 1198312 39 12 32 17  0  0
28 10  92000 117923104 2137268 46304432    0    0 1278528 824860 294480 1213200 40 12 30 18  0  0
26 21  92000 117921100 2137268 46304448    0    0 1267792 831296 294898 1210378 40 13 31 17  0  0
54 45  92000 117918244 2137268 46304548    0    0 1286832 842708 295144 1207295 39 12 31 17  0  0
11  6  92000 117913572 2137268 46304572    0    0 1284976 825124 296218 1205044 39 13 30 18  0  0
50 52  92000 117909204 2137268 46304592    0    0 1279472 838608 294327 1204432 39 12 31 17  0  0
