You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 16:43:00|                   |           |           |           |           
07-09 16:43:01| 23  11  50   8   0| 716M  281M| 724B 1096B|   0     0 | 303k  766k
07-09 16:43:02| 37  16  31   7   0| 774M  337M| 485B  413B|   0     0 | 312k  959k
07-09 16:43:03| 30  11  40  11   0| 896M  483M| 548B  406B|   0     0 | 299k  979k
07-09 16:43:04| 31  12  37  11   0| 910M  464M| 840B  469B|   0     0 | 301k 1007k
07-09 16:43:05| 33  12  37  10   0| 933M  481M| 614B 8554B|   0     0 | 311k 1033k
07-09 16:43:06| 32  12  38  11   0| 934M  505M| 497B  417B|   0     0 | 305k 1018k
07-09 16:43:07| 32  11  38  12   0| 946M  519M| 558B  414B|   0     0 | 308k 1021k
07-09 16:43:08| 30  12  39  11   0| 904M  462M| 493B  417B|   0     0 | 292k  977k
07-09 16:43:09| 30  12  39  13   0| 914M  435M|  60B    0 |   0     0 | 289k  978k
07-09 16:43:10| 31  12  38  13   0| 908M  456M| 120B    0 |   0     0 | 293k  994k
07-09 16:43:11| 28  11  40  14   0| 910M  459M|1086B    0 |   0     0 | 281k  935k
07-09 16:43:12| 32  12  38  10   0| 925M  466M| 394B    0 |   0     0 | 303k 1024k
07-09 16:43:13| 29  11  42  10   0| 879M  489M|  60B    0 |   0     0 | 291k  958k
07-09 16:43:14| 30  11  42  10   0| 865M  487M|1179B  407B|   0     0 | 290k  968k
07-09 16:43:15| 30  12  42   9   0| 861M  492M| 995B  497B|   0     0 | 291k  968k
07-09 16:43:16| 30  11  41  10   0| 855M  484M|  60B    0 |   0     0 | 293k  967k
07-09 16:43:17| 29  11  41  10   0| 855M  481M| 650B    0 |   0     0 | 292k  958k
07-09 16:43:18| 29  11  42  11   0| 851M  487M| 120B    0 |   0     0 | 288k  948k
07-09 16:43:19| 30  11  42  10   0| 866M  498M|  60B    0 |   0     0 | 290k  957k
07-09 16:43:20| 30  10  42  10   0| 890M  499M|  60B    0 |   0     0 | 292k  979k
07-09 16:43:21| 31  11  41   9   0| 865M  489M| 120B    0 |   0     0 | 295k  977k
07-09 16:43:22| 31  11  41  10   0| 858M  487M|  60B    0 |   0     0 | 293k  970k
07-09 16:43:23| 30  12  41  10   0| 866M  501M| 120B    0 |   0     0 | 292k  971k
07-09 16:43:24| 30  11  42  10   0| 854M  485M| 514B  586B|   0     0 | 288k  950k
07-09 16:43:25| 30  11  42  10   0| 852M  479M| 120B    0 |   0     0 | 291k  963k
07-09 16:43:26| 30  11  42  10   0| 873M  489M|  60B    0 |   0     0 | 294k  968k
07-09 16:43:27| 30  10  43  10   0| 879M  499M| 482B  406B|   0     0 | 292k  957k
07-09 16:43:28| 28  11  42  12   0| 857M  480M| 394B    0 |   0     0 | 283k  939k
07-09 16:43:29| 27  10  43  13   0| 875M  482M| 120B   74B|   0     0 | 277k  908k
07-09 16:43:30| 27  11  42  13   0| 876M  480M|  60B  438B|   0     0 | 276k  903k
07-09 16:43:31| 30  11  42  10   0| 858M  504M| 930B 1525B|   0     0 | 290k  953k
07-09 16:43:32| 30  11  42   9   0| 871M  485M| 485B  487B|   0     0 | 295k  965k
07-09 16:43:33| 30  11  42  10   0| 880M  494M| 120B    0 |   0     0 | 292k  958k
07-09 16:43:34| 30  11  42  10   0| 875M  493M| 540B  482B|   0     0 | 293k  963k
07-09 16:43:35| 30  12  42   9   0| 857M  489M| 487B  480B|   0     0 | 293k  965k
07-09 16:43:36| 30  11  41  10   0| 872M  483M| 120B    0 |   0     0 | 292k  961k
07-09 16:43:37| 29  11  42  10   0| 848M  479M| 487B  491B|   0     0 | 290k  950k
07-09 16:43:38| 29  11  41  11   0| 854M  481M| 498B  414B|   0     0 | 286k  945k
07-09 16:43:39| 31  12  41  10   0| 858M  494M| 497B  414B|   0     0 | 294k  977k
07-09 16:43:40| 30  10  42  10   0| 883M  497M|1690B 2395B|   0     0 | 294k  974k
07-09 16:43:41| 31  12  41   9   0| 875M  494M|1196B  481B|   0     0 | 298k  986k
07-09 16:43:42| 30  11  42   9   0| 856M  482M| 569B  558B|   0     0 | 293k  960k
07-09 16:43:43| 30  11  41  10   0| 859M  482M| 829B  487B|   0     0 | 291k  965k
07-09 16:43:44| 30  11  41  10   0| 862M  477M|1150B  413B|   0     0 | 290k  957k
07-09 16:43:45| 29  11  41  11   0| 872M  498M| 930B  488B|   0     0 | 288k  943k
07-09 16:43:46| 31  12  41  10   0| 872M  479M| 771B  899B|   0     0 | 292k  971k
07-09 16:43:47| 29  10  42  11   0| 878M  502M|1843B  413B|   0     0 | 292k  959k
07-09 16:43:48| 29  11  41  12   0| 869M  491M| 494B  487B|   0     0 | 286k  940k
07-09 16:43:49| 27  10  43  13   0| 876M  481M| 497B  413B|   0     0 | 276k  903k
07-09 16:43:50| 29  11  42  12   0| 885M  494M| 495B  413B|   0     0 | 283k  929k
07-09 16:43:51| 29  11  42  11   0| 858M  482M| 929B 1042B|   0     0 | 286k  945k
07-09 16:43:52| 30  12  41   9   0| 874M  490M| 494B  414B|   0     0 | 296k  974k
07-09 16:43:53| 30  12  41  10   0| 853M  489M| 398B    0 |   0     0 | 293k  965k
07-09 16:43:54| 30  11  42  10   0| 873M  480M| 488B  415B|   0     0 | 288k  967k
07-09 16:43:55| 30  11  41  10   0| 862M  497M|  60B    0 |   0     0 | 293k  974k
07-09 16:43:56| 30  12  42   9   0| 872M  467M| 394B    0 |   0     0 | 297k  973k
07-09 16:43:57| 30  11  41  11   0| 865M  505M|  60B    0 |   0     0 | 290k  954k
07-09 16:43:58| 30  11  41  11   0| 878M  499M| 495B  415B|   0     0 | 292k  967k
07-09 16:43:59| 30  11  41  10   0| 873M  484M| 496B  414B|   0     0 | 295k  971k
07-09 16:44:00| 30  11  42  10   0| 878M  498M| 496B  415B|   0     0 | 292k  966k
07-09 16:44:01| 30  11  42  10   0| 865M  484M|  60B    0 |   0     0 | 292k  967k
07-09 16:44:02| 31  11  40  10   0| 866M  498M| 849B  413B|   0     0 | 293k  978k
07-09 16:44:03| 29  11  42  10   0| 900M  501M| 548B  406B|   0     0 | 290k  957k
07-09 16:44:04| 29  11  43  10   0| 859M  461M|  60B    0 |   0     0 | 281k  936k
07-09 16:44:05| 29  11  42  12   0| 888M  528M| 680B 8553B|   0     0 | 288k  941k
07-09 16:44:06| 30  11  41  10   0| 880M  492M| 497B  417B|   0     0 | 292k  958k
07-09 16:44:07| 29  10  43  11   0| 883M  497M| 498B  414B|   0     0 | 287k  941k
07-09 16:44:08| 30  12  42  10   0| 863M  472M| 493B  417B|   0     0 | 288k  955k
07-09 16:44:09| 29  11  42  11   0| 862M  497M| 204B  335B|   0     0 | 287k  938k
07-09 16:44:10| 29  11  42  10   0| 846M  466M| 650B    0 |   0     0 | 286k  947k
07-09 16:44:11| 29  11  41  11   0| 878M  504M| 436B    0 |   0     0 | 286k  942k
07-09 16:44:12| 29  11  42  11   0| 878M  484M| 394B    0 |   0     0 | 288k  943k
07-09 16:44:13| 30  11  41  12   0| 876M  484M| 650B    0 |   0     0 | 287k  946k
07-09 16:44:14| 29  10  41  12   0| 876M  513M| 529B  407B|   0     0 | 286k  949k
07-09 16:44:15| 29  11  41  11   0| 866M  464M| 845B  407B|   0     0 | 287k  953k
07-09 16:44:16| 29  11  41  12   0| 871M  496M|1175B  410B|   0     0 | 290k  939k
07-09 16:44:17| 29  11  41  12   0| 856M  471M|  12k 9785B|   0     0 | 281k  925k
07-09 16:44:18| 28  10  42  13   0| 880M  490M|4394B 1868B|   0     0 | 281k  908k
07-09 16:44:19| 29  11  42  11   0| 890M  495M|   0     0 |   0     0 | 290k  947k
07-09 16:44:20| 28  10  42  12   0| 888M  502M| 210B   90B|   0     0 | 286k  935k
07-09 16:44:21| 29  11  42  12   0| 874M  497M|   0     0 |   0     0 | 284k  928k
07-09 16:44:22| 28  11  41  12   0| 879M  505M| 120B    0 |   0     0 | 287k  938k
07-09 16:44:23| 29  11  41  12   0| 888M  489M|   0     0 |   0     0 | 287k  942k
07-09 16:44:24| 28  11  42  13   0| 881M  486M| 574B  586B|   0     0 | 282k  921k
07-09 16:44:25| 29  11  40  13   0| 852M  482M|   0     0 |   0     0 | 286k  933k
07-09 16:44:26| 29  11  41  12   0| 890M  494M| 454B    0 |   0     0 | 290k  944k
07-09 16:44:27| 28  10  42  12   0| 880M  500M| 422B  406B|   0     0 | 287k  937k
07-09 16:44:28| 28  11  42  12   0| 885M  499M| 120B   70B|   0     0 | 285k  929k
07-09 16:44:29| 29  11  42  11   0| 883M  503M| 334B    0 |   0     0 | 285k  933k
07-09 16:44:30| 29  11  42  11   0| 894M  506M| 120B    0 |   0     0 | 289k  938k
07-09 16:44:31| 29  11  42  11   0| 893M  496M| 870B 1451B|   0     0 | 288k  933k
07-09 16:44:32| 29  11  42  11   0| 896M  498M| 485B  413B|   0     0 | 290k  940k
07-09 16:44:33| 29  11  41  12   0| 899M  497M|  60B    0 |   0     0 | 287k  938k
07-09 16:44:34| 27   9  43  14   0| 894M  506M| 814B  772B|   0     0 | 277k  898k
07-09 16:44:35| 27  10  42  14   0| 875M  494M| 487B  406B|   0     0 | 278k  902k
07-09 16:44:36| 28  11  41  12   0| 890M  489M|  60B    0 |   0     0 | 284k  935k
07-09 16:44:37| 29  11  41  12   0| 880M  490M| 487B  417B|   0     0 | 289k  945k
07-09 16:44:38| 30  11  42  10   0| 885M  495M| 498B  414B|   0     0 | 297k  965k
07-09 16:44:39| 30  12  41   9   0| 873M  508M|1087B  488B|   0     0 | 299k  984k
07-09 16:44:40| 30  11  42  10   0| 882M  506M| 497B  488B|   0     0 | 296k  971k
07-09 16:44:41| 30  11  41  10   0| 882M  494M| 862B  481B|   0     0 | 297k  982k
07-09 16:44:42| 31  12  40  10   0| 880M  495M|1415B  418B|   0     0 | 296k  979k
07-09 16:44:43| 30  12  41  10   0| 878M  488M| 495B  487B|   0     0 | 298k  981k
07-09 16:44:44| 29  11  41  12   0| 876M  491M| 500B  487B|   0     0 | 286k  927k
07-09 16:44:45| 29  11  42  12   0| 877M  489M|1460B  488B|   0     0 | 288k  940k
07-09 16:44:46| 28  11  42  12   0| 887M  494M| 771B  891B|   0     0 | 284k  921k
07-09 16:44:47| 28  10  41  13   0| 896M  508M| 496B  488B|   0     0 | 282k  931k
07-09 16:44:48| 27  10  42  13   0| 871M  498M| 494B  413B|   0     0 | 281k  911k
07-09 16:44:49| 30  12  41  10   0| 891M  498M| 497B  413B|   0     0 | 299k  981k
07-09 16:44:50| 30  11  42   9   0| 876M  501M| 495B  487B|   0     0 | 295k  966k
07-09 16:44:51| 31  12  40   9   0| 874M  485M| 859B  488B|   0     0 | 302k  997k
07-09 16:44:52| 29  12  41  10   0| 872M  499M| 554B  488B|   0     0 | 294k  967k
07-09 16:44:53| 31  12  40  10   0| 898M  487M|  60B    0 |   0     0 | 297k  988k
07-09 16:44:54| 31  11  42  10   0| 874M  496M| 488B  489B|   0     0 | 293k  967k
07-09 16:44:55| 31  11  41  11   0| 877M  485M|  60B   74B|   0     0 | 295k  972k
07-09 16:44:56| 30  11  40  11   0| 878M  507M| 398B   74B|   0     0 | 296k  971k
07-09 16:44:57| 30  11  41   9   0| 881M  501M|  60B    0 |   0     0 | 300k  983k
07-09 16:44:58| 31  11  41   9   0| 884M  498M| 829B  489B|   0     0 | 301k  989k
07-09 16:44:59| 30  12  40  10   0| 885M  496M| 586B  504B|   0     0 | 300k  986k
07-09 16:45:00| 30  11  41   9   0| 870M  500M| 496B  415B|   0     0 | 299k  986k
07-09 16:45:01| 31  11  41  10   0| 888M  495M|  60B    0 |   0     0 | 297k  979k
07-09 16:45:02| 30  11  41  10   0| 880M  495M| 929B  826B|   0     0 | 295k  966k
07-09 16:45:03| 28  11  42  12   0| 881M  496M| 932B  819B|   0     0 | 286k  932k
07-09 16:45:04| 28  11  42  13   0| 890M  511M| 503B  406B|   0     0 | 284k  919k
07-09 16:45:05| 28  10  42  12   0| 882M  500M|1123B 8958B|   0     0 | 282k  924k
07-09 16:45:06| 28  12  41  13   0| 883M  483M|1297B  832B|   0     0 | 281k  933k
07-09 16:45:07| 28  11  42  12   0| 896M  503M| 934B  830B|   0     0 | 281k  924k
07-09 16:45:08| 28  10  42  12   0| 911M  504M| 938B  823B|   0     0 | 285k  940k
07-09 16:45:09| 29  11  42  11   0| 898M  506M|1095B  406B|   0     0 | 286k  934k
07-09 16:45:10| 30  11  42  10   0| 896M  505M| 504B  406B|   0     0 | 295k  965k
07-09 16:45:11| 30  12  41   9   0| 869M  486M|1214B  406B|   0     0 | 298k  971k
07-09 16:45:12| 29  12  42  10   0| 851M  502M|1087B  414B|   0     0 | 292k  948k
07-09 16:45:13| 30  12  41   9   0| 871M  491M| 497B  417B|   0     0 | 294k  969k
07-09 16:45:14| 30  11  42  10   0| 900M  504M| 863B  407B|   0     0 | 300k  984k
07-09 16:45:15| 29  10  42  11   0| 886M  501M|1495B  407B|   0     0 | 296k  956k
07-09 16:45:16| 30  11  41  10   0| 891M  507M|  60B    0 |   0     0 | 296k  971k
07-09 16:45:17| 31  11  41  10   0| 883M  498M|  60B    0 |   0     0 | 300k  987k
07-09 16:45:18| 30  11  40  10   0| 895M  505M| 394B    0 |   0     0 | 301k  985k
07-09 16:45:19| 31  12  41   9   0| 880M  500M|  60B    0 |   0     0 | 302k  986k
07-09 16:45:20| 30  12  40  10   0| 883M  509M|  60B    0 |   0     0 | 301k  992k
07-09 16:45:21| 31  11  41  11   0| 894M  501M|  60B    0 |   0     0 | 299k  993k
07-09 16:45:22| 28  11  41  12   0| 891M  501M|  60B    0 |   0     0 | 291k  943k
07-09 16:45:23| 28  11  42  13   0| 881M  486M|  60B    0 |   0     0 | 281k  916k
07-09 16:45:24| 29  11  41  11   0| 886M  495M| 514B  586B|   0     0 | 288k  945k
07-09 16:45:25| 29  11  42  12   0| 882M  494M|  60B    0 |   0     0 | 288k  939k
07-09 16:45:26| 28  10  42  12   0| 885M  500M| 150B   90B|   0     0 | 286k  924k
07-09 16:45:27| 30  11  39  11   0| 878M  489M| 816B  406B|   0     0 | 299k  980k
07-09 16:45:28| 29  10  41  12   0| 896M  527M|  60B    0 |   0     0 | 291k  967k
07-09 16:45:29| 30  11  41  10   0| 898M  511M|  60B    0 |   0     0 | 298k  974k
07-09 16:45:30| 30  11  42  10   0| 894M  495M| 162B  188B|   0     0 | 297k  975k
07-09 16:45:31| 30  11  41  10   0| 876M  494M| 930B 1451B|   0     0 | 298k  978k
07-09 16:45:32| 31  12  40  10   0| 893M  494M| 485B  413B|   0     0 | 299k  987k
07-09 16:45:33| 30  12  41  10   0| 879M  497M|  60B    0 |   0     0 | 294k  962k
07-09 16:45:34| 30  10  41  11   0| 888M  495M| 480B  408B|   0     0 | 295k  973k
07-09 16:45:35| 31  11  41  11   0| 877M  496M| 547B  406B|   0     0 | 293k  975k
07-09 16:45:36| 31  11  41   9   0| 868M  496M|  60B    0 |   0     0 | 296k  978k
07-09 16:45:37| 30  11  41  10   0| 872M  510M| 487B  417B|   0     0 | 291k  967k
07-09 16:45:38| 30  11  41  10   0| 893M  503M|1088B  414B|   0     0 | 298k  971k
07-09 16:45:39| 30  11  41   9   0| 882M  498M| 497B  778B|   0     0 | 297k  977k
07-09 16:45:40| 30  11  41  10   0| 881M  496M| 497B  414B|   0     0 | 295k  972k
07-09 16:45:41| 30  11  41  12   0| 869M  492M|1452B  407B|   0     0 | 293k  971k
07-09 16:45:42| 28  11  41  13   0| 873M  480M| 491B  418B|   0     0 | 282k  935k
07-09 16:45:43| 28  11  41  13   0| 879M  491M| 829B  413B|   0     0 | 281k  918k
07-09 16:45:44| 27  10  42  15   0| 892M  487M|1090B  413B|   0     0 | 274k  895k
07-09 16:45:45| 29  11  41  11   0| 881M  508M| 870B  414B|   0     0 | 291k  963k
07-09 16:45:46| 30  11  41  10   0| 891M  499M| 771B  825B|   0     0 | 298k  974k
07-09 16:45:47| 31  12  40   9   0| 874M  492M| 496B  414B|   0     0 | 300k  993k
07-09 16:45:48| 30  11  41  10   0| 881M  504M| 494B  413B|   0     0 | 297k  977k
07-09 16:45:49| 31  12  40  10   0| 894M  498M| 497B  487B|   0     0 | 300k  992k
07-09 16:45:50| 29  11  41  10   0| 898M  505M| 495B  487B|   0     0 | 295k  960k
07-09 16:45:51| 30  12  41  10   0| 877M  499M| 869B 1182B|   0     0 | 297k  986k
07-09 16:45:52| 31  12  41   9   0| 875M  488M| 494B  414B|   0     0 | 298k  989k
07-09 16:45:53| 30  11  41  11   0| 897M  497M|  60B   74B|   0     0 | 295k  968k
07-09 16:45:54| 30  11  42  10   0| 878M  521M| 488B  489B|   0     0 | 293k  957k
07-09 16:45:55| 31  11  41  11   0| 900M  504M|  60B   74B|   0     0 | 297k  996k
07-09 16:45:56| 31  12  41   9   0| 877M  499M| 423B    0 |   0     0 | 298k  985k
07-09 16:45:57| 31  11  40  10   0| 913M  504M|  60B   74B|   0     0 | 298k  998k
07-09 16:45:58| 30  12  41  10   0| 876M  507M| 495B  415B|   0     0 | 298k  985k
07-09 16:45:59| 31  12  40  10   0| 896M  498M| 912B  480B|   0     0 | 303k  999k
07-09 16:46:00| 29  11  41  11   0| 874M  500M| 496B  489B|   0     0 | 290k  953k
07-09 16:46:01| 28  10  41  14   0| 893M  490M|  60B   74B|   0     0 | 276k  922k
07-09 16:46:02| 29  11  40  13   0| 861M  494M| 485B  413B|   0     0 | 285k  942k
07-09 16:46:03| 29  12  41  11   0| 876M  494M| 488B  480B|   0     0 | 289k  950k
07-09 16:46:04| 29  11  41  11   0| 879M  493M|  60B   74B|   0     0 | 287k  943k
07-09 16:46:05| 29  11  41  11   0| 888M  487M| 746B 8628B|   0     0 | 290k  954k
07-09 16:46:06| 29  11  41  11   0| 880M  496M| 497B  491B|   0     0 | 288k  941k
07-09 16:46:07| 30  11  41  10   0| 895M  499M|1088B  414B|   0     0 | 298k  978k
07-09 16:46:08| 31  11  40  10   0| 895M  508M| 493B  491B|   0     0 | 300k  991k
07-09 16:46:09| 30  11  41  10   0| 888M  506M|  60B    0 |   0     0 | 296k  969k
07-09 16:46:10| 30  11  41  10   0| 894M  513M| 424B    0 |   0     0 | 299k  980k
07-09 16:46:11| 30  11  42  10   0| 898M  513M|1026B    0 |   0     0 | 294k  954k
07-09 16:46:12| 30  11  42  10   0| 913M  509M|  60B    0 |   0     0 | 294k  963k
07-09 16:46:13| 29  10  41  11   0| 917M  514M|  60B    0 |   0     0 | 290k  949k
07-09 16:46:14| 30  11  42  10   0| 897M  509M|1119B  407B|   0     0 | 294k  960k
07-09 16:46:15| 30  11  41  10   0| 870M  486M| 905B  407B|   0     0 | 295k  976k
07-09 16:46:16| 30  11  42   9   0| 869M  490M|  60B    0 |   0     0 | 293k  967k
07-09 16:46:17| 30  11  42  10   0| 871M  497M|  60B    0 |   0     0 | 293k  960k
07-09 16:46:18| 30  12  41  10   0| 880M  495M|  60B    0 |   0     0 | 296k  966k
07-09 16:46:19| 28  11  42  11   0| 886M  514M|  60B    0 |   0     0 | 287k  939k
07-09 16:46:20| 27  11  43  13   0| 879M  488M|  60B    0 |   0     0 | 280k  910k
07-09 16:46:21| 28  11  41  11   0| 879M  492M|  60B    0 |   0     0 | 292k  953k
07-09 16:46:22| 29  10  41  12   0| 877M  494M|  60B    0 |   0     0 | 291k  956k
07-09 16:46:23| 29  12  40  12   0| 891M  494M|  60B    0 |   0     0 | 291k  956k
07-09 16:46:24| 28  11  41  12   0| 888M  502M| 514B  586B|   0     0 | 287k  937k
07-09 16:46:25| 29  11  42  11   0| 892M  500M|  60B    0 |   0     0 | 291k  948k
07-09 16:46:26| 29  11  41  11   0| 893M  502M|  60B    0 |   0     0 | 294k  969k
07-09 16:46:27| 30  11  41  10   0| 877M  514M| 482B  406B|   0     0 | 296k  970k
07-09 16:46:28| 30  11  41  10   0| 894M  498M|  60B    0 |   0     0 | 299k  992k
07-09 16:46:29| 30  10  42  10   0| 891M  508M|  60B    0 |   0     0 | 294k  968k
07-09 16:46:30| 30  11  40  10   0| 892M  494M|  60B    0 |   0     0 | 299k  982k
07-09 16:46:31| 30  12  41  10   0| 882M  503M|1020B 1541B|   0     0 | 298k  980k
07-09 16:46:32| 30  11  40  11   0| 899M  502M| 485B  413B|   0     0 | 295k  962k
07-09 16:46:33| 30  12  41  10   0| 893M  499M|  60B    0 |   0     0 | 297k  977k
07-09 16:46:34| 30  12  41  10   0| 888M  499M| 480B  408B|   0     0 | 298k  987k
07-09 16:46:35| 30  11  41  10   0| 900M  522M| 487B  406B|   0     0 | 296k  983k
07-09 16:46:36| 30  11  42  10   0| 877M  505M|  60B    0 |   0     0 | 295k  974k
07-09 16:46:37| 30  11  40  10   0| 884M  500M|1077B  417B|   0     0 | 300k  991k
07-09 16:46:38| 29  11  41  11   0| 888M  496M| 498B  414B|   0     0 | 290k  967k
07-09 16:46:39| 28  11  42  12   0| 886M  501M| 497B  414B|   0     0 | 284k  930k
07-09 16:46:40| 28  11  41  13   0| 890M  494M|1087B  414B|   0     0 | 283k  928k
07-09 16:46:41| 27  10  42  14   0| 909M  499M| 862B  407B|   0     0 | 278k  912k
07-09 16:46:42| 28  10  42  14   0| 891M  495M| 491B  782B|   0     0 | 280k  922k
07-09 16:46:43| 30  11  40  11   0| 899M  500M|1085B  413B|   0     0 | 298k  974k
07-09 16:46:44| 30  12  41  10   0| 897M  523M| 500B  413B|   0     0 | 301k  984k
07-09 16:46:45| 30  12  41  10   0| 887M  507M| 870B  414B|   0     0 | 299k  979k
07-09 16:46:46| 30  12  41  10   0| 884M  501M| 771B  825B|   0     0 | 297k  979k
07-09 16:46:47| 30  11  41  10   0| 895M  506M| 496B  414B|   0     0 | 300k  980k
07-09 16:46:48| 31  11  40  10   0| 898M  497M| 494B  413B|   0     0 | 300k  996k
07-09 16:46:49| 30  11  41  11   0| 887M  505M| 497B  413B|   0     0 | 293k  956k
07-09 16:46:50| 30  11  41  10   0| 903M  507M| 495B  413B|   0     0 | 300k  991k
07-09 16:46:51| 30  11  40  11   0| 898M  523M| 496B  414B|   0     0 | 295k  985k
07-09 16:46:52| 30  11  41  10   0| 899M  503M| 494B  414B|   0     0 | 299k  978k
07-09 16:46:53| 30  12  41   9   0| 878M  497M|  60B    0 |   0     0 | 301k  989k
07-09 16:46:54| 30  11  40  10   0| 894M  495M| 488B  415B|   0     0 | 299k  988k
07-09 16:46:55| 30  10  41  10   0| 898M  506M|  60B    0 |   0     0 | 297k  976k
07-09 16:46:56| 30  11  42  10   0| 900M  505M|  60B    0 |   0     0 | 296k  969k
07-09 16:46:57| 29  11  41  12   0| 887M  494M| 120B    0 |   0     0 | 288k  942k
07-09 16:46:58| 29  11  41  11   0| 896M  493M| 495B  415B|   0     0 | 293k  960k
07-09 16:46:59| 28  11  42  12   0| 881M  503M| 859B  488B|   0     0 | 282k  919k
07-09 16:47:00| 28  11  41  13   0| 873M  503M| 436B  489B|   0     0 | 283k  930k
07-09 16:47:01| 29  11  41  12   0| 893M  491M| 120B    0 |   0     0 | 291k  945k
07-09 16:47:02| 29  10  42  12   0| 896M  498M| 425B  487B|   0     0 | 288k  942k
07-09 16:47:03| 29  11  41  12   0| 894M  500M| 886B  480B|   0     0 | 291k  950k
07-09 16:47:04| 29  11  42  11   0| 884M  506M|   0    74B|   0     0 | 291k  949k
07-09 16:47:05| 31  12  40  10   0| 891M  499M| 740B 8629B|   0     0 | 303k  991k
07-09 16:47:06| 31  11  40  10   0| 893M  497M|1027B  417B|   0     0 | 300k  988k
07-09 16:47:07| 31  12  41  10   0| 876M  498M| 558B  488B|   0     0 | 298k  977k
07-09 16:47:08| 30  11  41  11   0| 894M  513M| 433B  417B|   0     0 | 297k  969k
