procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  70952 141193908 2132128 46778276    0    2 41499 36809 7883    7  4  1 95  1  0  0
19 27  70952 140987888 2132132 46778328    0    0 323280 476384 187629 273260  6  4 85  4  0  0
26 23  70952 141026092 2132132 46778412    0    0 814112 689008 215576 619383 15  5 65 15  0  0
 5  0  70952 140991380 2132132 46778432    0    0 874752 652088 220733 650316 16  5 64 15  0  0
 5  0  70952 140995608 2132132 46778448    0    0 851520 650496 220554 643042 15  5 65 15  0  0
 5  0  70952 140995464 2132132 46778468    0    0 888704 656356 225091 659979 16  5 64 15  0  0
 6  0  70952 140984472 2132132 46778492    0    0 978112 653884 233645 705585 17  5 61 18  0  0
 6  1  70952 140981392 2132132 46778512    0    0 969712 645328 233778 708133 17  6 60 17  0  0
 5  0  70952 140994904 2132132 46778528    0    0 949536 645300 230616 718676 17  6 60 17  0  0
10  3  70952 141003828 2132132 46778548    0    0 910864 618048 224436 675406 16  5 61 17  0  0
 4  0  70952 140998652 2132132 46778572    0    0 911520 593960 221409 667359 16  5 61 18  0  0
 1  3  70952 140990284 2132132 46778600    0    0 930560 598536 224510 686571 16  5 61 17  0  0
 3  1  70952 140970540 2132132 46778612    0    0 885184 563276 217278 664773 16  4 62 18  0  0
40  7  70952 140970488 2132132 46778624    0    0 909616 559256 218621 657865 16  5 61 18  0  0
 4  0  70952 140959752 2132132 46778644    0    0 946672 594280 226606 692790 17  6 61 16  0  0
 5  0  70952 140957164 2132132 46778664    0    0 932000 595256 225622 687623 17  6 62 16  0  0
 5  0  70952 140965620 2132136 46778684    0    0 955264 581840 228847 705341 17  6 62 16  0  0
21 28  70952 140963544 2132136 46778708    0    0 930704 600244 226026 703295 17  5 62 16  0  0
 5  0  70952 140957240 2132136 46778724    0    0 963040 594296 228688 710114 17  4 62 17  0  0
 5  0  70952 140982344 2132136 46778728    0    0 932848 595244 226889 688052 16  5 62 16  0  0
 3  0  70952 140964168 2132136 46778752    0    0 951920 590492 225815 701864 17  6 62 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  70952 140955788 2132140 46778776    0    0 953248 590712 227467 702882 17  6 61 16  0  0
 7  0  70952 140940772 2132140 46778796    0    0 935200 589008 225358 714878 17  6 62 16  0  0
33 12  70952 140950592 2132140 46778820    0    0 952800 585992 230009 711664 17  5 62 16  0  0
21 28  70952 140947172 2132140 46778832    0    0 955872 592012 227434 705496 17  4 63 16  0  0
 4  0  70952 140943448 2132140 46778844    0    0 925984 579768 232127 693985 17  5 62 15  0  0
 5  0  70952 140934304 2132140 46778876    0    0 953104 574992 229746 697339 17  6 61 17  0  0
 4  0  70952 140935564 2132140 46778960    0    0 909712 566148 224920 672659 16  5 61 17  0  0
 6  0  70952 140936444 2132140 46778980    0    0 908576 568664 224126 666844 16  5 62 16  0  0
16  0  70952 140949196 2132140 46779004    0    0 920864 552900 221296 681798 16  5 61 18  0  0
 5  0  70952 140939032 2132140 46779024    0    0 914592 568580 218478 654932 15  4 62 19  0  0
 5  0  70952 140941776 2132144 46779032    0    0 939776 572104 229617 698430 17  5 62 16  0  0
23 25  70952 140926432 2132144 46779060    0    0 954848 593248 226888 692154 16  6 62 16  0  0
 4  0  70952 140931404 2132144 46779088    0    0 939600 592128 229088 700996 17  6 62 16  0  0
26  1  70952 140934236 2132144 46779104    0    0 956048 593708 228957 702928 17  6 62 16  0  0
25 23  70952 140940704 2132144 46779128    0    0 957328 592992 230786 704162 17  5 62 16  0  0
22  0  70952 140928612 2132148 46779140    0    0 946208 579244 227198 701984 17  4 63 16  0  0
36 10  70952 140893152 2132148 46779156    0    0 951344 578040 230352 697420 17  6 62 16  0  0
18 30  70952 140884832 2132148 46779180    0    0 937184 574568 227092 713324 17  6 61 16  0  0
36  9  70952 140892608 2132148 46779196    0    0 947152 589496 234364 693542 16  6 62 16  0  0
 5  0  70952 140897872 2132148 46779224    0    0 934880 591044 228182 690426 16  6 62 16  0  0
 5  3  70952 140891616 2132148 46779244    0    0 951504 585096 228207 703933 17  5 62 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  1  70952 140885908 2132148 46779264    0    0 963376 591540 227514 698297 16  4 63 17  0  0
 5  0  70952 140881712 2132148 46779276    0    0 934848 590900 227927 707177 17  6 62 16  0  0
12 35  70952 140889228 2132148 46779296    0    0 915424 576160 223663 673326 16  5 62 17  0  0
34 12  70952 140884132 2132148 46779316    0    0 884960 560036 220166 659849 16  5 61 18  0  0
22 25  70952 140908732 2132148 46779340    0    0 914016 566436 220897 673715 16  5 61 17  0  0
27 23  70952 140886628 2132148 46779364    0    0 893792 546100 216455 658399 16  5 61 18  0  0
21 27  70952 140872452 2132148 46779384    0    0 958224 576180 226408 694458 16  4 63 17  0  0
35  8  70952 140852908 2132148 46779396    0    0 943360 573680 227419 697575 17  6 62 16  0  0
 7  0  70952 140861368 2132148 46779416    0    0 941920 578324 236628 714169 17  6 61 16  0  0
37  6  70952 140861456 2132148 46779436    0    0 937024 603404 225708 694088 16  5 62 16  0  0
 5  0  70952 140850188 2132148 46779460    0    0 912704 575600 226148 700747 17  5 63 15  0  0
 3  0  70952 140850708 2132148 46779480    0    0 955312 576124 227062 709441 17  6 62 16  0  0
43  7  70952 140833992 2132148 46779488    0    0 970240 586328 230242 706455 17  4 62 17  0  0
 4  0  70952 140833052 2132148 46779504    0    0 921728 589448 228465 692388 17  6 62 16  0  0
 5  0  70952 140850184 2132156 46779516    0    0 949392 587864 227797 699976 17  6 62 16  0  0
26 24  70952 140864732 2132156 46779552    0    0 937040 594736 229777 712805 17  6 62 16  0  0
46  0  70952 140824928 2132156 46779568    0    0 949840 587508 228350 705648 17  6 61 16  0  0
 4  0  70952 140816904 2132156 46779588    0    0 942704 591880 226485 692312 16  5 63 16  0  0
32 14  70952 140810688 2132156 46779608    0    0 962128 586824 229427 698295 17  4 63 16  0  0
32  8  70952 140822328 2132160 46779616    0    0 892624 558516 216461 661886 16  5 62 17  0  0
24 23  70952 140836844 2132160 46779640    0    0 896496 557100 218893 660199 16  5 61 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70952 140844724 2132160 46779660    0    0 896688 552884 219274 680486 17  5 61 17  0  0
26 22  70952 140831064 2132160 46779680    0    0 915648 555684 219560 668875 16  5 61 18  0  0
24 23  70952 140816992 2132160 46779704    0    0 924832 574948 223482 680809 16  5 62 16  0  0
40  6  70952 140808808 2132164 46779724    0    0 946720 578704 227179 704127 17  4 62 16  0  0
25 22  70952 140844508 2132164 46779744    0    0 945456 591036 229642 701387 17  6 62 16  0  0
18 30  70952 140828820 2132164 46779764    0    0 948960 582960 229123 708369 17  6 61 16  0  0
 7  0  70952 140838496 2132164 46779784    0    0 952464 580948 229009 708882 17  5 61 16  0  0
 3  1  70952 140843176 2132164 46779804    0    0 956944 598680 227869 701627 17  5 62 16  0  0
37  9  70952 140826248 2132164 46779820    0    0 943984 579856 226392 697351 17  5 62 16  0  0
29 11  70952 140817100 2132172 46779840    0    0 952800 578512 226079 705226 17  4 63 16  0  0
24 24  70952 140818032 2132172 46779848    0    0 952320 586348 226188 701747 17  6 61 16  0  0
26 20  70952 140821140 2132172 46779868    0    0 945408 592940 230098 697803 17  6 62 16  0  0
42  5  70952 140816680 2132172 46779892    0    0 974512 591008 228740 702031 17  6 61 16  0  0
 6  0  70952 140820372 2132172 46779912    0    0 942128 589712 225389 693459 17  6 62 16  0  0
28  5  70952 140812048 2132176 46779932    0    0 944912 591968 223585 688925 17  5 62 16  0  0
21 29  70952 140803860 2132176 46779952    0    0 929408 577356 220051 675653 16  4 63 17  0  0
 9 37  70952 140830564 2132176 46779968    0    0 901504 560968 215593 657758 16  5 61 18  0  0
 4  0  70952 140836416 2132176 46779992    0    0 910416 560444 218915 684256 16  5 61 17  0  0
39  4  70952 140838660 2132176 46780012    0    0 878960 548740 213995 643712 15  5 61 18  0  0
25 22  70952 140831740 2132176 46780028    0    0 936560 570428 221754 691595 17  6 61 16  0  0
20 24  70952 140834532 2132176 46780048    0    0 911888 573308 220591 693743 16  5 63 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  3  70952 140825096 2132176 46780072    0    0 964752 579540 225126 721620 17  4 62 17  0  0
23 24  70952 140844676 2132176 46780084    0    0 929232 576584 224878 690527 17  6 62 16  0  0
19 17  70952 140847976 2132176 46780104    0    0 935600 578616 225106 691371 16  6 62 16  0  0
19 28  70952 140834004 2132176 46780184    0    0 954080 580504 230732 710687 17  6 61 16  0  0
26 21  70952 140829276 2132176 46780204    0    0 939776 589720 228134 692943 16  6 62 16  0  0
32 12  70952 140829396 2132176 46780224    0    0 953152 576636 227775 711327 17  5 61 16  0  0
24 24  70952 140812788 2132176 46780244    0    0 937264 593736 221917 680981 16  4 63 16  0  0
11  0  70952 140816836 2132176 46780252    0    0 932608 581924 225349 693309 17  6 62 16  0  0
23 25  70952 140817380 2132176 46780272    0    0 940848 572048 225030 706887 17  6 62 16  0  0
10  0  70952 140824012 2132176 46780296    0    0 957632 579624 229941 719184 18  6 61 16  0  0
21 29  70952 140820304 2132176 46780324    0    0 945088 593844 228504 691219 17  6 62 16  0  0
19 26  70952 140821280 2132176 46780344    0    0 953360 584136 228011 712372 17  6 61 16  0  0
22 26  70952 140803224 2132176 46780356    0    0 903856 576704 219791 679743 16  4 63 17  0  0
31 12  70952 140803124 2132176 46780372    0    0 903456 546816 217626 664883 16  5 61 17  0  0
26 24  70952 140817304 2132176 46780400    0    0 910224 558712 221651 668839 16  5 60 18  0  0
37  8  70952 140813952 2132176 46780428    0    0 914272 567608 225312 684233 16  5 62 17  0  0
24  9  70952 140803856 2132176 46780448    0    0 958080 575140 229350 706081 17  6 61 16  0  0
35  8  70952 140802636 2132176 46780468    0    0 953472 592480 227259 698436 17  5 62 16  0  0
31 16  70952 140788288 2132176 46780484    0    0 951200 586568 226287 704841 17  4 63 17  0  0
23 20  70952 140800832 2132176 46780496    0    0 941888 602264 227994 687780 17  6 62 16  0  0
35  6  70952 140800556 2132176 46780524    0    0 951296 585828 226656 697466 17  6 61 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 28  70952 140800600 2132176 46780544    0    0 946352 585872 228284 704302 17  6 62 16  0  0
14 30  70952 140803708 2132176 46780556    0    0 934320 588700 226871 691256 17  6 62 16  0  0
20 26  70952 140796000 2132176 46780576    0    0 945744 578448 230286 706393 17  5 62 16  0  0
 7  0  70952 140780856 2132176 46780596    0    0 951776 586196 224388 688414 16  4 63 16  0  0
19 31  70952 140764188 2132176 46780612    0    0 932880 586828 229300 698233 17  5 62 16  0  0
22 24  70952 140775448 2132176 46780632    0    0 952784 585728 228876 704561 17  6 62 16  0  0
26 22  70952 140790392 2132176 46780652    0    0 951040 611024 226755 691667 17  6 62 16  0  0
23 23  70952 140786852 2132176 46780680    0    0 949376 589444 229044 706860 17  5 61 16  0  0
 4  0  70952 140805896 2132176 46780700    0    0 875072 553576 213060 658917 15  5 63 17  0  0
37 11  70952 140796048 2132176 46780724    0    0 930304 532912 215960 681035 16  4 62 17  0  0
35 10  70952 140797812 2132176 46780736    0    0 902880 521548 216127 656423 16  5 61 17  0  0
 6  1  70952 140781776 2132176 46780752    0    0 874352 516412 214629 660953 16  5 62 17  0  0
 5  0  70952 140785508 2132176 46780772    0    0 946320 577668 226971 691622 17  6 62 16  0  0
25 24  70952 140791220 2132176 46780800    0    0 970912 595904 229299 704880 17  6 61 17  0  0
27 14  70952 140784332 2132176 46780820    0    0 935520 595308 226709 690732 17  5 62 16  0  0
 4  0  70952 140773628 2132176 46780836    0    0 933120 581416 226562 701957 17  4 62 16  0  0
 5  0  70952 140798092 2132176 46780852    0    0 945744 596172 228521 702257 17  6 61 16  0  0
24 21  70952 140786656 2132176 46780876    0    0 940416 594916 226898 690408 17  5 62 16  0  0
 7  0  70952 140776436 2132176 46780888    0    0 940944 583192 228090 695302 17  6 62 16  0  0
17 31  70952 140775428 2132176 46780920    0    0 949136 582932 225410 696694 17  6 62 16  0  0
26 22  70952 140784772 2132176 46780940    0    0 944832 584540 227621 699779 17  5 62 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  70952 140777688 2132176 46780956    0    0 938816 588380 223562 694607 17  4 63 16  0  0
38  7  70952 140782544 2132184 46780964    0    0 948720 582036 230389 711192 17  6 62 16  0  0
34 15  70952 140797568 2132184 46780988    0    0 934256 588516 228660 715510 17  6 61 16  0  0
21 27  70952 140789244 2132184 46781012    0    0 932304 594176 227607 704625 17  5 62 16  0  0
24 24  70952 140785160 2132184 46781032    0    0 916288 576564 226802 691146 16  5 62 16  0  0
21 23  70952 140790960 2132184 46781056    0    0 888224 556356 216378 662111 16  5 61 18  0  0
30 15  70952 140782460 2132184 46781076    0    0 912096 562600 219125 671634 16  4 63 17  0  0
27 23  70952 140778812 2132184 46781092    0    0 906560 556552 219137 666810 16  5 61 18  0  0
20 26  70952 140772828 2132184 46781112    0    0 948320 576420 225078 701337 17  5 61 17  0  0
32 12  70952 140774480 2132184 46781132    0    0 951216 582456 226028 699266 17  6 61 16  0  0
19 29  70952 140770324 2132184 46781152    0    0 943712 592160 228392 710322 17  6 61 16  0  0
19 26  70952 140779676 2132188 46781168    0    0 949008 616656 225009 695764 16  5 62 16  0  0
 9  2  70952 140769804 2132188 46781192    0    0 939536 578488 224449 716967 17  4 62 16  0  0
25 24  70952 140779100 2132188 46781204    0    0 939904 587328 232573 708231 17  6 61 16  0  0
34  5  70952 140795152 2132188 46781220    0    0 940880 588560 228296 706223 17  6 62 16  0  0
32 21  70952 140780008 2132188 46781244    0    0 937632 579440 225459 698860 17  5 62 16  0  0
 5  0  70952 140775260 2132188 46781260    0    0 936480 573596 225737 707055 17  6 62 16  0  0
22 25  70952 140770620 2132188 46781284    0    0 920064 581740 220462 689697 16  5 63 15  0  0
23 26  70952 140780656 2132188 46781304    0    0 957632 561152 223184 717086 17  4 63 16  0  0
26 23  70952 140780648 2132188 46781316    0    0 962416 541052 223059 708017 17  5 62 16  0  0
28 20  70952 140768052 2132188 46781340    0    0 935376 532544 223829 708421 17  6 62 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 24  70952 140783420 2132192 46781428    0    0 924096 532992 220735 687661 16  6 63 15  0  0
 6  0  70952 140779240 2132192 46781452    0    0 915600 531664 220193 684000 16  5 63 15  0  0
17  0  70952 140768000 2132192 46781472    0    0 890896 521380 211526 661084 16  5 62 17  0  0
28 11  70952 140768352 2132192 46781492    0    0 911600 523756 220072 672992 16  4 62 18  0  0
