Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:12:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:12:42 PM  all    9.92    0.00   17.86    2.07    0.00    0.00    0.00    0.00    0.00   70.15
06:12:42 PM    0   18.37    0.00   21.43    2.04    0.00    0.00    0.00    0.00    0.00   58.16
06:12:42 PM    1   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
06:12:42 PM    2   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:12:42 PM    3   20.62    0.00   23.71    2.06    0.00    0.00    0.00    0.00    0.00   53.61
06:12:42 PM    4   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
06:12:42 PM    5   10.20    0.00   15.31    3.06    0.00    0.00    0.00    0.00    0.00   71.43
06:12:42 PM    6   11.11    0.00   17.17    2.02    0.00    0.00    0.00    0.00    0.00   69.70
06:12:42 PM    7   16.33    0.00   17.35    3.06    0.00    0.00    0.00    0.00    0.00   63.27
06:12:42 PM    8    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
06:12:42 PM    9    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
06:12:42 PM   10   13.13    0.00   18.18    2.02    0.00    0.00    0.00    0.00    0.00   66.67
06:12:42 PM   11   10.10    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   70.71
06:12:42 PM   12    9.28    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   71.13
06:12:42 PM   13    8.33    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:12:42 PM   14   12.63    0.00   17.89   32.63    0.00    0.00    0.00    0.00    0.00   36.84
06:12:42 PM   15   14.58    0.00   20.83   31.25    0.00    0.00    0.00    0.00    0.00   33.33
06:12:42 PM   16    9.47    0.00   15.79    4.21    0.00    0.00    0.00    0.00    0.00   70.53
06:12:42 PM   17    8.42    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   71.58
06:12:42 PM   18    9.47    0.00   15.79    3.16    0.00    0.00    0.00    0.00    0.00   71.58
06:12:42 PM   19   12.37    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:12:42 PM   20   15.15    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   62.63
06:12:42 PM   21    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:12:42 PM   22    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:12:42 PM   23   13.27    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   68.37
06:12:42 PM   24    7.37    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:12:42 PM   25   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:12:42 PM   26    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:12:42 PM   27   13.68    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   66.32
06:12:42 PM   28    7.22    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:12:42 PM   29    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:12:42 PM   30   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:12:42 PM   31    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:12:42 PM   32    7.37    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:12:42 PM   33    6.32    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   78.95
06:12:42 PM   34    6.25    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:12:42 PM   35   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:12:42 PM   36    8.08    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   71.72
06:12:42 PM   37   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:12:42 PM   38   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:12:42 PM   39    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:12:42 PM   40   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
06:12:42 PM   41   14.58    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   65.62
06:12:42 PM   42    8.51    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   73.40
06:12:42 PM   43   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
06:12:42 PM   44    8.42    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   73.68
06:12:42 PM   45    8.16    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   71.43
06:12:42 PM   46    9.57    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   72.34
06:12:42 PM   47    9.09    0.00   18.18    2.02    0.00    0.00    0.00    0.00    0.00   70.71
06:12:42 PM   48    9.28    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   72.16
06:12:42 PM   49    8.33    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   72.92
06:12:42 PM   50    8.25    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   72.16
06:12:42 PM   51   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
06:12:42 PM   52   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
06:12:42 PM   53    9.47    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   71.58
06:12:42 PM   54   12.24    0.00   17.35    4.08    0.00    0.00    0.00    0.00    0.00   66.33
06:12:42 PM   55   10.31    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   71.13
06:12:42 PM   56   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:12:42 PM   57   13.54    0.00   16.67   19.79    0.00    0.00    0.00    0.00    0.00   50.00
06:12:42 PM   58   11.46    0.00   19.79   19.79    0.00    0.00    0.00    0.00    0.00   48.96
06:12:42 PM   59    8.33    0.00   19.79    2.08    0.00    0.00    0.00    0.00    0.00   69.79
06:12:42 PM   60    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:12:42 PM   61    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:12:42 PM   62    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:12:42 PM   63    6.12    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:12:42 PM   64    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:12:42 PM   65    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:12:42 PM   66    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:12:42 PM   67    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:12:42 PM   68    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:12:42 PM   69   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
06:12:42 PM   70    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:12:42 PM   71    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:12:42 PM   72   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:12:42 PM   73    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:12:42 PM   74    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:12:42 PM   75    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:12:42 PM   76    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:12:42 PM   77    7.07    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   75.76
06:12:42 PM   78    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:12:42 PM   79    6.06    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   75.76

06:12:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:12:52 PM  all   32.99    0.00   43.13    0.54    0.00    0.00    0.00    0.00    0.00   23.34
06:12:52 PM    0   31.91    0.00   43.62    1.06    0.00    0.00    0.00    0.00    0.00   23.40
06:12:52 PM    1   34.04    0.00   43.62    0.00    0.00    0.00    0.00    0.00    0.00   22.34
06:12:52 PM    2   36.56    0.00   38.71    1.08    0.00    0.00    0.00    0.00    0.00   23.66
06:12:52 PM    3   34.04    0.00   42.55    0.00    0.00    0.00    0.00    0.00    0.00   23.40
06:12:52 PM    4   31.91    0.00   42.55    1.06    0.00    0.00    0.00    0.00    0.00   24.47
06:12:52 PM    5   32.98    0.00   43.62    0.00    0.00    0.00    0.00    0.00    0.00   23.40
06:12:52 PM    6   31.52    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   25.00
06:12:52 PM    7   33.33    0.00   43.01    0.00    0.00    0.00    0.00    0.00    0.00   23.66
06:12:52 PM    8   32.63    0.00   44.21    0.00    0.00    0.00    0.00    0.00    0.00   23.16
06:12:52 PM    9   31.91    0.00   42.55    1.06    0.00    0.00    0.00    0.00    0.00   24.47
06:12:52 PM   10   34.04    0.00   41.49    1.06    0.00    0.00    0.00    0.00    0.00   23.40
06:12:52 PM   11   32.63    0.00   43.16    1.05    0.00    0.00    0.00    0.00    0.00   23.16
06:12:52 PM   12   30.53    0.00   45.26    1.05    0.00    0.00    0.00    0.00    0.00   23.16
06:12:52 PM   13   31.58    0.00   44.21    1.05    0.00    0.00    0.00    0.00    0.00   23.16
06:12:52 PM   14   32.26    0.00   44.09    0.00    0.00    0.00    0.00    0.00    0.00   23.66
06:12:52 PM   15   33.33    0.00   43.01    0.00    0.00    0.00    0.00    0.00    0.00   23.66
06:12:52 PM   16   34.38    0.00   41.67    1.04    0.00    0.00    0.00    0.00    0.00   22.92
06:12:52 PM   17   31.58    0.00   45.26    0.00    0.00    0.00    0.00    0.00    0.00   23.16
06:12:52 PM   18   31.25    0.00   43.75    1.04    0.00    0.00    0.00    0.00    0.00   23.96
06:12:52 PM   19   32.98    0.00   43.62    0.00    0.00    0.00    0.00    0.00    0.00   23.40
06:12:52 PM   20   34.38    0.00   40.62    1.04    0.00    0.00    0.00    0.00    0.00   23.96
06:12:52 PM   21   32.29    0.00   42.71    1.04    0.00    0.00    0.00    0.00    0.00   23.96
06:12:52 PM   22   34.74    0.00   42.11    0.00    0.00    0.00    0.00    0.00    0.00   23.16
06:12:52 PM   23   35.42    0.00   40.62    0.00    0.00    0.00    0.00    0.00    0.00   23.96
06:12:52 PM   24   33.70    0.00   42.39    0.00    0.00    0.00    0.00    0.00    0.00   23.91
06:12:52 PM   25   31.18    0.00   45.16    0.00    0.00    0.00    0.00    0.00    0.00   23.66
06:12:52 PM   26   30.85    0.00   44.68    1.06    0.00    0.00    0.00    0.00    0.00   23.40
06:12:52 PM   27   34.38    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   22.92
06:12:52 PM   28   31.58    0.00   44.21    1.05    0.00    0.00    0.00    0.00    0.00   23.16
06:12:52 PM   29   35.11    0.00   42.55    0.00    0.00    0.00    0.00    0.00    0.00   22.34
06:12:52 PM   30   32.98    0.00   43.62    0.00    0.00    0.00    0.00    0.00    0.00   23.40
06:12:52 PM   31   34.02    0.00   43.30    0.00    0.00    0.00    0.00    0.00    0.00   22.68
06:12:52 PM   32   31.58    0.00   44.21    1.05    0.00    0.00    0.00    0.00    0.00   23.16
06:12:52 PM   33   32.26    0.00   44.09    1.08    0.00    0.00    0.00    0.00    0.00   22.58
06:12:52 PM   34   31.91    0.00   44.68    0.00    0.00    0.00    0.00    0.00    0.00   23.40
06:12:52 PM   35   31.58    0.00   44.21    1.05    0.00    0.00    0.00    0.00    0.00   23.16
06:12:52 PM   36   34.38    0.00   40.62    1.04    0.00    0.00    0.00    0.00    0.00   23.96
06:12:52 PM   37   33.33    0.00   44.09    0.00    0.00    0.00    0.00    0.00    0.00   22.58
06:12:52 PM   38   32.63    0.00   42.11    1.05    0.00    0.00    0.00    0.00    0.00   24.21
06:12:52 PM   39   32.63    0.00   44.21    1.05    0.00    0.00    0.00    0.00    0.00   22.11
06:12:52 PM   40   29.79    0.00   44.68    1.06    0.00    0.00    0.00    0.00    0.00   24.47
06:12:52 PM   41   34.04    0.00   42.55    0.00    0.00    0.00    0.00    0.00    0.00   23.40
06:12:52 PM   42   34.38    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   22.92
06:12:52 PM   43   34.38    0.00   41.67    0.00    0.00    0.00    0.00    0.00    0.00   23.96
06:12:52 PM   44   34.41    0.00   41.94    1.08    0.00    0.00    0.00    0.00    0.00   22.58
06:12:52 PM   45   32.98    0.00   43.62    1.06    0.00    0.00    0.00    0.00    0.00   22.34
06:12:52 PM   46   35.11    0.00   40.43    1.06    0.00    0.00    0.00    0.00    0.00   23.40
06:12:52 PM   47   30.53    0.00   45.26    0.00    0.00    0.00    0.00    0.00    0.00   24.21
06:12:52 PM   48   31.91    0.00   43.62    1.06    0.00    0.00    0.00    0.00    0.00   23.40
06:12:52 PM   49   34.41    0.00   43.01    0.00    0.00    0.00    0.00    0.00    0.00   22.58
06:12:52 PM   50   31.91    0.00   44.68    1.06    0.00    0.00    0.00    0.00    0.00   22.34
06:12:52 PM   51   33.33    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   23.96
06:12:52 PM   52   31.58    0.00   45.26    0.00    0.00    0.00    0.00    0.00    0.00   23.16
06:12:52 PM   53   32.29    0.00   42.71    1.04    0.00    0.00    0.00    0.00    0.00   23.96
06:12:52 PM   54   29.35    0.00   46.74    0.00    0.00    0.00    0.00    0.00    0.00   23.91
06:12:52 PM   55   33.70    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   22.83
06:12:52 PM   56   32.63    0.00   44.21    0.00    0.00    0.00    0.00    0.00    0.00   23.16
06:12:52 PM   57   31.52    0.00   45.65    0.00    0.00    0.00    0.00    0.00    0.00   22.83
06:12:52 PM   58   33.33    0.00   42.71    1.04    0.00    0.00    0.00    0.00    0.00   22.92
06:12:52 PM   59   31.91    0.00   44.68    1.06    0.00    0.00    0.00    0.00    0.00   22.34
06:12:52 PM   60   35.11    0.00   40.43    0.00    0.00    0.00    0.00    0.00    0.00   24.47
06:12:52 PM   61   31.25    0.00   44.79    0.00    0.00    0.00    0.00    0.00    0.00   23.96
06:12:52 PM   62   31.25    0.00   43.75    1.04    0.00    0.00    0.00    0.00    0.00   23.96
06:12:52 PM   63   35.05    0.00   40.21    1.03    0.00    0.00    0.00    0.00    0.00   23.71
06:12:52 PM   64   33.33    0.00   43.01    1.08    0.00    0.00    0.00    0.00    0.00   22.58
06:12:52 PM   65   30.21    0.00   45.83    1.04    0.00    0.00    0.00    0.00    0.00   22.92
06:12:52 PM   66   33.68    0.00   43.16    1.05    0.00    0.00    0.00    0.00    0.00   22.11
06:12:52 PM   67   32.32    0.00   44.44    1.01    0.00    0.00    0.00    0.00    0.00   22.22
06:12:52 PM   68   33.67    0.00   41.84    1.02    0.00    0.00    0.00    0.00    0.00   23.47
06:12:52 PM   69   32.29    0.00   43.75    0.00    0.00    0.00    0.00    0.00    0.00   23.96
