procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  70952 138833700 2121988 46306272    0    2 41244 36641 7718    7  4  1 95  1  0  0
62  3  70952 137573952 2121992 46306328    0    0 176208 281248 380683 544190 10 18 69  2  0  0
97  1  70952 136437920 2121992 46306436    0    0 184048 216012 406694 1163863 29 46 24  1  0  0
26  0  70952 136502852 2121992 46306456    0    0 389040 283104 271647 1432055 42 33 23  2  0  0
116  0  70952 136406208 2121992 46306472    0    0 197184 168800 236976 1284147 33 35 31  1  0  0
149  0  70952 136385984 2121992 46306492    0    0 143792 77944 230279 1345287 32 41 27  0  0  0
85  0  70952 136388416 2121992 46306516    0    0 123712 81560 235706 1402973 33 44 22  0  0  0
106  2  70952 136375928 2121992 46306528    0    0 140720 84880 230617 1373930 32 42 25  1  0  0
66  0  70952 136361628 2121992 46306540    0    0 127152 81308 232918 1378197 31 43 25  1  0  0
32  1  70952 136326240 2121992 46306548    0    0 113936 65236 232739 1397246 32 44 23  0  0  0
 7  0  70952 136293336 2121992 46306564    0    0 117136 63680 229519 1405545 32 44 23  0  0  0
107  4  70952 136282604 2121992 46306588    0    0 129968 64456 230937 1409665 32 45 23  0  0  0
98  0  70952 136251644 2121992 46306604    0    0 140640 74672 230427 1389184 33 43 24  1  0  0
139  4  70952 136244420 2121992 46306624    0    0 134848 72896 229574 1390733 32 44 24  1  0  0
203  0  70952 136262316 2121992 46306644    0    0 121680 74616 229905 1396688 32 43 24  0  0  0
12  0  70952 136255372 2121992 46306652    0    0 120288 73460 231842 1401901 31 44 24  0  0  0
59  0  70952 136240168 2121992 46306664    0    0 128576 71476 231125 1406851 31 45 23  0  0  0
31  1  70952 136207908 2121992 46306744    0    0 117584 46396 228996 1405750 32 45 23  0  0  0
200  0  70952 136210996 2121992 46306764    0    0 138240 59308 226877 1393414 33 43 24  1  0  0
